current_position	current_torque	current_velocity	demanded_torque	event_id	event_type	prediction	timestamp
57.992	-0.08672	70.4991	0.0	50	SUCCESS	SUCCESS	14030.0102857
58.784	0.0631	78.98779	0.0	50	SUCCESS	SUCCESS	14030.0272675
60.368	0.03157	79.47257	0.0	50	SUCCESS	SUCCESS	14030.0438525
62.92	0.04734	60.73845	0.0	50	SUCCESS	SUCCESS	14030.0762789
65.736	-0.0631	87.9795	0.0	50	SUCCESS	SUCCESS	14030.0927603
66.264	-0.0631	87.9795	0.0	50	SUCCESS	SUCCESS	14030.1098968
68.2	0.03157	152.4115	0.0	50	SUCCESS	SUCCESS	14030.1266321
69.256	0.0631	105.30401	0.0	50	SUCCESS	SUCCESS	14030.1426207
71.28	0.03157	97.11673	0.0	50	SUCCESS	SUCCESS	14030.1595553
73.304	-0.27485	105.86607	0.0	50	SUCCESS	SUCCESS	14030.1765482
74.36	0.02368	105.84778	0.0	50	SUCCESS	SUCCESS	14030.1925185
76.384	0.03946	97.01344	0.0	50	SUCCESS	SUCCESS	14030.2094768
78.496	0.07885	105.60335	0.0	50	SUCCESS	SUCCESS	14030.2264211
79.464	0.05522	96.63896	0.0	50	SUCCESS	SUCCESS	14030.2433502
81.488	0.03157	106.02667	0.0	50	SUCCESS	SUCCESS	14030.2602925
83.512	-0.23578	105.17311	0.0	50	SUCCESS	SUCCESS	14030.2773423
85.36	0.03157	87.99269	0.0	50	SUCCESS	SUCCESS	14030.2942182
86.328	-0.25923	97.31578	0.0	50	SUCCESS	SUCCESS	14030.3111691
88.088	0.0631	96.74342	0.0	50	SUCCESS	SUCCESS	14030.3281291
89.848	0.03946	88.08876	0.0	50	SUCCESS	SUCCESS	14030.3447899
90.728	0.04734	88.00312	0.0	50	SUCCESS	SUCCESS	14030.3616884
91.52	0.04734	88.00312	0.0	50	SUCCESS	SUCCESS	14030.3785823
93.984	-0.07885	79.11636	0.0	50	SUCCESS	SUCCESS	14030.3946192
94.688	-0.02368	70.43484	0.0	50	SUCCESS	SUCCESS	14030.411555
96.272	0.0	79.19972	0.0	50	SUCCESS	SUCCESS	14030.4284847
97.768	0.12604	70.48316	0.0	50	SUCCESS	SUCCESS	14030.4450286
98.384	0.05522	61.76369	0.0	50	SUCCESS	SUCCESS	14030.4609879
99.0	0.05522	61.76369	0.0	50	SUCCESS	SUCCESS	14030.4770455
100.32	0.04734	61.60435	0.0	50	SUCCESS	SUCCESS	14030.4929114
101.552	-0.25923	61.58541	0.0	50	SUCCESS	SUCCESS	14030.509874
102.696	0.13389	48.32199	0.0	50	SUCCESS	SUCCESS	14030.5268128
103.312	0.04734	61.73549	0.0	99			14030.5427658
104.456	0.07098	52.70856	0.0	99			14030.5588053
104.896	0.13389	43.84671	0.0	99			14030.5746885
106.48	-0.0631	52.06314	0.0	99			14030.6014261
107.36	0.09459	44.15833	0.0	99			14030.6175699
107.888	-0.23578	52.85081	0.0	99			14030.6340682
108.68	0.05522	33.85656	0.0	99			14030.6509862
109.472	-0.18097	35.09187	0.0	99			14030.6669426
110.0	-0.0631	35.19688	0.0	99			14030.68247
110.792	0.04734	44.00996	0.0	99			14030.7054564
111.32	-0.24359	44.56198	0.0	99			14030.7218338
112.024	0.0631	25.28985	0.0	99			14030.7384863
112.464	0.12604	46.27697	0.0	99			14030.7552138
113.08	-0.29046	35.19075	0.0	99			14030.7722014
113.344	0.0631	26.45753	0.0	99			14030.7891236
114.224	0.11032	26.41033	0.0	99			14030.8060828
114.576	-0.26704	17.64775	0.0	99			14030.8231699
114.84	0.0631	26.24734	0.0	99			14030.8400173
115.104	0.07098	17.57725	0.0	99			14030.8560526
115.28	0.0631	26.36378	0.0	99			14030.8729079
115.456	0.07098	17.61648	0.0	99			14030.888819
115.632	0.05522	17.63423	0.0	99			14030.9048318
115.72	-0.07098	0.0	0.0	99			14030.9207882
115.984	0.02368	26.39165	0.0	99			14030.9367323
115.984	0.03946	0.0	0.0	99			14030.9527155
116.16	-0.04734	26.49396	0.0	99			14030.9687229
116.248	-0.18097	0.0	0.0	99			14030.9846602
116.512	-0.11818	26.44364	0.0	99			14031.0005834
116.688	0.03157	0.0	0.0	99			14031.0175069
116.864	0.04734	0.0	0.0	99			14031.0334676
116.952	-0.07098	0.0	0.0	99			14031.0495614
117.216	0.03157	0.0	0.0	99			14031.0654199
117.216	0.03157	0.0	0.0	99			14031.0813922
117.392	0.0631	0.0	0.0	99			14031.0982925
117.48	0.0	0.0	0.0	99			14031.1348262
117.48	0.0	0.0	0.0	99			14031.1511657
117.48	0.0	17.62569	0.0	99			14031.1682216
117.568	0.0	0.0	0.0	99			14031.1851283
117.48	0.0	0.0	0.0	99			14031.2048116
117.48	0.0	0.0	0.0	99			14031.2232189
117.48	0.0	0.0	0.0	99			14031.2399265
117.48	0.0	0.0	0.0	99			14031.2558884
117.48	0.0	0.0	0.0	99			14031.2718949
117.48	0.0	0.0	0.0	99			14031.2878151
117.48	0.0	0.0	0.0	99			14031.3043884
117.48	0.0	0.0	0.0	99			14031.3207455
117.48	0.0	0.0	0.0	99			14031.3366811
117.48	0.0	0.0	0.0	99			14031.3536736
117.48	0.0	0.0	0.0	99			14031.3697129
117.48	0.0	0.0	0.0	99			14031.3865593
117.48	0.0	0.0	0.0	99			14031.4035285
117.48	0.0	0.0	0.0	99			14031.4194603
117.48	0.0	0.0	0.0	99			14031.4363549
117.48	0.0	0.0	0.0	99			14031.4533684
117.48	0.0	0.0	0.0	99			14031.4704027
117.48	0.0	0.0	0.0	99			14031.4872885
117.48	0.0	0.0	0.0	99			14031.5042312
117.48	0.0	0.0	0.0	99			14031.5211749
117.48	0.0	0.0	0.0	99			14031.5383146
117.48	0.0	0.0	0.0	99			14031.5550773
117.48	0.0	0.0	0.0	99			14031.572232
117.48	0.0	0.0	0.0	99			14031.5890128
117.48	0.0	0.0	0.0	99			14031.604972
117.48	0.0	0.0	0.0	99			14031.6209399
117.48	0.0	0.0	0.0	99			14031.6365303
117.48	0.0	0.0	0.0	99			14031.6533511
117.48	0.0	0.0	0.0	99			14031.6702923
117.48	0.0	0.0	0.0	99			14031.6872658
117.48	0.0	0.0	0.0	99			14031.7042984
117.48	0.0	0.0	0.0	99			14031.7211502
117.48	0.0	0.0	0.0	99			14031.7381328
117.48	0.0	0.0	0.0	99			14031.7550629
117.48	0.0	0.0	0.0	99			14031.7721599
117.48	0.0	0.0	0.0	99			14031.7890239
117.568	0.0	0.0	0.0	99			14031.804961
117.48	0.0	0.0	0.0	99			14031.8208976
117.568	0.0	0.0	0.0	99			14031.8368332
117.48	0.0	0.0	0.0	99			14031.8528421
117.48	0.0	0.0	0.0	99			14031.8687545
117.48	0.0	0.0	0.0	99			14031.8847352
117.48	0.0	0.0	0.0	99			14031.9006651
117.48	0.0	0.0	0.0	99			14031.9166392
117.48	0.0	0.0	0.0	99			14031.9325881
117.48	0.0	0.0	0.0	99			14031.9496398
117.48	0.0	0.0	0.0	99			14031.9654995
117.48	0.0	0.0	0.0	99			14031.9825231
117.48	0.0	0.0	0.0	99			14031.9994285
117.48	0.0	0.0	0.0	99			14032.0153602
117.48	0.0	0.0	0.0	99			14032.0323347
117.48	0.0	0.0	0.0	99			14032.0492995
117.48	0.0	0.0	0.0	99			14032.0662309
117.48	0.0	0.0	0.0	99			14032.0832035
117.48	0.0	0.0	0.0	99			14032.100152
117.48	0.0	0.0	0.0	99			14032.1171316
117.48	0.0	0.0	0.0	99			14032.1340485
117.48	0.0	0.0	0.0	99			14032.1505684
117.48	0.0	0.0	0.0	99			14032.1666377
117.48	0.0	0.0	0.0	99			14032.1834927
117.48	0.0	0.0	0.0	99			14032.2004952
117.48	0.0	0.0	0.0	99			14032.2174052
117.48	0.0	0.0	0.0	99			14032.2343056
117.48	0.0	0.0	0.0	99			14032.2518149
117.48	0.0	0.0	0.0	99			14032.2677165
117.48	0.0	0.0	0.0	99			14032.283803
117.48	0.0	0.0	0.0	99			14032.2996738
117.48	0.0	0.0	0.0	99			14032.3155819
117.48	0.0	0.0	0.0	99			14032.3315475
117.48	0.0	0.0	0.0	99			14032.3477352
117.48	0.0	0.0	0.0	99			14032.3636998
117.48	0.0	0.0	0.0	99			14032.3796538
117.48	0.0	0.0	0.0	99			14032.3955893
117.48	0.0	0.0	0.0	99			14032.4115473
117.48	0.0	0.0	0.0	99			14032.4285001
117.48	0.0	0.0	0.0	99			14032.4449859
117.48	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14032.460945
117.48	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14032.4769402
117.568	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14032.4928545
117.48	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14032.5098358
117.48	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14032.5257597
117.48	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14032.5422562
117.48	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14032.5591694
117.48	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14032.5761526
117.48	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14032.5930932
117.48	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14032.6100305
117.48	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14032.625985
117.48	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14032.6419392
117.48	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14032.6589053
117.48	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14032.6749311
117.48	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14032.6908642
117.48	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14032.7077883
117.48	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14032.7247345
117.568	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14032.745785
117.48	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14032.7626451
117.48	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14032.7785899
117.568	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14032.7955494
117.568	0.03157	0.0	0.0	22	execute_DOWN	execute_DOWN	14032.8115197
117.656	0.0079	0.0	0.0	22	execute_DOWN	execute_DOWN	14032.8274572
117.656	0.01579	0.0	0.0	22	execute_DOWN	execute_DOWN	14032.8445042
117.744	0.03946	17.60884	0.0	22	execute_DOWN	execute_DOWN	14032.8613852
118.184	0.02368	0.0	0.0	22	execute_DOWN	execute_DOWN	14032.8773991
118.36	0.05522	17.45228	0.0	22	execute_DOWN	execute_DOWN	14032.8942379
118.712	-0.24359	17.7433	0.0	22	execute_DOWN	execute_DOWN	14032.9114867
119.24	0.04734	26.63001	0.0	22	execute_DOWN	execute_DOWN	14032.9283041
119.68	-0.18097	37.43473	0.0	40	exo_execution_incorrect	exo_execution_incorrect	14032.9451663
120.384	0.09459	38.21748	0.0	40	exo_execution_incorrect	exo_execution_incorrect	14032.9620986
121.0	0.14959	36.6666	0.0	40	exo_execution_incorrect	exo_execution_incorrect	14032.9790724
122.056	0.03157	52.36448	-0.0867200642824173	40	exo_execution_incorrect	exo_execution_incorrect	14032.9962114
122.848	-0.32165	62.76683	-0.12603522837162018	40	exo_execution_incorrect	exo_execution_incorrect	14033.0130421
123.64	0.01579	87.98144	-0.1966402381658554	40	exo_execution_incorrect	exo_execution_incorrect	14033.0289409
124.872	-0.2123	71.55533	-0.259225070476532	40	exo_execution_incorrect	exo_execution_incorrect	14033.0449408
125.752	-0.22795	62.92841	-0.31385156512260437	40	exo_execution_incorrect	exo_execution_incorrect	14033.0618543
126.896	-0.11032	44.16222	-0.36835184693336487	40	exo_execution_incorrect	exo_execution_incorrect	14033.0778282
127.688	-0.34501	58.71598	-0.4227258861064911	40	exo_execution_incorrect	exo_execution_incorrect	14033.0937636
128.832	-0.45374	58.70998	-0.484713077545166	40	exo_execution_incorrect	exo_execution_incorrect	14033.1107216
129.976	-0.51564	73.46804	-0.5542516112327576	40	exo_execution_incorrect	exo_execution_incorrect	14033.1276716
130.416	-0.53882	62.92025	-0.5773847699165344	40	exo_execution_incorrect	exo_execution_incorrect	14033.1447502
131.73599	-0.61589	62.65561	-0.6620079278945923	40	exo_execution_incorrect	exo_execution_incorrect	14033.1617499
132.616	-0.67736	44.04338	-0.7080346345901489	40	exo_execution_incorrect	exo_execution_incorrect	14033.1785982
133.144	-0.72336	44.00395	-0.7463193535804749	40	exo_execution_incorrect	exo_execution_incorrect	14033.1944938
133.84801	-0.75397	43.89124	-0.7769008278846741	40	exo_execution_incorrect	exo_execution_incorrect	14033.2115483
134.2	-0.76926	25.11011	-0.7998098134994507	40	exo_execution_incorrect	exo_execution_incorrect	14033.22844
134.728	-0.80744	29.30422	-0.8303191661834717	40	exo_execution_incorrect	exo_execution_incorrect	14033.245346
135.256	-0.84556	29.26839	-0.8683978319168091	40	exo_execution_incorrect	exo_execution_incorrect	14033.2775425
135.43201	-0.8684	29.26894	-0.8683978319168091	40	exo_execution_incorrect	exo_execution_incorrect	14033.2942464
135.52	-0.86079	0.0	-0.8683978319168091	40	exo_execution_incorrect	exo_execution_incorrect	14033.3111987
135.696	-0.88361	0.0	-0.883611261844635	40	exo_execution_incorrect	exo_execution_incorrect	14033.3281636
135.96001	-0.87601	29.32375	-0.8988143801689148	40	exo_execution_incorrect	exo_execution_incorrect	14033.3450846
136.576	-0.91401	44.21522	-0.9291897416114807	40	exo_execution_incorrect	exo_execution_incorrect	14033.3852496
137.192	-0.95194	44.11192	-0.9671009182929993	40	exo_execution_incorrect	exo_execution_incorrect	14033.4020677
137.808	-0.98982	29.30738	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14033.4189642
138.248	-1.01251	29.29573	-1.0351788997650146	40	exo_execution_incorrect	exo_execution_incorrect	14033.4348681
139.216	-1.05783	56.69432	-1.0804482698440552	40	exo_execution_incorrect	exo_execution_incorrect	14033.450339
139.92	-1.09552	58.74919	-1.1181018352508545	40	exo_execution_incorrect	exo_execution_incorrect	14033.4673346
141.24001	-1.1632	63.05583	-1.2007131576538086	40	exo_execution_incorrect	exo_execution_incorrect	14033.4832757
142.20799	-1.20821	86.48991	-1.2531216144561768	40	exo_execution_incorrect	exo_execution_incorrect	14033.5002217
143.088	-1.2606	62.47866	-1.2979427576065063	40	exo_execution_incorrect	exo_execution_incorrect	14033.5172
144.32001	-1.32032	56.64988	-1.365000605583191	40	exo_execution_incorrect	exo_execution_incorrect	14033.5341401
145.552	-1.38731	50.54742	-1.431849718093872	40	exo_execution_incorrect	exo_execution_incorrect	14033.5514412
146.08	-1.43185	43.83941	-1.4688979387283325	40	exo_execution_incorrect	exo_execution_incorrect	14033.5683311
146.696	-1.4689	29.43127	-1.4984902143478394	40	exo_execution_incorrect	exo_execution_incorrect	14033.5850668
147.136	-1.4763	0.0	-1.5132708549499512	40	exo_execution_incorrect	exo_execution_incorrect	14033.6029141
147.136	-1.53542	0.0	-1.5354225635528564	40	exo_execution_incorrect	exo_execution_incorrect	14033.6189388
147.136	-1.52804	0.0	-1.5354225635528564	40	exo_execution_incorrect	exo_execution_incorrect	14033.6358601
147.136	-1.52804	0.0	-1.5354225635528564	40	exo_execution_incorrect	exo_execution_incorrect	14033.6528077
147.136	-1.52804	0.0	-1.5354225635528564	40	exo_execution_incorrect	exo_execution_incorrect	14033.6691085
147.136	-1.52804	0.0	-1.5354225635528564	40	exo_execution_incorrect	exo_execution_incorrect	14033.6867205
147.136	-1.52804	0.0	-1.5354225635528564	40	exo_execution_incorrect	exo_execution_incorrect	14033.7036373
147.136	-1.52804	0.0	-1.5354225635528564	40	exo_execution_incorrect	exo_execution_incorrect	14033.719616
147.224	-1.52804	0.0	-1.5354225635528564	40	exo_execution_incorrect	exo_execution_incorrect	14033.7365662
147.224	-1.53542	0.0	-1.5354225635528564	40	exo_execution_incorrect	exo_execution_incorrect	14033.7534889
147.136	-1.52804	0.0	-1.5354225635528564	40	exo_execution_incorrect	exo_execution_incorrect	14033.7704507
147.224	-1.52804	0.0	-1.5354225635528564	40	exo_execution_incorrect	exo_execution_incorrect	14033.7874171
147.224	-1.52804	0.0	-1.5354225635528564	40	exo_execution_incorrect	exo_execution_incorrect	14033.8044064
147.224	-1.52804	0.0	-1.5354225635528564	40	exo_execution_incorrect	exo_execution_incorrect	14033.8213501
147.224	-1.53542	0.0	-1.5354225635528564	40	exo_execution_incorrect	exo_execution_incorrect	14033.8382963
147.224	-1.53542	0.0	-1.5354225635528564	40	exo_execution_incorrect	exo_execution_incorrect	14033.8556106
147.224	-1.53542	0.0	-1.5354225635528564	40	exo_execution_incorrect	exo_execution_incorrect	14033.8722605
147.224	-1.53542	0.0	-1.5354225635528564	40	exo_execution_incorrect	exo_execution_incorrect	14033.8891627
147.224	-1.53542	0.0	-1.5354225635528564	40	exo_execution_incorrect	exo_execution_incorrect	14033.9060808
147.224	-1.52804	0.0	-1.5354225635528564	40	exo_execution_incorrect	exo_execution_incorrect	14033.9230969
147.224	-1.52804	0.0	-1.5354225635528564	40	exo_execution_incorrect	exo_execution_incorrect	14033.9400666
147.224	-1.52804	0.0	-1.5354225635528564	40	exo_execution_incorrect	exo_execution_incorrect	14033.9569719
147.224	-1.53542	0.0	-1.5354225635528564	40	exo_execution_incorrect	exo_execution_incorrect	14033.9729104
147.312	-1.56492	18.74673	-1.5354225635528564	40	exo_execution_incorrect	exo_execution_incorrect	14033.9888997
147.576	-1.59438	37.55088	-1.5501774549484253	40	exo_execution_incorrect	exo_execution_incorrect	14034.0048477
147.92799	-1.57966	25.09103	-1.5649219751358032	40	exo_execution_incorrect	exo_execution_incorrect	14034.020822
148.72	-1.57966	75.33154	-1.6164469718933105	40	exo_execution_incorrect	exo_execution_incorrect	14034.0378408
149.60001	-1.63849	54.93452	-1.667845606803894	40	exo_execution_incorrect	exo_execution_incorrect	14034.0542045
150.832	-1.68251	63.74007	-1.682507872581482	40	exo_execution_incorrect	exo_execution_incorrect	14034.0711918
152.328	-1.66051	75.68167	-1.6164469718933105	40	exo_execution_incorrect	exo_execution_incorrect	14034.0881528
153.82401	-1.56492	75.40625	-1.5354225635528564	40	exo_execution_incorrect	exo_execution_incorrect	14034.1051643
154.70399	-1.4911	73.32136	-1.454086422920227	40	exo_execution_incorrect	exo_execution_incorrect	14034.1221358
156.28799	-1.37987	75.49551	-1.365000605583191	40	exo_execution_incorrect	exo_execution_incorrect	14034.1390154
157.256	-1.33522	87.48592	-1.2979427576065063	40	exo_execution_incorrect	exo_execution_incorrect	14034.1549455
158.752	-1.24564	75.40784	-1.2156999111175537	40	exo_execution_incorrect	exo_execution_incorrect	14034.1709247
159.808	-1.19322	87.58994	-1.1707086563110352	40	exo_execution_incorrect	exo_execution_incorrect	14034.1868759
161.216	-1.1181	73.41673	-1.0804482698440552	40	exo_execution_incorrect	exo_execution_incorrect	14034.2038332
162.71201	-1.03518	73.02369	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14034.2210396
164.29601	-0.97468	88.28804	-0.9140071868896484	40	exo_execution_incorrect	exo_execution_incorrect	14034.236757
165.968	-0.83794	87.21777	-0.8150696158409119	40	exo_execution_incorrect	exo_execution_incorrect	14034.2537251
168.43201	-0.7157	102.94312	-0.677360475063324	40	exo_execution_incorrect	exo_execution_incorrect	14034.2799438
170.28	-0.59279	102.06408	-0.5773847699165344	40	exo_execution_incorrect	exo_execution_incorrect	14034.2965758
172.392	-0.46149	117.45554	-0.45374009013175964	40	exo_execution_incorrect	exo_execution_incorrect	14034.3135209
173.8	-0.39167	117.49365	-0.36835184693336487	50	SUCCESS	SUCCESS	14034.3304564
176.616	0.0	114.23944	0.0	50	SUCCESS	SUCCESS	14034.3474784
177.84801	-0.23578	123.6123	0.0	50	SUCCESS	SUCCESS	14034.3633772
180.48801	0.02368	131.5574	0.0	50	SUCCESS	SUCCESS	14034.3803508
182.688	-0.22013	114.07325	0.0	50	SUCCESS	SUCCESS	14034.3972973
183.744	0.0631	105.33144	0.0	50	SUCCESS	SUCCESS	14034.4142325
185.416	0.09459	88.0134	0.0	50	SUCCESS	SUCCESS	14034.4302104
186.20799	0.07098	78.94639	0.0	50	SUCCESS	SUCCESS	14034.4472594
187.17599	0.05522	43.90709	0.0	50	SUCCESS	SUCCESS	14034.4641441
187.26401	-0.03946	0.0	0.0	50	SUCCESS	SUCCESS	14034.4963023
187.17599	-0.02368	-17.61364	0.0	50	SUCCESS	SUCCESS	14034.5129888
186.912	-0.03946	0.0	0.0	50	SUCCESS	SUCCESS	14034.52998
186.56	-0.05522	0.0	0.0	50	SUCCESS	SUCCESS	14034.545879
186.384	-0.07098	-17.60565	0.0	50	SUCCESS	SUCCESS	14034.5618401
185.856	-0.10245	-26.49505	0.0	50	SUCCESS	SUCCESS	14034.5820476
184.976	-0.08672	-35.25983	0.0	50	SUCCESS	SUCCESS	14034.5988251
184.536	0.10245	-73.53876	0.0	50	SUCCESS	SUCCESS	14034.61572
183.48	-0.05522	-44.05272	0.0	50	SUCCESS	SUCCESS	14034.6326624
182.248	0.20447	-61.7653	0.0	50	SUCCESS	SUCCESS	14034.6496338
181.54401	-0.07885	-70.40746	0.0	50	SUCCESS	SUCCESS	14034.6655861
180.312	-0.03946	-52.24162	0.0	50	SUCCESS	SUCCESS	14034.6825327
178.728	-0.03157	-79.41238	0.0	50	SUCCESS	SUCCESS	14034.6994212
176.88	-0.04734	-88.25909	0.0	50	SUCCESS	SUCCESS	14034.7164367
174.944	0.29826	-96.79968	0.0	50	SUCCESS	SUCCESS	14034.733416
173.888	-0.04734	-105.60258	0.0	50	SUCCESS	SUCCESS	14034.7503439
171.776	-0.02368	-105.89104	0.0	50	SUCCESS	SUCCESS	14034.7673645
171.776	-0.07098	-105.55058	0.0	50	SUCCESS	SUCCESS	14034.7832461
168.34399	-0.07098	-123.13551	0.0	50	SUCCESS	SUCCESS	14034.800219
166.144	0.19664	-105.61764	0.0	50	SUCCESS	SUCCESS	14034.8171691
163.856	-0.04734	-114.55405	0.0	50	SUCCESS	SUCCESS	14034.834132
162.62399	-0.07098	-123.28703	0.0	50	SUCCESS	SUCCESS	14034.8510701
160.336	-0.0631	-123.37231	0.0	50	SUCCESS	SUCCESS	14034.8682217
158.048	0.08672	-114.71806	0.0	50	SUCCESS	SUCCESS	14034.8849671
156.992	-0.03157	-105.61001	0.0	50	SUCCESS	SUCCESS	14034.9010097
154.79201	-0.09459	-114.69208	0.0	50	SUCCESS	SUCCESS	14034.9169249
153.64799	-0.03157	-114.25427	0.0	50	SUCCESS	SUCCESS	14034.9323726
151.536	-0.0631	-105.34079	0.0	50	SUCCESS	SUCCESS	14034.9493787
149.952	-0.04734	-75.46812	0.0	50	SUCCESS	SUCCESS	14034.9662964
148.98399	-0.05522	-121.13014	0.0	50	SUCCESS	SUCCESS	14034.9832542
146.08	0.07885	-96.81743	0.0	50	SUCCESS	SUCCESS	14035.0002274
145.112	-0.04734	-96.72892	0.0	50	SUCCESS	SUCCESS	14035.0171423
143.35201	0.24359	-88.02578	0.0	50	SUCCESS	SUCCESS	14035.0341694
141.67999	-0.0631	-79.20883	0.0	50	SUCCESS	SUCCESS	14035.0510891
140.18401	-0.04734	-70.19866	0.0	50	SUCCESS	SUCCESS	14035.0680482
139.392	0.07885	-70.38985	0.0	50	SUCCESS	SUCCESS	14035.0849655
138.336	-0.04734	-97.72056	0.0	50	SUCCESS	SUCCESS	14035.1010119
137.01601	-0.0631	-70.51324	0.0	50	SUCCESS	SUCCESS	14035.1168993
135.696	0.25923	-70.25873	0.0	50	SUCCESS	SUCCESS	14035.1338309
135.08	0.0	-61.58497	0.0	50	SUCCESS	SUCCESS	14035.1497882
133.84801	-0.13389	-61.70812	0.0	50	SUCCESS	SUCCESS	14035.1658025
133.23199	-0.03946	-61.57733	0.0	50	SUCCESS	SUCCESS	14035.1826931
132.0	0.22013	-61.77573	0.0	50	SUCCESS	SUCCESS	14035.1996947
130.856	0.18881	-52.67653	0.0	50	SUCCESS	SUCCESS	14035.2166446
129.71201	-0.04734	-52.56407	0.0	50	SUCCESS	SUCCESS	14035.2336084
129.18401	0.18881	-52.80031	0.0	50	SUCCESS	SUCCESS	14035.250548
128.12801	0.09459	-52.81401	0.0	50	SUCCESS	SUCCESS	14035.2676814
127.6	-0.04734	-52.78437	0.0	50	SUCCESS	SUCCESS	14035.2834458
126.632	0.23578	-43.94338	0.0	50	SUCCESS	SUCCESS	14035.3037834
125.664	-0.14959	-52.82946	0.0	50	SUCCESS	SUCCESS	14035.3204059
124.784	-0.04734	-43.96859	0.0	99			14035.337304
124.344	-0.0631	-44.09015	0.0	99			14035.353696
123.552	0.22795	-35.20842	0.0	99			14035.3704449
122.848	-0.14174	-35.31393	0.0	99			14035.3871835
122.496	0.07098	-35.10257	0.0	99			14035.4041354
121.968	-0.0631	-26.38872	0.0	99			14035.4210952
121.44	0.07885	-26.3614	0.0	99			14035.4380776
121.0	-0.05522	-26.41106	0.0	99			14035.4550098
120.736	-0.10245	-26.48491	0.0	99			14035.4715564
120.384	-0.04734	-17.64169	0.0	99			14035.487429
120.032	-0.05522	-17.6047	0.0	99			14035.5043543
119.944	0.20447	0.0	0.0	99			14035.520421
119.68	0.20447	-17.59854	0.0	99			14035.5372796
119.504	-0.04734	0.0	0.0	99			14035.5543152
119.328	-0.02368	-17.61818	0.0	99			14035.5707301
119.152	-0.04734	0.0	0.0	99			14035.5868624
119.152	-0.04734	-17.57137	0.0	99			14035.6026833
118.8	-0.03157	0.0	0.0	99			14035.6196373
118.624	-0.02368	-17.62478	0.0	99			14035.6355448
118.536	-0.0631	-17.64736	0.0	99			14035.6515326
118.272	0.15744	-17.51319	0.0	99			14035.6679953
118.096	-0.02368	-17.66018	0.0	99			14035.6839213
118.096	-0.02368	0.0	0.0	99			14035.6999673
117.832	-0.01579	-17.65372	0.0	99			14035.7245427
117.744	0.14959	0.0	0.0	99			14035.7408334
117.568	-0.01579	-17.66264	0.0	99			14035.7567197
117.48	0.10245	-17.55232	0.0	99			14035.773317
117.392	0.03946	0.0	0.0	99			14035.7901947
117.304	-0.0079	-17.59867	0.0	99			14035.807132
117.304	0.0	0.0	0.0	99			14035.8242559
117.304	0.0	0.0	0.0	99			14035.8410557
117.304	0.0	0.0	0.0	99			14035.8580213
117.304	0.0	0.0	0.0	99			14035.8750547
117.304	0.0	0.0	0.0	99			14035.8920659
117.304	0.0	0.0	0.0	99			14035.9094401
117.304	0.0	0.0	0.0	99			14035.9258265
117.304	0.0	0.0	0.0	99			14035.9418176
117.304	0.0	0.0	0.0	99			14035.9577259
117.304	0.0	0.0	0.0	99			14035.9736923
117.304	0.0	0.0	0.0	99			14035.9897089
117.304	0.0	0.0	0.0	99			14036.0056343
117.304	0.0	0.0	0.0	99			14036.0216766
117.304	0.0	0.0	0.0	99			14036.038589
117.304	0.0	0.0	0.0	99			14036.0554984
117.304	0.0	0.0	0.0	99			14036.0724183
117.304	0.0	0.0	0.0	99			14036.0894026
117.304	0.0	0.0	0.0	99			14036.1063534
117.304	0.0	0.0	0.0	99			14036.1223069
117.304	0.0	0.0	0.0	99			14036.1392901
117.304	0.0	0.0	0.0	99			14036.1563028
117.304	0.0	0.0	0.0	99			14036.1731653
117.304	0.0	0.0	0.0	99			14036.1901473
117.304	0.0	0.0	0.0	99			14036.2070877
117.304	0.0	0.0	0.0	99			14036.2265988
117.304	0.0	0.0	0.0	99			14036.2430911
117.304	0.0	0.0	0.0	99			14036.2599368
117.304	0.0	0.0	0.0	99			14036.2759637
117.304	0.0	0.0	0.0	99			14036.2918684
117.304	0.0	0.0	0.0	99			14036.3078963
117.304	0.0	0.0	0.0	99			14036.340581
117.304	0.0	0.0	0.0	99			14036.3577412
