current_position	current_torque	current_velocity	demanded_torque	event_id	event_type	prediction	timestamp
151.36	-1.74836	0.0	-1.7410534620285034	40	exo_execution_incorrect	exo_execution_incorrect	14094.4514613
151.36	-1.7118	0.0	-1.6971596479415894	40	exo_execution_incorrect	exo_execution_incorrect	14094.4685051
151.36	-1.66785	0.0	-1.6531732082366943	40	exo_execution_incorrect	exo_execution_incorrect	14094.4853384
151.36	-1.63849	0.0	-1.6237972974777222	40	exo_execution_incorrect	exo_execution_incorrect	14094.5012977
151.36	-1.57966	0.0	-1.5722904205322266	40	exo_execution_incorrect	exo_execution_incorrect	14094.5171773
151.36	-1.53542	0.0	-1.5206573009490967	40	exo_execution_incorrect	exo_execution_incorrect	14094.5331905
151.36	-1.4911	0.0	-1.4836992025375366	40	exo_execution_incorrect	exo_execution_incorrect	14094.5491676
151.36	-1.44668	0.0	-1.4244322776794434	40	exo_execution_incorrect	exo_execution_incorrect	14094.565142
151.36	-1.39474	0.0	-1.3724385499954224	40	exo_execution_incorrect	exo_execution_incorrect	14094.581124
151.36	-1.35012	0.0	-1.3277720212936401	40	exo_execution_incorrect	exo_execution_incorrect	14094.5970269
151.448	-1.28301	29.47091	-1.2680723667144775	40	exo_execution_incorrect	exo_execution_incorrect	14094.6130279
151.62399	-1.2157	29.28602	-1.2082077264785767	40	exo_execution_incorrect	exo_execution_incorrect	14094.6299609
152.24001	-1.17071	43.94759	-1.1481783390045166	40	exo_execution_incorrect	exo_execution_incorrect	14094.6469313
152.944	-1.14066	64.01577	-1.1105762720108032	40	exo_execution_incorrect	exo_execution_incorrect	14094.6638977
154.616	-1.08045	73.0723	-1.0427302122116089	40	exo_execution_incorrect	exo_execution_incorrect	14094.6807947
155.936	-1.05028	102.96207	-1.0049477815628052	40	exo_execution_incorrect	exo_execution_incorrect	14094.6967712
158.136	-0.95952	130.91534	-0.9367771148681641	40	exo_execution_incorrect	exo_execution_incorrect	14094.7137393
160.688	-0.90641	146.29216	-0.8760058283805847	40	exo_execution_incorrect	exo_execution_incorrect	14094.7306835
162.536	-0.85317	146.87091	-0.8379400372505188	40	exo_execution_incorrect	exo_execution_incorrect	14094.7476359
165.35201	-0.78454	161.17592	-0.7769008278846741	40	exo_execution_incorrect	exo_execution_incorrect	14094.7648762
167.37601	-0.74632	176.60916	-0.7310131788253784	40	exo_execution_incorrect	exo_execution_incorrect	14094.7808851
170.28	-0.70037	160.81989	-0.6696854829788208	40	exo_execution_incorrect	exo_execution_incorrect	14094.7968341
173.09599	-0.60819	146.39987	-0.6158884763717651	40	exo_execution_incorrect	exo_execution_incorrect	14094.8137906
175.912	-0.54654	147.52292	-0.5542516112327576	50	SUCCESS	SUCCESS	14094.8307778
178.464	0.03157	132.68204	0.0	50	SUCCESS	SUCCESS	14094.8466794
181.104	0.03157	105.57633	0.0	50	SUCCESS	SUCCESS	14094.8636444
183.392	-0.20447	136.88152	0.0	50	SUCCESS	SUCCESS	14094.8805607
185.15199	0.03157	100.77101	0.0	50	SUCCESS	SUCCESS	14094.8968933
186.20799	0.05522	105.36642	0.0	50	SUCCESS	SUCCESS	14094.9134863
187.968	0.04734	79.14547	0.0	50	SUCCESS	SUCCESS	14094.930512
189.112	-0.2123	61.63572	0.0	50	SUCCESS	SUCCESS	14094.9474622
189.464	0.0631	35.21956	0.0	50	SUCCESS	SUCCESS	14094.9644139
189.64	-0.03946	0.0	0.0	50	SUCCESS	SUCCESS	14094.9813013
189.64	-0.01579	0.0	0.0	50	SUCCESS	SUCCESS	14094.9997316
189.552	-0.0079	0.0	0.0	50	SUCCESS	SUCCESS	14095.0163009
189.464	0.14174	-17.56893	0.0	50	SUCCESS	SUCCESS	14095.032175
189.2	-0.03946	0.0	0.0	50	SUCCESS	SUCCESS	14095.0480976
189.112	-0.03157	0.0	0.0	50	SUCCESS	SUCCESS	14095.0641035
189.024	-0.03157	-17.65128	0.0	50	SUCCESS	SUCCESS	14095.0800717
188.936	-0.03946	0.0	0.0	50	SUCCESS	SUCCESS	14095.0969721
188.408	-0.07098	-17.54026	0.0	50	SUCCESS	SUCCESS	14095.1130014
188.056	0.09459	0.0	0.0	50	SUCCESS	SUCCESS	14095.1289551
187.79201	0.26704	-26.28105	0.0	50	SUCCESS	SUCCESS	14095.1459126
187.17599	-0.05522	-44.08636	0.0	50	SUCCESS	SUCCESS	14095.1618523
186.384	0.0	-35.13221	0.0	50	SUCCESS	SUCCESS	14095.1788946
186.384	-0.04734	-44.11395	0.0	50	SUCCESS	SUCCESS	14095.1947682
184.71201	-0.0631	-61.58095	0.0	50	SUCCESS	SUCCESS	14095.2116907
183.392	-0.03157	-61.63742	0.0	50	SUCCESS	SUCCESS	14095.2286928
181.808	-0.05522	-79.4116	0.0	50	SUCCESS	SUCCESS	14095.2457622
180.92799	-0.0631	-88.08775	0.0	50	SUCCESS	SUCCESS	14095.2625726
178.992	-0.03157	-96.85181	0.0	50	SUCCESS	SUCCESS	14095.2795651
176.968	-0.04734	-105.33509	0.0	50	SUCCESS	SUCCESS	14095.2965457
174.592	0.10245	-116.45582	0.0	50	SUCCESS	SUCCESS	14095.3135329
173.448	-0.03157	-114.36969	0.0	50	SUCCESS	SUCCESS	14095.3304267
170.896	-0.07098	-131.78961	0.0	50	SUCCESS	SUCCESS	14095.3473308
168.34399	-0.0631	-132.66254	0.0	50	SUCCESS	SUCCESS	14095.3642471
167.024	-0.0631	-131.99364	0.0	50	SUCCESS	SUCCESS	14095.3802685
164.384	-0.05522	-131.98775	0.0	50	SUCCESS	SUCCESS	14095.3972363
161.65601	-0.04734	-140.78746	0.0	50	SUCCESS	SUCCESS	14095.4168276
160.336	-0.03157	-132.04865	0.0	50	SUCCESS	SUCCESS	14095.4331117
157.608	-0.02368	-140.91376	0.0	50	SUCCESS	SUCCESS	14095.4490688
154.968	0.29046	-132.34505	0.0	50	SUCCESS	SUCCESS	14095.4660548
153.73599	0.19664	-123.23422	0.0	50	SUCCESS	SUCCESS	14095.4829403
152.416	-0.09459	-132.02956	0.0	50	SUCCESS	SUCCESS	14095.4989397
148.72	-0.01579	-122.90206	0.0	50	SUCCESS	SUCCESS	14095.5181332
146.34399	-0.04734	-122.8476	0.0	50	SUCCESS	SUCCESS	14095.5347936
145.2	-0.07885	-114.5865	0.0	50	SUCCESS	SUCCESS	14095.5518571
143.0	-0.03946	-105.76548	0.0	50	SUCCESS	SUCCESS	14095.5688139
140.976	-0.05522	-105.63599	0.0	50	SUCCESS	SUCCESS	14095.5857689
139.92	-0.03157	-105.63578	0.0	50	SUCCESS	SUCCESS	14095.6026992
138.07201	-0.03946	-88.05004	0.0	50	SUCCESS	SUCCESS	14095.6203485
136.224	-0.03946	-96.69363	0.0	50	SUCCESS	SUCCESS	14095.6375628
134.64	0.20447	-70.45661	0.0	50	SUCCESS	SUCCESS	14095.6544789
133.936	-0.0631	-70.83483	0.0	50	SUCCESS	SUCCESS	14095.6709396
132.44	-0.05522	-79.28588	0.0	50	SUCCESS	SUCCESS	14095.6878632
132.088	-0.04734	-39.68563	0.0	50	SUCCESS	SUCCESS	14095.7048059
130.504	0.25141	-61.50921	0.0	50	SUCCESS	SUCCESS	14095.7218313
129.36	-0.14174	-58.35867	0.0	50	SUCCESS	SUCCESS	14095.7389206
128.392	-0.05522	-55.74939	0.0	50	SUCCESS	SUCCESS	14095.755767
127.952	0.17313	-44.01939	0.0	50	SUCCESS	SUCCESS	14095.7719993
127.072	-0.0631	-35.26125	0.0	50	SUCCESS	SUCCESS	14095.7889844
126.72	0.2123	-35.15579	0.0	50	SUCCESS	SUCCESS	14095.8058919
126.016	0.25923	-35.21949	0.0	50	SUCCESS	SUCCESS	14095.822866
125.312	-0.05522	-35.22413	0.0	99			14095.8398551
124.784	0.18881	-26.35992	0.0	99			14095.8557698
124.432	-0.0631	-35.11215	0.0	99			14095.8730015
123.904	-0.0631	-35.13116	0.0	99			14095.8901218
123.728	-0.0631	-17.64535	0.0	99			14095.9059935
123.2	-0.07885	-26.39711	0.0	99			14095.9229297
122.76	0.24359	-26.33042	0.0	99			14095.9398503
122.408	-0.13389	-17.65345	0.0	99			14095.9567939
121.968	0.17313	-26.40958	0.0	99			14095.9737786
121.704	-0.05522	-26.46218	0.0	99			14095.9908204
121.352	0.13389	0.0	0.0	99			14096.0077829
120.912	-0.0631	-26.42525	0.0	99			14096.023675
120.736	-0.07098	-17.60671	0.0	99			14096.0406271
120.384	0.18881	-17.62621	0.0	99			14096.057551
120.208	0.17313	0.0	0.0	99			14096.0745267
120.12	-0.02368	0.0	0.0	99			14096.0914649
119.944	-0.04734	-17.58912	0.0	99			14096.1084127
119.768	-0.03157	-26.42143	0.0	99			14096.1254644
119.68	-0.0631	0.0	0.0	99			14096.1423942
119.416	-0.03946	-17.59599	0.0	99			14096.1593648
119.328	-0.01579	0.0	0.0	99			14096.1763192
119.152	-0.10245	-26.42721	0.0	99			14096.1922629
118.888	-0.0631	0.0	0.0	99			14096.2081436
118.712	0.04734	0.0	0.0	99			14096.2240711
118.712	0.09459	-17.66493	0.0	99			14096.2410621
118.272	0.08672	-26.40528	0.0	99			14096.2620081
118.096	0.24359	0.0	0.0	99			14096.2783408
117.832	-0.04734	0.0	0.0	99			14096.2942917
117.744	-0.02368	0.0	0.0	99			14096.3102678
117.656	0.0079	0.0	0.0	99			14096.3319965
117.48	-0.01579	0.0	0.0	99			14096.3481445
117.392	-0.0079	0.0	0.0	99			14096.3640805
117.392	0.0	0.0	0.0	99			14096.3800601
117.392	0.0	0.0	0.0	99			14096.397015
117.392	0.0	0.0	0.0	99			14096.4139464
117.392	0.0	0.0	0.0	99			14096.4309358
117.392	0.0	0.0	0.0	99			14096.4478752
117.392	0.0	0.0	0.0	99			14096.4648284
117.304	0.0	-17.59651	0.0	99			14096.4807979
117.392	0.0	0.0	0.0	99			14096.4977556
117.392	0.0	0.0	0.0	99			14096.514679
117.392	0.0	0.0	0.0	99			14096.5316813
117.392	0.0	0.0	0.0	99			14096.5485377
117.392	0.0	0.0	0.0	99			14096.565568
117.392	0.0	0.0	0.0	99			14096.5825273
117.392	0.0	0.0	0.0	99			14096.599469
117.392	0.0	0.0	0.0	99			14096.6163762
117.392	0.0	0.0	0.0	99			14096.6323156
117.392	0.0	0.0	0.0	99			14096.6482889
117.392	0.0	0.0	0.0	99			14096.6642872
117.392	0.0	0.0	0.0	99			14096.6802611
117.392	0.0	0.0	0.0	99			14096.6962677
117.392	0.0	0.0	0.0	99			14096.7121627
117.392	0.0	0.0	0.0	99			14096.7291516
117.392	0.0	0.0	0.0	99			14096.7450694
117.392	0.0	0.0	0.0	99			14096.76102
117.392	0.0	0.0	0.0	99			14096.7769869
117.392	0.0	0.0	0.0	99			14096.7939213
117.392	0.0	0.0	0.0	99			14096.8111626
117.392	0.0	0.0	0.0	99			14096.8279107
117.392	0.0	0.0	0.0	99			14096.8438004
117.392	0.0	0.0	0.0	99			14096.8607805
117.392	0.0	0.0	0.0	99			14096.8777147
117.48	0.0	0.0	0.0	99			14096.8946496
117.392	0.0	0.0	0.0	99			14096.9116461
117.392	0.0	0.0	0.0	99			14096.9285905
117.392	0.0	0.0	0.0	99			14096.9455502
117.392	0.0	0.0	0.0	99			14096.9620413
117.392	0.0	0.0	0.0	99			14096.9787788
117.392	0.0	0.0	0.0	99			14096.9957146
117.392	0.0	0.0	0.0	99			14097.0127449
117.392	0.0	0.0	0.0	99			14097.0287186
117.392	0.0	0.0	0.0	99			14097.0457783
117.392	0.0	0.0	0.0	99			14097.0616042
117.392	0.0	0.0	0.0	99			14097.0785538
117.392	0.0	0.0	0.0	99			14097.0955303
117.392	0.0	0.0	0.0	99			14097.1123913
117.48	0.0	0.0	0.0	99			14097.1293808
117.392	0.0	0.0	0.0	99			14097.1453607
117.48	0.0	0.0	0.0	99			14097.1613469
117.656	0.0	17.62421	0.0	99			14097.1773063
117.744	0.0	0.0	0.0	99			14097.1932473
117.744	0.0	0.0	0.0	99			14097.2092112
117.744	0.0	0.0	0.0	99			14097.2252035
117.744	0.0	0.0	0.0	99			14097.2420733
117.656	0.0	0.0	0.0	99			14097.2620566
117.744	0.0	0.0	0.0	99			14097.277611
117.656	0.0	0.0	0.0	99			14097.2935732
117.744	0.0	0.0	0.0	99			14097.3095832
117.744	0.0	0.0	0.0	99			14097.3266118
117.744	0.0	0.0	0.0	99			14097.3434548
117.744	0.0	0.0	0.0	99			14097.3605289
117.744	0.0	0.0	0.0	99			14097.3780325
117.744	0.0	0.0	0.0	99			14097.3938478
117.656	0.0	0.0	0.0	99			14097.4108065
117.744	0.0	0.0	0.0	99			14097.4277552
117.744	0.0	0.0	0.0	99			14097.4447263
117.744	0.0	0.0	0.0	99			14097.4617416
117.744	0.0	0.0	0.0	99			14097.4787224
117.744	0.0	0.0	0.0	99			14097.4956974
117.744	0.0	0.0	0.0	99			14097.5116028
117.744	0.0	0.0	0.0	99			14097.5285963
117.744	0.0	0.0	0.0	99			14097.5455661
117.744	0.0	0.0	0.0	99			14097.5624916
117.744	0.0	0.0	0.0	99			14097.5794877
117.744	0.0	0.0	0.0	99			14097.5964063
117.744	0.0	0.0	0.0	99			14097.6133969
117.656	0.0	0.0	0.0	99			14097.6303317
117.744	0.0	0.0	0.0	99			14097.6462664
117.744	0.0	0.0	0.0	99			14097.6622709
117.656	0.0	0.0	0.0	99			14097.678218
117.744	0.0	0.0	0.0	99			14097.6941376
117.744	0.0	0.0	0.0	99			14097.7100972
117.744	0.0	0.0	0.0	99			14097.7270622
117.744	0.0	0.0	0.0	99			14097.7440206
117.656	0.0	0.0	0.0	99			14097.7599951
117.744	0.0	0.0	0.0	12	execute_UP	execute_UP	14097.7770384
117.656	0.0	0.0	0.0	12	execute_UP	execute_UP	14097.7929108
117.744	0.0	0.0	0.0	12	execute_UP	execute_UP	14097.8091635
117.744	0.0	0.0	0.0	12	execute_UP	execute_UP	14097.8258574
117.656	0.0	0.0	0.0	12	execute_UP	execute_UP	14097.8427471
117.656	0.0	0.0	0.0	12	execute_UP	execute_UP	14097.859823
117.744	0.0	0.0	0.0	12	execute_UP	execute_UP	14097.875899
117.744	0.0	0.0	0.0	12	execute_UP	execute_UP	14097.8918199
117.744	0.0	0.0	0.0	12	execute_UP	execute_UP	14097.9087337
117.656	0.0	0.0	0.0	12	execute_UP	execute_UP	14097.9247078
117.744	0.0	0.0	0.0	12	execute_UP	execute_UP	14097.9407228
117.744	0.0	0.0	0.0	12	execute_UP	execute_UP	14097.957684
117.744	0.0	0.0	0.0	12	execute_UP	execute_UP	14097.9768685
117.656	0.0	0.0	0.0	12	execute_UP	execute_UP	14097.9928732
117.744	0.0	0.0	0.0	12	execute_UP	execute_UP	14098.0087177
117.744	0.0	0.0	0.0	12	execute_UP	execute_UP	14098.025711
117.744	0.0	0.0	0.0	12	execute_UP	execute_UP	14098.042668
117.744	0.0	0.0	0.0	12	execute_UP	execute_UP	14098.0595737
117.656	0.0	0.0	0.0	12	execute_UP	execute_UP	14098.0770228
117.48	0.0	-17.6785	0.0	12	execute_UP	execute_UP	14098.0931312
117.304	-0.0079	-17.62918	0.0	12	execute_UP	execute_UP	14098.109432
117.128	-0.05522	0.0	0.0	12	execute_UP	execute_UP	14098.1254971
117.04	0.20447	0.0	0.0	12	execute_UP	execute_UP	14098.1425113
116.776	0.23578	-29.84941	0.0	12	execute_UP	execute_UP	14098.1594685
116.424	-0.09459	-26.8283	0.0	12	execute_UP	execute_UP	14098.1760087
116.248	-0.0631	-17.6234	0.0	12	execute_UP	execute_UP	14098.1920346
115.72	-0.02368	-32.91753	0.0	40	exo_execution_incorrect	exo_execution_incorrect	14098.2088803
115.104	0.01579	-42.60097	0.00789652206003666	40	exo_execution_incorrect	exo_execution_incorrect	14098.225843
114.664	0.31385	-29.26609	0.015790468081831932	40	exo_execution_incorrect	exo_execution_incorrect	14098.2427946
113.784	-0.0631	-58.89361	0.015790468081831932	40	exo_execution_incorrect	exo_execution_incorrect	14098.2587676
112.904	-0.0631	-49.08151	0.02368183806538582	40	exo_execution_incorrect	exo_execution_incorrect	14098.2756521
112.112	-0.05522	-73.56802	0.03157063201069832	40	exo_execution_incorrect	exo_execution_incorrect	14098.2926785
110.968	-0.03946	-74.00958	0.03157063201069832	40	exo_execution_incorrect	exo_execution_incorrect	14098.3096787
109.824	0.28265	-58.90128	0.03945685178041458	40	exo_execution_incorrect	exo_execution_incorrect	14098.3266127
108.768	-0.03946	-75.95901	0.04734049364924431	40	exo_execution_incorrect	exo_execution_incorrect	14098.3435939
107.272	-0.02368	-87.81641	0.04734049364924431	40	exo_execution_incorrect	exo_execution_incorrect	14098.360463
105.776	-0.02368	-73.40959	0.0552215576171875	40	exo_execution_incorrect	exo_execution_incorrect	14098.3774173
104.28	-0.04734	-123.19155	0.06310004740953445	40	exo_execution_incorrect	exo_execution_incorrect	14098.3944372
102.784	-0.01579	-123.1628	0.06310004740953445	40	exo_execution_incorrect	exo_execution_incorrect	14098.4113705
101.288	0.14959	-87.50752	0.07097595930099487	40	exo_execution_incorrect	exo_execution_incorrect	14098.4272438
100.144	-0.02368	-103.05936	0.07097595930099487	40	exo_execution_incorrect	exo_execution_incorrect	14098.4442522
98.648	-0.01579	-73.0036	0.07884930074214935	40	exo_execution_incorrect	exo_execution_incorrect	14098.4602324
97.68	-0.03946	-88.03956	0.0867200642824173	40	exo_execution_incorrect	exo_execution_incorrect	14098.4761721
96.096	0.14174	-87.83776	0.0867200642824173	40	exo_execution_incorrect	exo_execution_incorrect	14098.4931663
93.544	0.0	-102.51972	0.10245385766029358	40	exo_execution_incorrect	exo_execution_incorrect	14098.5208409
92.048	-0.04734	-87.92174	0.10245385766029358	40	exo_execution_incorrect	exo_execution_incorrect	14098.5369813
90.904	-0.01579	-75.05127	0.11031688749790192	40	exo_execution_incorrect	exo_execution_incorrect	14098.5529985
89.848	0.0631	-87.36435	0.11031688749790192	40	exo_execution_incorrect	exo_execution_incorrect	14098.5689316
87.824	0.0079	-72.78712	0.11817734688520432	40	exo_execution_incorrect	exo_execution_incorrect	14098.5858588
86.768	0.25923	-87.10919	0.12603522837162018	40	exo_execution_incorrect	exo_execution_incorrect	14098.6018576
85.184	-0.0079	-88.34837	0.1338905394077301	40	exo_execution_incorrect	exo_execution_incorrect	14098.6188557
83.6	0.30606	-123.18652	0.1338905394077301	40	exo_execution_incorrect	exo_execution_incorrect	14098.6357621
82.104	0.02368	-87.41766	0.1417432576417923	40	exo_execution_incorrect	exo_execution_incorrect	14098.6527483
80.784	0.29826	-89.64916	0.1417432576417923	40	exo_execution_incorrect	exo_execution_incorrect	14098.6686994
79.2	0.04734	-105.02137	0.14959341287612915	40	exo_execution_incorrect	exo_execution_incorrect	14098.6856482
77.528	0.30606	-88.11846	0.15744099020957947	40	exo_execution_incorrect	exo_execution_incorrect	14098.7026197
75.944	0.32165	-88.15034	0.16528598964214325	40	exo_execution_incorrect	exo_execution_incorrect	14098.7195335
74.448	-0.02368	-88.06811	0.1731284260749817	40	exo_execution_incorrect	exo_execution_incorrect	14098.7365058
73.04	0.0	-87.9025	0.1731284260749817	40	exo_execution_incorrect	exo_execution_incorrect	14098.7533979
72.16	0.0079	-73.34523	0.1809682697057724	40	exo_execution_incorrect	exo_execution_incorrect	14098.7703196
70.928	0.0	-73.33641	0.18880555033683777	40	exo_execution_incorrect	exo_execution_incorrect	14098.7875308
69.784	0.04734	-58.65952	0.18880555033683777	40	exo_execution_incorrect	exo_execution_incorrect	14098.8042815
69.432	0.31385	-58.69231	0.1966402381658554	40	exo_execution_incorrect	exo_execution_incorrect	14098.8202033
68.112	0.19664	-58.77234	0.2044723629951477	40	exo_execution_incorrect	exo_execution_incorrect	14098.8362446
67.32	0.0079	-44.05365	0.2044723629951477	40	exo_execution_incorrect	exo_execution_incorrect	14098.8531918
66.704	0.44599	-29.33393	0.21230190992355347	40	exo_execution_incorrect	exo_execution_incorrect	14098.8691579
66.088	0.07098	-29.35223	0.2201288789510727	40	exo_execution_incorrect	exo_execution_incorrect	14098.8860958
65.736	0.31385	0.0	0.22795327007770538	40	exo_execution_incorrect	exo_execution_incorrect	14098.9029727
65.472	0.11032	-29.34588	0.22795327007770538	40	exo_execution_incorrect	exo_execution_incorrect	14098.9190727
65.296	0.22795	-29.22074	0.23577508330345154	40	exo_execution_incorrect	exo_execution_incorrect	14098.9349652
65.032	0.23578	0.0	0.24359433352947235	40	exo_execution_incorrect	exo_execution_incorrect	14098.9509589
64.856	0.24359	0.0	0.24359433352947235	40	exo_execution_incorrect	exo_execution_incorrect	14098.9678805
64.768	0.23578	-29.3323	0.24359433352947235	40	exo_execution_incorrect	exo_execution_incorrect	14098.9838391
64.152	0.24359	0.0	0.259225070476532	40	exo_execution_incorrect	exo_execution_incorrect	14098.9997638
63.8	0.25141	-44.00401	0.259225070476532	50	SUCCESS	SUCCESS	14099.0156755
63.008	-0.01579	-29.37491	0.0	50	SUCCESS	SUCCESS	14099.0327142
62.656	-0.04734	-35.22792	0.0	50	SUCCESS	SUCCESS	14099.0496522
61.688	0.29826	-52.79501	0.0	50	SUCCESS	SUCCESS	14099.0666128
60.544	-0.10245	-52.78973	0.0	50	SUCCESS	SUCCESS	14099.0836599
59.4	-0.0631	-52.78689	0.0	50	SUCCESS	SUCCESS	14099.1005702
58.784	-0.04734	-61.53618	0.0	50	SUCCESS	SUCCESS	14099.1174804
57.64	-0.04734	-52.87931	0.0	50	SUCCESS	SUCCESS	14099.1345851
56.584	-0.03946	-52.73301	0.0	50	SUCCESS	SUCCESS	14099.1513796
56.144	-0.03946	-43.96669	0.0	50	SUCCESS	SUCCESS	14099.1673223
55.352	-0.04734	-43.83878	0.0	50	SUCCESS	SUCCESS	14099.1832964
55.0	-0.0631	-25.20732	0.0	50	SUCCESS	SUCCESS	14099.2002831
54.824	-0.11818	0.0	0.0	50	SUCCESS	SUCCESS	14099.2168126
54.648	-0.01579	0.0	0.0	50	SUCCESS	SUCCESS	14099.2336879
54.648	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14099.2496886
54.736	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14099.2655898
54.648	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14099.2825813
54.736	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14099.3066285
54.736	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14099.3234995
54.736	0.0079	0.0	0.0	50	SUCCESS	SUCCESS	14099.3403994
54.736	0.0079	0.0	0.0	50	SUCCESS	SUCCESS	14099.3574208
54.824	0.0	17.61628	0.0	50	SUCCESS	SUCCESS	14099.3743559
54.824	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14099.3903807
54.824	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14099.4073175
55.0	0.03946	17.58782	0.0	50	SUCCESS	SUCCESS	14099.4385095
55.264	0.04734	0.0	0.0	50	SUCCESS	SUCCESS	14099.4553258
55.528	-0.29046	0.0	0.0	50	SUCCESS	SUCCESS	14099.4711208
55.616	0.04734	0.0	0.0	50	SUCCESS	SUCCESS	14099.4871107
56.056	-0.26704	34.59322	0.0	50	SUCCESS	SUCCESS	14099.5030662
56.32	0.05522	26.4088	0.0	50	SUCCESS	SUCCESS	14099.5190961
56.848	-0.07098	26.42231	0.0	50	SUCCESS	SUCCESS	14099.5359657
57.64	-0.01579	43.86078	0.0	50	SUCCESS	SUCCESS	14099.5528776
57.992	0.04734	35.36701	0.0	50	SUCCESS	SUCCESS	14099.5698475
59.048	0.10245	52.78622	0.0	50	SUCCESS	SUCCESS	14099.5862745
60.016	0.03946	44.08801	0.0	50	SUCCESS	SUCCESS	14099.60222
60.632	-0.25923	61.54063	0.0	50	SUCCESS	SUCCESS	14099.6194097
62.04	0.08672	70.57316	0.0	50	SUCCESS	SUCCESS	14099.6371871
63.536	0.12604	70.29365	0.0	50	SUCCESS	SUCCESS	14099.653146
64.328	0.03946	79.30353	0.0	50	SUCCESS	SUCCESS	14099.6701508
66.088	0.07885	87.64714	0.0	50	SUCCESS	SUCCESS	14099.6870928
67.848	0.0631	87.43716	0.0	50	SUCCESS	SUCCESS	14099.7040097
68.728	-0.08672	88.01466	0.0	50	SUCCESS	SUCCESS	14099.7199149
70.664	0.04734	96.73013	0.0	50	SUCCESS	SUCCESS	14099.7369302
72.6	0.02368	96.70222	0.0	50	SUCCESS	SUCCESS	14099.752921
73.568	0.03946	96.59357	0.0	50	SUCCESS	SUCCESS	14099.7698234
75.592	0.11032	97.25691	0.0	50	SUCCESS	SUCCESS	14099.7867998
76.56	-0.20447	96.45171	0.0	50	SUCCESS	SUCCESS	14099.8028662
78.672	-0.08672	105.65477	0.0	50	SUCCESS	SUCCESS	14099.8187301
80.784	0.02368	105.34892	0.0	50	SUCCESS	SUCCESS	14099.8346609
82.808	0.05522	97.09126	0.0	50	SUCCESS	SUCCESS	14099.8516784
83.864	-0.25923	105.62797	0.0	50	SUCCESS	SUCCESS	14099.8686001
85.888	0.03157	96.58537	0.0	50	SUCCESS	SUCCESS	14099.885519
87.824	0.03946	105.58807	0.0	50	SUCCESS	SUCCESS	14099.9024497
88.792	0.10245	87.89046	0.0	50	SUCCESS	SUCCESS	14099.9194035
90.728	-0.25141	87.9793	0.0	50	SUCCESS	SUCCESS	14099.9363001
92.488	-0.10245	115.3241	0.0	50	SUCCESS	SUCCESS	14099.9522902
93.368	0.07098	88.12631	0.0	50	SUCCESS	SUCCESS	14099.9693093
94.952	0.04734	79.20469	0.0	50	SUCCESS	SUCCESS	14099.985272
95.744	0.04734	79.34693	0.0	50	SUCCESS	SUCCESS	14100.0012178
97.152	0.04734	61.71405	0.0	99			14100.0171789
98.56	0.05522	70.1542	0.0	99			14100.0331824
99.0	0.04734	44.05605	0.0	99			14100.0490251
100.144	0.05522	52.81124	0.0	99			14100.0650059
101.112	0.02368	52.60323	0.0	99			14100.0820447
101.552	0.05522	43.98208	0.0	99			14100.0979818
102.432	-0.24359	52.92869	0.0	99			14100.1138924
102.872	0.04734	44.06209	0.0	99			14100.1309038
103.664	0.11818	44.00636	0.0	99			14100.1478468
104.456	0.0631	35.2892	0.0	99			14100.1647374
105.16	0.05522	35.03579	0.0	99			14100.1816999
105.512	0.05522	35.22367	0.0	99			14100.1987173
106.304	-0.25923	35.16022	0.0	99			14100.2156468
106.92	0.07098	26.11142	0.0	99			14100.2325846
107.272	0.05522	35.33689	0.0	99			14100.2495622
108.152	0.14174	44.11174	0.0	99			14100.2664603
108.944	0.05522	35.10437	0.0	99			14100.2834417
109.296	0.11818	35.29103	0.0	99			14100.3003831
110.088	-0.07885	35.16204	0.0	99			14100.3163285
110.792	0.0631	35.12714	0.0	99			14100.3321568
111.144	-0.07098	35.22923	0.0	99			14100.3481068
111.848	0.07885	35.14773	0.0	99			14100.3640416
112.2	-0.23578	35.20965	0.0	99			14100.3800327
112.728	0.16529	26.40416	0.0	99			14100.395968
112.992	-0.17313	26.38915	0.0	99			14100.4119194
113.432	0.07098	17.60362	0.0	99			14100.4290134
113.784	0.04734	17.61102	0.0	99			14100.4458491
113.96	0.03157	0.0	0.0	99			14100.4628107
114.048	0.01579	0.0	0.0	99			14100.4797704
114.224	0.01579	0.0	0.0	99			14100.4967086
114.312	0.02368	17.60417	0.0	99			14100.5138156
114.4	0.01579	0.0	0.0	99			14100.5305615
114.488	-0.0631	0.0	0.0	99			14100.5475266
114.664	0.01579	0.0	0.0	99			14100.5644847
114.752	0.02368	0.0	0.0	99			14100.5815363
114.928	0.02368	0.0	0.0	99			14100.5984985
115.104	0.02368	17.674	0.0	99			14100.6154461
115.28	0.0	17.56643	0.0	99			14100.6323531
115.28	-0.17313	0.0	0.0	99			14100.648312
115.544	-0.10245	26.31021	0.0	99			14100.6642533
