current_position	current_torque	current_velocity	demanded_torque	event_id	event_type	prediction	timestamp
118.184	-0.03157	0.0	0.0	99			14176.5512772
118.096	0.07098	0.0	0.0	99			14176.568264
118.008	-0.01579	0.0	0.0	99			14176.5851826
118.008	-0.01579	-17.59653	0.0	99			14176.6021505
118.008	0.0	0.0	0.0	99			14176.6191793
118.008	0.0	0.0	0.0	99			14176.6364402
118.008	0.0	0.0	0.0	99			14176.6530284
117.92	0.0	0.0	0.0	99			14176.6702571
118.008	0.0	0.0	0.0	99			14176.6869898
118.008	0.0	0.0	0.0	99			14176.7029179
118.008	0.0	0.0	0.0	99			14176.7193666
118.008	0.0	0.0	0.0	99			14176.7359752
118.008	0.0	0.0	0.0	99			14176.7517493
117.92	0.0	0.0	0.0	99			14176.7676863
118.008	0.0	0.0	0.0	99			14176.7837133
118.008	0.0	0.0	0.0	99			14176.7996767
118.008	0.0	0.0	0.0	99			14176.81663
118.008	0.0	0.0	0.0	99			14176.8336776
117.92	0.0	0.0	0.0	99			14176.8506221
118.008	0.0	0.0	0.0	99			14176.8675299
118.008	0.0	0.0	0.0	99			14176.8845318
117.92	0.0	0.0	0.0	99			14176.9014169
118.008	0.0	0.0	0.0	99			14176.918372
118.008	0.0	0.0	0.0	99			14176.9353798
117.92	0.0	0.0	0.0	99			14176.9523371
118.008	0.0	0.0	0.0	99			14176.9693152
117.92	0.0	0.0	0.0	99			14176.9865943
117.92	0.0	0.0	0.0	99			14177.0032089
118.008	0.0	0.0	0.0	99			14177.0201405
117.92	0.0	0.0	0.0	99			14177.0371014
117.92	0.0	0.0	0.0	99			14177.0540115
117.92	0.0	0.0	0.0	99			14177.0699795
117.92	0.0	0.0	0.0	99			14177.0860516
117.92	0.0	0.0	0.0	99			14177.1039232
117.832	0.0	0.0	0.0	99			14177.1574772
117.832	0.0	0.0	0.0	99			14177.174186
117.832	0.0	0.0	0.0	99			14177.191364
117.832	0.0	0.0	0.0	99			14177.2081009
117.832	0.0	0.0	0.0	99			14177.2248468
117.832	0.0	0.0	0.0	99			14177.2407751
117.744	0.0	0.0	0.0	99			14177.2567807
117.744	0.0	0.0	0.0	99			14177.2737465
117.744	-0.0079	0.0	0.0	99			14177.2898928
117.744	0.0	0.0	0.0	99			14177.3071123
117.744	-0.01579	0.0	0.0	99			14177.3246154
117.744	0.0	0.0	0.0	99			14177.3415717
117.744	0.0	0.0	0.0	99			14177.3588684
117.656	0.0	-17.53763	0.0	99			14177.3754648
117.656	0.0	0.0	0.0	99			14177.3924156
117.656	0.0	0.0	0.0	99			14177.4093446
117.656	0.0	0.0	0.0	99			14177.4263598
117.656	0.0	0.0	0.0	99			14177.4432995
117.656	0.0	0.0	0.0	99			14177.4602315
117.656	0.0	0.0	0.0	99			14177.4772074
117.656	0.0	0.0	0.0	99			14177.4941708
117.656	0.0	0.0	0.0	99			14177.5111163
117.656	0.0	0.0	0.0	99			14177.5280518
117.656	0.0	0.0	0.0	99			14177.5449635
117.656	0.0	0.0	0.0	99			14177.5609746
117.656	0.0	0.0	0.0	99			14177.5769641
117.656	0.0	0.0	0.0	99			14177.5938763
117.656	0.0	0.0	0.0	99			14177.6098382
117.656	0.0	0.0	0.0	12	execute_UP	execute_UP	14177.6257258
117.656	0.0	0.0	0.0	12	execute_UP	execute_UP	14177.6420546
117.656	0.0	0.0	0.0	12	execute_UP	execute_UP	14177.6597269
117.656	0.0	0.0	0.0	12	execute_UP	execute_UP	14177.6757022
117.656	0.0	0.0	0.0	12	execute_UP	execute_UP	14177.6926426
117.656	0.0	0.0	0.0	12	execute_UP	execute_UP	14177.7088903
117.656	0.0	0.0	0.0	12	execute_UP	execute_UP	14177.7255117
117.656	0.0	0.0	0.0	12	execute_UP	execute_UP	14177.7414373
117.656	0.0	0.0	0.0	12	execute_UP	execute_UP	14177.7584468
117.656	0.0	0.0	0.0	12	execute_UP	execute_UP	14177.774351
117.656	0.0	0.0	0.0	12	execute_UP	execute_UP	14177.7913164
117.656	0.0	0.0	0.0	12	execute_UP	execute_UP	14177.8073228
117.656	0.0	0.0	0.0	12	execute_UP	execute_UP	14177.8242639
117.656	0.0	0.0	0.0	12	execute_UP	execute_UP	14177.8402475
117.656	0.0	0.0	0.0	12	execute_UP	execute_UP	14177.8572029
117.656	0.0	0.0	0.0	12	execute_UP	execute_UP	14177.8741511
117.656	0.0	0.0	0.0	12	execute_UP	execute_UP	14177.8911701
117.656	0.0	0.0	0.0	12	execute_UP	execute_UP	14177.9076162
117.656	0.0	0.0	0.0	12	execute_UP	execute_UP	14177.9235643
117.656	0.0	0.0	0.0	12	execute_UP	execute_UP	14177.9408002
117.656	0.0	0.0	0.0	12	execute_UP	execute_UP	14177.9574223
117.568	0.0	0.0	0.0	12	execute_UP	execute_UP	14177.9734939
117.656	0.0	0.0	0.0	12	execute_UP	execute_UP	14177.989425
117.656	0.0	0.0	0.0	12	execute_UP	execute_UP	14178.0064903
117.656	0.0	0.0	0.0	12	execute_UP	execute_UP	14178.0223941
117.656	0.0	0.0	0.0	12	execute_UP	execute_UP	14178.0393968
117.568	0.0	0.0	0.0	12	execute_UP	execute_UP	14178.0563044
117.568	0.02368	0.0	0.0	12	execute_UP	execute_UP	14178.0722175
117.48	0.0079	-17.58809	0.0	12	execute_UP	execute_UP	14178.0892951
117.48	-0.0079	0.0	0.0	12	execute_UP	execute_UP	14178.1061456
117.304	-0.05522	-17.59689	0.0	12	execute_UP	execute_UP	14178.1231163
117.128	-0.05522	-17.59689	0.0	12	execute_UP	execute_UP	14178.140037
116.864	0.08672	-26.40726	0.0	12	execute_UP	execute_UP	14178.157184
116.424	-0.05522	-17.60787	0.0	12	execute_UP	execute_UP	14178.1739952
115.896	-0.0631	-17.57918	0.0	12	execute_UP	execute_UP	14178.1900005
115.456	-0.05522	-25.92713	0.0	30	exo_execution_correct	exo_execution_correct	14178.2058781
114.752	-0.09459	-35.19136	0.0	30	exo_execution_correct	exo_execution_correct	14178.2218028
114.4	0.24359	-50.71538	0.0	30	exo_execution_correct	exo_execution_correct	14178.2379697
113.696	0.07098	-29.40622	-0.00789652206003666	30	exo_execution_correct	exo_execution_correct	14178.2547866
112.728	-0.05522	-43.83064	-0.015790468081831932	30	exo_execution_correct	exo_execution_correct	14178.2713897
111.672	-0.07098	-58.53948	-0.03157063201069832	30	exo_execution_correct	exo_execution_correct	14178.2884253
110.968	-0.03946	-58.41444	-0.03945685178041458	30	exo_execution_correct	exo_execution_correct	14178.305236
109.824	-0.03157	-58.34631	-0.04734049364924431	30	exo_execution_correct	exo_execution_correct	14178.3214259
108.944	-0.03157	-73.4054	-0.0552215576171875	30	exo_execution_correct	exo_execution_correct	14178.3384267
106.832	-0.05522	-87.5321	-0.07884930074214935	30	exo_execution_correct	exo_execution_correct	14178.354379
105.424	-0.0631	-114.33781	-0.0945882499217987	30	exo_execution_correct	exo_execution_correct	14178.371321
103.488	-0.07885	-102.64135	-0.11031688749790192	30	exo_execution_correct	exo_execution_correct	14178.388251
101.288	-0.13389	-130.37598	-0.1338905394077301	30	exo_execution_correct	exo_execution_correct	14178.4052046
98.824	-0.12604	-132.14565	-0.15744099020957947	30	exo_execution_correct	exo_execution_correct	14178.4221418
97.24	-0.16529	-146.55634	-0.1731284260749817	30	exo_execution_correct	exo_execution_correct	14178.4391982
94.688	-0.20447	-132.88182	-0.1966402381658554	30	exo_execution_correct	exo_execution_correct	14178.4560935
91.96	-0.19664	-146.32845	-0.22795327007770538	30	exo_execution_correct	exo_execution_correct	14178.473482
89.144	-0.22795	-160.98605	-0.25141099095344543	30	exo_execution_correct	exo_execution_correct	14178.4903681
86.416	-0.25923	-146.99655	-0.2826519012451172	30	exo_execution_correct	exo_execution_correct	14178.5073572
83.424	-0.28265	-175.2832	-0.2826519012451172	30	exo_execution_correct	exo_execution_correct	14178.5232169
81.488	-0.26704	-160.74944	-0.2670365869998932	30	exo_execution_correct	exo_execution_correct	14178.5402108
77.792	-0.23578	-146.843	-0.22795327007770538	30	exo_execution_correct	exo_execution_correct	14178.5592072
75.064	-0.20447	-146.06442	-0.1966402381658554	30	exo_execution_correct	exo_execution_correct	14178.5760768
73.392	-0.2123	-146.13629	-0.18880555033683777	30	exo_execution_correct	exo_execution_correct	14178.593062
71.104	-0.17313	-116.93491	-0.16528598964214325	30	exo_execution_correct	exo_execution_correct	14178.6100464
69.168	-0.15744	-102.33759	-0.1417432576417923	30	exo_execution_correct	exo_execution_correct	14178.6271615
67.936	-0.14174	-102.4905	-0.12603522837162018	30	exo_execution_correct	exo_execution_correct	14178.6439953
66.088	-0.13389	-58.39364	-0.11031688749790192	30	exo_execution_correct	exo_execution_correct	14178.6609075
65.12	-0.13389	-70.38456	-0.10245385766029358	30	exo_execution_correct	exo_execution_correct	14178.6769921
64.768	-0.13389	-29.38641	-0.10245385766029358	30	exo_execution_correct	exo_execution_correct	14178.6937915
64.328	-0.10245	0.0	-0.0945882499217987	30	exo_execution_correct	exo_execution_correct	14178.7107145
64.24	-0.09459	-29.30937	-0.0945882499217987	50	SUCCESS	SUCCESS	14178.7268221
64.328	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14178.7428154
64.328	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14178.7587908
64.416	0.0	17.61715	0.0	50	SUCCESS	SUCCESS	14178.7745989
64.416	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14178.7904825
64.416	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14178.8068744
64.416	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14178.8234784
64.416	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14178.8404418
64.416	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14178.8573208
64.328	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14178.874402
64.416	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14178.8902901
64.328	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14178.9072992
64.328	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14178.9241374
64.416	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14178.9411489
64.328	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14178.9580525
64.064	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14178.9750555
63.976	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14178.9922765
63.976	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14179.0089821
63.976	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14179.0249523
63.976	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14179.0408991
63.976	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14179.0568382
64.416	0.0	17.60184	0.0	50	SUCCESS	SUCCESS	14179.0727882
64.592	-0.08672	0.0	0.0	50	SUCCESS	SUCCESS	14179.0887228
64.944	0.11818	17.64966	0.0	50	SUCCESS	SUCCESS	14179.1057084
65.032	-0.25141	0.0	0.0	50	SUCCESS	SUCCESS	14179.1216316
65.56	0.07885	35.18316	0.0	50	SUCCESS	SUCCESS	14179.1376091
65.824	0.12604	26.38869	0.0	50	SUCCESS	SUCCESS	14179.1535633
66.44	0.10245	35.131	0.0	50	SUCCESS	SUCCESS	14179.170533
67.056	0.04734	55.51529	0.0	50	SUCCESS	SUCCESS	14179.187667
67.76	-0.26704	35.24736	0.0	50	SUCCESS	SUCCESS	14179.2035618
68.64	0.05522	44.02818	0.0	50	SUCCESS	SUCCESS	14179.2194186
69.168	0.09459	52.87495	0.0	50	SUCCESS	SUCCESS	14179.2353994
70.224	0.0631	52.79282	0.0	50	SUCCESS	SUCCESS	14179.2523385
70.224	0.05522	52.91273	0.0	50	SUCCESS	SUCCESS	14179.269279
71.896	0.13389	52.86613	0.0	50	SUCCESS	SUCCESS	14179.285234
73.216	0.04734	70.63158	0.0	50	SUCCESS	SUCCESS	14179.3021622
73.92	0.0631	70.47616	0.0	50	SUCCESS	SUCCESS	14179.3192154
75.416	-0.25141	70.38573	0.0	50	SUCCESS	SUCCESS	14179.3363415
77.0	-0.03157	79.19318	0.0	50	SUCCESS	SUCCESS	14179.353026
78.672	-0.0079	79.40021	0.0	50	SUCCESS	SUCCESS	14179.3699921
79.816	0.08672	88.77573	0.0	50	SUCCESS	SUCCESS	14179.3859528
81.664	-0.27485	105.59286	0.0	50	SUCCESS	SUCCESS	14179.4019617
83.072	0.03157	105.57449	0.0	50	SUCCESS	SUCCESS	14179.4188685
84.128	0.07885	105.75365	0.0	50	SUCCESS	SUCCESS	14179.4358319
86.152	0.03157	96.63189	0.0	50	SUCCESS	SUCCESS	14179.4527273
88.44	0.03946	105.5917	0.0	50	SUCCESS	SUCCESS	14179.4687217
89.672	0.03946	105.5917	0.0	50	SUCCESS	SUCCESS	14179.4852958
91.696	0.03946	81.72971	0.0	50	SUCCESS	SUCCESS	14179.5022537
92.752	0.04734	105.55886	0.0	50	SUCCESS	SUCCESS	14179.5193162
94.864	0.02368	105.56511	0.0	50	SUCCESS	SUCCESS	14179.536168
96.888	-0.08672	105.82313	0.0	50	SUCCESS	SUCCESS	14179.5530836
97.944	-0.02368	105.68211	0.0	50	SUCCESS	SUCCESS	14179.5701285
99.616	0.07098	88.12592	0.0	50	SUCCESS	SUCCESS	14179.5883783
101.376	-0.24359	88.03612	0.0	50	SUCCESS	SUCCESS	14179.6050137
102.784	-0.25923	70.40268	0.0	50	SUCCESS	SUCCESS	14179.6208976
103.576	-0.25923	79.26393	0.0	50	SUCCESS	SUCCESS	14179.637864
104.896	-0.29046	61.73898	0.0	50	SUCCESS	SUCCESS	14179.6538279
105.512	-0.07098	70.03717	0.0	50	SUCCESS	SUCCESS	14179.6697022
106.744	0.04734	61.72065	0.0	50	SUCCESS	SUCCESS	14179.6868032
107.8	0.05522	51.72831	0.0	50	SUCCESS	SUCCESS	14179.7026457
108.328	0.11818	52.90234	0.0	50	SUCCESS	SUCCESS	14179.7187579
109.296	0.04734	52.79487	0.0	99			14179.7345959
110.176	-0.07885	52.69067	0.0	99			14179.7514854
110.528	0.0631	35.21771	0.0	99			14179.7684657
111.232	0.11032	35.22065	0.0	99			14179.7851952
111.584	0.05522	35.28033	0.0	99			14179.8021439
112.112	0.05522	17.5995	0.0	99			14179.8187032
112.552	-0.26704	26.31795	0.0	99			14179.8350089
112.904	0.07098	17.59617	0.0	99			14179.8509465
113.08	0.03946	17.61427	0.0	99			14179.8668925
113.256	0.03157	0.0	0.0	99			14179.8830476
113.52	0.03157	19.46042	0.0	99			14179.9000666
113.608	0.03157	16.13451	0.0	99			14179.9170234
113.784	0.02368	0.0	0.0	99			14179.934998
113.96	0.03946	0.0	0.0	99			14179.9519207
114.048	0.07098	0.0	0.0	99			14179.967924
114.312	0.04734	26.41578	0.0	99			14179.9848456
114.488	-0.14959	17.5996	0.0	99			14180.0017519
114.576	0.01579	17.65222	0.0	99			14180.0187813
114.664	0.02368	0.0	0.0	99			14180.0347329
114.928	-0.14174	17.61274	0.0	99			14180.0515983
115.016	0.01579	0.0	0.0	99			14180.0675862
115.104	0.03946	0.0	0.0	99			14180.08356
115.28	0.03157	0.0	0.0	99			14180.1005076
115.368	0.02368	0.0	0.0	99			14180.1165103
115.456	0.03157	0.0	0.0	99			14180.1334565
115.544	0.0079	0.0	0.0	99			14180.1494544
115.632	0.01579	17.60005	0.0	99			14180.1663325
115.72	0.0079	0.0	0.0	99			14180.1833903
115.808	0.0079	0.0	0.0	99			14180.2003122
115.896	0.0	0.0	0.0	99			14180.2172209
115.808	0.0	0.0	0.0	99			14180.2339924
115.808	0.0	0.0	0.0	99			14180.2499551
115.808	0.0	0.0	0.0	99			14180.2659016
115.808	0.0	0.0	0.0	99			14180.2818475
115.896	0.0	0.0	0.0	99			14180.2978193
115.896	0.0	0.0	0.0	99			14180.3137752
115.896	0.0	0.0	0.0	99			14180.3297599
115.896	0.0	0.0	0.0	99			14180.3457201
115.896	0.0079	0.0	0.0	99			14180.3616131
115.896	0.0	0.0	0.0	99			14180.3794853
115.984	-0.01579	17.24938	0.0	99			14180.3955815
115.984	-0.0079	0.0	0.0	99			14180.4125081
115.984	0.0	0.0	0.0	99			14180.429583
115.984	0.0	0.0	0.0	99			14180.4464235
115.984	0.0	0.0	0.0	99			14180.4633685
115.984	0.0	0.0	0.0	99			14180.4802622
115.984	0.0	0.0	0.0	99			14180.4972241
115.984	0.0	0.0	0.0	99			14180.5142438
115.984	0.0	0.0	0.0	99			14180.53121
115.984	0.0	0.0	0.0	99			14180.5481369
116.072	0.0	0.0	0.0	99			14180.5651157
116.072	0.0	0.0	0.0	99			14180.5820493
116.072	0.0	0.0	0.0	99			14180.5990401
116.072	0.0079	0.0	0.0	99			14180.6159779
116.072	0.01579	0.0	0.0	99			14180.6320294
116.072	-0.02368	0.0	0.0	99			14180.6489639
116.16	0.01579	17.60527	0.0	99			14180.66481
116.16	0.01579	0.0	0.0	99			14180.6807639
116.16	0.0	0.0	0.0	99			14180.6967439
116.248	0.0079	0.0	0.0	99			14180.7136629
116.248	0.0079	0.0	0.0	99			14180.7307047
116.248	0.01579	0.0	0.0	99			14180.7476928
116.336	0.0079	0.0	0.0	99			14180.7645177
116.336	0.0	0.0	0.0	99			14180.7805107
116.336	0.01579	0.0	0.0	99			14180.7974892
116.424	0.0	0.0	0.0	99			14180.8207318
116.424	-0.01579	0.0	0.0	99			14180.8374315
116.424	0.0079	0.0	0.0	99			14180.8542737
116.424	0.01579	0.0	0.0	99			14180.872015
116.512	0.0	0.0	0.0	99			14180.8892736
116.512	0.0	17.6193	0.0	99			14180.9054731
116.512	0.01579	0.0	0.0	99			14180.9224216
116.6	0.01579	0.0	0.0	99			14180.939483
116.6	0.0079	0.0	0.0	99			14180.9563243
116.688	-0.0079	17.59823	0.0	99			14180.9732827
116.688	0.02368	0.0	0.0	99			14180.9902953
116.688	0.01579	0.0	0.0	99			14181.0072385
116.776	-0.0079	0.0	0.0	99			14181.0232064
116.776	0.01579	0.0	0.0	99			14181.0401555
116.776	0.0	0.0	0.0	99			14181.0571033
116.864	0.0	17.64099	0.0	99			14181.0740142
116.864	0.0079	0.0	0.0	99			14181.0900518
116.864	0.01579	0.0	0.0	99			14181.106994
116.864	0.0079	0.0	0.0	99			14181.1230479
116.864	0.0	0.0	0.0	99			14181.1409581
116.952	0.0079	0.0	0.0	99			14181.1579633
116.952	0.0	0.0	0.0	99			14181.1738356
116.952	0.0079	17.62967	0.0	99			14181.1907818
117.04	0.0079	0.0	0.0	99			14181.2067458
117.04	0.01579	0.0	0.0	99			14181.2226791
117.128	0.0079	0.0	0.0	99			14181.2396315
117.128	0.0079	0.0	0.0	99			14181.2565524
117.128	0.03946	0.0	0.0	99			14181.2726798
117.128	0.01579	0.0	0.0	99			14181.2886443
117.128	-0.02368	0.0	0.0	99			14181.3045584
117.216	0.0079	0.0	0.0	99			14181.3310088
117.216	-0.0079	0.0	0.0	99			14181.3473728
117.216	0.0	0.0	0.0	99			14181.3633295
117.304	-0.02368	0.0	0.0	99			14181.3792736
117.304	0.01579	0.0	0.0	99			14181.3957409
117.304	0.01579	0.0	0.0	99			14181.4127187
117.304	-0.0079	17.59106	0.0	99			14181.4286984
117.392	0.0079	0.0	0.0	99			14181.445629
117.48	0.0079	0.0	0.0	99			14181.4626172
117.48	0.0	0.0	0.0	99			14181.4795751
117.48	-0.0079	0.0	0.0	99			14181.4960601
117.48	0.0	0.0	0.0	99			14181.5130159
117.48	0.0	0.0	0.0	99			14181.5428178
117.48	0.0	0.0	0.0	99			14181.5588985
117.48	0.0	0.0	0.0	99			14181.5748638
117.48	0.0	0.0	0.0	99			14181.5917858
117.48	0.0	0.0	0.0	99			14181.6077551
117.48	0.0	0.0	0.0	99			14181.6257527
117.48	0.0	0.0	0.0	99			14181.6417353
117.48	0.0	0.0	0.0	99			14181.6576182
117.48	0.0	0.0	0.0	99			14181.6745785
117.568	0.0	0.0	0.0	99			14181.6905376
117.48	0.0	0.0	0.0	99			14181.7064739
117.48	0.0	0.0	0.0	99			14181.7234537
117.48	0.0	0.0	0.0	99			14181.7632634
117.48	0.0	0.0	0.0	99			14181.7803216
117.48	0.0	0.0	0.0	99			14181.7972729
117.48	0.0	0.0	0.0	99			14181.8142235
117.568	0.0	0.0	0.0	99			14181.8350147
117.48	0.0	0.0	0.0	99			14181.8511447
117.48	0.0	0.0	0.0	99			14181.86815
117.48	0.0	0.0	0.0	99			14181.8850932
117.48	0.0	0.0	0.0	99			14181.9019254
117.48	0.0	0.0	0.0	12	execute_UP	execute_UP	14181.9179703
117.48	0.0	0.0	0.0	12	execute_UP	execute_UP	14181.9339338
117.48	0.0	0.0	0.0	12	execute_UP	execute_UP	14181.9498534
117.48	0.0	0.0	0.0	12	execute_UP	execute_UP	14181.9657836
117.48	0.0	0.0	0.0	12	execute_UP	execute_UP	14181.982792
117.48	0.0	0.0	0.0	12	execute_UP	execute_UP	14181.9997175
117.48	0.0	0.0	0.0	12	execute_UP	execute_UP	14182.0155377
117.48	0.0	0.0	0.0	12	execute_UP	execute_UP	14182.0325751
117.48	0.0	0.0	0.0	12	execute_UP	execute_UP	14182.0485164
117.48	0.0	0.0	0.0	12	execute_UP	execute_UP	14182.0646578
117.48	0.0	0.0	0.0	12	execute_UP	execute_UP	14182.0817178
117.48	0.0	0.0	0.0	12	execute_UP	execute_UP	14182.0984359
117.48	0.0	0.0	0.0	12	execute_UP	execute_UP	14182.115426
117.48	0.0	0.0	0.0	12	execute_UP	execute_UP	14182.1323603
117.48	0.0	0.0	0.0	12	execute_UP	execute_UP	14182.1493259
117.48	0.0	0.0	0.0	12	execute_UP	execute_UP	14182.1652742
117.48	0.0	0.0	0.0	12	execute_UP	execute_UP	14182.1812788
117.48	0.0	0.0	0.0	12	execute_UP	execute_UP	14182.1981712
117.48	0.0	0.0	0.0	12	execute_UP	execute_UP	14182.2151246
117.568	0.0	0.0	0.0	12	execute_UP	execute_UP	14182.2321107
117.48	0.0	0.0	0.0	12	execute_UP	execute_UP	14182.2493029
117.48	0.0	0.0	0.0	12	execute_UP	execute_UP	14182.2790691
117.48	0.0	0.0	0.0	12	execute_UP	execute_UP	14182.2958701
117.48	0.0	0.0	0.0	12	execute_UP	execute_UP	14182.3118485
117.216	0.0	-35.25946	0.0	12	execute_UP	execute_UP	14182.3278188
116.952	-0.03157	0.0	0.0	12	execute_UP	execute_UP	14182.3437317
116.688	0.22795	-26.40004	0.0	12	execute_UP	execute_UP	14182.3657516
116.072	-0.05522	-26.19638	0.0	12	execute_UP	execute_UP	14182.3857582
115.28	0.26704	-35.43378	0.0	12	execute_UP	execute_UP	14182.4026737
114.576	-0.92919	-26.34296	-0.9973835349082947	30	exo_execution_correct	exo_execution_correct	14182.4185887
114.048	-0.94436	-77.41825	-0.9973835349082947	30	exo_execution_correct	exo_execution_correct	14182.4354792
110.968	-0.7157	-143.10037	-0.9973835349082947	30	exo_execution_correct	exo_execution_correct	14182.4524961
107.976	-0.11818	-176.90652	-0.9973835349082947	30	exo_execution_correct	exo_execution_correct	14182.4694406
105.776	-0.02368	-191.08498	-0.9973835349082947	30	exo_execution_correct	exo_execution_correct	14182.486448
101.816	-0.0079	-176.02776	-0.9973835349082947	30	exo_execution_correct	exo_execution_correct	14182.504002
99.44	-0.0079	-176.29559	-0.9973835349082947	30	exo_execution_correct	exo_execution_correct	14182.5198353
96.536	-0.0079	-177.21053	-0.9973835349082947	30	exo_execution_correct	exo_execution_correct	14182.5367655
92.224	-0.27485	-176.35556	-0.9973835349082947	30	exo_execution_correct	exo_execution_correct	14182.5623706
89.232	-0.41497	-175.67372	-0.9973835349082947	30	exo_execution_correct	exo_execution_correct	14182.5796089
86.328	-0.51564	-160.63193	-0.9973835349082947	30	exo_execution_correct	exo_execution_correct	14182.5956254
83.424	-0.57738	-161.5983	-0.9973835349082947	30	exo_execution_correct	exo_execution_correct	14182.6125687
80.432	-0.68503	-177.03777	-0.9973835349082947	30	exo_execution_correct	exo_execution_correct	14182.6295685
78.584	-0.70037	-160.94749	-0.9973835349082947	30	exo_execution_correct	exo_execution_correct	14182.6455759
75.68	-0.76926	-161.04268	-0.9973835349082947	30	exo_execution_correct	exo_execution_correct	14182.664289
72.864	-0.8227	-161.30559	-0.9973835349082947	30	exo_execution_correct	exo_execution_correct	14182.680436
70.048	-0.88361	-175.91107	-0.9973835349082947	30	exo_execution_correct	exo_execution_correct	14182.6974025
67.32	-0.93678	-146.13411	-0.9973835349082947	30	exo_execution_correct	exo_execution_correct	14182.7143744
65.296	-1.02007	-148.24765	-0.9973835349082947	30	exo_execution_correct	exo_execution_correct	14182.7312712
62.392	-0.98225	-146.66087	-0.9973835349082947	30	exo_execution_correct	exo_execution_correct	14182.7473493
59.84	-0.98225	-132.19838	-0.9973835349082947	50	SUCCESS	SUCCESS	14182.7642269
57.992	-0.22013	-137.63525	0.0	50	SUCCESS	SUCCESS	14182.7812012
55.528	-0.03157	-105.60485	0.0	50	SUCCESS	SUCCESS	14182.7981273
53.944	-0.02368	-87.79073	0.0	50	SUCCESS	SUCCESS	14182.8150699
53.328	-0.02368	-61.59039	0.0	50	SUCCESS	SUCCESS	14182.8320298
52.976	-0.02368	-35.22477	0.0	50	SUCCESS	SUCCESS	14182.8490699
52.888	-0.17313	0.0	0.0	50	SUCCESS	SUCCESS	14182.8658879
52.976	-0.25141	17.59436	0.0	50	SUCCESS	SUCCESS	14182.8818776
53.24	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14182.898061
53.416	0.07098	17.58901	0.0	50	SUCCESS	SUCCESS	14182.9151019
53.856	0.05522	17.54246	0.0	50	SUCCESS	SUCCESS	14182.932144
54.032	-0.25141	17.65259	0.0	50	SUCCESS	SUCCESS	14182.9489969
54.824	0.04734	26.36537	0.0	50	SUCCESS	SUCCESS	14182.9649125
55.088	0.07098	26.4175	0.0	50	SUCCESS	SUCCESS	14182.9809113
55.704	0.11032	26.40409	0.0	50	SUCCESS	SUCCESS	14182.9977928
56.408	0.07098	35.30302	0.0	50	SUCCESS	SUCCESS	14183.0148117
56.848	0.05522	43.9605	0.0	50	SUCCESS	SUCCESS	14183.0317182
57.816	0.12604	43.81134	0.0	50	SUCCESS	SUCCESS	14183.0479305
58.96	0.05522	61.58412	0.0	50	SUCCESS	SUCCESS	14183.0647269
59.664	0.08672	70.50978	0.0	50	SUCCESS	SUCCESS	14183.0805739
60.984	0.07885	61.5848	0.0	50	SUCCESS	SUCCESS	14183.0975326
62.568	0.04734	79.00012	0.0	50	SUCCESS	SUCCESS	14183.1140091
63.448	0.04734	87.8136	0.0	50	SUCCESS	SUCCESS	14183.1305797
65.208	0.04734	88.17844	0.0	50	SUCCESS	SUCCESS	14183.147573
67.144	0.08672	96.56658	0.0	50	SUCCESS	SUCCESS	14183.1634889
68.112	0.05522	97.00745	0.0	50	SUCCESS	SUCCESS	14183.1794979
70.136	0.04734	96.78848	0.0	50	SUCCESS	SUCCESS	14183.1954151
71.192	-0.25141	105.5892	0.0	50	SUCCESS	SUCCESS	14183.2124221
73.304	0.03946	105.64769	0.0	50	SUCCESS	SUCCESS	14183.2293141
75.504	0.04734	114.1524	0.0	50	SUCCESS	SUCCESS	14183.2463567
77.792	-0.23578	114.07378	0.0	50	SUCCESS	SUCCESS	14183.263289
78.848	0.02368	105.90965	0.0	50	SUCCESS	SUCCESS	14183.2801311
81.312	-0.12604	123.07528	0.0	50	SUCCESS	SUCCESS	14183.297078
83.6	0.04734	113.92189	0.0	50	SUCCESS	SUCCESS	14183.3133593
84.744	0.11032	114.23621	0.0	50	SUCCESS	SUCCESS	14183.3304184
87.208	-0.01579	131.55119	0.0	50	SUCCESS	SUCCESS	14183.3464802
89.496	0.03946	114.78662	0.0	50	SUCCESS	SUCCESS	14183.3633854
