current_force	current_position	current_torque	current_velocity	demanded_torque	event_id	event_type	prediction	timestamp
0.09032599999999999	110.264	0.11903	0.0	0.0	99			9290.895715
0.10467800000000001	110.264	0.15491	0.0	0.0	99			9290.912607
0.11903	110.264	0.15491	0.0	0.0	99			9290.9296024
0.11903000000000001	110.264	0.08315	0.0	0.0	99			9290.9466297
0.11185400000000001	110.352	0.04727	0.0	0.0	99			9290.9645512
0.10467800000000001	110.352	0.08315	0.0	0.0	99			9290.9804283
0.09032599999999999	110.352	0.08315	0.0	0.0	99			9290.9964459
0.061621999999999996	110.264	0.01139	0.0	0.0	99			9291.0133248
0.05444600000000001	110.352	0.04727	0.0	0.0	99			9291.0293181
0.05444600000000001	110.352	0.04727	0.0	0.0	99			9291.0463094
0.04727	110.352	0.04727	0.0	0.0	99			9291.0633583
0.032918	110.352	0.01139	0.0	0.0	99			9291.0792128
0.032918	110.352	0.01139	0.0	0.0	99			9291.0962769
0.018567999999999998	110.352	-0.02448	0.0	0.0	99			9291.1131661
0.004218	110.352	-0.02448	0.0	0.0	99			9291.1300417
-0.010131999999999999	110.352	-0.02448	0.0	0.0	99			9291.1470311
-0.017306	110.352	-0.02448	0.0	0.0	12	execute_UP	execute_UP	9291.1634646
-0.02448	110.352	-0.02448	0.0	0.0	12	execute_UP	execute_UP	9291.1794605
-0.02448	110.352	-0.02448	0.0	0.0	12	execute_UP	execute_UP	9291.1957679
-0.017306	110.352	0.01139	0.0	0.0	12	execute_UP	execute_UP	9291.2124302
-0.010131999999999999	110.352	0.01139	0.0	0.0	12	execute_UP	execute_UP	9291.2284089
0.004218000000000001	110.352	0.04727	0.0	0.0	12	execute_UP	execute_UP	9291.2451537
0.018568	110.352	0.04727	0.0	0.0	12	execute_UP	execute_UP	9291.261659
0.032918	110.352	0.04727	0.0	0.0	12	execute_UP	execute_UP	9291.2786044
0.040094000000000005	110.264	0.04727	0.0	0.0	12	execute_UP	execute_UP	9291.2955774
0.061621999999999996	110.352	0.11903	0.0	0.0	12	execute_UP	execute_UP	9291.311539
0.08314999999999999	110.264	0.15491	0.0	0.0	12	execute_UP	execute_UP	9291.3284641
0.10467800000000001	110.352	0.15491	0.0	0.0	12	execute_UP	execute_UP	9291.344534
0.11903	110.352	0.11903	0.0	0.0	12	execute_UP	execute_UP	9291.3610039
0.13338199999999997	110.352	0.11903	0.0	0.0	12	execute_UP	execute_UP	9291.3779955
0.13338199999999997	110.352	0.11903	0.0	0.0	12	execute_UP	execute_UP	9291.394989
0.11185399999999998	110.352	0.04727	0.0	0.0	12	execute_UP	execute_UP	9291.4118627
0.08315	110.352	0.01139	0.0	0.0	12	execute_UP	execute_UP	9291.4288239
0.061621999999999996	110.352	0.01139	0.0	0.0	12	execute_UP	execute_UP	9291.445748
0.047270000000000006	110.352	0.04727	0.0	0.0	12	execute_UP	execute_UP	9291.4627479
0.04727	110.352	0.11903	0.0	0.0	12	execute_UP	execute_UP	9291.4796848
0.075974	110.352	0.19079	0.0	0.0	12	execute_UP	execute_UP	9291.4966417
0.12620599999999998	110.264	0.26255	0.0	0.0	12	execute_UP	execute_UP	9291.5136636
0.176438	110.352	0.26255	0.0	0.0	12	execute_UP	execute_UP	9291.530556
0.226668	110.264	0.29842	0.0	0.0	12	execute_UP	execute_UP	9291.5475861
0.29125	110.264	0.44194	0.0	0.0	12	execute_UP	execute_UP	9291.5645709
0.363008	110.264	0.54958	0.0	0.0	12	execute_UP	execute_UP	9291.5803345
0.44911599999999996	110.264	0.69309	0.0	0.0	12	execute_UP	execute_UP	9291.5963364
0.556752	110.176	0.80073	-12.32034	0.0	12	execute_UP	execute_UP	9291.6123852
0.671566	110.176	0.87249	0.0	0.0	12	execute_UP	execute_UP	9291.6282723
0.757676	110.088	0.87249	0.0	0.0	12	execute_UP	execute_UP	9291.6443234
0.822258	110.088	0.87249	0.0	0.0	12	execute_UP	execute_UP	9291.6612264
0.843786	109.912	0.80073	-12.19855	0.0	12	execute_UP	execute_UP	9291.6771029
0.843786	109.824	0.80073	0.0	0.0	12	execute_UP	execute_UP	9291.6930919
0.822258	109.56	0.76485	-12.28413	0.0	12	execute_UP	execute_UP	9291.7100371
0.807906	109.208	0.80073	-24.64813	0.0	12	execute_UP	execute_UP	9291.7259957
0.7863780000000001	108.856	0.76485	-24.64542	0.0	12	execute_UP	execute_UP	9291.7429405
0.7792020000000001	108.416	0.76485	-30.80517	0.0	13	moving_UP	moving_UP	9291.7590144
0.7720260000000001	107.624	0.76485	-29.26958	0.0	40	exo_execution_incorrect	exo_execution_incorrect	9291.7758895
0.7720260000000001	107.096	0.76485	-36.95859	0.0	40	exo_execution_incorrect	exo_execution_incorrect	9291.7928466
0.750498	106.04	0.69309	-49.2771	0.0	40	exo_execution_incorrect	exo_execution_incorrect	9291.8097638
0.750498	105.512	0.76485	-36.95993	0.0	40	exo_execution_incorrect	exo_execution_incorrect	9291.826944
0.786376	105.16	0.94424	-24.63938	0.0	40	exo_execution_incorrect	exo_execution_incorrect	9291.8439467
0.8653099999999998	104.544	1.15952	-36.95926	0.0	40	exo_execution_incorrect	exo_execution_incorrect	9291.8599886
0.9442440000000001	104.192	1.15952	-49.2794	0.0	40	exo_execution_incorrect	exo_execution_incorrect	9291.876018
1.016002	103.752	1.05188	-36.95753	0.0	40	exo_execution_incorrect	exo_execution_incorrect	9291.8933996
1.0805840000000002	103.136	1.08776	-24.63989	0.0	40	exo_execution_incorrect	exo_execution_incorrect	9291.9094429
1.12364	102.784	1.15952	-24.63995	0.0	40	exo_execution_incorrect	exo_execution_incorrect	9291.9253355
1.1523420000000002	102.52	1.30303	-36.95859	0.0	40	exo_execution_incorrect	exo_execution_incorrect	9291.9414299
1.202572	102.08	1.41067	-36.95782	0.0	40	exo_execution_incorrect	exo_execution_incorrect	9291.9575157
1.2886819999999999	101.552	1.48243	-24.63976	0.0	40	exo_execution_incorrect	exo_execution_incorrect	9291.9734204
1.374792	101.2	1.51831	-24.63976	0.0	40	exo_execution_incorrect	exo_execution_incorrect	9291.9893573
1.453726	100.848	1.55419	-24.63874	0.0	40	exo_execution_incorrect	exo_execution_incorrect	9292.0052615
1.5111320000000001	100.408	1.59006	-36.95868	0.0	40	exo_execution_incorrect	exo_execution_incorrect	9292.0212861
1.54701	99.704	1.59006	-36.95916	0.0	40	exo_execution_incorrect	exo_execution_incorrect	9292.0372631
1.575712	99.264	1.62594	-36.95773	0.0	40	exo_execution_incorrect	exo_execution_incorrect	9292.0542745
1.61159	98.736	1.6977	-36.95955	0.0	40	exo_execution_incorrect	exo_execution_incorrect	9292.0701126
1.654644	98.208	1.76946	-49.2785	0.0	40	exo_execution_incorrect	exo_execution_incorrect	9292.0860961
1.676172	97.064	1.6977	-49.27773	0.0	40	exo_execution_incorrect	exo_execution_incorrect	9292.1020424
1.676172	96.008	1.59006	-56.29441	0.0	40	exo_execution_incorrect	exo_execution_incorrect	9292.1180278
1.668996	95.04	1.59006	-73.91909	0.0	40	exo_execution_incorrect	exo_execution_incorrect	9292.1349793
1.647468	93.192	1.59006	-98.55878	0.0	40	exo_execution_incorrect	exo_execution_incorrect	9292.1521946
1.6044139999999998	91.872	1.55419	-98.55393	0.0	40	exo_execution_incorrect	exo_execution_incorrect	9292.1691594
1.56136	90.464	1.48243	-98.55344	0.0	40	exo_execution_incorrect	exo_execution_incorrect	9292.1851356
1.532658	88.88	1.44655	-81.26889	0.0	40	exo_execution_incorrect	exo_execution_incorrect	9292.2020672
1.503956	86.592	1.44655	-98.55597	0.0	40	exo_execution_incorrect	exo_execution_incorrect	9292.2180255
1.453726	84.744	1.33891	-135.51903	0.0	40	exo_execution_incorrect	exo_execution_incorrect	9292.2339989
1.3963180000000002	83.072	1.26715	-110.87404	0.0	40	exo_execution_incorrect	exo_execution_incorrect	9292.2500853
1.338912	80.52	1.1954	-110.87347	0.0	40	exo_execution_incorrect	exo_execution_incorrect	9292.2662736
1.2671540000000001	78.672	1.08776	-135.51869	0.0	40	exo_execution_incorrect	exo_execution_incorrect	9292.2825787
1.1810440000000002	77.088	1.016	-110.87921	0.0	40	exo_execution_incorrect	exo_execution_incorrect	9292.2988475
1.1092860000000002	75.504	0.98012	-110.87605	1.0	40	exo_execution_incorrect	exo_execution_incorrect	9292.3154087
1.0447039999999999	73.216	0.94424	-123.19115	1.0	40	exo_execution_incorrect	exo_execution_incorrect	9292.3319507
1.001648	71.896	0.98012	-98.55521	1.0	40	exo_execution_incorrect	exo_execution_incorrect	9292.3481214
0.98012	70.664	0.98012	-86.23917	1.0	40	exo_execution_incorrect	exo_execution_incorrect	9292.3650057
0.965768	68.552	0.94424	-110.87605	1.0	40	exo_execution_incorrect	exo_execution_incorrect	9292.3820031
0.9657680000000001	67.584	0.98012	-61.59813	1.0	40	exo_execution_incorrect	exo_execution_incorrect	9292.3989218
0.98012	66.44	1.016	-61.59733	1.0	40	exo_execution_incorrect	exo_execution_incorrect	9292.4158721
1.0016479999999999	64.944	1.08776	-73.91871	1.0	40	exo_execution_incorrect	exo_execution_incorrect	9292.4317986
1.023176	64.152	1.08776	-36.95916	1.0	40	exo_execution_incorrect	exo_execution_incorrect	9292.447858
1.0303520000000002	63.184	0.98012	-61.59701	1.0	40	exo_execution_incorrect	exo_execution_incorrect	9292.4648567
1.0088260000000002	62.128	0.87249	-49.2794	1.0	50	SUCCESS	SUCCESS	9292.481671
0.9873	61.512	0.90837	-36.95983	0.0	50	SUCCESS	SUCCESS	9292.4986643
0.9657720000000001	60.456	0.98012	-49.27978	0.0	50	SUCCESS	SUCCESS	9292.5156183
0.929894	59.576	0.90837	-62.34084	0.0	50	SUCCESS	SUCCESS	9292.5325986
0.865312	58.432	0.65721	-62.84666	0.0	50	SUCCESS	SUCCESS	9292.5496006
0.7504980000000001	57.288	0.29842	-81.75774	0.0	50	SUCCESS	SUCCESS	9292.566483
0.606982	56.144	0.19079	-87.44798	0.0	50	SUCCESS	SUCCESS	9292.5823951
0.4562919999999999	54.912	0.22667	-77.39094	0.0	50	SUCCESS	SUCCESS	9292.5983622
0.327128	52.712	0.26255	-81.77928	0.0	50	SUCCESS	SUCCESS	9292.6153794
0.23384400000000002	51.48	0.19079	-70.35667	0.0	50	SUCCESS	SUCCESS	9292.6313463
0.176438	50.688	0.01139	-56.59111	0.0	50	SUCCESS	SUCCESS	9292.6483495
0.14055800000000002	49.632	0.01139	-56.59111	0.0	50	SUCCESS	SUCCESS	9292.6647984
0.083152	48.928	-0.06036	-46.95543	0.0	50	SUCCESS	SUCCESS	9292.6820029
0.011394000000000001	48.048	-0.09624	-19.56596	0.0	50	SUCCESS	SUCCESS	9292.6986687
-0.046012	47.696	-0.09624	-49.27863	0.0	50	SUCCESS	SUCCESS	9292.7156144
-0.053186	47.256	-0.02448	-20.53086	0.0	50	SUCCESS	SUCCESS	9292.7325557
-0.060360000000000004	47.256	-0.02448	-12.57143	0.0	50	SUCCESS	SUCCESS	9292.7486051
-0.074712	47.256	-0.13212	0.0	0.0	50	SUCCESS	SUCCESS	9292.7650716
-0.09624	47.256	-0.20388	0.0	0.0	50	SUCCESS	SUCCESS	9292.7820223
-0.139296	47.256	-0.31152	0.0	0.0	50	SUCCESS	SUCCESS	9292.7989744
-0.225406	47.432	-0.45503	0.0	0.0	50	SUCCESS	SUCCESS	9292.8159499
-0.40480199999999994	47.696	-0.92146	0.0	0.0	50	SUCCESS	SUCCESS	9292.8328866
-0.591372	48.312	-1.06497	36.95782	0.0	50	SUCCESS	SUCCESS	9292.848875
-0.756414	48.928	-1.02909	36.95955	0.0	50	SUCCESS	SUCCESS	9292.8663533
-0.878402	49.72	-0.92146	55.44011	0.0	50	SUCCESS	SUCCESS	9292.8833997
-0.95016	50.688	-0.81382	38.5512	0.0	50	SUCCESS	SUCCESS	9292.8993045
-0.9214559999999998	51.656	-0.77794	61.59877	0.0	50	SUCCESS	SUCCESS	9292.9153391
-0.86405	52.624	-0.77794	73.91909	0.0	50	SUCCESS	SUCCESS	9292.9311311
-0.8209960000000001	53.68	-0.81382	67.88544	0.0	50	SUCCESS	SUCCESS	9292.9472089
-0.792292	54.912	-0.77794	86.21738	0.0	50	SUCCESS	SUCCESS	9292.963145
-0.770764	56.848	-0.70618	86.25884	0.0	50	SUCCESS	SUCCESS	9292.9805206
-0.749236	58.608	-0.6703	93.85987	0.0	50	SUCCESS	SUCCESS	9292.9974916
-0.7133579999999999	59.488	-0.59855	123.19433	0.0	50	SUCCESS	SUCCESS	9293.013416
-0.670304	60.632	-0.59855	90.4187	0.0	50	SUCCESS	SUCCESS	9293.0293255
-0.648776	61.864	-0.6703	86.20821	0.0	50	SUCCESS	SUCCESS	9293.0453483
-0.6416000000000001	64.856	-0.6703	104.75143	0.0	50	SUCCESS	SUCCESS	9293.0623129
-0.620074	66.352	-0.56267	104.75647	0.0	50	SUCCESS	SUCCESS	9293.0782605
-0.5913700000000001	68.464	-0.45503	104.68926	0.0	50	SUCCESS	SUCCESS	9293.0951491
-0.548314	69.432	-0.38327	67.67995	0.0	50	SUCCESS	SUCCESS	9293.1111578
-0.490908	70.928	-0.38327	104.72726	0.0	50	SUCCESS	SUCCESS	9293.1271207
-0.433502	73.04	-0.38327	95.67693	0.0	50	SUCCESS	SUCCESS	9293.1442075
-0.411974	74.448	-0.45503	98.59061	0.0	50	SUCCESS	SUCCESS	9293.1610722
-0.411974	75.856	-0.45503	97.15643	0.0	50	SUCCESS	SUCCESS	9293.1780039
-0.426326	77.704	-0.45503	131.29056	0.0	50	SUCCESS	SUCCESS	9293.1940898
-0.4263260000000001	79.904	-0.38327	92.62543	0.0	50	SUCCESS	SUCCESS	9293.2109353
-0.426326	81.224	-0.38327	61.61226	0.0	50	SUCCESS	SUCCESS	9293.2279636
-0.39762400000000003	83.072	-0.31152	92.17853	0.0	50	SUCCESS	SUCCESS	9293.2438663
-0.368922	84.304	-0.31152	129.36295	0.0	50	SUCCESS	SUCCESS	9293.2598926
-0.347394	85.008	-0.34739	48.62619	0.0	50	SUCCESS	SUCCESS	9293.2767904
-0.347394	86.152	-0.38327	81.21698	0.0	50	SUCCESS	SUCCESS	9293.2928014
-0.361746	87.296	-0.45503	79.79436	0.0	50	SUCCESS	SUCCESS	9293.3097112
-0.37609600000000004	89.408	-0.38327	73.90501	0.0	50	SUCCESS	SUCCESS	9293.3266409
-0.38327	89.408	-0.34739	73.95648	0.0	50	SUCCESS	SUCCESS	9293.3436099
-0.38327	91.344	-0.34739	74.06859	0.0	50	SUCCESS	SUCCESS	9293.3605226
-0.361744	92.224	-0.27564	60.81432	0.0	50	SUCCESS	SUCCESS	9293.376526
-0.30433799999999994	93.016	-0.168	56.19958	0.0	50	SUCCESS	SUCCESS	9293.3935228
-0.26128399999999996	93.72	-0.168	49.27269	0.0	50	SUCCESS	SUCCESS	9293.409558
-0.239758	94.864	-0.23976	36.96573	0.0	50	SUCCESS	SUCCESS	9293.4254862
-0.246934	95.392	-0.38327	43.11606	0.0	50	SUCCESS	SUCCESS	9293.4413698
-0.289988	96.008	-0.49091	36.95528	0.0	50	SUCCESS	SUCCESS	9293.4574034
-0.34739400000000004	96.536	-0.45503	43.10366	0.0	50	SUCCESS	SUCCESS	9293.4739479
-0.390448	97.152	-0.38327	43.68427	0.0	99			9293.4898284
-0.4048	97.768	-0.31152	42.9688	0.0	99			9293.5067466
-0.376098	98.208	-0.23976	30.87771	0.0	99			9293.523809
-0.30434	98.912	-0.13212	24.65373	0.0	99			9293.540658
-0.232582	99.176	-0.09624	24.64142	0.0	99			9293.5576895
-0.16799999999999998	99.352	-0.06036	18.48598	0.0	99			9293.5750906
-0.11776799999999998	99.44	-0.06036	0.0	0.0	99			9293.5921555
-0.08188799999999999	99.528	-0.06036	12.31557	0.0	99			9293.6080075
-0.074712	99.616	-0.09624	0.0	0.0	99			9293.6240161
-0.081888	99.792	-0.13212	12.32381	0.0	99			9293.639962
-0.11059199999999998	100.056	-0.20388	0.0	0.0	99			9293.6569332
-0.146472	100.232	-0.23976	24.63826	0.0	99			9293.6738731
-0.203878	100.408	-0.34739	12.45451	0.0	99			9293.6908208
-0.254108	100.496	-0.34739	0.0	0.0	99			9293.707837
-0.297162	100.936	-0.34739	37.06544	0.0	99			9293.724723
-0.340216	101.64	-0.41915	24.63685	0.0	99			9293.7416529
-0.37609400000000004	102.08	-0.41915	24.65274	0.0	99			9293.7586674
-0.38327	102.52	-0.38327	30.44807	0.0	99			9293.7756085
-0.390446	102.96	-0.38327	31.16457	0.0	99			9293.7925637
-0.411974	103.4	-0.45503	30.79651	0.0	99			9293.8084899
-0.4263260000000001	103.928	-0.49091	36.93987	0.0	99			9293.8244803
-0.447854	104.368	-0.52679	30.28932	0.0	99			9293.8403812
-0.46938199999999997	105.248	-0.49091	33.39277	0.0	99			9293.8563892
-0.48373399999999994	105.952	-0.45503	28.05544	0.0	99			9293.8723293
-0.4693820000000001	106.392	-0.38327	48.7927	0.0	99			9293.8882834
-0.45503	106.568	-0.41915	12.27786	0.0	99			9293.9042018
-0.433502	107.008	-0.41915	30.89875	0.0	99			9293.9212134
-0.41915	107.272	-0.41915	18.45645	0.0	99			9293.938116
-0.411974	108.064	-0.41915	24.68494	0.0	99			9293.9541738
-0.41915	108.328	-0.41915	30.79978	0.0	99			9293.9710591
-0.426326	108.768	-0.45503	17.10588	0.0	99			9293.9870095
-0.426326	109.032	-0.41915	31.45553	0.0	99			9294.0039479
-0.411974	109.384	-0.34739	25.13903	0.0	99			9294.0209023
-0.383272	109.736	-0.27564	25.10125	0.0	99			9294.0374633
-0.340218	110.0	-0.20388	18.50907	0.0	99			9294.0535608
-0.289988	110.616	-0.20388	24.64372	0.0	99			9294.0695679
-0.26846200000000003	110.968	-0.31152	18.27065	0.0	99			9294.0854424
-0.275638	111.232	-0.38327	24.93006	0.0	99			9294.1014059
-0.30434	111.76	-0.41915	18.42801	0.0	99			9294.1173565
-0.340218	112.2	-0.38327	30.76763	0.0	99			9294.1333182
-0.376096	112.552	-0.38327	24.6687	0.0	99			9294.1492205
-0.390446	113.08	-0.38327	36.96491	0.0	99			9294.166229
-0.36892	113.872	-0.27564	30.45666	0.0	99			9294.1823151
-0.333042	114.4	-0.23976	24.90869	0.0	99			9294.1992123
-0.30434	114.752	-0.23976	36.97306	0.0	99			9294.2151498
-0.26846200000000003	115.104	-0.20388	24.63347	0.0	99			9294.2310918
-0.211056	115.456	-0.09624	24.61446	0.0	99			9294.2479854
-0.15365	115.72	0.01139	18.50378	0.0	99			9294.2650328
-0.09624400000000001	115.896	0.04727	12.21624	0.0	99			9294.2810665
-0.038838	116.072	0.04727	0.0	0.0	99			9294.2978777
0.004215999999999998	116.248	0.01139	12.29472	0.0	99			9294.3138266
0.025741999999999998	116.336	0.01139	12.34733	0.0	99			9294.3307688
0.025741999999999998	116.424	0.01139	12.30959	0.0	99			9294.3478162
0.018566	116.512	0.01139	0.0	0.0	99			9294.3647796
0.018566	116.6	0.04727	12.22802	0.0	99			9294.3816655
0.032918	116.6	0.08315	0.0	0.0	99			9294.3985659
0.040094000000000005	116.6	0.04727	0.0	0.0	99			9294.4145089
0.040094000000000005	116.6	0.01139	0.0	0.0	99			9294.4305185
0.040094000000000005	116.512	0.01139	0.0	0.0	99			9294.4464351
0.03291800000000001	116.6	0.01139	0.0	0.0	99			9294.4623891
0.018566	116.512	0.01139	0.0	0.0	99			9294.4779488
0.01139	116.6	0.01139	0.0	0.0	99			9294.4949034
0.01139	116.512	0.01139	0.0	0.0	99			9294.5118421
0.01139	116.424	0.01139	0.0	0.0	99			9294.5288562
0.01139	116.424	0.01139	-12.53791	0.0	99			9294.5457616
0.025741999999999998	116.336	0.08315	0.0	0.0	99			9294.5626697
0.04727	116.248	0.11903	-12.24211	0.0	99			9294.5802993
0.09032599999999999	116.16	0.22667	0.0	0.0	99			9294.5972281
0.12620599999999998	116.072	0.19079	0.0	0.0	99			9294.6134554
0.14055800000000002	115.896	0.08315	-12.11389	0.0	99			9294.6291929
0.133382	115.808	0.04727	-12.53578	0.0	99			9294.6460913
0.11185400000000001	115.808	0.01139	0.0	0.0	99			9294.6620396
0.08314999999999999	115.632	0.08315	-18.89909	0.0	99			9294.6780905
0.05444600000000001	115.544	0.04727	0.0	0.0	99			9294.6950184
0.04727	115.368	0.04727	-12.29853	0.0	99			9294.7119506
0.04727	115.192	0.04727	0.0	0.0	99			9294.7289241
0.068798	115.104	0.11903	-18.76579	0.0	99			9294.7460987
0.09032599999999999	115.016	0.19079	-12.31051	0.0	99			9294.7628948
0.12620599999999998	114.84	0.22667	-12.2553	0.0	99			9294.7797624
0.162086	114.752	0.22667	0.0	0.0	99			9294.7968448
0.21949200000000002	114.488	0.3343	-12.31669	0.0	99			9294.8137283
0.26972199999999996	114.4	0.37018	-12.13618	0.0	99			9294.8306362
0.319952	114.4	0.44194	0.0	0.0	99			9294.84775
0.37018199999999996	114.312	0.47782	-12.30771	0.0	99			9294.8655166
0.42758799999999997	114.312	0.5137	0.0	0.0	99			9294.8815563
0.46346800000000005	114.224	0.5137	0.0	0.0	99			9294.897476
0.49217200000000005	114.224	0.5137	0.0	0.0	99			9294.9134112
0.506524	114.224	0.5137	0.0	0.0	99			9294.9293942
0.506524	114.224	0.47782	0.0	0.0	99			9294.9463585
0.499348	114.224	0.47782	0.0	0.0	99			9294.9623306
0.499348	114.224	0.5137	0.0	0.0	99			9294.9783141
0.506524	114.224	0.54958	0.0	0.0	99			9294.995389
0.5137	114.224	0.54958	0.0	0.0	99			9295.0121848
0.520876	114.224	0.5137	0.0	0.0	99			9295.0281881
0.520876	114.224	0.47782	0.0	0.0	99			9295.0451224
0.5136999999999999	114.224	0.47782	0.0	0.0	99			9295.0610748
0.499348	114.224	0.47782	0.0	0.0	99			9295.0776174
0.47064400000000006	114.224	0.40606	0.0	0.0	99			9295.0946789
0.44911600000000007	114.136	0.40606	0.0	0.0	99			9295.111528
0.44911599999999996	114.136	0.47782	-12.19306	0.0	99			9295.1274906
0.45629200000000003	114.136	0.5137	0.0	0.0	99			9295.1434406
0.45629200000000003	114.136	0.47782	0.0	0.0	99			9295.159389
0.46346799999999994	114.048	0.44194	0.0	0.0	99			9295.1757107
0.46346800000000005	113.96	0.40606	-12.36816	0.0	99			9295.1927497
0.44911600000000007	113.96	0.40606	0.0	0.0	99			9295.2096197
0.44193999999999994	113.872	0.47782	0.0	0.0	99			9295.2266597
0.44911599999999996	113.696	0.5137	0.0	0.0	99			9295.2435814
0.45629200000000003	113.608	0.47782	-18.52191	0.0	99			9295.260625
0.45629200000000003	113.432	0.40606	-18.45377	0.0	99			9295.2769847
0.44911599999999996	113.256	0.37018	-12.34601	0.0	99			9295.2939417
0.42758799999999997	113.08	0.37018	-12.29161	0.0	99			9295.3098176
0.391708	112.64	0.3343	-12.1576	0.0	99			9295.3267307
0.363004	112.464	0.3343	-18.76508	0.0	99			9295.3437409
0.348652	112.288	0.3343	-12.29543	0.0	99			9295.3607649
0.341476	112.024	0.3343	-18.4591	0.0	99			9295.3773206
0.3343	111.936	0.3343	0.0	0.0	99			9295.3942688
0.31995	111.76	0.26255	-18.50196	0.0	99			9295.4101014
0.29842399999999997	111.496	0.22667	-12.17957	0.0	99			9295.426105
0.26972199999999996	111.32	0.19079	0.0	0.0	99			9295.442025
0.24102	111.232	0.19079	-18.50191	0.0	99			9295.4590009
0.219494	111.144	0.22667	0.0	0.0	99			9295.47516
0.205142	111.056	0.19079	0.0	0.0	99			9295.4919148
0.183614	111.056	0.11903	0.0	0.0	99			9295.5089438
0.16926199999999997	111.056	0.11903	0.0	0.0	99			9295.5257981
0.15491	110.968	0.11903	0.0	0.0	99			9295.5428433
0.13338199999999997	111.056	0.11903	-12.32046	0.0	99			9295.559728
0.12620599999999998	111.056	0.15491	0.0	0.0	99			9295.5766597
0.133382	111.056	0.15491	0.0	0.0	99			9295.5936465
0.140558	111.056	0.15491	0.0	0.0	99			9295.6107112
0.140558	110.968	0.11903	0.0	0.0	99			9295.6285552
0.14773399999999998	110.968	0.15491	0.0	0.0	99			9295.6445797
0.14773399999999998	110.968	0.15491	0.0	0.0	99			9295.6604708
0.15491	110.88	0.19079	0.0	0.0	99			9295.6764058
0.15491	110.88	0.15491	0.0	0.0	99			9295.6923857
0.162086	110.792	0.15491	-12.29158	0.0	99			9295.7093227
0.169262	110.792	0.19079	0.0	0.0	99			9295.7253598
0.19079000000000002	110.616	0.26255	0.0	0.0	99			9295.7422227
0.20514200000000002	110.528	0.26255	-12.31889	0.0	99			9295.7581791
0.20514200000000002	110.352	0.15491	0.0	0.0	99			9295.7741817
0.183614	110.264	0.04727	0.0	0.0	99			9295.7900927
0.147734	110.088	0.01139	-18.46096	0.0	99			9295.8071449
0.11185399999999998	110.0	0.08315	0.0	0.0	99			9295.8230182
0.08314999999999999	109.824	0.11903	-18.6527	0.0	99			9295.838968
0.068798	109.736	0.08315	0.0	0.0	99			9295.8559393
0.068798	109.648	0.04727	0.0	0.0	99			9295.8728646
0.06162399999999999	109.384	-0.02448	0.0	0.0	99			9295.9289158
0.047272	109.296	0.01139	0.0	0.0	99			9295.9453366
0.025744	109.208	0.01139	0.0	0.0	99			9295.9622344
0.011392	109.208	0.01139	0.0	0.0	99			9295.9781981
0.004216000000000001	109.208	0.01139	0.0	0.0	99			9295.9952102
0.004216000000000001	109.12	-0.02448	-12.29457	0.0	99			9296.0111899
-0.01731	109.12	-0.09624	0.0	0.0	99			9296.027307
-0.038836	109.12	-0.09624	0.0	0.0	99			9296.0440519
-0.04601000000000001	109.12	-0.02448	0.0	0.0	99			9296.0610529
-0.060360000000000004	109.12	-0.06036	0.0	0.0	99			9296.077036
-0.081888	109.208	-0.13212	0.0	0.0	99			9296.0940081
-0.089064	109.12	-0.13212	0.0	0.0	99			9296.1100622
-0.09623999999999999	109.208	-0.13212	0.0	0.0	99			9296.1268386
-0.103416	109.208	-0.06036	0.0	0.0	99			9296.143792
-0.09623999999999998	109.12	-0.02448	0.0	0.0	99			9296.1607777
-0.067538	109.208	0.01139	0.0	0.0	99			9296.1777889
-0.038835999999999996	109.208	0.01139	0.0	0.0	99			9296.195265
-0.010134	109.384	0.01139	0.0	0.0	99			9296.2122497
-0.002957999999999999	109.56	-0.02448	18.36545	0.0	99			9296.2281419
-0.01731	109.648	-0.09624	12.39684	0.0	99			9296.24511
-0.06754	109.736	-0.23976	12.13003	0.0	99			9296.2608205
-0.110594	109.824	-0.20388	0.0	0.0	99			9296.277785
-0.146472	109.912	-0.168	12.32017	0.0	99			9296.2948272
-0.153648	110.088	-0.06036	19.60524	0.0	99			9296.3116232
-0.139296	110.088	-0.02448	0.0	0.0	99			9296.3296095
-0.09623999999999999	110.088	-0.02448	0.0	0.0	99			9296.346576
-0.060360000000000004	110.088	-0.02448	0.0	0.0	99			9296.3625373
-0.031656000000000004	110.088	-0.02448	0.0	0.0	99			9296.378589
-0.031656	110.176	-0.06036	0.0	0.0	99			9296.3960311
-0.03883199999999999	110.176	-0.06036	0.0	0.0	99			9296.4130441
-0.046008	110.176	-0.06036	0.0	0.0	99			9296.4289326
-0.053183999999999995	110.176	-0.06036	0.0	0.0	99			9296.4448871
-0.053183999999999995	110.176	-0.02448	0.0	0.0	99			9296.4619158
-0.046008	110.176	-0.02448	0.0	0.0	99			9296.4777661
-0.038832	110.176	-0.02448	0.0	0.0	99			9296.4948743
-0.024482	110.176	0.01139	0.0	0.0	99			9296.5118756
-0.010131999999999999	110.176	0.01139	0.0	0.0	99			9296.5287738
-0.010131999999999999	110.176	-0.02448	0.0	0.0	99			9296.545636
-0.010131999999999999	110.176	-0.02448	0.0	0.0	99			9296.5627153
-0.010131999999999999	110.176	-0.02448	0.0	0.0	99			9296.5795773
