current_force	current_position	current_torque	current_velocity	demanded_torque	event_id	event_type	prediction	timestamp
5.348999977111816	156.81599	-0.0631	-67.12426	0.0	50	SUCCESS	SUCCESS	18588.5202978
5.348999977111816	154.88	-0.07098	-80.83537	0.0	50	SUCCESS	SUCCESS	18588.53724
4.7230000495910645	153.29601	0.25141	-55.41721	0.0	50	SUCCESS	SUCCESS	18588.5541628
5.558000087738037	151.888	0.22795	-110.92928	0.0	50	SUCCESS	SUCCESS	18588.5712844
5.558000087738037	150.56799	-0.03157	-92.3953	0.0	50	SUCCESS	SUCCESS	18588.5880747
5.765999794006348	149.16	0.27485	-98.4812	0.0	50	SUCCESS	SUCCESS	18588.6041379
5.974999904632568	147.752	-0.03946	-97.72878	0.0	50	SUCCESS	SUCCESS	18588.6209963
5.765999794006348	145.464	0.19664	-87.05519	0.0	50	SUCCESS	SUCCESS	18588.6370577
5.348999977111816	144.584	-0.05522	-73.75858	0.0	50	SUCCESS	SUCCESS	18588.6539237
6.809999942779541	143.79201	-0.05522	-61.68778	0.0	50	SUCCESS	SUCCESS	18588.6698793
6.60099983215332	143.35201	0.08672	-30.79029	0.0	50	SUCCESS	SUCCESS	18588.6859006
6.809999942779541	142.384	-0.0631	-67.81562	0.0	50	SUCCESS	SUCCESS	18588.7027972
5.974999904632568	141.76801	0.19664	-42.78918	0.0	50	SUCCESS	SUCCESS	18588.7187252
5.974999904632568	141.15199	-0.0631	-43.49424	0.0	50	SUCCESS	SUCCESS	18588.7346813
5.974999904632568	140.36	-0.11818	-24.63447	0.0	50	SUCCESS	SUCCESS	18588.7516574
5.558000087738037	139.832	0.22013	-30.78921	0.0	50	SUCCESS	SUCCESS	18588.7676442
6.392000198364258	139.392	-0.04734	-36.96588	0.0	50	SUCCESS	SUCCESS	18588.7835894
6.60099983215332	138.864	0.19664	-36.95831	0.0	50	SUCCESS	SUCCESS	18588.8005392
7.01800012588501	138.248	-0.04734	-42.78202	0.0	50	SUCCESS	SUCCESS	18588.8164814
5.974999904632568	137.632	-0.11032	-43.45958	0.0	50	SUCCESS	SUCCESS	18588.832416
5.974999904632568	137.192	0.26704	-30.72932	0.0	50	SUCCESS	SUCCESS	18588.8493999
5.765999794006348	135.34399	-0.04734	-48.48227	0.0	50	SUCCESS	SUCCESS	18588.8663692
6.392000198364258	134.464	0.26704	-81.5918	0.0	50	SUCCESS	SUCCESS	18588.8832867
6.60099983215332	133.408	-0.03946	-73.88013	0.0	50	SUCCESS	SUCCESS	18588.9003862
6.60099983215332	132.35201	-0.04734	-73.39168	0.0	50	SUCCESS	SUCCESS	18588.91728
6.60099983215332	131.20799	-0.05522	-80.70812	0.0	50	SUCCESS	SUCCESS	18588.9341575
6.392000198364258	128.744	-0.05522	-86.24679	0.0	50	SUCCESS	SUCCESS	18588.9511338
5.140999794006348	127.512	-0.0631	-84.89636	0.0	50	SUCCESS	SUCCESS	18588.9665374
5.765999794006348	126.368	-0.05522	-87.59933	0.0	50	SUCCESS	SUCCESS	18588.9824874
5.558000087738037	125.136	-0.03946	-80.09981	0.0	50	SUCCESS	SUCCESS	18588.9994774
5.348999977111816	123.904	0.0	-85.71033	0.0	50	SUCCESS	SUCCESS	18589.0154187
5.348999977111816	122.76	0.25141	-80.5511	0.0	50	SUCCESS	SUCCESS	18589.0313946
4.7230000495910645	122.056	0.28265	-49.19606	0.0	50	SUCCESS	SUCCESS	18589.0483467
4.306000232696533	119.68	0.0	-97.1593	0.0	50	SUCCESS	SUCCESS	18589.0642898
4.932000160217285	118.8	0.08672	-68.90317	0.0	50	SUCCESS	SUCCESS	18589.0812226
4.7230000495910645	117.92	-0.09459	-61.59655	0.0	50	SUCCESS	SUCCESS	18589.0982121
4.7230000495910645	117.48	0.20447	-30.44067	0.0	50	SUCCESS	SUCCESS	18589.1152671
4.932000160217285	116.776	-0.07885	-49.94535	0.0	50	SUCCESS	SUCCESS	18589.1321053
5.140999794006348	115.896	0.0079	-61.41933	0.0	50	SUCCESS	SUCCESS	18589.1481026
4.514999866485596	115.544	-0.0631	-24.72859	0.0	50	SUCCESS	SUCCESS	18589.1640391
3.4719998836517334	114.488	-0.11032	-36.85798	0.0	50	SUCCESS	SUCCESS	18589.1799878
3.4719998836517334	113.96	-0.05522	-36.95223	0.0	50	SUCCESS	SUCCESS	18589.1969386
3.8889999389648438	113.696	0.17313	-36.97379	0.0	50	SUCCESS	SUCCESS	18589.2139033
2.8459999561309814	113.432	0.22013	-18.58591	0.0	50	SUCCESS	SUCCESS	18589.2298499
3.263000011444092	113.344	0.22013	-18.58591	0.0	50	SUCCESS	SUCCESS	18589.2468577
2.8459999561309814	113.168	-0.02368	-18.24787	0.0	50	SUCCESS	SUCCESS	18589.2627586
3.8889999389648438	112.992	-0.0079	0.0	0.0	50	SUCCESS	SUCCESS	18589.2797315
2.8459999561309814	112.992	-0.01579	-12.28607	0.0	50	SUCCESS	SUCCESS	18589.2966847
3.680999994277954	112.992	0.0	0.0	0.0	50	SUCCESS	SUCCESS	18589.3136606
3.4719998836517334	112.904	0.0	0.0	0.0	50	SUCCESS	SUCCESS	18589.3295937
3.263000011444092	112.904	0.0	0.0	0.0	50	SUCCESS	SUCCESS	18589.3465636
2.638000011444092	112.904	0.0	0.0	0.0	50	SUCCESS	SUCCESS	18589.3635782
2.2200000286102295	112.904	0.0	0.0	0.0	50	SUCCESS	SUCCESS	18589.3794759
1.593999981880188	112.904	0.0	0.0	0.0	50	SUCCESS	SUCCESS	18589.3964293
2.01200008392334	112.904	0.0	0.0	0.0	99			18589.4133964
1.8029999732971191	112.904	0.0	0.0	0.0	99			18589.4304062
-0.4909999966621399	112.904	0.0	0.0	0.0	99			18589.4473207
-0.9089999794960022	112.904	0.0	0.0	0.0	99			18589.4642176
-1.7430000305175781	112.904	0.0	0.0	0.0	99			18589.4812738
-1.534999966621399	112.904	0.0	0.0	0.0	99			18589.4992088
-1.1169999837875366	112.904	0.0	0.0	0.0	99			18589.5161469
-0.699999988079071	112.904	0.0	0.0	0.0	99			18589.5331514
-0.699999988079071	112.904	0.0	0.0	0.0	99			18589.5513521
0.1340000033378601	112.904	0.0	0.0	0.0	99			18589.5679766
-0.28299999237060547	112.904	0.0	0.0	0.0	99			18589.5850441
0.1340000033378601	112.904	0.0	0.0	0.0	99			18589.6009699
0.34299999475479126	112.904	0.0	0.0	0.0	99			18589.6168386
1.3860000371932983	112.904	0.0	0.0	0.0	99			18589.6339035
1.3860000371932983	112.904	0.0	0.0	0.0	99			18589.6497697
1.8029999732971191	112.904	0.0	0.0	0.0	99			18589.665712
3.055000066757202	112.904	0.0	0.0	0.0	99			18589.6826576
3.263000011444092	112.904	0.0	0.0	0.0	99			18589.6996592
3.8889999389648438	112.904	0.0	0.0	0.0	99			18589.7155772
2.638000011444092	112.816	0.0	-12.34951	0.0	99			18589.7325032
3.055000066757202	112.816	0.01579	0.0	0.0	99			18589.7494811
3.055000066757202	112.816	0.02368	0.0	0.0	99			18589.7664339
3.4719998836517334	112.728	-0.0079	0.0	0.0	99			18589.7839365
3.4719998836517334	112.728	0.0	0.0	0.0	99			18589.8009236
3.4719998836517334	112.728	-0.01579	0.0	0.0	99			18589.8167803
3.263000011444092	112.64	0.0079	-12.3443	0.0	99			18589.8328116
3.680999994277954	112.64	-0.0079	0.0	0.0	99			18589.8488408
3.055000066757202	112.552	-0.02368	0.0	0.0	99			18589.8658053
3.4719998836517334	112.552	-0.0079	0.0	0.0	99			18589.8826356
3.4719998836517334	112.552	-0.0079	0.0	0.0	99			18589.8985816
4.306000232696533	112.552	-0.03157	0.0	0.0	99			18589.9155396
4.514999866485596	112.464	0.0	-12.32682	0.0	99			18589.9325105
3.680999994277954	112.464	-0.03946	0.0	0.0	99			18589.9495429
5.140999794006348	112.376	-0.02368	0.0	0.0	99			18589.9664128
4.0980000495910645	112.376	-0.03946	0.0	0.0	99			18589.9833362
4.0980000495910645	112.288	0.0	0.0	0.0	99			18589.9993328
4.932000160217285	112.288	-0.0079	0.0	0.0	99			18590.016288
5.558000087738037	112.288	-0.0079	0.0	0.0	99			18590.0332746
4.306000232696533	112.112	-0.0079	0.0	0.0	99			18590.0514867
3.8889999389648438	112.112	-0.0079	-12.19813	0.0	99			18590.0682072
3.8889999389648438	112.112	-0.03946	0.0	0.0	99			18590.0851904
4.514999866485596	112.112	0.0	0.0	0.0	99			18590.1021026
3.8889999389648438	112.024	0.0	0.0	0.0	99			18590.11796
4.306000232696533	111.936	-0.02368	-12.33607	0.0	99			18590.1339578
4.306000232696533	111.848	-0.01579	0.0	0.0	99			18590.1499487
4.0980000495910645	111.76	0.13389	0.0	0.0	99			18590.1658477
4.514999866485596	111.672	-0.01579	-12.44352	0.0	99			18590.1828499
4.514999866485596	111.496	-0.03946	0.0	0.0	99			18590.1987965
4.0980000495910645	111.408	-0.03946	0.0	0.0	99			18590.215828
4.306000232696533	111.32	-0.07098	-12.32257	0.0	99			18590.232726
4.306000232696533	111.232	-0.03157	0.0	0.0	99			18590.2486952
4.514999866485596	110.968	0.0	-18.3397	0.0	99			18590.2656021
4.514999866485596	110.792	-0.03157	0.0	0.0	99			18590.2825492
4.0980000495910645	110.616	0.17313	-18.55869	0.0	99			18590.2985182
4.0980000495910645	110.616	-0.0079	0.0	0.0	99			18590.3154991
4.514999866485596	110.528	0.01579	0.0	0.0	99			18590.3324309
4.0980000495910645	110.44	0.0	-12.32268	0.0	99			18590.3484047
4.0980000495910645	110.528	0.0	0.0	0.0	99			18590.3653659
4.0980000495910645	110.528	0.0	0.0	0.0	99			18590.3822989
4.514999866485596	110.44	0.0	0.0	0.0	99			18590.3992952
4.0980000495910645	110.528	0.0	0.0	0.0	99			18590.4161768
4.306000232696533	110.528	0.0	0.0	0.0	99			18590.4332528
4.514999866485596	110.528	0.0	0.0	0.0	99			18590.4501847
4.7230000495910645	110.528	0.0	0.0	0.0	99			18590.4670653
4.932000160217285	110.528	0.0	0.0	0.0	99			18590.4836615
4.7230000495910645	110.528	0.0	0.0	0.0	99			18590.4995958
5.140999794006348	110.528	0.0	0.0	0.0	99			18590.5156272
4.7230000495910645	110.528	0.0	0.0	0.0	99			18590.5327288
5.348999977111816	110.528	0.0	0.0	0.0	99			18590.5496623
5.558000087738037	110.528	0.0	0.0	0.0	99			18590.5654378
5.558000087738037	110.528	0.0	0.0	0.0	99			18590.5830802
5.348999977111816	110.528	0.0	0.0	0.0	99			18590.5988788
5.348999977111816	110.528	0.0	0.0	0.0	99			18590.6148544
5.348999977111816	110.528	0.0	0.0	0.0	99			18590.6317897
5.558000087738037	110.528	0.0	0.0	0.0	99			18590.6478481
6.184000015258789	110.528	0.0	0.0	0.0	99			18590.6647201
5.348999977111816	110.528	0.0	0.0	0.0	99			18590.6812066
5.558000087738037	110.528	0.0	0.0	0.0	99			18590.6981647
5.765999794006348	110.44	0.0	0.0	0.0	99			18590.7150844
4.514999866485596	110.44	0.0	0.0	0.0	99			18590.7310588
4.932000160217285	110.44	0.0	0.0	0.0	99			18590.7469987
5.558000087738037	110.352	-0.0079	0.0	0.0	99			18590.7629895
5.140999794006348	110.352	-0.01579	0.0	0.0	99			18590.7794813
4.932000160217285	110.352	-0.02368	0.0	0.0	99			18590.7963568
4.932000160217285	110.264	0.01579	0.0	0.0	99			18590.8133018
4.932000160217285	110.264	0.0	0.0	0.0	99			18590.8302707
4.514999866485596	110.264	0.0	0.0	0.0	99			18590.8475049
4.306000232696533	110.264	0.0	0.0	0.0	99			18590.8641813
5.348999977111816	110.264	0.0	0.0	0.0	99			18590.8816188
5.348999977111816	110.176	0.0	0.0	0.0	99			18590.8986823
4.932000160217285	110.176	0.0	0.0	0.0	99			18590.9155617
5.140999794006348	110.176	0.0079	0.0	0.0	99			18590.9325954
5.348999977111816	110.176	-0.03157	0.0	0.0	99			18590.9495473
4.7230000495910645	110.176	0.0	-12.2588	0.0	99			18590.9654262
4.0980000495910645	110.088	-0.0079	0.0	0.0	99			18590.9823821
4.514999866485596	110.088	0.0	0.0	0.0	99			18590.9993173
5.348999977111816	110.088	0.0	0.0	0.0	99			18591.0163003
4.932000160217285	110.088	0.0	0.0	0.0	99			18591.0332526
5.348999977111816	110.088	0.0	0.0	0.0	99			18591.0502935
4.932000160217285	110.088	0.0	0.0	0.0	99			18591.0671229
5.348999977111816	110.088	0.0	0.0	0.0	99			18591.0840892
5.140999794006348	110.088	0.0	0.0	0.0	99			18591.1000674
5.348999977111816	110.088	0.0	0.0	0.0	99			18591.1161279
5.348999977111816	110.088	0.0	0.0	0.0	99			18591.1319477
5.348999977111816	110.088	0.0	0.0	0.0	99			18591.1479442
4.932000160217285	110.088	0.0	0.0	0.0	99			18591.163879
5.140999794006348	110.088	0.0	0.0	0.0	99			18591.1798311
5.558000087738037	110.088	0.0	0.0	0.0	99			18591.1958803
5.348999977111816	110.088	0.0	0.0	0.0	99			18591.2128481
5.348999977111816	110.088	0.0	0.0	0.0	99			18591.2297578
4.306000232696533	110.088	0.0	0.0	0.0	99			18591.2466467
4.932000160217285	110.088	0.0	0.0	0.0	99			18591.263731
4.7230000495910645	110.088	0.0	0.0	0.0	99			18591.2806779
5.348999977111816	110.088	0.0	0.0	0.0	99			18591.2975412
5.765999794006348	110.088	0.0	0.0	0.0	99			18591.3146102
5.765999794006348	110.088	0.0	0.0	0.0	99			18591.3314703
5.348999977111816	110.088	0.0	0.0	0.0	99			18591.3484046
5.558000087738037	110.088	0.0	0.0	0.0	99			18591.36533
5.558000087738037	110.088	0.0	0.0	0.0	99			18591.3822895
5.348999977111816	110.088	0.0	0.0	0.0	99			18591.3992667
4.932000160217285	110.088	0.0	0.0	0.0	99			18591.4162169
5.348999977111816	110.0	0.0	0.0	0.0	99			18591.4331903
5.348999977111816	110.088	0.0	0.0	0.0	99			18591.450187
5.765999794006348	110.088	0.0	0.0	0.0	99			18591.4670631
5.348999977111816	110.088	0.0	0.0	0.0	99			18591.48306
5.140999794006348	110.0	0.0	0.0	0.0	99			18591.499101
5.140999794006348	110.088	0.0	0.0	0.0	99			18591.5149742
5.348999977111816	110.0	0.0	0.0	0.0	99			18591.5318932
5.348999977111816	110.088	0.0	0.0	0.0	99			18591.5488815
4.932000160217285	110.088	0.0	0.0	0.0	99			18591.56482
5.140999794006348	110.088	0.0	0.0	0.0	12	execute_UP	execute_UP	18591.5818544
4.932000160217285	110.088	0.0	0.0	0.0	12	execute_UP	execute_UP	18591.5987477
5.140999794006348	110.088	0.0	0.0	0.0	12	execute_UP	execute_UP	18591.6156862
5.348999977111816	110.088	0.0	0.0	0.0	12	execute_UP	execute_UP	18591.6317085
5.140999794006348	110.088	0.0	0.0	0.0	12	execute_UP	execute_UP	18591.6485842
5.140999794006348	110.088	0.0	0.0	0.0	12	execute_UP	execute_UP	18591.6655564
5.348999977111816	110.088	0.0	0.0	0.0	12	execute_UP	execute_UP	18591.6825056
4.932000160217285	110.0	0.0	0.0	0.0	12	execute_UP	execute_UP	18591.6995301
6.184000015258789	110.088	0.0	0.0	0.0	12	execute_UP	execute_UP	18591.7154898
5.140999794006348	110.088	0.0	0.0	0.0	12	execute_UP	execute_UP	18591.7313968
5.558000087738037	110.088	0.0	0.0	0.0	12	execute_UP	execute_UP	18591.7483169
4.932000160217285	110.088	0.0	0.0	0.0	12	execute_UP	execute_UP	18591.7652526
5.348999977111816	110.0	0.0	0.0	0.0	12	execute_UP	execute_UP	18591.7817458
5.348999977111816	110.088	0.0	0.0	0.0	12	execute_UP	execute_UP	18591.7986875
5.348999977111816	110.088	0.0	0.0	0.0	12	execute_UP	execute_UP	18591.8156344
5.348999977111816	110.088	0.0	0.0	0.0	12	execute_UP	execute_UP	18591.8316832
5.348999977111816	110.088	0.0	0.0	0.0	12	execute_UP	execute_UP	18591.8485423
7.01800012588501	110.088	0.0	0.0	0.0	12	execute_UP	execute_UP	18591.8655034
5.348999977111816	110.088	0.0	0.0	0.0	12	execute_UP	execute_UP	18591.881451
5.348999977111816	110.088	0.0	0.0	0.0	12	execute_UP	execute_UP	18591.8984413
5.974999904632568	110.0	0.0	0.0	0.0	12	execute_UP	execute_UP	18591.9154908
6.184000015258789	110.088	0.0	0.0	0.0	12	execute_UP	execute_UP	18591.9323841
5.765999794006348	110.088	0.0	0.0	0.0	12	execute_UP	execute_UP	18591.9492937
6.184000015258789	110.088	0.0	0.0	0.0	12	execute_UP	execute_UP	18591.9661912
6.392000198364258	110.0	0.0	0.0	0.0	12	execute_UP	execute_UP	18591.983243
5.765999794006348	110.0	0.02368	0.0	0.0	12	execute_UP	execute_UP	18592.0002058
5.974999904632568	109.912	-0.03946	-12.42214	0.0	12	execute_UP	execute_UP	18592.0171605
6.809999942779541	109.824	-0.05522	0.0	0.0	12	execute_UP	execute_UP	18592.0340961
6.60099983215332	109.56	-0.05522	0.0	0.0	12	execute_UP	execute_UP	18592.0500328
7.434999942779541	109.208	-0.05522	-25.16426	0.0	12	execute_UP	execute_UP	18592.0660047
7.644000053405762	108.68	0.25923	-24.61475	0.0	12	execute_UP	execute_UP	18592.0819312
8.060999870300293	108.152	-0.0631	-36.9781	0.0	13	moving_UP	moving_UP	18592.0989477
8.477999687194824	107.712	-0.07098	-31.08422	0.0	40	exo_execution_incorrect	exo_execution_incorrect	18592.115864
8.687000274658203	107.008	-0.07098	-30.89903	0.0	40	exo_execution_incorrect	exo_execution_incorrect	18592.1328017
8.477999687194824	105.776	-0.07098	-61.59815	0.11817734688520432	40	exo_execution_incorrect	exo_execution_incorrect	18592.1498733
8.687000274658203	105.072	0.43824	-49.27928	0.1809682697057724	40	exo_execution_incorrect	exo_execution_incorrect	18592.1667792
8.270000457763672	103.928	0.0	-49.27902	0.2670365869998932	40	exo_execution_incorrect	exo_execution_incorrect	18592.1828686
9.104000091552734	103.136	0.43048	-49.27979	0.35279321670532227	40	exo_execution_incorrect	exo_execution_incorrect	18592.1996964
9.104000091552734	102.432	0.29046	-49.2789	0.4149658977985382	40	exo_execution_incorrect	exo_execution_incorrect	18592.216644
8.270000457763672	101.816	0.32944	-36.95888	0.4459904134273529	40	exo_execution_incorrect	exo_execution_incorrect	18592.2326497
7.8520002365112305	101.024	0.48471	-36.95812	0.5310952663421631	40	exo_execution_incorrect	exo_execution_incorrect	18592.2495931
9.104000091552734	100.496	0.55425	-36.95802	0.5619652271270752	40	exo_execution_incorrect	exo_execution_incorrect	18592.2665313
9.729999542236328	100.144	0.57738	-24.63945	0.5927939414978027	40	exo_execution_incorrect	exo_execution_incorrect	18592.2824692
9.939000129699707	99.616	0.61589	-24.63983	0.6466450691223145	40	exo_execution_incorrect	exo_execution_incorrect	18592.2994364
10.564000129699707	99.528	0.61589	0.0	0.6466450691223145	40	exo_execution_incorrect	exo_execution_incorrect	18592.3153825
9.520999908447266	99.352	0.67736	0.0	0.677360475063324	40	exo_execution_incorrect	exo_execution_incorrect	18592.3323721
9.939000129699707	99.176	0.67736	0.0	0.677360475063324	40	exo_execution_incorrect	exo_execution_incorrect	18592.3492693
10.147000312805176	99.088	0.67736	-24.63919	0.7080346345901489	40	exo_execution_incorrect	exo_execution_incorrect	18592.3662454
9.729999542236328	99.0	0.70037	0.0	0.7080346345901489	40	exo_execution_incorrect	exo_execution_incorrect	18592.3833892
9.939000129699707	98.912	0.70803	-24.63862	0.7080346345901489	40	exo_execution_incorrect	exo_execution_incorrect	18592.4001857
8.477999687194824	98.824	0.7157	0.0	0.7080346345901489	40	exo_execution_incorrect	exo_execution_incorrect	18592.4171537
8.895999908447266	98.648	0.70037	0.0	0.7386676073074341	40	exo_execution_incorrect	exo_execution_incorrect	18592.4342034
8.477999687194824	98.384	0.74632	-24.63874	0.7616152167320251	40	exo_execution_incorrect	exo_execution_incorrect	18592.4520385
9.520999908447266	98.12	0.76926	-36.95754	0.7616152167320251	40	exo_execution_incorrect	exo_execution_incorrect	18592.4689976
8.687000274658203	97.592	0.79218	-24.63964	0.8226956725120544	40	exo_execution_incorrect	exo_execution_incorrect	18592.4854224
8.895999908447266	97.064	0.84556	-24.63906	0.883611261844635	40	exo_execution_incorrect	exo_execution_incorrect	18592.5023986
8.060999870300293	96.536	0.88361	-36.95898	0.9064120650291443	40	exo_execution_incorrect	exo_execution_incorrect	18592.5193635
8.060999870300293	95.832	0.9671	-24.63977	0.9671009182929993	40	exo_execution_incorrect	exo_execution_incorrect	18592.5363835
8.270000457763672	95.216	0.99738	-36.95927	1.0200685262680054	40	exo_execution_incorrect	exo_execution_incorrect	18592.553248
7.644000053405762	94.336	1.07291	-36.95946	1.1105762720108032	40	exo_execution_incorrect	exo_execution_incorrect	18592.5702387
8.270000457763672	93.896	1.13315	-24.63887	1.1406631469726562	40	exo_execution_incorrect	exo_execution_incorrect	18592.5872332
8.060999870300293	93.28	1.15569	-36.95764	1.1932158470153809	40	exo_execution_incorrect	exo_execution_incorrect	18592.6040985
7.644000053405762	92.576	1.22319	-24.63856	1.2531216144561768	40	exo_execution_incorrect	exo_execution_incorrect	18592.6201001
7.434999942779541	92.048	1.26807	-24.6397	1.3054039478302002	40	exo_execution_incorrect	exo_execution_incorrect	18592.6360107
7.2270002365112305	91.52	1.32777	-24.63958	1.335222840309143	40	exo_execution_incorrect	exo_execution_incorrect	18592.6519867
7.2270002365112305	90.992	1.365	-36.95937	1.3947370052337646	40	exo_execution_incorrect	exo_execution_incorrect	18592.6679283
6.60099983215332	90.464	1.43185	-24.63881	1.4244322776794434	40	exo_execution_incorrect	exo_execution_incorrect	18592.6839185
7.644000053405762	89.936	1.44668	-36.95783	1.4762998819351196	40	exo_execution_incorrect	exo_execution_incorrect	18592.7009309
7.01800012588501	89.584	1.4763	-24.63913	1.5058817863464355	40	exo_execution_incorrect	exo_execution_incorrect	18592.716839
6.809999942779541	89.144	1.53542	-24.63989	1.5354225635528564	40	exo_execution_incorrect	exo_execution_incorrect	18592.7327915
6.184000015258789	88.44	1.55755	-36.95774	1.5870195627212524	40	exo_execution_incorrect	exo_execution_incorrect	18592.7498359
5.974999904632568	88.0	1.6238	-36.95783	1.645833134651184	40	exo_execution_incorrect	exo_execution_incorrect	18592.7667658
4.932000160217285	87.56	1.63115	-24.63836	1.675178050994873	40	exo_execution_incorrect	exo_execution_incorrect	18592.7837051
5.765999794006348	86.856	1.69716	-36.95793	1.7264324426651	40	exo_execution_incorrect	exo_execution_incorrect	18592.8005723
5.140999794006348	86.328	1.74105	-49.27826	1.7848544120788574	40	exo_execution_incorrect	exo_execution_incorrect	18592.8176228
4.0980000495910645	85.712	1.79215	-24.63881	1.8067201375961304	40	exo_execution_incorrect	exo_execution_incorrect	18592.8344901
4.7230000495910645	85.272	1.83584	-24.63856	1.864915370941162	40	exo_execution_incorrect	exo_execution_incorrect	18592.8514283
4.0980000495910645	84.832	1.8867	-24.63855	1.893951177597046	40	exo_execution_incorrect	exo_execution_incorrect	18592.8683884
3.4719998836517334	84.216	1.89395	-36.95908	1.944664716720581	40	exo_execution_incorrect	exo_execution_incorrect	18592.8854903
3.263000011444092	83.864	1.90845	-24.639	1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	18592.9024196
2.638000011444092	83.512	1.95913	-24.63945	2.0024683475494385	40	exo_execution_incorrect	exo_execution_incorrect	18592.9192924
2.428999900817871	83.072	1.97359	-36.95966	1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	18592.93624
1.3860000371932983	82.72	1.90845	-24.63856	1.944664716720581	40	exo_execution_incorrect	exo_execution_incorrect	18592.9533327
0.968999981880188	82.192	1.90845	-24.63971	1.893951177597046	40	exo_execution_incorrect	exo_execution_incorrect	18592.9701677
3.680999994277954	81.752	1.8867	-36.95889	1.864915370941162	40	exo_execution_incorrect	exo_execution_incorrect	18592.987185
2.638000011444092	81.312	1.83584	-36.95764	1.8067201375961304	40	exo_execution_incorrect	exo_execution_incorrect	18593.0039931
2.2200000286102295	80.608	1.79943	-36.95879	1.7556641101837158	40	exo_execution_incorrect	exo_execution_incorrect	18593.0200866
1.3860000371932983	79.904	1.74105	-49.27839	1.6971596479415894	40	exo_execution_incorrect	exo_execution_incorrect	18593.0359623
0.5519999861717224	79.2	1.68251	-49.27737	1.645833134651184	40	exo_execution_incorrect	exo_execution_incorrect	18593.0519112
0.968999981880188	78.32	1.61645	-49.27928	1.5870195627212524	40	exo_execution_incorrect	exo_execution_incorrect	18593.0688868
0.5519999861717224	76.912	1.49849	-61.59606	1.4466767311096191	40	exo_execution_incorrect	exo_execution_incorrect	18593.0858132
-0.4909999966621399	75.768	1.40959	-52.84618	1.365000605583191	40	exo_execution_incorrect	exo_execution_incorrect	18593.1017877
-0.9089999794960022	74.8	1.32032	-73.91815	1.2830126285552979	40	exo_execution_incorrect	exo_execution_incorrect	18593.1187481
-1.1169999837875366	73.832	1.2606	-61.59782	1.1932158470153809	40	exo_execution_incorrect	exo_execution_incorrect	18593.1346986
-0.07400000095367432	72.248	1.11058	-73.91988	1.050278902053833	40	exo_execution_incorrect	exo_execution_incorrect	18593.1517738
-0.9089999794960022	71.28	1.02762	-61.59703	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	18593.1686108
-0.9089999794960022	70.312	0.91401	-61.59607	0.9064120650291443	40	exo_execution_incorrect	exo_execution_incorrect	18593.1845602
-1.7430000305175781	68.728	0.8227	-73.91432	0.7616152167320251	40	exo_execution_incorrect	exo_execution_incorrect	18593.2015201
-2.1600000858306885	67.672	0.70037	-61.5983	0.677360475063324	40	exo_execution_incorrect	exo_execution_incorrect	18593.2174526
-2.994999885559082	66.704	0.61589	-61.5983	0.5927939414978027	40	exo_execution_incorrect	exo_execution_incorrect	18593.2344298
-2.994999885559082	64.856	0.49245	-73.91605	0.47697368264198303	40	exo_execution_incorrect	exo_execution_incorrect	18593.2513918
-3.203000068664551	63.888	0.43824	-73.9193	0.38390016555786133	40	exo_execution_incorrect	exo_execution_incorrect	18593.26836
-2.7860000133514404	63.008	0.36057	-49.27992	0.32943594455718994	40	exo_execution_incorrect	exo_execution_incorrect	18593.2854284
-2.36899995803833	61.776	0.25141	-49.27852	0.2044723629951477	50	SUCCESS	SUCCESS	18593.3022531
-2.994999885559082	61.248	0.18097	-73.91566	0.0	50	SUCCESS	SUCCESS	18593.3192002
-3.203000068664551	59.84	-0.04734	-61.59909	0.0	50	SUCCESS	SUCCESS	18593.3362837
-3.621000051498413	59.224	0.09459	-82.46783	0.0	50	SUCCESS	SUCCESS	18593.3532184
-4.245999813079834	58.432	-0.05522	-55.28633	0.0	50	SUCCESS	SUCCESS	18593.3700633
-4.663000106811523	57.2	0.19664	-49.28133	0.0	50	SUCCESS	SUCCESS	18593.3860249
-4.038000106811523	56.848	0.08672	-36.97514	0.0	50	SUCCESS	SUCCESS	18593.4025427
-3.8289999961853027	56.32	-0.07098	-34.19945	0.0	50	SUCCESS	SUCCESS	18593.4195279
-3.621000051498413	55.968	-0.07098	-26.80672	0.0	50	SUCCESS	SUCCESS	18593.4364342
-4.038000106811523	55.704	-0.07885	-16.63523	0.0	50	SUCCESS	SUCCESS	18593.4533947
-3.8289999961853027	55.616	0.13389	0.0	0.0	50	SUCCESS	SUCCESS	18593.4703152
-2.36899995803833	55.616	-0.02368	0.0	0.0	50	SUCCESS	SUCCESS	18593.4877777
-1.7430000305175781	55.616	0.0	0.0	0.0	50	SUCCESS	SUCCESS	18593.5037401
-1.9520000219345093	55.616	0.0	0.0	0.0	50	SUCCESS	SUCCESS	18593.5208179
-0.699999988079071	55.616	0.0	0.0	0.0	50	SUCCESS	SUCCESS	18593.5367589
-0.07400000095367432	55.792	0.0	0.0	0.0	50	SUCCESS	SUCCESS	18593.5540503
1.8029999732971191	55.88	0.05522	13.67507	0.0	50	SUCCESS	SUCCESS	18593.5705729
