current_position	current_velocity	desired_torque	demanded_torque	current_torque	measured_torque	event_id	event_type	timestamp	prediction
131.29601	0.0	-1.75307	-1.63531	-1.99525	-3.00243	40	exo_execution_incorrect	9482.4036992	exo_execution_incorrect
131.29601	0.0	-1.75307	-1.80034	-1.73374	-3.07419	40	exo_execution_incorrect	9482.4196901	exo_execution_incorrect
131.29601	0.0	-1.75307	-1.79317	-1.79943	-3.18182	40	exo_execution_incorrect	9482.4356089	exo_execution_incorrect
131.29601	0.0	-1.75307	-1.78241	-1.82856	-3.28946	40	exo_execution_incorrect	9482.4525842	exo_execution_incorrect
131.29601	0.0	-1.78183	-1.83099	-1.9157	-3.50473	40	exo_execution_incorrect	9482.4687005	exo_execution_incorrect
131.384	0.0	-1.78183	-1.64083	-1.87944	-3.61237	40	exo_execution_incorrect	9482.4854957	exo_execution_incorrect
131.472	0.0	-1.78183	-1.9432	-1.76297	-3.72001	40	exo_execution_incorrect	9482.50244	exo_execution_incorrect
132.0	24.63903	-1.80902	-1.88343	-1.94466	-3.72001	40	exo_execution_incorrect	9482.5193919	exo_execution_incorrect
132.528	36.9596	-1.83457	-1.96625	-1.86492	-3.64825	40	exo_execution_incorrect	9482.5363711	exo_execution_incorrect
133.84801	49.27832	-1.91953	-1.71015	-1.57966	-3.50473	40	exo_execution_incorrect	9482.5533541	exo_execution_incorrect
134.90401	73.91824	-1.96396	-1.67391	-1.67518	-3.43298	40	exo_execution_incorrect	9482.569346	exo_execution_incorrect
136.136	86.23975	-1.99095	-1.44245	-1.70448	-3.36122	40	exo_execution_incorrect	9482.5862404	exo_execution_incorrect
137.72	110.87681	-1.99899	-1.51835	-1.55755	-3.25358	40	exo_execution_incorrect	9482.6021887	exo_execution_incorrect
140.09599	110.87594	-1.93623	-1.43091	-1.7118	-3.00243	40	exo_execution_incorrect	9482.6192257	exo_execution_incorrect
141.76801	123.19772	-1.83457	-1.25444	-1.51327	-2.75128	40	exo_execution_incorrect	9482.6360503	exo_execution_incorrect
143.528	123.19868	-1.69106	-1.37223	-1.3054	-2.53601	40	exo_execution_incorrect	9482.6531028	exo_execution_incorrect
146.08	123.1974	-1.39303	-1.18442	-1.43926	-2.2131	40	exo_execution_incorrect	9482.670012	exo_execution_incorrect
147.664	110.87363	-1.17856	-0.9871	-1.22319	-2.0337	40	exo_execution_incorrect	9482.6869139	exo_execution_incorrect
149.424	123.19643	-0.95514	-1.1619	-0.98982	-1.85431	40	exo_execution_incorrect	9482.7029799	exo_execution_incorrect
151.976	135.51854	-0.64863	-0.60895	-0.73867	-1.63903	40	exo_execution_incorrect	9482.7200311	exo_execution_incorrect
153.73599	110.87336	-0.4491	-0.36311	-0.61589	-1.49552	40	exo_execution_incorrect	9482.737049	exo_execution_incorrect
155.584	135.51994	-0.24693	-0.41599	-0.36057	-1.352	40	exo_execution_incorrect	9482.7540062	exo_execution_incorrect
158.84	160.14915	-0.04894	0.0	-0.26704	-1.10085	40	exo_execution_incorrect	9482.7709761	exo_execution_incorrect
161.12801	160.15289	-0.0	0.41017	0.03157	-0.92146	50	SUCCESS	9482.7879266	SUCCESS
163.592	172.47189	0.0	0.0	0.03946	-0.70618	50	SUCCESS	9482.8038414	SUCCESS
167.2	212.79184	0.0	0.0	0.0	-0.49091	50	SUCCESS	9482.8198462	SUCCESS
169.576	258.7139	0.0	0.0	0.02368	-0.38327	50	SUCCESS	9482.8358166	SUCCESS
172.12801	92.22721	0.0	0.0	0.03946	-0.23976	50	SUCCESS	9482.8517584	SUCCESS
174.76801	161.23991	0.0	0.0	0.0079	-0.06036	50	SUCCESS	9482.8678055	SUCCESS
177.056	157.42451	0.0	0.0	0.01579	-0.02448	50	SUCCESS	9482.8836783	SUCCESS
179.256	99.12271	0.0	0.0	0.02368	0.01139	50	SUCCESS	9482.8996663	SUCCESS
181.72	77.21262	0.0	0.0	0.02368	0.15491	50	SUCCESS	9482.916576	SUCCESS
182.688	135.51608	0.0	0.0	0.0079	0.3343	50	SUCCESS	9482.9325318	SUCCESS
183.56799	61.59583	0.0	0.0	0.02368	0.44194	50	SUCCESS	9482.9494926	SUCCESS
184.09599	44.83235	0.0	0.0	0.02368	0.44194	50	SUCCESS	9482.9664576	SUCCESS
184.18401	0.0	0.0	0.0	0.13389	0.3343	50	SUCCESS	9482.9824416	SUCCESS
184.09599	0.0	0.0	0.0	-0.04734	0.37018	50	SUCCESS	9482.9994028	SUCCESS
183.832	0.0	0.0	0.0	-0.0631	0.40606	50	SUCCESS	9483.0153435	SUCCESS
183.744	0.0	0.0	0.0	0.25141	0.44194	50	SUCCESS	9483.0322895	SUCCESS
183.392	-36.95941	0.0	0.0	0.29046	0.47782	50	SUCCESS	9483.0482322	SUCCESS
183.304	0.0	0.0	0.0	0.20447	0.54958	50	SUCCESS	9483.0652116	SUCCESS
182.688	-61.59902	0.0	0.0	-0.09459	0.5137	50	SUCCESS	9483.0821625	SUCCESS
182.336	-11.73497	0.0	0.0	-0.13389	0.5137	50	SUCCESS	9483.0991359	SUCCESS
182.07201	-24.63942	0.0	0.0	-0.10245	0.5137	50	SUCCESS	9483.1159737	SUCCESS
181.45599	-32.11828	0.0	0.0	0.26704	0.54958	50	SUCCESS	9483.1329972	SUCCESS
181.104	-31.89775	0.0	0.0	-0.09459	0.58546	50	SUCCESS	9483.1499541	SUCCESS
180.84	-36.9575	0.0	0.0	-0.04734	0.62133	50	SUCCESS	9483.1659076	SUCCESS
179.168	-67.98567	0.0	0.0	-0.05522	0.65721	50	SUCCESS	9483.1818718	SUCCESS
178.37601	-52.82002	0.0	0.0	-0.05522	0.65721	50	SUCCESS	9483.1978364	SUCCESS
177.584	-48.96245	0.0	0.0	-0.11818	0.65721	50	SUCCESS	9483.2139681	SUCCESS
176.528	-49.27781	0.0	0.0	-0.05522	0.65721	50	SUCCESS	9483.2297563	SUCCESS
174.944	-37.70138	0.0	0.0	-0.0631	0.72897	50	SUCCESS	9483.2456926	SUCCESS
174.328	-132.1825	0.0	0.0	-0.03946	0.65721	50	SUCCESS	9483.2616699	SUCCESS
174.328	-43.98616	0.0	0.0	-0.02368	0.69309	50	SUCCESS	9483.2776316	SUCCESS
170.98399	-86.23684	0.0	0.0	-0.0631	0.65721	50	SUCCESS	9483.2946461	SUCCESS
169.752	-172.47861	0.0	0.0	-0.03946	0.69309	50	SUCCESS	9483.3115212	SUCCESS
167.552	-78.35559	0.0	0.0	-0.0631	0.65721	50	SUCCESS	9483.3278382	SUCCESS
166.23199	-86.23705	0.0	0.0	0.24359	0.65721	50	SUCCESS	9483.3437304	SUCCESS
164.64799	-110.8771	0.0	0.0	-0.0631	0.65721	50	SUCCESS	9483.3596913	SUCCESS
163.856	-110.8771	0.0	0.0	-0.0631	0.62133	50	SUCCESS	9483.3757099	SUCCESS
161.12801	-220.62111	0.0	0.0	-0.03157	0.54958	50	SUCCESS	9483.3915735	SUCCESS
157.87199	-102.53682	0.0	0.0	0.29046	0.54958	50	SUCCESS	9483.4086273	SUCCESS
156.2	-113.13467	0.0	0.0	-0.04734	0.5137	50	SUCCESS	9483.4255344	SUCCESS
155.144	-75.59238	0.0	0.0	-0.08672	0.5137	50	SUCCESS	9483.442448	SUCCESS
153.12	-153.96825	0.0	0.0	-0.04734	0.5137	50	SUCCESS	9483.4594002	SUCCESS
151.448	-117.03768	0.0	0.0	-0.09459	0.5137	50	SUCCESS	9483.4759826	SUCCESS
148.28	-110.89348	0.0	0.0	-0.03946	0.47782	50	SUCCESS	9483.4929044	SUCCESS
146.696	-110.84074	0.0	0.0	0.17313	0.47782	50	SUCCESS	9483.5088482	SUCCESS
145.28799	-110.91102	0.0	0.0	-0.03946	0.47782	50	SUCCESS	9483.5258789	SUCCESS
143.79201	-103.7848	0.0	0.0	-0.0631	0.47782	50	SUCCESS	9483.5427806	SUCCESS
142.472	-93.1609	0.0	0.0	-0.04734	0.44194	50	SUCCESS	9483.5587221	SUCCESS
141.15199	-92.50526	0.0	0.0	-0.03157	0.44194	50	SUCCESS	9483.5756406	SUCCESS
138.688	-92.40296	0.0	0.0	0.05522	0.5137	50	SUCCESS	9483.591615	SUCCESS
138.688	-80.10147	0.0	0.0	0.25923	0.5137	50	SUCCESS	9483.6075301	SUCCESS
136.576	-80.08111	0.0	0.0	0.28265	0.5137	50	SUCCESS	9483.6236849	SUCCESS
135.52	-67.71503	0.0	0.0	0.0	0.54958	50	SUCCESS	9483.6395851	SUCCESS
134.464	-74.61142	0.0	0.0	-0.05522	0.58546	50	SUCCESS	9483.6555549	SUCCESS
133.496	-74.61142	0.0	0.0	-0.05522	0.58546	50	SUCCESS	9483.6724737	SUCCESS
133.496	-67.76578	0.0	0.0	-0.05522	0.58546	50	SUCCESS	9483.689484	SUCCESS
130.592	-61.54725	0.0	0.0	-0.10245	0.62133	50	SUCCESS	9483.7075809	SUCCESS
129.8	-73.98788	0.0	0.0	-0.0631	0.62133	50	SUCCESS	9483.7243164	SUCCESS
128.832	-55.27961	0.0	0.0	0.22795	0.62133	50	SUCCESS	9483.7412825	SUCCESS
128.03999	-55.89779	0.0	0.0	-0.04734	0.58546	50	SUCCESS	9483.7582399	SUCCESS
127.16	-55.89779	0.0	0.0	-0.04734	0.58546	50	SUCCESS	9483.7752029	SUCCESS
125.488	-55.4809	0.0	0.0	-0.07098	0.65721	99		9483.7921957	
124.608	-61.58035	0.0	0.0	-0.04734	0.69309	99		9483.8081234	
123.816	-61.58002	0.0	0.0	0.2123	0.69309	99		9483.8250714	
122.936	-61.11812	0.0	0.0	-0.05522	0.65721	99		9483.8420671	
122.056	-62.12635	0.0	0.0	-0.03157	0.65721	99		9483.8589846	
121.44	-42.91665	0.0	0.0	-0.05522	0.62133	99		9483.8759612	
119.68	-74.18587	0.0	0.0	0.26704	0.58546	99		9483.8919029	
118.976	-49.28861	0.0	0.0	-0.0631	0.58546	99		9483.9078605	
118.272	-49.30453	0.0	0.0	-0.0631	0.58546	99		9483.9248723	
117.568	-48.93988	0.0	0.0	-0.0631	0.62133	99		9483.9418184	
117.04	-37.2338	0.0	0.0	-0.04734	0.62133	99		9483.9577251	
116.424	-43.14269	0.0	0.0	-0.0631	0.62133	99		9483.9737247	
115.808	-43.14269	0.0	0.0	-0.0631	0.58546	99		9483.9897433	
115.28	-37.55721	0.0	0.0	-0.0631	0.58546	99		9484.0056948	
114.488	-30.78227	0.0	0.0	-0.14174	0.54958	99		9484.022669	
114.136	-24.62206	0.0	0.0	-0.05522	0.5137	99		9484.0396034	
113.872	-18.61688	0.0	0.0	0.22795	0.54958	99		9484.0567999	
113.608	-18.48244	0.0	0.0	-0.05522	0.54958	99		9484.0730621	
113.432	-12.11588	0.0	0.0	-0.02368	0.62133	99		9484.090052	
113.168	-12.52735	0.0	0.0	0.02368	0.62133	99		9484.1075131	
112.992	0.0	0.0	0.0	-0.03946	0.62133	99		9484.1236823	
112.816	-18.46601	0.0	0.0	-0.03946	0.58546	99		9484.140621	
112.728	0.0	0.0	0.0	-0.03157	0.69309	99		9484.1576097	
112.552	-18.48663	0.0	0.0	-0.07885	0.69309	99		9484.1741312	
112.376	-12.13268	0.0	0.0	0.19664	0.69309	99		9484.1911109	
112.024	-12.45941	0.0	0.0	-0.05522	0.72897	99		9484.2081037	
111.76	-12.36476	0.0	0.0	-0.05522	0.76485	99		9484.2250432	
111.584	-12.26646	0.0	0.0	-0.05522	0.80073	99		9484.2420387	
111.32	-18.58818	0.0	0.0	-0.03946	0.76485	99		9484.2592025	
111.144	-12.32113	0.0	0.0	-0.04734	0.72897	99		9484.2764273	
110.968	-12.12773	0.0	0.0	-0.0631	0.69309	99		9484.293376	
110.616	-12.51932	0.0	0.0	0.04734	0.69309	99		9484.3103424	
110.44	-12.31982	0.0	0.0	0.14959	0.58546	99		9484.32625	
110.352	0.0	0.0	0.0	-0.03946	0.54958	99		9484.3432571	
110.176	-18.5708	0.0	0.0	0.18097	0.62133	99		9484.3601941	
110.0	-12.33091	0.0	0.0	-0.01579	0.62133	99		9484.3766747	
109.824	-12.13211	0.0	0.0	0.14959	0.58546	99		9484.3936477	
109.736	0.0	0.0	0.0	-0.03946	0.5137	99		9484.4095756	
109.648	0.0	0.0	0.0	-0.01579	0.44194	99		9484.4255183	
109.648	-12.3066	0.0	0.0	-0.01579	0.37018	99		9484.4415115	
109.56	0.0	0.0	0.0	0.0	0.3343	99		9484.4584442	
109.56	0.0	0.0	0.0	0.0	0.37018	99		9484.4753901	
109.56	0.0	0.0	0.0	0.0	0.29842	99		9484.4913561	
109.56	0.0	0.0	0.0	0.0	0.29842	99		9484.507334	
109.56	0.0	0.0	0.0	0.0	0.29842	99		9484.5243582	
109.56	0.0	0.0	0.0	0.0	0.26255	99		9484.5404387	
109.56	0.0	0.0	0.0	0.0	0.26255	99		9484.5561911	
109.56	0.0	0.0	0.0	0.0	0.29842	99		9484.5731516	
109.56	0.0	0.0	0.0	0.0	0.26255	99		9484.5901089	
109.56	0.0	0.0	0.0	0.0	0.26255	99		9484.6071301	
109.56	0.0	0.0	0.0	0.0	0.26255	99		9484.6240356	
109.56	0.0	0.0	0.0	0.0	0.26255	99		9484.6410796	
109.56	0.0	0.0	0.0	0.0	0.19079	99		9484.6589107	
109.56	0.0	0.0	0.0	0.0	0.11903	99		9484.6748726	
109.56	0.0	0.0	0.0	0.0	0.08315	99		9484.6909654	
109.56	0.0	0.0	0.0	0.0	0.11903	99		9484.7068387	
109.56	0.0	0.0	0.0	0.0	0.15491	99		9484.7227304	
109.648	0.0	0.0	0.0	0.0	0.11903	99		9484.7386533	
109.648	0.0	0.0	0.0	0.0	0.11903	99		9484.7547469	
109.56	0.0	0.0	0.0	0.0	0.04727	99		9484.7706279	
109.648	0.0	0.0	0.0	0.0	0.04727	99		9484.7875632	
109.648	0.0	0.0	0.0	0.0	0.01139	99		9484.8045324	
109.56	0.0	0.0	0.0	0.0	0.01139	99		9484.8214847	
109.56	0.0	0.0	0.0	0.0	-0.06036	99		9484.8375357	
109.648	0.0	0.0	0.0	0.0	-0.06036	99		9484.8544048	
109.648	0.0	0.0	0.0	0.0	0.01139	99		9484.8703644	
109.648	0.0	0.0	0.0	0.0	0.08315	99		9484.8874011	
109.648	0.0	0.0	0.0	0.0	0.08315	99		9484.9032584	
109.648	0.0	0.0	0.0	0.0	0.08315	99		9484.9374162	
109.648	0.0	0.0	0.0	0.0	0.15491	99		9484.9541878	
109.648	0.0	0.0	0.0	0.0	0.19079	99		9484.9710749	
109.648	0.0	0.0	0.0	0.0	0.15491	99		9484.9881024	
109.648	0.0	0.0	0.0	0.0	0.11903	99		9485.0049763	
109.56	0.0	0.0	0.0	0.0	0.08315	99		9485.0556397	
109.648	0.0	0.0	0.0	0.0	0.01139	99		9485.0718277	
109.648	0.0	0.0	0.0	0.0	0.08315	99		9485.0877715	
109.648	0.0	0.0	0.0	0.0	0.08315	99		9485.1047828	
109.648	0.0	0.0	0.0	0.0	0.04727	99		9485.1206879	
109.56	0.0	0.0	0.0	0.0	0.01139	99		9485.1376334	
109.648	0.0	0.0	0.0	0.0	0.08315	99		9485.1546576	
109.648	0.0	0.0	0.0	0.0	0.11903	99		9485.1713229	
109.648	0.0	0.0	0.0	0.0	0.11903	99		9485.1877336	
109.648	0.0	0.0	0.0	0.0	0.15491	99		9485.2035825	
109.648	0.0	0.0	0.0	0.0	0.11903	99		9485.2204123	
109.648	0.0	0.0	0.0	0.0	0.19079	99		9485.2580921	
109.648	0.0	0.0	0.0	0.0	0.15491	99		9485.2748407	
109.648	0.0	0.0	0.0	0.0	0.11903	99		9485.2908935	
109.648	0.0	0.0	0.0	0.0	0.15491	99		9485.3068066	
109.648	0.0	0.0	0.0	0.0	0.19079	99		9485.3227391	
109.648	0.0	0.0	0.0	0.0	0.08315	99		9485.3387696	
109.648	0.0	0.0	0.0	0.0	0.08315	99		9485.354674	
109.56	0.0	0.0	0.0	0.0	0.11903	99		9485.3706103	
109.648	0.0	0.0	0.0	0.0	0.15491	99		9485.3866187	
109.56	0.0	0.0	0.0	0.0	0.15491	99		9485.4036805	
109.56	0.0	0.0	0.0	0.0	0.19079	99		9485.4195931	
109.648	0.0	0.0	0.0	0.0	0.15491	99		9485.4354767	
109.648	0.0	0.0	0.0	0.0	0.11903	99		9485.4524596	
109.648	0.0	0.0	0.0	0.0	0.08315	99		9485.4684243	
109.648	0.0	0.0	0.0	0.0	0.01139	99		9485.485433	
109.824	12.44802	0.0	0.0	0.0	0.01139	99		9485.5024515	
109.912	0.0	0.0	0.0	0.0079	-0.02448	99		9485.5193755	
110.088	12.30754	0.0	0.0	0.0079	-0.09624	99		9485.5361395	
110.088	0.0	0.0	0.0	0.0079	-0.13212	99		9485.5533616	
110.088	0.0	0.0	0.0	0.03157	-0.13212	99		9485.5701821	
110.088	0.0	0.0	0.0	0.0079	-0.09624	99		9485.5871235	
110.088	0.0	0.0	0.0	0.0	-0.06036	99		9485.6041532	
110.088	0.0	0.0	0.0	0.0	-0.06036	12	execute_UP	9485.6211833	execute_UP
110.088	0.0	0.0	0.0	0.0	0.01139	12	execute_UP	9485.6380306	execute_UP
110.088	0.0	0.0	0.0	0.0	0.01139	12	execute_UP	9485.655	execute_UP
110.088	0.0	0.0	0.0	0.0	0.04727	12	execute_UP	9485.6720058	execute_UP
110.176	12.2039	0.0	0.0	0.0	0.04727	12	execute_UP	9485.6888947	execute_UP
110.088	0.0	0.0	0.0	0.0	0.04727	12	execute_UP	9485.7048585	execute_UP
110.088	0.0	0.0	0.0	0.0	0.08315	12	execute_UP	9485.7218839	execute_UP
110.088	0.0	0.0	0.0	0.0	0.11903	12	execute_UP	9485.7377662	execute_UP
110.088	0.0	0.0	0.0	0.0	0.11903	12	execute_UP	9485.7538823	execute_UP
110.088	0.0	0.0	0.0	0.0	0.11903	12	execute_UP	9485.7696873	execute_UP
110.088	0.0	0.0	0.0	0.0	0.11903	12	execute_UP	9485.7852301	execute_UP
110.176	0.0	0.0	0.0	0.0	0.15491	12	execute_UP	9485.8023101	execute_UP
110.088	0.0	0.0	0.0	0.0	0.15491	12	execute_UP	9485.8192295	execute_UP
110.088	0.0	0.0	0.0	0.0	0.11903	12	execute_UP	9485.8360774	execute_UP
110.088	0.0	0.0	0.0	0.0	0.11903	12	execute_UP	9485.8530467	execute_UP
110.088	0.0	0.0	0.0	0.0	0.11903	12	execute_UP	9485.8709931	execute_UP
110.088	0.0	0.0	0.0	0.0	0.15491	12	execute_UP	9485.8874919	execute_UP
110.088	0.0	0.0	0.0	0.0	0.19079	12	execute_UP	9485.9034825	execute_UP
110.088	0.0	0.0	0.0	0.0	0.15491	12	execute_UP	9485.9204217	execute_UP
110.088	0.0	0.0	0.0	0.0	0.11903	12	execute_UP	9485.9373424	execute_UP
110.088	0.0	0.0	0.0	0.0	0.15491	12	execute_UP	9485.9541828	execute_UP
110.176	0.0	0.0	0.0	0.0	0.19079	12	execute_UP	9485.9702542	execute_UP
110.088	0.0	0.0	0.0	0.0	0.15491	12	execute_UP	9485.9876218	execute_UP
110.088	0.0	0.0	0.0	0.0	0.15491	12	execute_UP	9486.0044955	execute_UP
110.088	0.0	0.0	0.0	0.0	0.11903	12	execute_UP	9486.0214435	execute_UP
110.088	0.0	0.0	0.0	0.0	0.22667	12	execute_UP	9486.03852	execute_UP
110.088	0.0	0.0	0.0	0.0	0.37018	12	execute_UP	9486.0543836	execute_UP
110.088	0.0	0.0	0.0	0.0	0.40606	12	execute_UP	9486.0713091	execute_UP
109.736	-30.81218	0.0	0.0	0.0079	0.5137	12	execute_UP	9486.0882685	execute_UP
109.56	0.0	0.0	0.0	-0.0079	0.62133	12	execute_UP	9486.1052201	execute_UP
109.384	-12.31923	0.0	0.0	-0.02368	0.72897	12	execute_UP	9486.1221818	execute_UP
109.296	-12.32185	0.0	0.0	-0.0631	0.80073	12	execute_UP	9486.1391247	execute_UP
109.032	-24.65044	0.0	0.0	-0.04734	0.90837	12	execute_UP	9486.1560466	execute_UP
108.768	-18.45459	0.0	0.0	-0.03157	0.94424	13	moving_UP	9486.1730422	moving_UP
107.712	-36.95817	0.0	0.0	0.20447	0.94424	40	exo_execution_incorrect	9486.1899416	exo_execution_incorrect
107.36	-49.2782	0.0	0.0	-0.13389	0.98012	40	exo_execution_incorrect	9486.2069196	exo_execution_incorrect
106.216	-61.59743	1.5	1.5	1.14818	1.08776	40	exo_execution_incorrect	9486.2229595	exo_execution_incorrect
105.864	-49.27871	1.5	1.5	1.4763	1.15952	40	exo_execution_incorrect	9486.2388575	exo_execution_incorrect
105.512	0.0	1.5	1.5	1.4911	1.37479	40	exo_execution_incorrect	9486.2547693	exo_execution_incorrect
105.512	0.0	1.5	1.5	1.4911	1.62594	40	exo_execution_incorrect	9486.2707934	exo_execution_incorrect
105.512	0.0	1.5	1.5	1.49849	1.94885	40	exo_execution_incorrect	9486.2868439	exo_execution_incorrect
105.512	0.0	1.5	1.5	1.4911	2.23588	40	exo_execution_incorrect	9486.3026957	exo_execution_incorrect
105.512	0.0	1.5	1.5	1.49849	2.27176	40	exo_execution_incorrect	9486.3186659	exo_execution_incorrect
105.512	0.0	1.5	1.42282	1.46149	2.34352	40	exo_execution_incorrect	9486.3358183	exo_execution_incorrect
105.424	0.0	1.5	1.5	1.4837	2.63055	40	exo_execution_incorrect	9486.3798866	exo_execution_incorrect
105.424	0.0	1.5	1.5	1.49849	2.95346	40	exo_execution_incorrect	9486.3967072	exo_execution_incorrect
105.336	0.0	1.5	1.5	1.4911	3.09698	40	exo_execution_incorrect	9486.4126867	exo_execution_incorrect
105.336	0.0	1.5	1.5	1.49849	3.20461	40	exo_execution_incorrect	9486.4286144	exo_execution_incorrect
105.336	0.0	1.5	1.5	1.4837	3.34813	40	exo_execution_incorrect	9486.444607	exo_execution_incorrect
104.984	-36.95961	1.5	1.5	1.5428	3.49164	40	exo_execution_incorrect	9486.46053	exo_execution_incorrect
104.368	-61.59983	1.5	1.5	1.50588	3.5634	40	exo_execution_incorrect	9486.4765414	exo_execution_incorrect
103.576	-49.27744	1.5	1.5	1.51327	3.59928	40	exo_execution_incorrect	9486.4924689	exo_execution_incorrect
101.728	-73.91902	1.5	1.46217	1.4911	3.59928	40	exo_execution_incorrect	9486.5093946	exo_execution_incorrect
100.232	-98.55666	1.5	1.29007	1.40216	3.59928	40	exo_execution_incorrect	9486.5263538	exo_execution_incorrect
98.384	-130.85619	1.5	1.11786	1.34267	3.49164	40	exo_execution_incorrect	9486.5423879	exo_execution_incorrect
97.328	-123.19231	1.5	0.94924	1.23816	3.41989	40	exo_execution_incorrect	9486.5592735	exo_execution_incorrect
89.848	-197.11586	1.5	0.83083	0.76162	2.80995	40	exo_execution_incorrect	9486.5884416	exo_execution_incorrect
86.944	-221.74901	1.5	0.85236	0.9671	2.55879	40	exo_execution_incorrect	9486.6051358	exo_execution_incorrect
83.952	-197.1179	1.5	0.87748	0.93678	2.34352	40	exo_execution_incorrect	9486.6221702	exo_execution_incorrect
81.048	-197.11128	1.5	0.899	0.88361	2.16413	40	exo_execution_incorrect	9486.6389645	exo_execution_incorrect
75.504	-197.11742	1.5	1.10711	1.01251	1.80534	40	exo_execution_incorrect	9486.6595333	exo_execution_incorrect
70.84	-147.83115	1.5	0.96719	0.92919	1.44655	40	exo_execution_incorrect	9486.6933662	exo_execution_incorrect
67.936	-135.51855	1.5	1.16451	1.11058	1.33891	40	exo_execution_incorrect	9486.7099209	exo_execution_incorrect
66.44	-110.87623	1.5	1.5	1.31286	1.37479	40	exo_execution_incorrect	9486.7269893	exo_execution_incorrect
65.296	-86.23953	1.5	1.5	1.4763	1.51831	40	exo_execution_incorrect	9486.7438538	exo_execution_incorrect
64.856	-73.91672	1.5	1.5	1.46149	1.59006	40	exo_execution_incorrect	9486.7598026	exo_execution_incorrect
63.8	-36.9598	1.5	1.5	1.4837	2.05649	40	exo_execution_incorrect	9486.7770525	exo_execution_incorrect
63.624	0.0	1.5	1.5	1.4689	2.2	40	exo_execution_incorrect	9486.7937066	exo_execution_incorrect
63.624	0.0	1.5	1.5	1.49849	2.41528	40	exo_execution_incorrect	9486.8097177	exo_execution_incorrect
63.624	0.0	1.5	1.5	1.49849	2.52291	40	exo_execution_incorrect	9486.8256884	exo_execution_incorrect
63.624	0.0	1.5	1.5	1.49849	2.59467	40	exo_execution_incorrect	9486.8416452	exo_execution_incorrect
63.624	0.0	1.5	1.38694	1.4763	2.63055	40	exo_execution_incorrect	9486.858622	exo_execution_incorrect
63.536	0.0	1.5	1.38694	1.38731	2.66643	40	exo_execution_incorrect	9486.8745395	exo_execution_incorrect
63.536	0.0	1.5	1.5	1.46149	2.77407	40	exo_execution_incorrect	9486.8904775	exo_execution_incorrect
63.536	0.0	1.5	1.5	1.4911	2.95346	40	exo_execution_incorrect	9486.9064553	exo_execution_incorrect
63.536	0.0	1.5	1.5	1.49849	3.13285	40	exo_execution_incorrect	9486.9224716	exo_execution_incorrect
63.536	0.0	1.5	1.5	1.49849	3.27637	40	exo_execution_incorrect	9486.9383555	exo_execution_incorrect
63.536	0.0	1.5	1.49816	1.49849	3.31225	40	exo_execution_incorrect	9486.9554874	exo_execution_incorrect
63.536	0.0	1.5	1.14656	1.3054	3.27637	40	exo_execution_incorrect	9486.9721562	exo_execution_incorrect
63.536	0.0	1.5	1.15015	1.29794	3.20461	40	exo_execution_incorrect	9486.9882614	exo_execution_incorrect
63.536	0.0	1.5	1.5	1.14818	3.24049	40	exo_execution_incorrect	9487.0051791	exo_execution_incorrect
63.448	0.0	1.5	1.5	1.33522	3.27637	40	exo_execution_incorrect	9487.0221695	exo_execution_incorrect
63.448	0.0	1.5	1.5	1.4763	3.45576	50	SUCCESS	9487.0390938	SUCCESS
63.36	0.0	0.0	0.0	1.4837	3.5634	50	SUCCESS	9487.0560827	SUCCESS
62.92	0.0	0.0	0.0	-0.05522	3.63516	50	SUCCESS	9487.0721475	SUCCESS
61.776	-80.0584	0.0	0.0	-0.03157	3.27637	50	SUCCESS	9487.0889538	SUCCESS
60.28	-104.66245	0.0	0.0	-0.03946	2.80995	50	SUCCESS	9487.104255	SUCCESS
58.432	-129.45177	0.0	0.0	-0.03157	2.52291	50	SUCCESS	9487.1212483	SUCCESS
55.704	-138.09178	0.0	0.0	-0.02368	1.55419	50	SUCCESS	9487.1381596	SUCCESS
53.68	-147.8373	0.0	0.0	-0.03946	1.15952	50	SUCCESS	9487.1551201	SUCCESS
51.48	-157.18823	0.0	0.0	-0.03157	0.87249	50	SUCCESS	9487.1721165	SUCCESS
49.456	-109.93159	0.0	0.0	-0.07098	0.58546	50	SUCCESS	9487.1890439	SUCCESS
48.664	-110.87537	0.0	0.0	-0.03157	0.3343	50	SUCCESS	9487.2060771	SUCCESS
46.112	-101.59427	0.0	0.0	-0.07885	0.11903	50	SUCCESS	9487.2229361	SUCCESS
45.672	-31.4317	0.0	0.0	-0.18097	0.08315	50	SUCCESS	9487.238877	SUCCESS
45.496	-24.63929	0.0	0.0	0.02368	0.01139	50	SUCCESS	9487.2558952	SUCCESS
45.496	-24.63929	0.0	0.0	0.02368	-0.06036	50	SUCCESS	9487.2717936	SUCCESS
45.76	0.0	0.0	0.0	0.07098	-0.168	50	SUCCESS	9487.2877633	SUCCESS
46.024	21.18269	0.0	0.0	0.03157	-0.168	50	SUCCESS	9487.3037202	SUCCESS
46.2	16.98738	0.0	0.0	0.03946	-0.168	50	SUCCESS	9487.3197816	SUCCESS
46.376	11.73819	0.0	0.0	0.04734	-0.27564	50	SUCCESS	9487.3356123	SUCCESS
46.728	18.84332	0.0	0.0	0.05522	-0.34739	50	SUCCESS	9487.3525972	SUCCESS
46.728	0.0	0.0	0.0	0.0631	-0.34739	50	SUCCESS	9487.3695557	SUCCESS
