current_position	current_velocity	desired_torque	demanded_torque	current_torque	measured_torque	event_id	event_type	timestamp	prediction
153.73599	36.95988	-2.62069	-2.35602	-3.36045	-5.44219	40	exo_execution_incorrect	9728.4734986	exo_execution_incorrect
154.17599	36.95749	-2.34483	-3.57592	-3.19182	-5.37044	40	exo_execution_incorrect	9728.4894506	exo_execution_incorrect
154.88	24.63922	-2.06897	-3.22085	-2.87045	-5.29868	40	exo_execution_incorrect	9728.5054815	exo_execution_incorrect
155.584	49.27806	-1.7931	-2.64582	-3.36045	-5.15516	40	exo_execution_incorrect	9728.5213595	exo_execution_incorrect
156.2	49.27716	-1.51724	-2.57858	-2.52934	-5.0834	40	exo_execution_incorrect	9728.5402209	exo_execution_incorrect
157.52	61.59597	-0.96552	-2.25275	-2.34583	-4.90401	40	exo_execution_incorrect	9728.5574143	exo_execution_incorrect
158.752	86.23526	-0.55172	-0.94241	-1.52804	-4.65286	50	SUCCESS	9728.5742306	SUCCESS
160.336	123.19322	0.0	0.0	-0.29046	-4.40171	50	SUCCESS	9728.5901988	SUCCESS
162.8	172.47676	0.0	0.0	-1.06537	-4.04292	50	SUCCESS	9728.606136	SUCCESS
165.968	234.07623	0.0	0.0	-1.77026	-3.72001	50	SUCCESS	9728.6220938	SUCCESS
170.54401	209.43663	0.0	0.0	-1.55018	-2.96655	50	SUCCESS	9728.6380986	SUCCESS
172.12801	221.74666	0.0	0.0	-1.37987	-2.82304	50	SUCCESS	9728.6540504	SUCCESS
177.84801	209.42632	0.0	0.0	-0.63896	-1.81843	50	SUCCESS	9728.669967	SUCCESS
180.48801	184.79317	0.0	0.0	-0.3839	-1.31612	50	SUCCESS	9728.6860081	SUCCESS
181.808	184.79607	0.0	0.0	-0.16529	-1.02909	50	SUCCESS	9728.701905	SUCCESS
184.36	232.60846	0.0	0.0	0.0079	-0.81382	50	SUCCESS	9728.7188361	SUCCESS
187.616	160.15909	0.0	0.0	0.03157	-0.31152	50	SUCCESS	9728.7358538	SUCCESS
193.336	48.92489	0.0	0.0	0.03946	0.44194	50	SUCCESS	9728.7804079	SUCCESS
193.864	36.95969	0.0	0.0	0.01579	0.54958	50	SUCCESS	9728.7971457	SUCCESS
193.864	0.0	0.0	0.0	-0.02368	0.40606	50	SUCCESS	9728.8131425	SUCCESS
193.688	-24.63967	0.0	0.0	-0.0631	0.40606	50	SUCCESS	9728.8290748	SUCCESS
193.424	-19.8909	0.0	0.0	-0.0631	0.47782	50	SUCCESS	9728.8450491	SUCCESS
193.07201	-36.95931	0.0	0.0	-0.05522	0.47782	50	SUCCESS	9728.8610866	SUCCESS
192.45599	-24.63871	0.0	0.0	0.26704	0.5137	50	SUCCESS	9728.8769372	SUCCESS
192.192	-36.33866	0.0	0.0	0.05522	0.5137	50	SUCCESS	9728.8928834	SUCCESS
191.048	-29.8476	0.0	0.0	-0.05522	0.54958	50	SUCCESS	9728.9098518	SUCCESS
190.43201	-36.95797	0.0	0.0	-0.11032	0.5137	50	SUCCESS	9728.9268929	SUCCESS
189.81599	-86.2384	0.0	0.0	-0.11818	0.5137	50	SUCCESS	9728.9438145	SUCCESS
189.024	-73.91843	0.0	0.0	-0.04734	0.5137	50	SUCCESS	9728.9599714	SUCCESS
187.79201	-46.57745	0.0	0.0	-0.0631	0.5137	50	SUCCESS	9728.9766926	SUCCESS
186.912	-73.91958	0.0	0.0	0.25141	0.47782	50	SUCCESS	9728.9936413	SUCCESS
186.032	-61.5971	0.0	0.0	-0.05522	0.44194	50	SUCCESS	9729.0105951	SUCCESS
185.504	-73.91575	0.0	0.0	-0.12604	0.40606	50	SUCCESS	9729.0276439	SUCCESS
183.48	-61.59981	0.0	0.0	-0.11032	0.47782	50	SUCCESS	9729.0445134	SUCCESS
182.07201	-85.74147	0.0	0.0	-0.0631	0.54958	50	SUCCESS	9729.0625416	SUCCESS
180.576	-58.66361	0.0	0.0	0.26704	0.58546	50	SUCCESS	9729.080422	SUCCESS
178.90401	-93.27871	0.0	0.0	-0.03946	0.58546	50	SUCCESS	9729.0965095	SUCCESS
176.17599	-82.63916	0.0	0.0	-0.05522	0.54958	50	SUCCESS	9729.113312	SUCCESS
175.384	-98.55662	0.0	0.0	-0.03946	0.54958	50	SUCCESS	9729.1285565	SUCCESS
173.888	-98.55994	0.0	0.0	-0.05522	0.58546	50	SUCCESS	9729.1462384	SUCCESS
171.336	-110.8739	0.0	0.0	-0.03946	0.5137	50	SUCCESS	9729.1622212	SUCCESS
169.48801	-135.51852	0.0	0.0	-0.0631	0.5137	50	SUCCESS	9729.1781499	SUCCESS
167.64	-123.19865	0.0	0.0	-0.0631	0.54958	50	SUCCESS	9729.1951561	SUCCESS
165.79201	-123.19259	0.0	0.0	0.09459	0.62133	50	SUCCESS	9729.2111011	SUCCESS
163.76801	-147.83952	0.0	0.0	-0.03157	0.62133	50	SUCCESS	9729.2270207	SUCCESS
160.776	-135.51889	0.0	0.0	-0.04734	0.58546	50	SUCCESS	9729.2440633	SUCCESS
158.752	-135.51852	0.0	0.0	-0.0631	0.65721	50	SUCCESS	9729.2599309	SUCCESS
157.168	-143.74995	0.0	0.0	-0.03157	0.65721	50	SUCCESS	9729.2768886	SUCCESS
155.056	-147.84164	0.0	0.0	-0.04734	0.62133	50	SUCCESS	9729.293843	SUCCESS
153.032	-142.13373	0.0	0.0	-0.04734	0.58546	50	SUCCESS	9729.3108356	SUCCESS
151.09599	-135.18312	0.0	0.0	-0.10245	0.54958	50	SUCCESS	9729.3277512	SUCCESS
147.136	-147.47897	0.0	0.0	-0.03157	0.5137	50	SUCCESS	9729.3443487	SUCCESS
145.2	-135.80635	0.0	0.0	-0.03157	0.44194	50	SUCCESS	9729.3621002	SUCCESS
143.44	-122.91601	0.0	0.0	-0.02368	0.40606	50	SUCCESS	9729.3788079	SUCCESS
141.76801	-117.31428	0.0	0.0	-0.03946	0.40606	50	SUCCESS	9729.3956179	SUCCESS
140.272	-104.4632	0.0	0.0	-0.07885	0.40606	50	SUCCESS	9729.4125518	SUCCESS
137.632	-98.591	0.0	0.0	-0.0631	0.37018	50	SUCCESS	9729.4295045	SUCCESS
136.39999	-86.58532	0.0	0.0	-0.0631	0.3343	50	SUCCESS	9729.4464748	SUCCESS
135.34399	-73.86079	0.0	0.0	-0.05522	0.44194	50	SUCCESS	9729.4633765	SUCCESS
134.464	-61.5627	0.0	0.0	0.23578	0.47782	50	SUCCESS	9729.4803779	SUCCESS
133.408	-73.83478	0.0	0.0	0.09459	0.44194	50	SUCCESS	9729.4963023	SUCCESS
132.35201	-30.84661	0.0	0.0	-0.07098	0.44194	50	SUCCESS	9729.5122784	SUCCESS
131.82401	-43.11864	0.0	0.0	-0.07098	0.47782	50	SUCCESS	9729.5294179	SUCCESS
131.29601	-36.81162	0.0	0.0	-0.10245	0.47782	50	SUCCESS	9729.5451651	SUCCESS
131.032	-37.17297	0.0	0.0	-0.07098	0.5137	50	SUCCESS	9729.5611109	SUCCESS
130.67999	-24.63836	0.0	0.0	0.20447	0.54958	99		9729.5770677	
130.24001	-19.01061	0.0	0.0	-0.0631	0.58546	99		9729.5942113	
129.976	-18.44229	0.0	0.0	-0.15744	0.69309	99		9729.6110097	
129.62399	-24.6459	0.0	0.0	-0.0631	0.76485	99		9729.6269708	
129.18401	-30.79372	0.0	0.0	-0.03946	0.80073	99		9729.6439181	
128.392	-18.47364	0.0	0.0	0.25923	0.80073	99		9729.6688595	
127.952	-30.79831	0.0	0.0	-0.07098	0.80073	99		9729.6847997	
127.6	-24.69184	0.0	0.0	-0.07098	0.83661	99		9729.7017635	
126.632	-36.88138	0.0	0.0	0.08672	0.87249	99		9729.7186892	
126.016	-30.67924	0.0	0.0	-0.07098	0.87249	99		9729.7356637	
126.016	-43.24117	0.0	0.0	-0.11818	0.83661	99		9729.7526086	
124.696	-49.25405	0.0	0.0	-0.04734	0.83661	99		9729.7696669	
123.728	-67.80048	0.0	0.0	-0.14174	0.83661	99		9729.7865328	
123.024	-49.25265	0.0	0.0	-0.0631	0.80073	99		9729.8034801	
121.616	-43.12534	0.0	0.0	0.0631	0.76485	99		9729.8194486	
120.824	-55.47406	0.0	0.0	-0.04734	0.72897	99		9729.8364093	
120.032	-55.42424	0.0	0.0	0.25141	0.80073	99		9729.852341	
119.24	-55.4845	0.0	0.0	0.20447	0.72897	99		9729.8693312	
118.448	-55.4845	0.0	0.0	0.20447	0.72897	99		9729.885246	
117.656	-55.3004	0.0	0.0	-0.0631	0.62133	99		9729.9012337	
116.952	-49.28368	0.0	0.0	0.26704	0.62133	99		9729.9181746	
115.544	-49.24895	0.0	0.0	-0.07098	0.65721	99		9729.9351364	
114.928	-49.2681	0.0	0.0	-0.07098	0.65721	99		9729.9510862	
114.224	-43.25044	0.0	0.0	-0.0631	0.65721	99		9729.9670752	
113.608	-43.14363	0.0	0.0	-0.07098	0.69309	99		9729.9829517	
113.08	-36.88802	0.0	0.0	0.12604	0.65721	99		9729.9999739	
112.552	-36.9665	0.0	0.0	-0.0631	0.69309	99		9730.0169338	
111.76	-28.67174	0.0	0.0	-0.0631	0.65721	99		9730.0338786	
111.32	-35.99116	0.0	0.0	0.17313	0.62133	99		9730.0508293	
110.968	-24.64721	0.0	0.0	0.25141	0.58546	99		9730.0678427	
110.704	-12.34672	0.0	0.0	-0.05522	0.54958	99		9730.0847508	
110.528	0.0	0.0	0.0	-0.02368	0.54958	99		9730.1017011	
110.44	0.0	0.0	0.0	-0.0079	0.58546	99		9730.1186302	
110.352	0.0	0.0	0.0	-0.0079	0.54958	99		9730.1356139	
110.352	0.0	0.0	0.0	0.0	0.5137	99		9730.1535541	
110.352	0.0	0.0	0.0	0.0	0.47782	99		9730.1704861	
110.352	0.0	0.0	0.0	0.0	0.40606	99		9730.1864478	
110.352	0.0	0.0	0.0	0.0	0.37018	99		9730.2023975	
110.352	0.0	0.0	0.0	0.0	0.37018	99		9730.2183764	
110.352	0.0	0.0	0.0	0.0	0.3343	99		9730.234421	
110.352	0.0	0.0	0.0	0.0	0.37018	99		9730.2502956	
110.352	0.0	0.0	0.0	0.0	0.40606	99		9730.2662428	
110.352	0.0	0.0	0.0	0.0	0.44194	99		9730.2821846	
110.352	0.0	0.0	0.0	0.0	0.47782	99		9730.2992137	
110.352	0.0	0.0	0.0	0.0	0.54958	99		9730.3152033	
110.352	0.0	0.0	0.0	0.0	0.54958	99		9730.3311514	
110.352	0.0	0.0	0.0	0.0	0.54958	99		9730.3471317	
110.264	0.0	0.0	0.0	0.0	0.54958	99		9730.3632053	
110.352	0.0	0.0	0.0	0.0	0.54958	99		9730.3800668	
110.264	0.0	0.0	0.0	0.0	0.5137	99		9730.3969944	
110.264	0.0	0.0	0.0	0.0	0.44194	99		9730.4129206	
110.352	0.0	0.0	0.0	0.0	0.37018	99		9730.4299531	
110.352	0.0	0.0	0.0	0.0	0.37018	99		9730.4458358	
110.352	0.0	0.0	0.0	0.0	0.37018	99		9730.4628825	
110.352	0.0	0.0	0.0	0.0	0.44194	99		9730.4787585	
110.264	0.0	0.0	0.0	0.0	0.40606	99		9730.4957793	
110.352	0.0	0.0	0.0	0.0	0.44194	99		9730.5126837	
110.264	0.0	0.0	0.0	0.0	0.44194	99		9730.5296435	
110.264	0.0	0.0	0.0	0.0	0.47782	99		9730.5466176	
110.264	0.0	0.0	0.0	0.0	0.47782	99		9730.5702825	
110.352	0.0	0.0	0.0	0.0	0.47782	99		9730.5864858	
110.352	0.0	0.0	0.0	0.0	0.44194	99		9730.6024375	
110.264	0.0	0.0	0.0	0.0	0.40606	99		9730.6183924	
110.264	0.0	0.0	0.0	0.0	0.44194	99		9730.634374	
110.352	0.0	0.0	0.0	0.0	0.47782	99		9730.6503958	
110.264	0.0	0.0	0.0	0.0	0.47782	99		9730.6672441	
110.264	0.0	0.0	0.0	0.0	0.44194	99		9730.683195	
110.352	0.0	0.0	0.0	0.0	0.44194	99		9730.6991943	
110.352	0.0	0.0	0.0	0.0	0.44194	99		9730.7151395	
110.352	0.0	0.0	0.0	0.0	0.5137	99		9730.7310842	
110.352	0.0	0.0	0.0	0.0	0.47782	99		9730.7481433	
110.352	0.0	0.0	0.0	0.0	0.44194	99		9730.7641574	
110.352	0.0	0.0	0.0	0.0	0.44194	99		9730.7811837	
110.352	0.0	0.0	0.0	0.0	0.40606	99		9730.7979145	
110.352	0.0	0.0	0.0	0.0	0.40606	99		9730.8139229	
110.352	0.0	0.0	0.0	0.0	0.37018	99		9730.8308089	
110.352	0.0	0.0	0.0	0.0	0.47782	99		9730.8467872	
110.352	0.0	0.0	0.0	0.0	0.44194	99		9730.8637644	
110.352	0.0	0.0	0.0	0.0	0.44194	99		9730.8866607	
110.352	0.0	0.0	0.0	0.0	0.47782	99		9730.9036669	
110.264	0.0	0.0	0.0	0.0	0.47782	99		9730.9205661	
110.352	0.0	0.0	0.0	0.0	0.44194	99		9730.9375581	
110.352	0.0	0.0	0.0	0.0	0.40606	99		9730.9544881	
110.352	0.0	0.0	0.0	0.0	0.40606	99		9730.9704399	
110.264	0.0	0.0	0.0	0.0	0.44194	99		9730.9874344	
110.352	0.0	0.0	0.0	0.0	0.44194	99		9731.0033449	
110.352	0.0	0.0	0.0	0.0	0.44194	99		9731.0193308	
110.264	0.0	0.0	0.0	0.0	0.47782	99		9731.0362738	
110.352	0.0	0.0	0.0	0.0	0.47782	99		9731.0522643	
110.264	0.0	0.0	0.0	0.0	0.47782	99		9731.0681719	
110.352	0.0	0.0	0.0	0.0	0.5137	99		9731.0841763	
110.264	0.0	0.0	0.0	0.0	0.47782	99		9731.1000957	
110.352	0.0	0.0	0.0	0.0	0.44194	99		9731.1170612	
110.264	0.0	0.0	0.0	0.0	0.5137	99		9731.1340964	
110.352	0.0	0.0	0.0	0.0	0.54958	99		9731.149953	
110.352	0.0	0.0	0.0	0.0	0.54958	12	execute_UP	9731.1659497	execute_UP
110.352	0.0	0.0	0.0	0.0	0.5137	12	execute_UP	9731.1828633	execute_UP
110.352	0.0	0.0	0.0	0.0	0.5137	12	execute_UP	9731.1999018	execute_UP
110.352	0.0	0.0	0.0	0.0	0.47782	12	execute_UP	9731.2161037	execute_UP
110.264	0.0	0.0	0.0	0.0	0.44194	12	execute_UP	9731.2327413	execute_UP
110.352	0.0	0.0	0.0	0.0	0.40606	12	execute_UP	9731.2496937	execute_UP
110.352	0.0	0.0	0.0	0.0	0.47782	12	execute_UP	9731.2666367	execute_UP
110.264	0.0	0.0	0.0	0.0	0.44194	12	execute_UP	9731.2836798	execute_UP
110.352	0.0	0.0	0.0	0.0	0.47782	12	execute_UP	9731.3005672	execute_UP
110.352	0.0	0.0	0.0	0.0	0.47782	12	execute_UP	9731.3175317	execute_UP
110.352	0.0	0.0	0.0	0.0	0.44194	12	execute_UP	9731.3344572	execute_UP
110.264	0.0	0.0	0.0	0.0	0.37018	12	execute_UP	9731.3504316	execute_UP
110.264	0.0	0.0	0.0	0.0	0.37018	12	execute_UP	9731.3674752	execute_UP
110.352	0.0	0.0	0.0	0.0	0.44194	12	execute_UP	9731.3838082	execute_UP
110.352	0.0	0.0	0.0	0.0	0.5137	12	execute_UP	9731.4003016	execute_UP
110.352	0.0	0.0	0.0	0.0	0.5137	12	execute_UP	9731.4162596	execute_UP
110.264	0.0	0.0	0.0	0.0	0.5137	12	execute_UP	9731.4322022	execute_UP
110.352	0.0	0.0	0.0	0.0	0.54958	12	execute_UP	9731.4491699	execute_UP
110.264	0.0	0.0	0.0	0.0	0.65721	12	execute_UP	9731.4661037	execute_UP
110.264	0.0	0.0	0.0	0.0	0.72897	12	execute_UP	9731.4830569	execute_UP
110.264	0.0	0.0	0.0	-0.01579	0.83661	12	execute_UP	9731.5000221	execute_UP
110.176	-12.31653	0.0	0.0	-0.0079	0.83661	12	execute_UP	9731.5169654	execute_UP
110.088	0.0	0.0	0.0	0.14174	0.90837	12	execute_UP	9731.5339412	execute_UP
109.824	-12.37876	0.0	0.0	-0.02368	0.94424	12	execute_UP	9731.5509001	execute_UP
109.736	-12.29081	0.0	0.0	-0.0631	0.90837	12	execute_UP	9731.5678902	execute_UP
109.56	0.0	0.0	0.0	0.25141	0.94424	12	execute_UP	9731.5848283	execute_UP
109.12	-18.5095	0.0	0.0	0.10245	0.98012	12	execute_UP	9731.6017549	execute_UP
108.856	-19.09448	0.0	0.0	-0.05522	0.98012	12	execute_UP	9731.6187302	execute_UP
108.592	-18.42922	0.0	0.0	-0.0631	0.98012	13	moving_UP	9731.6357148	moving_UP
108.064	-36.46283	0.0	0.0	0.0631	0.98012	40	exo_execution_incorrect	9731.6528617	exo_execution_incorrect
107.008	-49.27908	0.0	0.0	-0.05522	1.016	40	exo_execution_incorrect	9731.6696942	exo_execution_incorrect
106.392	-36.95902	4.0	4.0	0.20447	1.05188	40	exo_execution_incorrect	9731.6865673	exo_execution_incorrect
106.216	-36.95931	4.0	4.0	3.83709	1.12364	40	exo_execution_incorrect	9731.7035043	exo_execution_incorrect
108.152	98.55637	0.0	4.0	3.15111	1.59006	40	exo_execution_incorrect	9731.7209584	exo_execution_incorrect
109.384	110.87794	0.0	4.0	0.13389	2.09237	40	exo_execution_incorrect	9731.7368961	exo_execution_incorrect
109.472	0.0	0.0	4.0	-0.04734	2.30764	40	exo_execution_incorrect	9731.7538695	exo_execution_incorrect
108.856	-49.27895	0.0	4.0	-0.11818	1.76946	40	exo_execution_incorrect	9731.7708439	exo_execution_incorrect
108.24	-49.27716	0.0	4.0	-0.05522	1.26715	40	exo_execution_incorrect	9731.787812	exo_execution_incorrect
107.448	-61.59662	0.0	4.0	0.23578	1.15952	40	exo_execution_incorrect	9731.8047238	exo_execution_incorrect
105.6	-86.2384	4.0	4.0	-0.08672	1.55419	40	exo_execution_incorrect	9731.8217896	exo_execution_incorrect
104.632	-86.2346	4.0	4.0	3.98654	1.91297	40	exo_execution_incorrect	9731.8386324	exo_execution_incorrect
105.248	36.95989	4.0	4.0	3.9736	2.45116	40	exo_execution_incorrect	9731.8556233	exo_execution_incorrect
106.04	61.59678	4.0	4.0	3.98007	2.91758	40	exo_execution_incorrect	9731.872555	exo_execution_incorrect
107.008	73.9192	4.0	4.0	4.00593	3.38401	40	exo_execution_incorrect	9731.8894931	exo_execution_incorrect
107.712	49.27691	0.0	4.0	-0.07885	3.5634	40	exo_execution_incorrect	9731.9054466	exo_execution_incorrect
106.832	-49.27934	0.0	4.0	-0.05522	3.27637	40	exo_execution_incorrect	9731.9214434	exo_execution_incorrect
105.6	-73.91613	4.0	3.01074	2.6414	2.77407	40	exo_execution_incorrect	9731.9383781	exo_execution_incorrect
104.896	-61.59725	4.0	4.0	2.54338	2.55879	40	exo_execution_incorrect	9731.9543451	exo_execution_incorrect
104.72	0.0	4.0	4.0	4.01239	3.31225	40	exo_execution_incorrect	9731.9712712	exo_execution_incorrect
104.72	0.0	4.0	4.0	3.99301	4.13746	40	exo_execution_incorrect	9731.987263	exo_execution_incorrect
104.72	0.0	4.0	4.0	3.99947	4.56801	40	exo_execution_incorrect	9732.0042373	exo_execution_incorrect
104.72	0.0	4.0	3.39128	3.99947	4.38861	40	exo_execution_incorrect	9732.0211544	exo_execution_incorrect
104.72	0.0	4.0	2.94639	3.1035	4.13746	40	exo_execution_incorrect	9732.0380865	exo_execution_incorrect
104.72	0.0	4.0	3.97251	3.12392	4.17334	40	exo_execution_incorrect	9732.0550653	exo_execution_incorrect
104.72	0.0	4.0	4.0	3.99301	4.60389	40	exo_execution_incorrect	9732.0720271	exo_execution_incorrect
104.72	0.0	4.0	4.0	3.99947	4.89092	40	exo_execution_incorrect	9732.0889726	exo_execution_incorrect
104.72	0.0	4.0	4.0	3.99947	5.07031	40	exo_execution_incorrect	9732.1059281	exo_execution_incorrect
104.632	0.0	4.0	4.0	3.99947	5.24971	40	exo_execution_incorrect	9732.1218813	exo_execution_incorrect
104.632	0.0	4.0	4.0	3.99301	5.39322	40	exo_execution_incorrect	9732.138863	exo_execution_incorrect
104.632	0.0	4.0	4.0	3.99947	5.68025	40	exo_execution_incorrect	9732.155813	exo_execution_incorrect
104.632	0.0	4.0	4.0	3.99301	5.93141	40	exo_execution_incorrect	9732.1727478	exo_execution_incorrect
104.632	0.0	4.0	4.0	3.99947	6.18256	40	exo_execution_incorrect	9732.189754	exo_execution_incorrect
104.544	0.0	4.0	4.0	3.99947	6.29019	40	exo_execution_incorrect	9732.2066637	exo_execution_incorrect
104.544	0.0	4.0	4.0	3.87621	6.50547	40	exo_execution_incorrect	9732.2241235	exo_execution_incorrect
104.544	0.0	4.0	3.74287	4.01239	6.6131	40	exo_execution_incorrect	9732.2400893	exo_execution_incorrect
104.544	0.0	4.0	4.0	3.95417	6.90014	40	exo_execution_incorrect	9732.2560536	exo_execution_incorrect
104.544	0.0	4.0	3.88639	3.99947	7.18717	40	exo_execution_incorrect	9732.2730002	exo_execution_incorrect
104.544	0.0	4.0	3.8505	4.01239	7.33068	40	exo_execution_incorrect	9732.2899284	exo_execution_incorrect
104.544	0.0	4.0	3.57783	3.83709	7.40244	40	exo_execution_incorrect	9732.3069898	exo_execution_incorrect
104.192	-24.63954	4.0	4.0	3.58719	7.4742	40	exo_execution_incorrect	9732.3233507	exo_execution_incorrect
103.928	-24.63961	4.0	4.0	3.92173	7.43832	40	exo_execution_incorrect	9732.3393283	exo_execution_incorrect
102.608	-49.27806	4.0	3.92939	3.90874	7.15129	40	exo_execution_incorrect	9732.3562575	exo_execution_incorrect
101.64	-61.59902	4.0	4.0	3.93471	7.07953	40	exo_execution_incorrect	9732.3722571	exo_execution_incorrect
100.76	-49.27742	4.0	4.0	3.65992	7.04365	40	exo_execution_incorrect	9732.3891793	exo_execution_incorrect
99.792	-61.59917	4.0	4.0	3.6797	6.97189	40	exo_execution_incorrect	9732.405137	exo_execution_incorrect
98.296	-73.91766	4.0	3.26175	3.50085	6.68486	40	exo_execution_incorrect	9732.4288915	exo_execution_incorrect
95.744	-86.23549	4.0	3.08764	2.45191	6.21844	40	exo_execution_incorrect	9732.4501097	exo_execution_incorrect
94.072	-110.87766	4.0	2.58046	2.51528	5.96729	40	exo_execution_incorrect	9732.4664898	exo_execution_incorrect
92.312	-123.19961	4.0	2.63066	2.83592	5.64437	40	exo_execution_incorrect	9732.4834565	exo_execution_incorrect
90.288	-135.51819	4.0	2.45126	2.56443	5.28559	40	exo_execution_incorrect	9732.4993988	exo_execution_incorrect
89.32	-147.83495	4.0	2.48713	2.47306	5.14207	40	exo_execution_incorrect	9732.5154415	exo_execution_incorrect
82.456	-110.87276	4.0	3.44868	3.20537	4.20922	40	exo_execution_incorrect	9732.5580727	exo_execution_incorrect
81.664	-61.59949	4.0	4.0	3.55404	4.31686	40	exo_execution_incorrect	9732.5747262	exo_execution_incorrect
81.488	-24.63884	4.0	4.0	3.98654	4.60389	40	exo_execution_incorrect	9732.5916633	exo_execution_incorrect
81.4	0.0	4.0	4.0	3.99947	5.14207	40	exo_execution_incorrect	9732.6087031	exo_execution_incorrect
81.488	0.0	4.0	4.0	3.99947	5.35734	40	exo_execution_incorrect	9732.6255806	exo_execution_incorrect
81.488	0.0	4.0	4.0	3.99947	5.39322	40	exo_execution_incorrect	9732.6425861	exo_execution_incorrect
81.4	0.0	4.0	3.95816	3.75202	5.53674	40	exo_execution_incorrect	9732.6594751	exo_execution_incorrect
81.4	0.0	4.0	4.0	3.95417	5.85965	40	exo_execution_incorrect	9732.675513	exo_execution_incorrect
81.4	0.0	4.0	4.0	3.99301	6.39783	40	exo_execution_incorrect	9732.6924238	exo_execution_incorrect
81.4	0.0	4.0	4.0	3.99301	6.54135	40	exo_execution_incorrect	9732.708518	exo_execution_incorrect
81.4	0.0	4.0	4.0	3.99947	6.86426	40	exo_execution_incorrect	9732.7243443	exo_execution_incorrect
81.312	0.0	4.0	3.67112	3.98654	6.97189	40	exo_execution_incorrect	9732.7402859	exo_execution_incorrect
81.312	0.0	4.0	3.83044	3.98654	7.18717	40	exo_execution_incorrect	9732.7572406	exo_execution_incorrect
81.312	0.0	4.0	3.8505	3.82403	7.33068	40	exo_execution_incorrect	9732.7743046	exo_execution_incorrect
81.312	0.0	4.0	3.82179	3.84362	7.4742	40	exo_execution_incorrect	9732.791135	exo_execution_incorrect
81.312	0.0	4.0	4.0	3.79788	7.68947	40	exo_execution_incorrect	9732.8081064	exo_execution_incorrect
81.312	0.0	4.0	3.75004	3.90224	7.76123	40	exo_execution_incorrect	9732.8237637	exo_execution_incorrect
81.312	0.0	4.0	3.24775	3.58719	7.79711	40	exo_execution_incorrect	9732.8410521	exo_execution_incorrect
80.432	-24.63884	4.0	4.0	3.62029	7.86887	40	exo_execution_incorrect	9732.8835308	exo_execution_incorrect
79.64	-36.95797	4.0	3.82003	3.73233	7.61771	40	exo_execution_incorrect	9732.9008683	exo_execution_incorrect
79.288	-49.2778	4.0	3.59931	3.73233	7.51008	40	exo_execution_incorrect	9732.9177938	exo_execution_incorrect
78.144	-49.27755	4.0	3.41996	3.61368	7.15129	40	exo_execution_incorrect	9732.9343199	exo_execution_incorrect
76.912	-49.27908	4.0	3.72848	3.60044	6.86426	40	exo_execution_incorrect	9732.9513015	exo_execution_incorrect
76.296	-49.27793	4.0	3.52754	3.66651	6.6131	40	exo_execution_incorrect	9732.9678033	exo_execution_incorrect
75.68	-49.27882	4.0	4.0	3.57394	6.39783	40	exo_execution_incorrect	9732.9851183	exo_execution_incorrect
75.416	0.0	4.0	3.04686	3.71261	6.25432	40	exo_execution_incorrect	9733.002083	exo_execution_incorrect
75.416	0.0	4.0	3.54914	3.69287	6.25432	40	exo_execution_incorrect	9733.018071	exo_execution_incorrect
75.416	0.0	4.0	3.07555	3.40737	6.00316	40	exo_execution_incorrect	9733.0345613	exo_execution_incorrect
75.416	0.0	4.0	2.40108	2.86355	5.6085	40	exo_execution_incorrect	9733.0514698	exo_execution_incorrect
75.416	0.0	4.0	2.9464	2.96677	5.4291	40	exo_execution_incorrect	9733.067438	exo_execution_incorrect
75.416	0.0	4.0	3.95815	3.0079	5.50086	40	exo_execution_incorrect	9733.0833976	exo_execution_incorrect
75.416	0.0	4.0	4.0	3.93471	5.71613	40	exo_execution_incorrect	9733.1004306	exo_execution_incorrect
75.416	0.0	4.0	4.0	3.99947	5.89553	40	exo_execution_incorrect	9733.1163625	exo_execution_incorrect
75.416	0.0	4.0	4.0	3.99301	6.07492	40	exo_execution_incorrect	9733.1324112	exo_execution_incorrect
75.416	0.0	4.0	3.82899	3.99947	6.18256	40	exo_execution_incorrect	9733.1492903	exo_execution_incorrect
75.416	-24.63839	4.0	4.0	3.84362	6.32607	40	exo_execution_incorrect	9733.1662305	exo_execution_incorrect
75.416	0.0	4.0	3.77875	4.01885	6.43371	40	exo_execution_incorrect	9733.183132	exo_execution_incorrect
75.328	0.0	4.0	3.75723	3.82403	6.50547	40	exo_execution_incorrect	9733.2000845	exo_execution_incorrect
75.328	0.0	4.0	3.48455	3.8175	6.64898	40	exo_execution_incorrect	9733.2171107	exo_execution_incorrect
75.328	0.0	4.0	3.4702	3.60706	6.64898	40	exo_execution_incorrect	9733.2329879	exo_execution_incorrect
75.416	0.0	4.0	3.4702	3.44082	6.64898	40	exo_execution_incorrect	9733.2499699	exo_execution_incorrect
75.328	0.0	4.0	3.47738	3.38728	6.64898	40	exo_execution_incorrect	9733.266898	exo_execution_incorrect
75.416	0.0	4.0	3.71417	3.56067	6.72074	40	exo_execution_incorrect	9733.2838714	exo_execution_incorrect
75.328	0.0	4.0	3.69264	3.69945	6.82838	40	exo_execution_incorrect	9733.300828	exo_execution_incorrect
75.328	0.0	4.0	3.92226	3.68628	6.97189	40	exo_execution_incorrect	9733.317786	exo_execution_incorrect
