current_position	current_velocity	desired_torque	demanded_torque	current_torque	measured_torque	event_id	event_type	timestamp	prediction
48.84	35.1814	0.0	0.0	-0.09459	-0.77794	50	SUCCESS	9557.6172355	SUCCESS
49.632	50.62582	0.0	0.0	-0.01579	-0.8497	50	SUCCESS	9557.6341463	SUCCESS
50.6	64.56854	0.0	0.0	0.04734	-0.88558	50	SUCCESS	9557.6501254	SUCCESS
51.568	69.15583	0.0	0.0	0.05522	-0.88558	50	SUCCESS	9557.6660421	SUCCESS
52.888	94.19872	0.0	0.0	-0.28265	-0.88558	50	SUCCESS	9557.682097	SUCCESS
55.88	100.67313	0.0	0.0	0.03946	-0.77794	50	SUCCESS	9557.6979855	SUCCESS
58.608	116.52602	0.0	0.0	0.07098	-0.74206	50	SUCCESS	9557.7139209	SUCCESS
60.456	123.19733	0.0	0.0	-0.22795	-0.70618	50	SUCCESS	9557.7299616	SUCCESS
62.48	147.74458	0.0	0.0	0.01579	-0.63443	50	SUCCESS	9557.7468514	SUCCESS
64.68	157.13242	0.0	0.0	-0.07885	-0.56267	50	SUCCESS	9557.762848	SUCCESS
69.168	157.03168	0.0	0.0	0.05522	-0.45503	50	SUCCESS	9557.7797742	SUCCESS
71.368	163.53821	0.0	0.0	0.03157	-0.41915	50	SUCCESS	9557.7967304	SUCCESS
73.656	155.58755	0.0	0.0	0.08672	-0.34739	50	SUCCESS	9557.8127063	SUCCESS
76.12	160.16899	0.0	0.0	0.07098	-0.27564	50	SUCCESS	9557.8286447	SUCCESS
78.232	150.84932	0.0	0.0	0.02368	-0.20388	50	SUCCESS	9557.8446274	SUCCESS
79.64	98.09805	0.0	0.0	-0.12604	-0.168	50	SUCCESS	9557.8615701	SUCCESS
82.72	216.14423	0.0	0.0	0.07098	-0.13212	50	SUCCESS	9557.8785059	SUCCESS
86.152	146.58594	0.0	0.0	0.07098	-0.09624	50	SUCCESS	9557.8954709	SUCCESS
88.704	92.7906	0.0	0.0	-0.07885	-0.09624	50	SUCCESS	9557.9124326	SUCCESS
88.704	179.61705	0.0	0.0	0.01579	-0.13212	50	SUCCESS	9557.9293743	SUCCESS
92.84	184.83986	0.0	0.0	-0.23578	-0.13212	50	SUCCESS	9557.945276	SUCCESS
94.688	129.32518	0.0	0.0	0.07098	-0.168	50	SUCCESS	9557.9623251	SUCCESS
96.536	129.37833	0.0	0.0	0.03946	-0.168	50	SUCCESS	9557.9792665	SUCCESS
100.056	134.17368	0.0	0.0	0.03946	-0.06036	50	SUCCESS	9557.996198	SUCCESS
101.64	112.01482	0.0	0.0	0.0631	0.01139	50	SUCCESS	9558.0121398	SUCCESS
103.136	104.69575	0.0	0.0	-0.01579	0.01139	50	SUCCESS	9558.0361439	SUCCESS
105.952	98.41283	0.0	0.0	0.08672	0.01139	50	SUCCESS	9558.0520771	SUCCESS
107.184	98.70283	0.0	0.0	-0.25923	0.01139	50	SUCCESS	9558.0680376	SUCCESS
108.416	86.23411	0.0	0.0	-0.28265	-0.02448	50	SUCCESS	9558.0849681	SUCCESS
109.56	80.71599	0.0	0.0	-0.07885	-0.168	50	SUCCESS	9558.1010563	SUCCESS
110.704	80.71599	0.0	0.0	-0.07885	-0.20388	50	SUCCESS	9558.1177965	SUCCESS
111.848	80.08003	0.0	0.0	0.02368	-0.27564	50	SUCCESS	9558.1337909	SUCCESS
114.048	79.95815	0.0	0.0	0.12604	-0.20388	50	SUCCESS	9558.1507235	SUCCESS
115.016	74.03231	0.0	0.0	0.12604	-0.09624	50	SUCCESS	9558.1693919	SUCCESS
115.984	67.76398	0.0	0.0	0.05522	0.01139	50	SUCCESS	9558.1866357	SUCCESS
116.6	43.46126	0.0	0.0	-0.2123	0.04727	50	SUCCESS	9558.2026839	SUCCESS
117.04	30.80037	0.0	0.0	0.05522	0.04727	50	SUCCESS	9558.2196241	SUCCESS
117.832	30.80177	0.0	0.0	0.0631	0.08315	50	SUCCESS	9558.2365284	SUCCESS
118.008	24.63551	0.0	0.0	0.07098	0.01139	50	SUCCESS	9558.2524922	SUCCESS
118.096	12.32141	0.0	0.0	0.02368	0.01139	50	SUCCESS	9558.2694622	SUCCESS
118.096	0.0	0.0	0.0	0.0	0.04727	50	SUCCESS	9558.2864446	SUCCESS
118.096	0.0	0.0	0.0	0.0	0.19079	50	SUCCESS	9558.3030011	SUCCESS
118.096	0.0	0.0	0.0	0.0	0.26255	99		9558.3189676	
118.096	0.0	0.0	0.0	0.0	0.3343	99		9558.3351237	
118.008	0.0	0.0	0.0	0.0	0.44194	99		9558.3510378	
118.008	0.0	0.0	0.0	-0.02368	0.47782	99		9558.367834	
117.92	0.0	0.0	0.0	0.0079	0.58546	99		9558.3838266	
117.832	0.0	0.0	0.0	-0.04734	0.69309	99		9558.3997729	
117.656	-12.31683	0.0	0.0	-0.07098	0.80073	99		9558.4167227	
117.04	-18.45888	0.0	0.0	0.09459	0.83661	99		9558.4415195	
116.688	-24.63343	0.0	0.0	-0.11818	0.83661	99		9558.4586391	
116.16	-36.96879	0.0	0.0	0.25923	0.83661	99		9558.4755591	
115.632	-36.69728	0.0	0.0	-0.11818	0.87249	99		9558.4925957	
114.136	-49.60902	0.0	0.0	-0.11818	0.98012	99		9558.5096565	
113.256	-55.43643	0.0	0.0	0.08672	0.94424	99		9558.526446	
112.464	-60.61725	0.0	0.0	-0.12604	0.94424	99		9558.5434766	
111.584	-61.59196	0.0	0.0	0.29046	0.80073	99		9558.5604103	
110.704	-61.59699	0.0	0.0	-0.0631	0.69309	99		9558.577528	
109.032	-61.17679	0.0	0.0	-0.05522	0.69309	99		9558.5942428	
108.24	-55.83208	0.0	0.0	0.13389	0.62133	99		9558.6112079	
107.536	-55.42924	0.0	0.0	-0.14959	0.5137	99		9558.6271255	
106.92	-48.45801	0.0	0.0	-0.05522	0.44194	99		9558.6430948	
106.568	-24.63215	0.0	0.0	-0.14959	0.3343	99		9558.6590445	
106.392	-12.31938	0.0	0.0	-0.0631	0.3343	99		9558.6750918	
106.304	0.0	0.0	0.0	-0.07885	0.29842	99		9558.6909854	
106.216	-12.38725	0.0	0.0	0.0	0.26255	99		9558.7069846	
106.216	0.0	0.0	0.0	0.0079	0.15491	99		9558.722954	
106.216	0.0	0.0	0.0	0.0	0.11903	99		9558.7388761	
106.216	0.0	0.0	0.0	0.0	0.01139	99		9558.7548693	
106.216	0.0	0.0	0.0	0.0	0.01139	99		9558.7718258	
106.216	0.0	0.0	0.0	0.01579	0.01139	99		9558.7877942	
106.304	0.0	0.0	0.0	0.0	-0.06036	99		9558.8042837	
106.392	12.31459	0.0	0.0	-0.04734	-0.168	99		9558.8213207	
106.48	0.0	0.0	0.0	0.02368	-0.27564	99		9558.8383665	
106.744	12.51092	0.0	0.0	0.04734	-0.31152	99		9558.8554114	
107.008	12.28094	0.0	0.0	0.07885	-0.31152	99		9558.8722129	
107.184	12.26664	0.0	0.0	0.07098	-0.31152	99		9558.8881329	
107.36	12.40731	0.0	0.0	0.05522	-0.23976	99		9558.9037582	
107.624	18.41853	0.0	0.0	0.03946	-0.20388	99		9558.9206678	
107.712	0.0	0.0	0.0	0.05522	-0.168	99		9558.9365909	
108.152	18.75999	0.0	0.0	0.04734	-0.09624	99		9558.9525824	
108.24	18.47448	0.0	0.0	0.03946	-0.09624	99		9558.9695554	
108.416	0.0	0.0	0.0	0.02368	-0.09624	99		9558.986477	
108.504	0.0	0.0	0.0	-0.22795	-0.20388	99		9559.0039546	
108.68	18.47625	0.0	0.0	-0.24359	-0.23976	99		9559.0199968	
108.856	12.12073	0.0	0.0	-0.2123	-0.23976	99		9559.0370271	
109.296	18.7906	0.0	0.0	-0.25141	-0.168	99		9559.0561653	
109.384	12.31605	0.0	0.0	0.03946	-0.168	99		9559.0718411	
109.384	0.0	0.0	0.0	0.01579	-0.168	99		9559.0878353	
109.648	0.0	0.0	0.0	0.0079	-0.09624	99		9559.1047322	
109.736	12.3193	0.0	0.0	0.0079	-0.02448	99		9559.1216916	
109.824	0.0	0.0	0.0	-0.0079	0.01139	99		9559.137651	
109.824	0.0	0.0	0.0	0.0079	-0.02448	99		9559.1542049	
109.824	0.0	0.0	0.0	0.0079	-0.06036	99		9559.1697516	
109.824	0.0	0.0	0.0	0.02368	-0.09624	99		9559.1856932	
109.824	0.0	0.0	0.0	0.0079	-0.13212	99		9559.2026917	
109.824	0.0	0.0	0.0	-0.0079	-0.13212	99		9559.2186451	
109.824	0.0	0.0	0.0	0.0079	-0.09624	99		9559.2346131	
109.912	12.48459	0.0	0.0	0.0079	-0.13212	99		9559.2515884	
109.912	0.0	0.0	0.0	0.0	-0.168	99		9559.2685198	
110.0	0.0	0.0	0.0	0.0	-0.13212	99		9559.2854806	
110.0	0.0	0.0	0.0	0.0	-0.13212	99		9559.3024364	
109.912	0.0	0.0	0.0	0.0	-0.09624	99		9559.319379	
109.912	0.0	0.0	0.0	0.0	0.01139	99		9559.3364761	
110.0	0.0	0.0	0.0	0.0	0.01139	99		9559.3533004	
110.0	0.0	0.0	0.0	0.0	0.01139	99		9559.3703151	
109.912	0.0	0.0	0.0	0.0	-0.06036	99		9559.3873237	
110.0	0.0	0.0	0.0	0.0	-0.02448	99		9559.4038913	
110.0	0.0	0.0	0.0	0.0	-0.02448	99		9559.4203905	
110.0	0.0	0.0	0.0	0.0	0.01139	99		9559.4365251	
110.0	0.0	0.0	0.0	0.0	0.08315	99		9559.4532866	
110.0	0.0	0.0	0.0	0.0	0.08315	99		9559.4701724	
110.0	0.0	0.0	0.0	0.0	0.08315	99		9559.4861567	
110.0	0.0	0.0	0.0	0.0	0.08315	99		9559.5021083	
110.0	0.0	0.0	0.0	0.0	0.08315	99		9559.5180685	
109.912	0.0	0.0	0.0	0.0	0.08315	99		9559.5339797	
110.0	0.0	0.0	0.0	0.0	0.01139	99		9559.5499655	
110.0	0.0	0.0	0.0	0.0	0.01139	99		9559.565925	
109.912	0.0	0.0	0.0	0.0	0.01139	99		9559.5819052	
110.0	0.0	0.0	0.0	0.0	0.08315	99		9559.5978646	
109.912	0.0	0.0	0.0	0.0	0.11903	99		9559.6138549	
109.912	0.0	0.0	0.0	0.0	0.11903	99		9559.6307366	
110.0	0.0	0.0	0.0	0.0	0.11903	99		9559.6468723	
110.0	0.0	0.0	0.0	0.0	0.08315	99		9559.6636555	
110.0	0.0	0.0	0.0	0.0	0.08315	99		9559.6797281	
109.912	0.0	0.0	0.0	0.0	0.11903	99		9559.6955799	
110.0	0.0	0.0	0.0	0.0	0.11903	99		9559.7125816	
110.0	0.0	0.0	0.0	0.0	0.11903	99		9559.7295063	
110.0	0.0	0.0	0.0	0.0	0.11903	99		9559.7455095	
110.0	0.0	0.0	0.0	0.0	0.08315	99		9559.7624012	
109.912	0.0	0.0	0.0	0.0	0.01139	99		9559.7793741	
110.0	0.0	0.0	0.0	0.0	0.04727	99		9559.7963237	
110.0	0.0	0.0	0.0	0.0	0.04727	99		9559.8133457	
109.912	0.0	0.0	0.0	0.0	0.08315	99		9559.8305091	
110.0	0.0	0.0	0.0	0.0	0.08315	99		9559.8472185	
110.0	0.0	0.0	0.0	0.0	0.08315	99		9559.8632243	
109.912	0.0	0.0	0.0	0.0	0.08315	99		9559.8801363	
109.912	0.0	0.0	0.0	0.0	0.08315	99		9559.896485	
110.0	0.0	0.0	0.0	0.0	0.04727	99		9559.9130802	
110.0	0.0	0.0	0.0	0.0	0.04727	99		9559.929882	
110.0	0.0	0.0	0.0	0.0	0.08315	99		9559.9458633	
110.0	0.0	0.0	0.0	0.0	0.11903	99		9559.9618588	
110.0	0.0	0.0	0.0	0.0	0.11903	99		9559.9788111	
110.0	0.0	0.0	0.0	0.0	0.19079	99		9559.9957962	
110.0	0.0	0.0	0.0	0.0	0.22667	99		9560.0126964	
110.0	0.0	0.0	0.0	0.0	0.15491	99		9560.0297062	
110.0	0.0	0.0	0.0	0.0	0.15491	99		9560.0465952	
110.0	0.0	0.0	0.0	0.0	0.15491	99		9560.0635848	
110.0	0.0	0.0	0.0	0.0	0.15491	99		9560.0795609	
110.0	0.0	0.0	0.0	0.0	0.19079	99		9560.0965235	
110.0	0.0	0.0	0.0	0.0	0.15491	99		9560.1148355	
110.0	0.0	0.0	0.0	0.0	0.11903	99		9560.1314902	
110.0	0.0	0.0	0.0	0.0	0.11903	99		9560.1483575	
110.0	0.0	0.0	0.0	0.0	0.11903	99		9560.1653227	
110.0	0.0	0.0	0.0	0.0	0.11903	99		9560.1822276	
110.0	0.0	0.0	0.0	0.0	0.11903	99		9560.1992036	
110.0	0.0	0.0	0.0	0.0	0.04727	99		9560.2196314	
110.0	0.0	0.0	0.0	0.0	0.04727	99		9560.2368159	
110.0	0.0	0.0	0.0	0.0	0.08315	99		9560.2527261	
110.0	0.0	0.0	0.0	0.0	0.08315	99		9560.2696539	
110.0	0.0	0.0	0.0	0.0	0.08315	99		9560.2855807	
109.912	0.0	0.0	0.0	0.0	0.01139	99		9560.3032332	
110.0	0.0	0.0	0.0	0.0	0.01139	99		9560.3209671	
109.912	0.0	0.0	0.0	0.0	0.01139	99		9560.3368177	
110.0	0.0	0.0	0.0	0.0	0.01139	99		9560.3537164	
110.0	0.0	0.0	0.0	0.0	0.04727	99		9560.370681	
110.0	0.0	0.0	0.0	0.0	0.04727	99		9560.3866727	
110.0	0.0	0.0	0.0	0.0	0.04727	12	execute_UP	9560.4035873	execute_UP
110.0	0.0	0.0	0.0	0.0	0.08315	12	execute_UP	9560.4209174	execute_UP
110.0	0.0	0.0	0.0	0.0	0.08315	12	execute_UP	9560.4368523	execute_UP
110.0	0.0	0.0	0.0	0.0	0.08315	12	execute_UP	9560.4528303	execute_UP
109.912	0.0	0.0	0.0	0.0	0.11903	12	execute_UP	9560.4688389	execute_UP
110.0	0.0	0.0	0.0	0.0	0.15491	12	execute_UP	9560.4859921	execute_UP
110.0	0.0	0.0	0.0	0.0	0.11903	12	execute_UP	9560.5017319	execute_UP
110.0	0.0	0.0	0.0	0.0	0.11903	12	execute_UP	9560.5482508	execute_UP
109.912	0.0	0.0	0.0	0.0	0.11903	12	execute_UP	9560.5651772	execute_UP
109.912	0.0	0.0	0.0	0.0	0.19079	12	execute_UP	9560.581175	execute_UP
110.0	0.0	0.0	0.0	0.0	0.15491	12	execute_UP	9560.5970607	execute_UP
110.0	0.0	0.0	0.0	0.0	0.08315	12	execute_UP	9560.6126553	execute_UP
110.0	0.0	0.0	0.0	0.0	0.08315	12	execute_UP	9560.628604	execute_UP
110.0	0.0	0.0	0.0	0.0	0.08315	12	execute_UP	9560.644532	execute_UP
110.0	0.0	0.0	0.0	0.0	0.11903	12	execute_UP	9560.6614811	execute_UP
110.0	0.0	0.0	0.0	0.0	0.11903	12	execute_UP	9560.6784255	execute_UP
110.0	0.0	0.0	0.0	0.0	0.08315	12	execute_UP	9560.6954514	execute_UP
110.0	0.0	0.0	0.0	0.0	-0.02448	12	execute_UP	9560.7124433	execute_UP
110.0	0.0	0.0	0.0	0.0	-0.02448	12	execute_UP	9560.7293993	execute_UP
110.0	0.0	0.0	0.0	0.0	0.01139	12	execute_UP	9560.7463429	execute_UP
110.0	0.0	0.0	0.0	0.0	0.01139	12	execute_UP	9560.7635589	execute_UP
110.0	0.0	0.0	0.0	0.0	0.01139	12	execute_UP	9560.7801592	execute_UP
110.0	0.0	0.0	0.0	0.0	-0.06036	12	execute_UP	9560.7962138	execute_UP
110.0	0.0	0.0	0.0	0.0	0.01139	12	execute_UP	9560.8113146	execute_UP
110.0	0.0	0.0	0.0	0.0	0.11903	12	execute_UP	9560.8282957	execute_UP
109.912	0.0	0.0	0.0	0.0	0.26255	12	execute_UP	9560.8452309	execute_UP
109.56	-12.3183	0.0	0.0	0.0	0.40606	12	execute_UP	9560.8631582	execute_UP
109.472	-12.3093	0.0	0.0	0.0	0.54958	12	execute_UP	9560.8790727	execute_UP
109.208	0.0	0.0	0.0	-0.02368	0.65721	12	execute_UP	9560.895141	execute_UP
109.032	-12.33614	0.0	0.0	-0.04734	0.87249	12	execute_UP	9560.9109983	execute_UP
108.68	-24.65929	0.0	0.0	-0.10245	0.98012	13	moving_UP	9560.9280212	moving_UP
107.976	-27.62926	0.0	0.0	-0.04734	1.016	40	exo_execution_incorrect	9560.944013	exo_execution_incorrect
107.272	-22.38481	0.0	0.0	-0.07098	1.05188	40	exo_execution_incorrect	9560.9608953	exo_execution_incorrect
106.48	-61.59851	1.5	0.0	0.01579	1.08776	40	exo_execution_incorrect	9560.9774347	exo_execution_incorrect
105.512	-61.59787	1.5	1.5	1.17821	1.1954	40	exo_execution_incorrect	9560.9949485	exo_execution_incorrect
104.192	-49.13805	1.5	1.5	1.4689	1.55419	40	exo_execution_incorrect	9561.0109287	exo_execution_incorrect
103.928	-36.95911	1.5	1.5	1.4763	1.6977	40	exo_execution_incorrect	9561.0279041	exo_execution_incorrect
103.664	-36.95901	1.5	1.5	1.4911	1.87709	40	exo_execution_incorrect	9561.0438244	exo_execution_incorrect
102.696	-24.63858	1.5	1.5	1.4911	2.70231	40	exo_execution_incorrect	9561.059807	exo_execution_incorrect
102.344	-49.27676	1.5	1.5	1.49849	2.77407	40	exo_execution_incorrect	9561.0757559	exo_execution_incorrect
101.992	-24.63998	1.5	1.5	1.49849	2.84582	40	exo_execution_incorrect	9561.091673	exo_execution_incorrect
101.728	-36.95882	1.5	1.5	1.49849	2.8817	40	exo_execution_incorrect	9561.1086737	exo_execution_incorrect
100.672	-36.95748	1.5	1.5	1.51327	3.16873	40	exo_execution_incorrect	9561.1245852	exo_execution_incorrect
99.88	-61.59803	1.5	1.5	1.50588	3.34813	40	exo_execution_incorrect	9561.1415238	exo_execution_incorrect
98.208	-73.91879	1.5	1.5	1.52066	3.5634	40	exo_execution_incorrect	9561.1584611	exo_execution_incorrect
96.8	-110.87674	1.5	1.31229	1.49849	3.52752	40	exo_execution_incorrect	9561.1754533	exo_execution_incorrect
95.216	-110.87646	1.5	1.29725	1.15569	3.45576	40	exo_execution_incorrect	9561.1924384	exo_execution_incorrect
92.048	-147.83183	1.5	1.13579	1.08798	3.34813	40	exo_execution_incorrect	9561.2094539	exo_execution_incorrect
89.672	-172.47672	1.5	0.97075	1.12562	3.16873	40	exo_execution_incorrect	9561.2253973	exo_execution_incorrect
86.68	-172.47182	1.5	0.98871	0.95194	2.98934	40	exo_execution_incorrect	9561.2424355	exo_execution_incorrect
82.192	-209.43657	1.5	0.83801	1.06537	2.77407	40	exo_execution_incorrect	9561.2592846	exo_execution_incorrect
79.288	-197.11217	1.5	1.20038	1.1632	2.66643	40	exo_execution_incorrect	9561.2762767	exo_execution_incorrect
76.384	-209.42136	1.5	0.86673	1.19322	2.48704	40	exo_execution_incorrect	9561.2931871	exo_execution_incorrect
72.072	-197.1091	1.5	0.89541	0.95952	2.23588	40	exo_execution_incorrect	9561.3090726	exo_execution_incorrect
69.344	-197.11371	1.5	1.08198	0.94436	2.12825	40	exo_execution_incorrect	9561.3250325	exo_execution_incorrect
66.704	-209.43983	1.5	0.7483	1.09552	1.94885	40	exo_execution_incorrect	9561.3420776	exo_execution_incorrect
63.184	-160.14992	1.5	0.94566	1.19322	1.6977	40	exo_execution_incorrect	9561.3590134	exo_execution_incorrect
61.16	-147.83492	1.5	1.30801	0.98982	1.66182	50	SUCCESS	9561.3750232	SUCCESS
59.312	-147.83299	0.0	0.0	1.32777	1.66182	50	SUCCESS	9561.3918604	SUCCESS
56.936	-209.43279	0.0	0.0	-0.07098	1.59006	50	SUCCESS	9561.4078964	SUCCESS
55.352	-221.74603	0.0	0.0	-0.03946	1.44655	50	SUCCESS	9561.4248219	SUCCESS
54.648	-65.31612	0.0	0.0	-0.03946	1.26715	50	SUCCESS	9561.4418074	SUCCESS
52.008	-146.58252	0.0	0.0	0.18881	0.98012	50	SUCCESS	9561.4577265	SUCCESS
50.248	-77.00915	0.0	0.0	-0.07098	0.62133	50	SUCCESS	9561.4747551	SUCCESS
49.104	-160.15074	0.0	0.0	-0.03946	0.47782	50	SUCCESS	9561.4907789	SUCCESS
48.576	-41.29875	0.0	0.0	0.27485	0.26255	50	SUCCESS	9561.5076947	SUCCESS
47.696	-54.25498	0.0	0.0	-0.04734	0.19079	50	SUCCESS	9561.5246442	SUCCESS
47.52	-12.58106	0.0	0.0	-0.0079	0.26255	50	SUCCESS	9561.5415259	SUCCESS
47.52	0.0	0.0	0.0	0.0	0.3343	50	SUCCESS	9561.5584657	SUCCESS
47.52	0.0	0.0	0.0	0.0079	0.26255	50	SUCCESS	9561.5754104	SUCCESS
47.52	0.0	0.0	0.0	0.0	0.26255	50	SUCCESS	9561.592367	SUCCESS
47.608	0.0	0.0	0.0	-0.01579	0.01139	50	SUCCESS	9561.6093456	SUCCESS
47.696	0.0	0.0	0.0	0.0079	-0.02448	50	SUCCESS	9561.6262758	SUCCESS
47.696	0.0	0.0	0.0	0.03946	-0.168	50	SUCCESS	9561.6432771	SUCCESS
48.048	20.65518	0.0	0.0	-0.19664	-0.41915	50	SUCCESS	9561.660354	SUCCESS
48.488	29.29938	0.0	0.0	0.07098	-0.59855	50	SUCCESS	9561.6782847	SUCCESS
49.28	31.60885	0.0	0.0	-0.20447	-0.70618	50	SUCCESS	9561.6951483	SUCCESS
49.632	49.27779	0.0	0.0	0.0631	-0.74206	50	SUCCESS	9561.7110498	SUCCESS
50.512	60.08101	0.0	0.0	0.09459	-0.70618	50	SUCCESS	9561.7270319	SUCCESS
51.216	56.33828	0.0	0.0	0.05522	-0.63443	50	SUCCESS	9561.7438735	SUCCESS
53.328	96.47425	0.0	0.0	0.03946	-0.56267	50	SUCCESS	9561.7608927	SUCCESS
55.176	86.23457	0.0	0.0	0.04734	-0.52679	50	SUCCESS	9561.7778399	SUCCESS
56.584	172.46957	0.0	0.0	0.04734	-0.49091	50	SUCCESS	9561.7938182	SUCCESS
58.08	90.33788	0.0	0.0	0.07098	-0.45503	50	SUCCESS	9561.8108129	SUCCESS
59.576	99.69404	0.0	0.0	0.03946	-0.49091	50	SUCCESS	9561.8278178	SUCCESS
61.16	100.48999	0.0	0.0	0.08672	-0.45503	50	SUCCESS	9561.8447401	SUCCESS
62.128	69.10829	0.0	0.0	0.03157	-0.41915	50	SUCCESS	9561.8606807	SUCCESS
66.088	168.22784	0.0	0.0	0.0	-0.38327	50	SUCCESS	9561.8776221	SUCCESS
67.848	123.21907	0.0	0.0	0.04734	-0.31152	50	SUCCESS	9561.8945845	SUCCESS
67.848	123.24448	0.0	0.0	0.03157	-0.27564	50	SUCCESS	9561.9115408	SUCCESS
72.952	110.96305	0.0	0.0	-0.07885	-0.09624	50	SUCCESS	9561.940308	SUCCESS
74.712	121.30863	0.0	0.0	0.04734	-0.06036	50	SUCCESS	9561.9574146	SUCCESS
76.296	112.58215	0.0	0.0	0.11818	-0.09624	50	SUCCESS	9561.9743547	SUCCESS
79.464	110.88049	0.0	0.0	0.03946	-0.06036	50	SUCCESS	9561.9913107	SUCCESS
81.048	110.9032	0.0	0.0	-0.10245	-0.13212	50	SUCCESS	9562.008308	SUCCESS
82.72	117.45145	0.0	0.0	0.0631	-0.20388	50	SUCCESS	9562.0251743	SUCCESS
84.216	104.68518	0.0	0.0	0.07885	-0.23976	50	SUCCESS	9562.0411662	SUCCESS
85.888	115.50578	0.0	0.0	0.03946	-0.23976	50	SUCCESS	9562.0571392	SUCCESS
87.384	106.12031	0.0	0.0	0.08672	-0.27564	50	SUCCESS	9562.0740556	SUCCESS
90.728	117.07603	0.0	0.0	0.03157	-0.20388	50	SUCCESS	9562.0900444	SUCCESS
92.312	117.03233	0.0	0.0	0.07098	-0.13212	50	SUCCESS	9562.1059454	SUCCESS
92.312	110.76762	0.0	0.0	0.05522	-0.09624	50	SUCCESS	9562.1229228	SUCCESS
95.304	104.68681	0.0	0.0	-0.24359	-0.09624	50	SUCCESS	9562.1398614	SUCCESS
96.712	97.29217	0.0	0.0	0.03946	-0.09624	50	SUCCESS	9562.1558463	SUCCESS
98.208	106.11655	0.0	0.0	0.08672	-0.06036	50	SUCCESS	9562.1728163	SUCCESS
99.44	86.23389	0.0	0.0	-0.26704	-0.02448	50	SUCCESS	9562.1887534	SUCCESS
101.816	86.24799	0.0	0.0	0.07098	0.01139	50	SUCCESS	9562.2057392	SUCCESS
103.84	67.93289	0.0	0.0	0.07098	-0.02448	50	SUCCESS	9562.2346345	SUCCESS
104.72	73.91774	0.0	0.0	-0.24359	0.01139	50	SUCCESS	9562.2516011	SUCCESS
105.512	56.13902	0.0	0.0	0.05522	0.01139	50	SUCCESS	9562.2685598	SUCCESS
106.304	55.40598	0.0	0.0	-0.0631	0.01139	50	SUCCESS	9562.2845083	SUCCESS
106.832	36.96927	0.0	0.0	0.07098	0.01139	50	SUCCESS	9562.3015027	SUCCESS
107.272	30.78505	0.0	0.0	0.07098	0.04727	50	SUCCESS	9562.3184271	SUCCESS
108.064	30.82879	0.0	0.0	0.10245	0.04727	50	SUCCESS	9562.3354063	SUCCESS
108.24	24.63494	0.0	0.0	-0.03946	0.04727	50	SUCCESS	9562.3523149	SUCCESS
108.328	0.0	0.0	0.0	0.01579	0.01139	50	SUCCESS	9562.3692432	SUCCESS
108.504	18.48399	0.0	0.0	-0.10245	-0.02448	99		9562.386325	
108.592	0.0	0.0	0.0	0.01579	-0.06036	99		9562.4032076	
108.592	0.0	0.0	0.0	0.0	-0.09624	99		9562.4192802	
108.68	0.0	0.0	0.0	0.0	-0.06036	99		9562.4366496	
108.68	0.0	0.0	0.0	0.0	0.01139	99		9562.4536556	
108.68	0.0	0.0	0.0	0.01579	0.01139	99		9562.4705652	
108.68	0.0	0.0	0.0	0.0079	-0.09624	99		9562.4875734	
108.68	0.0	0.0	0.0	0.0	-0.168	99		9562.5044377	
108.68	0.0	0.0	0.0	0.0	-0.13212	99		9562.5203937	
108.768	0.0	0.0	0.0	0.0	-0.168	99		9562.5373658	
108.768	0.0	0.0	0.0	-0.0079	-0.13212	99		9562.5547449	
108.768	0.0	0.0	0.0	0.0	-0.168	99		9562.5712787	
108.856	12.32846	0.0	0.0	0.01579	-0.168	99		9562.5882434	
108.856	0.0	0.0	0.0	0.0	-0.168	99		9562.6052083	
108.944	0.0	0.0	0.0	0.0079	-0.20388	99		9562.6211925	
108.944	0.0	0.0	0.0	0.03157	-0.23976	99		9562.6370852	
109.032	12.16864	0.0	0.0	-0.03157	-0.31152	99		9562.6540451	
109.032	0.0	0.0	0.0	0.03157	-0.31152	99		9562.6710089	
109.12	0.0	0.0	0.0	0.02368	-0.23976	99		9562.6882938	
109.384	18.48974	0.0	0.0	0.03157	-0.23976	99		9562.7049735	
109.56	0.0	0.0	0.0	-0.16529	-0.20388	99		9562.720421	
109.736	18.42048	0.0	0.0	0.03946	-0.23976	99		9562.7373893	
109.824	0.0	0.0	0.0	0.03157	-0.20388	99		9562.7543538	
110.088	18.6313	0.0	0.0	0.07098	-0.20388	99		9562.775669	
110.264	0.0	0.0	0.0	-0.19664	-0.168	99		9562.792263	
110.352	0.0	0.0	0.0	0.02368	-0.168	99		9562.8103824	
110.44	0.0	0.0	0.0	0.02368	-0.13212	99		9562.8272585	
110.616	12.32629	0.0	0.0	-0.05522	-0.13212	99		9562.8454584	
110.704	0.0	0.0	0.0	0.0079	-0.13212	99		9562.8620445	
110.792	0.0	0.0	0.0	-0.04734	-0.09624	99		9562.8790163	
110.88	12.33513	0.0	0.0	0.01579	-0.06036	99		9562.8950897	
110.88	0.0	0.0	0.0	0.0	-0.06036	99		9562.9136993	
110.968	12.32939	0.0	0.0	0.0	-0.02448	99		9562.9301212	
110.968	0.0	0.0	0.0	0.0	-0.02448	99		9562.9468578	
110.968	0.0	0.0	0.0	0.0	0.01139	99		9562.9628255	
110.968	0.0	0.0	0.0	0.0	0.01139	99		9562.9787993	
