current_position	current_velocity	desired_torque	demanded_torque	current_torque	measured_torque	event_id	event_type	timestamp	prediction
110.0	0.0	0.0	0.0	0.0	-0.09624	12	execute_UP	9184.459258	execute_UP
109.912	0.0	0.0	0.0	0.0	-0.02448	12	execute_UP	9184.4761716	execute_UP
110.0	0.0	0.0	0.0	0.0	-0.02448	12	execute_UP	9184.4931323	execute_UP
110.0	0.0	0.0	0.0	0.0	0.01139	12	execute_UP	9184.5100613	execute_UP
110.0	0.0	0.0	0.0	0.0	-0.02448	12	execute_UP	9184.5270107	execute_UP
110.0	0.0	0.0	0.0	0.0	0.01139	12	execute_UP	9184.5439844	execute_UP
110.0	0.0	0.0	0.0	0.0	0.01139	12	execute_UP	9184.5609828	execute_UP
110.0	0.0	0.0	0.0	0.0	0.04727	12	execute_UP	9184.577874	execute_UP
110.0	0.0	0.0	0.0	0.0	0.11903	12	execute_UP	9184.5948405	execute_UP
110.0	0.0	0.0	0.0	0.0	0.11903	12	execute_UP	9184.6108228	execute_UP
110.0	0.0	0.0	0.0	0.0	0.19079	12	execute_UP	9184.6267699	execute_UP
110.0	0.0	0.0	0.0	0.0	0.26255	12	execute_UP	9184.6427121	execute_UP
110.0	0.0	0.0	0.0	0.0	0.29842	12	execute_UP	9184.6586664	execute_UP
109.912	0.0	0.0	0.0	0.0	0.40606	12	execute_UP	9184.6756372	execute_UP
109.824	0.0	0.0	0.0	0.0	0.40606	12	execute_UP	9184.6915615	execute_UP
109.56	-24.70832	0.0	0.0	-0.01579	0.47782	12	execute_UP	9184.7075275	execute_UP
109.472	0.0	0.0	0.0	-0.04734	0.54958	12	execute_UP	9184.7245038	execute_UP
109.384	-12.26118	0.0	0.0	-0.05522	0.72897	12	execute_UP	9184.7404569	execute_UP
108.944	-12.33931	0.0	0.0	-0.05522	0.87249	12	execute_UP	9184.7563849	execute_UP
108.592	-18.53543	0.0	0.0	0.05522	0.94424	13	moving_UP	9184.7733672	moving_UP
107.8	-30.54591	0.0	0.0	-0.05522	0.98012	30	exo_execution_correct	9184.7893508	exo_execution_correct
107.096	-49.27885	0.0	0.0	-0.05522	1.05188	30	exo_execution_correct	9184.8062879	exo_execution_correct
106.304	-49.27694	-0.10345	-0.10345	-0.11818	1.05188	30	exo_execution_correct	9184.8222608	exo_execution_correct
104.72	-73.91982	-0.51724	-0.51724	-0.20447	1.12364	30	exo_execution_correct	9184.8381975	exo_execution_correct
103.312	-86.23665	-0.93103	-0.93103	-0.60049	1.15952	30	exo_execution_correct	9184.8542243	exo_execution_correct
101.288	-135.51262	-1.44828	-1.44828	-0.92919	1.05188	30	exo_execution_correct	9184.8706312	exo_execution_correct
97.768	-172.47464	-2.48276	-2.48276	-0.2123	0.69309	30	exo_execution_correct	9184.8875607	exo_execution_correct
95.392	-172.47643	-3.0	-3.0	-0.14959	0.47782	30	exo_execution_correct	9184.90452	exo_execution_correct
92.752	-165.47435	-3.0	-3.0	-0.11032	0.40606	30	exo_execution_correct	9184.9204839	exo_execution_correct
91.168	-221.75137	-3.0	-3.0	-0.09459	0.47782	30	exo_execution_correct	9184.9364508	exo_execution_correct
87.56	-160.15254	-3.0	-3.0	-0.17313	0.44194	30	exo_execution_correct	9184.9533944	exo_execution_correct
85.008	-172.4715	-3.0	-3.0	-0.18097	0.37018	30	exo_execution_correct	9184.969854	exo_execution_correct
82.632	-160.14963	-3.0	-3.0	-0.19664	0.3343	30	exo_execution_correct	9184.9858131	exo_execution_correct
80.08	-172.47017	-3.0	-3.0	-0.23578	0.29842	30	exo_execution_correct	9185.0017594	exo_execution_correct
76.296	-172.47285	-3.0	-3.0	-0.31385	0.3343	30	exo_execution_correct	9185.0177348	exo_execution_correct
73.92	-172.46928	-3.0	-3.0	-0.32165	0.29842	30	exo_execution_correct	9185.0337524	exo_execution_correct
71.544	-160.15419	-3.0	-3.0	-0.41497	0.22667	30	exo_execution_correct	9185.0506235	exo_execution_correct
62.128	-160.1546	-0.62069	-0.62069	-0.76926	-0.168	30	exo_execution_correct	9185.1021293	exo_execution_correct
59.84	-147.83348	0.0	0.0	-0.35279	-0.27564	50	SUCCESS	9185.1192668	SUCCESS
57.992	-123.19649	0.0	0.0	-0.03157	-0.34739	50	SUCCESS	9185.1359196	SUCCESS
56.144	-69.32499	0.0	0.0	-0.01579	-0.34739	50	SUCCESS	9185.1529081	SUCCESS
55.176	-44.87654	0.0	0.0	-0.01579	-0.27564	50	SUCCESS	9185.1698175	SUCCESS
54.56	-51.29958	0.0	0.0	-0.0079	-0.13212	50	SUCCESS	9185.1857932	SUCCESS
54.12	-27.49434	0.0	0.0	-0.0079	-0.02448	50	SUCCESS	9185.201789	SUCCESS
53.944	-14.01292	0.0	0.0	-0.0079	0.08315	50	SUCCESS	9185.2186863	SUCCESS
53.944	0.0	0.0	0.0	-0.02368	0.04727	50	SUCCESS	9185.2346646	SUCCESS
53.944	0.0	0.0	0.0	0.0	-0.02448	50	SUCCESS	9185.2516039	SUCCESS
53.944	0.0	0.0	0.0	0.0079	-0.13212	50	SUCCESS	9185.2685772	SUCCESS
54.032	0.0	0.0	0.0	0.03157	-0.23976	50	SUCCESS	9185.2845215	SUCCESS
54.296	0.0	0.0	0.0	-0.08672	-0.34739	50	SUCCESS	9185.3014832	SUCCESS
54.56	28.39493	0.0	0.0	-0.26704	-0.41915	50	SUCCESS	9185.318513	SUCCESS
55.616	17.63425	0.0	0.0	0.04734	-0.45503	50	SUCCESS	9185.3351017	SUCCESS
56.056	25.55878	0.0	0.0	0.05522	-0.41915	50	SUCCESS	9185.3523219	SUCCESS
56.672	50.72731	0.0	0.0	-0.08672	-0.38327	50	SUCCESS	9185.3683979	SUCCESS
57.992	47.30086	0.0	0.0	0.09459	-0.45503	50	SUCCESS	9185.3852656	SUCCESS
58.52	73.7819	0.0	0.0	-0.08672	-0.52679	50	SUCCESS	9185.4021876	SUCCESS
59.136	72.21747	0.0	0.0	0.10245	-0.59855	50	SUCCESS	9185.4191791	SUCCESS
61.248	109.13036	0.0	0.0	0.03946	-0.70618	50	SUCCESS	9185.436114	SUCCESS
62.568	49.24776	0.0	0.0	0.07098	-0.70618	50	SUCCESS	9185.4530523	SUCCESS
65.296	110.93134	0.0	0.0	-0.2123	-0.63443	50	SUCCESS	9185.4700156	SUCCESS
67.408	123.64983	0.0	0.0	0.05522	-0.49091	50	SUCCESS	9185.4869771	SUCCESS
69.168	123.20464	0.0	0.0	-0.08672	-0.38327	50	SUCCESS	9185.5039972	SUCCESS
70.4	86.38513	0.0	0.0	0.02368	-0.34739	50	SUCCESS	9185.5209662	SUCCESS
72.16	122.46184	0.0	0.0	-0.25923	-0.27564	50	SUCCESS	9185.5378298	SUCCESS
76.032	135.71828	0.0	0.0	0.03157	-0.27564	50	SUCCESS	9185.553871	SUCCESS
77.968	135.42101	0.0	0.0	-0.25923	-0.27564	50	SUCCESS	9185.5717491	SUCCESS
79.904	135.44116	0.0	0.0	0.03946	-0.23976	50	SUCCESS	9185.5877034	SUCCESS
81.752	129.40747	0.0	0.0	-0.17313	-0.23976	50	SUCCESS	9185.6046755	SUCCESS
83.776	141.7274	0.0	0.0	0.0631	-0.168	50	SUCCESS	9185.6217125	SUCCESS
86.24	172.48918	0.0	0.0	0.03157	-0.06036	50	SUCCESS	9185.6375811	SUCCESS
88.0	123.46215	0.0	0.0	-0.25923	-0.02448	50	SUCCESS	9185.6535301	SUCCESS
90.992	80.01321	0.0	0.0	0.03946	-0.02448	50	SUCCESS	9185.6694853	SUCCESS
92.664	129.18466	0.0	0.0	-0.01579	-0.02448	50	SUCCESS	9185.685943	SUCCESS
94.16	116.45669	0.0	0.0	0.04734	-0.02448	50	SUCCESS	9185.7028892	SUCCESS
95.656	104.51245	0.0	0.0	0.03157	0.01139	50	SUCCESS	9185.7198544	SUCCESS
97.064	98.30984	0.0	0.0	0.09459	0.01139	50	SUCCESS	9185.7358131	SUCCESS
98.384	92.58747	0.0	0.0	0.05522	0.01139	50	SUCCESS	9185.7517764	SUCCESS
99.528	80.21976	0.0	0.0	0.05522	0.01139	50	SUCCESS	9185.767755	SUCCESS
101.64	80.06631	0.0	0.0	0.05522	0.01139	50	SUCCESS	9185.7836733	SUCCESS
102.608	67.80325	0.0	0.0	-0.25923	0.04727	50	SUCCESS	9185.7996499	SUCCESS
103.4	67.60917	0.0	0.0	0.14959	0.08315	50	SUCCESS	9185.8156211	SUCCESS
104.368	54.72725	0.0	0.0	0.05522	0.04727	50	SUCCESS	9185.8315644	SUCCESS
104.72	24.63911	0.0	0.0	0.07098	0.08315	50	SUCCESS	9185.8476277	SUCCESS
105.248	36.96431	0.0	0.0	-0.0631	0.04727	50	SUCCESS	9185.864618	SUCCESS
105.688	30.85027	0.0	0.0	0.05522	0.04727	50	SUCCESS	9185.8814635	SUCCESS
106.304	24.58932	0.0	0.0	0.0631	0.01139	50	SUCCESS	9185.8974149	SUCCESS
106.392	18.48494	0.0	0.0	0.04734	0.01139	50	SUCCESS	9185.9143913	SUCCESS
106.568	0.0	0.0	0.0	-0.03157	-0.06036	50	SUCCESS	9185.9313846	SUCCESS
106.656	0.0	0.0	0.0	0.01579	-0.09624	50	SUCCESS	9185.9472387	SUCCESS
106.744	12.29156	0.0	0.0	0.02368	-0.09624	50	SUCCESS	9185.9642376	SUCCESS
106.92	12.35076	0.0	0.0	0.02368	-0.09624	50	SUCCESS	9185.9811731	SUCCESS
107.096	0.0	0.0	0.0	0.03157	-0.09624	50	SUCCESS	9185.9971105	SUCCESS
107.272	0.0	0.0	0.0	0.01579	-0.168	50	SUCCESS	9186.0141441	SUCCESS
107.36	18.86825	0.0	0.0	0.03946	-0.168	50	SUCCESS	9186.0310223	SUCCESS
107.536	18.4817	0.0	0.0	0.07098	-0.20388	50	SUCCESS	9186.0480146	SUCCESS
107.8	18.46915	0.0	0.0	0.07098	-0.27564	50	SUCCESS	9186.0649573	SUCCESS
108.064	0.0	0.0	0.0	0.08672	-0.31152	50	SUCCESS	9186.0818978	SUCCESS
108.24	14.18458	0.0	0.0	-0.09459	-0.38327	50	SUCCESS	9186.0988603	SUCCESS
108.504	18.48614	0.0	0.0	0.05522	-0.41915	50	SUCCESS	9186.114816	SUCCESS
109.296	30.84478	0.0	0.0	0.14174	-0.27564	99		9186.1318143	
109.296	0.0	0.0	0.0	-0.22795	-0.20388	99		9186.1477422	
109.56	20.87246	0.0	0.0	-0.08672	-0.13212	99		9186.1636887	
109.824	0.0	0.0	0.0	0.05522	-0.09624	99		9186.1797138	
109.912	0.0	0.0	0.0	0.02368	-0.06036	99		9186.1966212	
110.088	18.48082	0.0	0.0	-0.11818	-0.02448	99		9186.2135573	
110.176	0.0	0.0	0.0	0.01579	-0.09624	99		9186.2295064	
110.264	12.35133	0.0	0.0	-0.02368	-0.09624	99		9186.2454842	
110.352	0.0	0.0	0.0	0.01579	-0.06036	99		9186.262538	
110.352	0.0	0.0	0.0	0.0	-0.02448	99		9186.2793902	
110.44	0.0	0.0	0.0	0.0	0.01139	99		9186.2954123	
110.352	0.0	0.0	0.0	0.0	0.01139	99		9186.3123055	
110.352	0.0	0.0	0.0	0.0	0.01139	99		9186.3292379	
110.44	0.0	0.0	0.0	0.0	0.04727	99		9186.3462064	
110.352	0.0	0.0	0.0	0.0	0.01139	99		9186.3621456	
110.352	0.0	0.0	0.0	0.0	0.01139	99		9186.3791332	
110.352	0.0	0.0	0.0	0.0	0.01139	99		9186.3960544	
110.352	0.0	0.0	0.0	0.0	0.01139	99		9186.4130439	
110.352	0.0	0.0	0.0	0.0	0.01139	99		9186.42999	
110.352	0.0	0.0	0.0	0.0	0.01139	99		9186.4469422	
110.352	0.0	0.0	0.0	0.0	0.04727	99		9186.4640243	
110.352	0.0	0.0	0.0	0.0	0.08315	99		9186.4808451	
110.352	0.0	0.0	0.0	0.0	0.11903	99		9186.4967935	
110.44	0.0	0.0	0.0	0.0	0.15491	99		9186.5137731	
110.352	0.0	0.0	0.0	0.0	0.04727	99		9186.5297212	
110.352	0.0	0.0	0.0	0.0	0.01139	99		9186.545715	
110.352	0.0	0.0	0.0	0.0	0.08315	99		9186.5626108	
110.352	0.0	0.0	0.0	0.0	0.11903	99		9186.5786437	
110.352	0.0	0.0	0.0	0.0	0.15491	99		9186.595528	
110.352	0.0	0.0	0.0	0.0	0.15491	99		9186.6124763	
110.352	0.0	0.0	0.0	0.0	0.15491	99		9186.6295478	
110.352	0.0	0.0	0.0	0.0	0.15491	99		9186.6464112	
110.44	0.0	0.0	0.0	0.0	0.19079	99		9186.6633768	
110.352	0.0	0.0	0.0	0.0	0.19079	99		9186.6803134	
110.352	0.0	0.0	0.0	0.0	0.11903	99		9186.6972651	
110.352	0.0	0.0	0.0	0.0	0.15491	99		9186.7142489	
110.352	0.0	0.0	0.0	0.0	0.15491	99		9186.7301733	
110.44	0.0	0.0	0.0	0.0	0.22667	99		9186.7471002	
110.352	0.0	0.0	0.0	0.0	0.26255	99		9186.7641869	
110.352	0.0	0.0	0.0	0.0	0.22667	99		9186.7810433	
110.352	0.0	0.0	0.0	0.0	0.22667	99		9186.7980107	
110.352	0.0	0.0	0.0	0.0	0.26255	99		9186.8149734	
110.352	0.0	0.0	0.0	0.0	0.29842	99		9186.8319241	
110.352	0.0	0.0	0.0	0.0	0.26255	99		9186.8489764	
110.352	0.0	0.0	0.0	0.0	0.29842	99		9186.8658779	
110.352	0.0	0.0	0.0	0.0	0.29842	99		9186.8827783	
110.352	0.0	0.0	0.0	0.0	0.3343	99		9186.8987691	
110.352	0.0	0.0	0.0	0.0	0.37018	99		9186.9147235	
110.352	0.0	0.0	0.0	0.0	0.3343	99		9186.9306378	
110.352	0.0	0.0	0.0	0.0	0.29842	99		9186.9477142	
110.352	0.0	0.0	0.0	0.0	0.26255	99		9186.9635672	
110.352	0.0	0.0	0.0	0.0	0.3343	99		9186.9796178	
110.352	0.0	0.0	0.0	0.0	0.3343	99		9186.9954934	
110.352	0.0	0.0	0.0	0.0	0.29842	99		9187.0116029	
110.352	0.0	0.0	0.0	0.0	0.26255	99		9187.0284666	
110.352	0.0	0.0	0.0	0.0	0.26255	99		9187.0453853	
110.352	0.0	0.0	0.0	0.0	0.29842	99		9187.0622786	
110.352	0.0	0.0	0.0	0.0	0.3343	99		9187.0782401	
110.352	0.0	0.0	0.0	0.0	0.37018	99		9187.094266	
110.352	0.0	0.0	0.0	0.0	0.26255	99		9187.1499934	
110.352	0.0	0.0	0.0	0.0	0.26255	99		9187.1660258	
110.352	0.0	0.0	0.0	0.0	0.3343	99		9187.1829817	
110.352	0.0	0.0	0.0	0.0	0.29842	99		9187.1999399	
110.352	0.0	0.0	0.0	0.0	0.26255	99		9187.2168952	
110.352	0.0	0.0	0.0	0.0	0.29842	99		9187.233849	
110.352	0.0	0.0	0.0	0.0	0.29842	99		9187.2497991	
110.352	0.0	0.0	0.0	0.0	0.26255	99		9187.2657792	
110.352	0.0	0.0	0.0	0.0	0.22667	99		9187.2817489	
110.352	0.0	0.0	0.0	0.0	0.19079	99		9187.2977541	
110.352	0.0	0.0	0.0	0.0	0.22667	22	execute_DOWN	9187.3136587	execute_DOWN
110.352	0.0	0.0	0.0	0.0	0.26255	22	execute_DOWN	9187.3295987	execute_DOWN
110.352	0.0	0.0	0.0	0.0	0.22667	22	execute_DOWN	9187.3456837	execute_DOWN
110.352	0.0	0.0	0.0	0.0	0.22667	22	execute_DOWN	9187.3622722	execute_DOWN
110.352	0.0	0.0	0.0	0.0	0.19079	22	execute_DOWN	9187.37849	execute_DOWN
110.352	0.0	0.0	0.0	0.0	0.19079	22	execute_DOWN	9187.3944294	execute_DOWN
110.352	0.0	0.0	0.0	0.0	0.15491	22	execute_DOWN	9187.4113776	execute_DOWN
110.352	0.0	0.0	0.0	0.0	0.15491	22	execute_DOWN	9187.4284356	execute_DOWN
110.352	0.0	0.0	0.0	0.0	0.08315	22	execute_DOWN	9187.4452765	execute_DOWN
110.352	0.0	0.0	0.0	0.0	0.11903	22	execute_DOWN	9187.4622205	execute_DOWN
110.352	0.0	0.0	0.0	0.0	0.15491	22	execute_DOWN	9187.4791977	execute_DOWN
110.352	0.0	0.0	0.0	0.0	0.15491	22	execute_DOWN	9187.4961447	execute_DOWN
110.352	0.0	0.0	0.0	0.0	0.04727	22	execute_DOWN	9187.5131227	execute_DOWN
110.352	0.0	0.0	0.0	0.0	0.08315	22	execute_DOWN	9187.5300492	execute_DOWN
110.352	0.0	0.0	0.0	0.0	0.19079	22	execute_DOWN	9187.5465103	execute_DOWN
110.352	0.0	0.0	0.0	0.0	0.22667	22	execute_DOWN	9187.56303	execute_DOWN
110.352	0.0	0.0	0.0	0.0	0.22667	22	execute_DOWN	9187.5799302	execute_DOWN
110.352	0.0	0.0	0.0	0.0	0.22667	22	execute_DOWN	9187.5968892	execute_DOWN
110.352	0.0	0.0	0.0	0.0	0.26255	22	execute_DOWN	9187.6138568	execute_DOWN
110.44	0.0	0.0	0.0	0.0	0.26255	22	execute_DOWN	9187.6298401	execute_DOWN
110.44	0.0	0.0	0.0	0.0	0.22667	22	execute_DOWN	9187.6457711	execute_DOWN
110.352	0.0	0.0	0.0	0.0	0.15491	22	execute_DOWN	9187.6618158	execute_DOWN
110.352	0.0	0.0	0.0	0.0	0.08315	22	execute_DOWN	9187.6776648	execute_DOWN
110.352	0.0	0.0	0.0	0.0	0.01139	22	execute_DOWN	9187.6936646	execute_DOWN
110.352	0.0	0.0	0.0	0.0	-0.02448	22	execute_DOWN	9187.7106482	execute_DOWN
110.44	0.0	0.0	0.0	0.01579	-0.09624	22	execute_DOWN	9187.7275081	execute_DOWN
110.44	0.0	0.0	0.0	-0.0631	-0.168	22	execute_DOWN	9187.743512	execute_DOWN
110.616	0.0	0.0	0.0	0.0	-0.27564	22	execute_DOWN	9187.7595653	execute_DOWN
110.88	18.48062	0.0	0.0	-0.02368	-0.52679	22	execute_DOWN	9187.7765324	execute_DOWN
111.144	18.4709	0.0	0.0	-0.31385	-0.70618	22	execute_DOWN	9187.7930449	execute_DOWN
111.584	30.80359	0.0	0.0	0.07098	-0.8497	23	moving_DOWN	9187.8099944	moving_DOWN
112.816	39.23174	0.0	0.0	0.05522	-0.8497	30	exo_execution_correct	9187.8269537	exo_execution_correct
113.784	86.23844	0.11429	0.11429	0.0079	-0.8497	30	exo_execution_correct	9187.8439811	exo_execution_correct
115.632	86.23464	0.45714	0.45714	0.29046	-0.81382	30	exo_execution_correct	9187.8608929	exo_execution_correct
117.304	123.1917	0.74286	0.74286	0.5311	-0.70618	30	exo_execution_correct	9187.8777672	exo_execution_correct
120.648	98.55566	1.08571	1.08571	0.31385	-0.63443	30	exo_execution_correct	9187.8950529	exo_execution_correct
123.2	172.47061	1.48571	1.48571	0.0079	-0.52679	30	exo_execution_correct	9187.9117928	exo_execution_correct
127.072	197.11131	2.22857	2.22857	0.02368	-0.41915	30	exo_execution_correct	9187.928915	exo_execution_correct
129.888	184.78899	2.62857	2.62857	0.03157	-0.56267	30	exo_execution_correct	9187.9456356	exo_execution_correct
133.936	184.78658	3.31429	3.31429	0.05522	-0.70618	30	exo_execution_correct	9187.9616369	exo_execution_correct
135.34399	197.1062	3.54286	3.54286	0.04734	-0.6703	30	exo_execution_correct	9187.9785475	exo_execution_correct
139.832	184.79904	3.42857	3.42857	0.04734	-0.52679	30	exo_execution_correct	9187.9951087	exo_execution_correct
143.44	172.47865	2.97143	2.97143	0.03157	-0.41915	30	exo_execution_correct	9188.0120663	exo_execution_correct
146.168	197.1062	2.57143	2.57143	0.0079	-0.27564	30	exo_execution_correct	9188.0289634	exo_execution_correct
148.72	172.46925	2.17143	2.17143	0.0079	-0.168	30	exo_execution_correct	9188.0459223	exo_execution_correct
152.24001	160.15834	1.54286	1.54286	0.0079	-0.06036	30	exo_execution_correct	9188.0628266	exo_execution_correct
154.70399	172.47285	1.08571	1.08571	0.05522	-0.02448	30	exo_execution_correct	9188.0788612	exo_execution_correct
157.168	160.15131	0.68571	0.68571	0.14959	0.08315	30	exo_execution_correct	9188.0947648	exo_execution_correct
160.776	172.46837	0.05714	0.05714	0.16529	0.15491	50	SUCCESS	9188.1107941	SUCCESS
163.328	184.79379	0.0	0.0	0.04734	0.19079	50	SUCCESS	9188.1266681	SUCCESS
165.70399	150.44711	0.0	0.0	0.0079	0.22667	50	SUCCESS	9188.142649	SUCCESS
167.728	147.83923	0.0	0.0	0.0079	0.29842	50	SUCCESS	9188.159634	SUCCESS
170.28	118.82163	0.0	0.0	0.03946	0.44194	50	SUCCESS	9188.1756109	SUCCESS
171.07201	110.87369	0.0	0.0	0.01579	0.47782	50	SUCCESS	9188.1914953	SUCCESS
172.744	73.91712	0.0	0.0	0.01579	0.5137	50	SUCCESS	9188.2074397	SUCCESS
173.36	49.26493	0.0	0.0	0.03157	0.5137	50	SUCCESS	9188.2244569	SUCCESS
173.71201	0.0	0.0	0.0	0.02368	0.5137	50	SUCCESS	9188.2403881	SUCCESS
173.62399	0.0	0.0	0.0	-0.0631	0.54958	50	SUCCESS	9188.257312	SUCCESS
173.448	0.0	0.0	0.0	0.2123	0.54958	50	SUCCESS	9188.274287	SUCCESS
173.09599	-24.63987	0.0	0.0	-0.14174	0.65721	50	SUCCESS	9188.2912177	SUCCESS
172.832	0.0	0.0	0.0	-0.14959	0.72897	50	SUCCESS	9188.3081756	SUCCESS
172.392	-24.63936	0.0	0.0	-0.0631	0.76485	50	SUCCESS	9188.3251376	SUCCESS
171.60001	-24.63987	0.0	0.0	0.27485	0.80073	50	SUCCESS	9188.3420825	SUCCESS
170.896	-36.95895	0.0	0.0	0.26704	0.83661	50	SUCCESS	9188.3590387	SUCCESS
170.192	-49.27924	0.0	0.0	-0.11032	0.83661	50	SUCCESS	9188.3759978	SUCCESS
169.39999	-110.87426	0.0	0.0	-0.03946	0.87249	50	SUCCESS	9188.3929884	SUCCESS
167.81599	-74.03488	0.0	0.0	-0.11032	0.83661	50	SUCCESS	9188.4099201	SUCCESS
166.496	-73.91483	0.0	0.0	-0.03946	0.90837	50	SUCCESS	9188.4269569	SUCCESS
164.912	-135.51439	0.0	0.0	0.25923	0.90837	50	SUCCESS	9188.44391	SUCCESS
163.416	-123.19585	0.0	0.0	0.25141	0.94424	50	SUCCESS	9188.4607714	SUCCESS
161.12801	-110.87743	0.0	0.0	-0.03946	0.94424	50	SUCCESS	9188.4767225	SUCCESS
159.54401	-86.23441	0.0	0.0	-0.0631	0.98012	50	SUCCESS	9188.4926761	SUCCESS
156.90401	-135.51123	0.0	0.0	-0.05522	0.94424	50	SUCCESS	9188.5096637	SUCCESS
154.70399	-144.2511	0.0	0.0	-0.03157	0.94424	50	SUCCESS	9188.5256181	SUCCESS
152.416	-154.49889	0.0	0.0	-0.04734	0.94424	50	SUCCESS	9188.5415494	SUCCESS
149.864	-179.19635	0.0	0.0	0.14174	0.98012	50	SUCCESS	9188.5585201	SUCCESS
147.224	-181.02318	0.0	0.0	0.30606	1.016	50	SUCCESS	9188.5754673	SUCCESS
144.584	-188.70532	0.0	0.0	0.3839	0.98012	50	SUCCESS	9188.5914087	SUCCESS
139.03999	-196.21603	0.0	0.0	0.36057	0.90837	50	SUCCESS	9188.6074119	SUCCESS
136.224	-191.85132	0.0	0.0	0.32944	0.87249	50	SUCCESS	9188.6244059	SUCCESS
133.584	-197.1425	0.0	0.0	0.28265	0.80073	50	SUCCESS	9188.640334	SUCCESS
130.856	-184.38316	0.0	0.0	0.26704	0.76485	50	SUCCESS	9188.656237	SUCCESS
128.03999	-193.46825	0.0	0.0	0.20447	0.69309	50	SUCCESS	9188.6732943	SUCCESS
125.576	-175.67221	0.0	0.0	0.13389	0.72897	50	SUCCESS	9188.6901672	SUCCESS
120.208	-179.32925	0.0	0.0	-0.03157	0.58546	50	SUCCESS	9188.7071382	SUCCESS
117.744	-196.60544	0.0	0.0	-0.0079	0.5137	50	SUCCESS	9188.7240725	SUCCESS
115.544	-172.72652	0.0	0.0	-0.02368	0.40606	50	SUCCESS	9188.7401049	SUCCESS
113.52	-141.75313	0.0	0.0	-0.05522	0.40606	50	SUCCESS	9188.7569836	SUCCESS
110.704	-196.66826	0.0	0.0	-0.07098	0.37018	50	SUCCESS	9188.7739914	SUCCESS
109.12	-110.86908	0.0	0.0	-0.04734	0.26255	50	SUCCESS	9188.7908819	SUCCESS
106.216	-110.88532	0.0	0.0	0.05522	0.11903	50	SUCCESS	9188.8078679	SUCCESS
105.16	-92.41366	0.0	0.0	0.22795	0.11903	50	SUCCESS	9188.8237964	SUCCESS
104.368	-73.26573	0.0	0.0	-0.04734	0.11903	50	SUCCESS	9188.8397627	SUCCESS
103.84	-55.94664	0.0	0.0	-0.0631	0.15491	50	SUCCESS	9188.855725	SUCCESS
103.488	-36.95689	0.0	0.0	-0.05522	0.15491	50	SUCCESS	9188.8716735	SUCCESS
103.312	-12.53501	0.0	0.0	-0.01579	0.22667	50	SUCCESS	9188.887802	SUCCESS
103.312	0.0	0.0	0.0	0.0	0.26255	50	SUCCESS	9188.9041336	SUCCESS
103.312	0.0	0.0	0.0	0.0	0.29842	50	SUCCESS	9188.9210637	SUCCESS
103.312	0.0	0.0	0.0	0.0	0.26255	50	SUCCESS	9188.938042	SUCCESS
103.312	0.0	0.0	0.0	0.0	0.22667	50	SUCCESS	9188.955036	SUCCESS
103.312	0.0	0.0	0.0	0.0	0.19079	50	SUCCESS	9188.9718932	SUCCESS
103.312	0.0	0.0	0.0	0.0	0.19079	50	SUCCESS	9188.98888	SUCCESS
103.312	0.0	0.0	0.0	0.0	0.22667	50	SUCCESS	9189.0058493	SUCCESS
103.312	0.0	0.0	0.0	0.0	0.15491	50	SUCCESS	9189.0217985	SUCCESS
103.312	0.0	0.0	0.0	0.0	0.11903	50	SUCCESS	9189.0387422	SUCCESS
103.312	0.0	0.0	0.0	0.0	0.08315	50	SUCCESS	9189.0558332	SUCCESS
103.312	0.0	0.0	0.0	0.0	0.04727	50	SUCCESS	9189.0716705	SUCCESS
103.312	0.0	0.0	0.0	0.0	0.01139	50	SUCCESS	9189.0885999	SUCCESS
103.312	0.0	0.0	0.0	-0.02368	-0.02448	50	SUCCESS	9189.1055639	SUCCESS
103.4	0.0	0.0	0.0	0.02368	-0.168	99		9189.1215201	
103.576	0.0	0.0	0.0	0.0079	-0.27564	99		9189.1374965	
103.84	18.61236	0.0	0.0	0.12604	-0.38327	99		9189.1544524	
104.016	18.44025	0.0	0.0	0.04734	-0.45503	99		9189.1713857	
104.544	37.59396	0.0	0.0	-0.26704	-0.56267	99		9189.1883333	
105.072	36.96431	0.0	0.0	0.0631	-0.56267	99		9189.2053058	
105.6	36.96431	0.0	0.0	0.0631	-0.52679	99		9189.2222482	
106.832	49.27681	0.0	0.0	0.0631	-0.38327	99		9189.2403158	
107.184	43.39975	0.0	0.0	-0.02368	-0.27564	99		9189.2571599	
107.8	43.23809	0.0	0.0	0.0631	-0.23976	99		9189.2731249	
109.12	49.17247	0.0	0.0	0.14174	-0.13212	99		9189.2891524	
109.12	43.14461	0.0	0.0	-0.23578	-0.168	99		9189.3060655	
110.352	30.82649	0.0	0.0	-0.05522	-0.13212	99		9189.3229979	
111.232	38.25229	0.0	0.0	-0.22013	-0.09624	99		9189.3399408	
111.76	43.22113	0.0	0.0	0.0631	-0.02448	99		9189.3569052	
112.288	36.95799	0.0	0.0	0.0631	0.01139	99		9189.373933	
112.816	28.65335	0.0	0.0	0.04734	0.04727	99		9189.391908	
113.08	21.53223	0.0	0.0	0.05522	0.08315	99		9189.4093325	
113.256	12.31537	0.0	0.0	0.03946	0.08315	99		9189.4262942	
113.256	0.0	0.0	0.0	0.0	0.08315	99		9189.4431982	
113.256	0.0	0.0	0.0	0.0	0.08315	99		9189.4601962	
