current_position	current_velocity	desired_torque	demanded_torque	current_torque	measured_torque	event_id	event_type	timestamp	prediction
102.696	0.0	1.34483	1.34483	1.34267	2.09237	40	exo_execution_incorrect	9265.8274755	exo_execution_incorrect
102.608	0.0	1.34483	1.34483	1.33522	2.2	40	exo_execution_incorrect	9265.8433917	exo_execution_incorrect
102.696	0.0	1.34483	1.34483	1.33522	2.45116	40	exo_execution_incorrect	9265.8593764	exo_execution_incorrect
102.608	0.0	1.34483	1.34483	1.33522	2.63055	40	exo_execution_incorrect	9265.8764224	exo_execution_incorrect
102.608	0.0	1.34483	1.34483	1.33522	2.73819	40	exo_execution_incorrect	9265.8933499	exo_execution_incorrect
102.608	0.0	1.34483	1.34483	1.34267	2.8817	40	exo_execution_incorrect	9265.909372	exo_execution_incorrect
102.608	0.0	1.34483	1.34483	1.33522	3.02522	40	exo_execution_incorrect	9265.9262475	exo_execution_incorrect
102.52	0.0	1.34483	1.34483	1.34267	3.09698	40	exo_execution_incorrect	9265.9421243	exo_execution_incorrect
102.432	-24.63999	1.44828	1.44828	1.33522	3.20461	40	exo_execution_incorrect	9265.9592475	exo_execution_incorrect
102.256	-24.63961	1.44828	1.44828	1.4911	3.24049	40	exo_execution_incorrect	9265.9750445	exo_execution_incorrect
101.904	-24.63973	1.55172	1.55172	1.53542	3.27637	40	exo_execution_incorrect	9265.9920373	exo_execution_incorrect
101.376	-36.95836	1.75862	1.75862	1.63849	3.31225	40	exo_execution_incorrect	9266.0080346	exo_execution_incorrect
100.584	-36.95884	1.96552	1.96552	1.86492	3.41989	40	exo_execution_incorrect	9266.0239597	exo_execution_incorrect
99.88	-49.2796	2.17241	2.17241	2.03131	3.45576	40	exo_execution_incorrect	9266.0409141	exo_execution_incorrect
99.176	-49.27679	2.37931	2.37931	2.24629	3.49164	40	exo_execution_incorrect	9266.0578411	exo_execution_incorrect
98.648	-36.95893	2.58621	2.58621	2.47306	3.5634	40	exo_execution_incorrect	9266.0747917	exo_execution_incorrect
98.208	0.0	2.68966	2.68966	2.62743	3.77867	40	exo_execution_incorrect	9266.0917733	exo_execution_incorrect
98.12	0.0	2.68966	2.68966	2.68325	3.95807	40	exo_execution_incorrect	9266.1087468	exo_execution_incorrect
98.032	0.0	2.7931	2.7931	2.80826	4.17334	40	exo_execution_incorrect	9266.1256533	exo_execution_incorrect
98.032	0.0	2.7931	2.7931	2.78748	4.35274	40	exo_execution_incorrect	9266.1416554	exo_execution_incorrect
98.032	0.0	2.7931	2.7931	2.69718	4.49625	40	exo_execution_incorrect	9266.1578724	exo_execution_incorrect
98.032	0.0	2.7931	2.7931	2.80826	4.56801	40	exo_execution_incorrect	9266.1739702	exo_execution_incorrect
98.032	0.0	2.7931	2.7931	2.70415	4.71152	40	exo_execution_incorrect	9266.1906524	exo_execution_incorrect
98.032	0.0	2.7931	2.7931	2.80133	4.9268	40	exo_execution_incorrect	9266.2066093	exo_execution_incorrect
98.032	0.0	2.7931	2.7931	2.79441	5.10619	40	exo_execution_incorrect	9266.2235794	exo_execution_incorrect
98.032	0.0	2.7931	2.7931	2.79441	5.28559	40	exo_execution_incorrect	9266.2396092	exo_execution_incorrect
98.032	0.0	2.7931	2.7931	2.78748	5.39322	40	exo_execution_incorrect	9266.255457	exo_execution_incorrect
98.032	0.0	2.7931	2.7931	2.79441	5.50086	40	exo_execution_incorrect	9266.271436	exo_execution_incorrect
97.944	0.0	2.7931	2.7931	2.78748	5.85965	40	exo_execution_incorrect	9266.2975818	exo_execution_incorrect
97.944	0.0	2.7931	2.7931	2.78748	6.07492	40	exo_execution_incorrect	9266.313357	exo_execution_incorrect
97.944	0.0	2.7931	2.7931	2.78748	6.36195	40	exo_execution_incorrect	9266.3293155	exo_execution_incorrect
97.856	0.0	2.7931	2.7931	2.80826	6.57723	40	exo_execution_incorrect	9266.3466011	exo_execution_incorrect
97.68	-36.95798	2.89655	2.89655	2.81518	6.72074	40	exo_execution_incorrect	9266.363142	exo_execution_incorrect
96.976	-61.59838	3.0	3.0	3.02843	6.75662	40	exo_execution_incorrect	9266.3793313	exo_execution_incorrect
95.216	-86.23595	3.0	3.0	3.01474	6.43371	40	exo_execution_incorrect	9266.3960036	exo_execution_incorrect
93.368	-123.19835	3.0	3.0	2.9942	6.18256	40	exo_execution_incorrect	9266.4130883	exo_execution_incorrect
91.696	-123.19229	3.0	3.0	3.02159	5.93141	40	exo_execution_incorrect	9266.4299391	exo_execution_incorrect
88.704	-160.15456	3.0	3.0	2.98049	5.68025	40	exo_execution_incorrect	9266.4460295	exo_execution_incorrect
86.856	-147.83495	3.0	3.0	2.98735	5.4291	40	exo_execution_incorrect	9266.4619016	exo_execution_incorrect
84.92	-135.51784	3.0	3.0	2.95991	5.17795	40	exo_execution_incorrect	9266.4788958	exo_execution_incorrect
82.368	-123.19548	3.0	3.0	2.9942	4.81916	40	exo_execution_incorrect	9266.4958222	exo_execution_incorrect
80.872	-110.87564	3.0	3.0	2.98735	4.7474	40	exo_execution_incorrect	9266.5127419	exo_execution_incorrect
79.552	-86.23438	3.0	3.0	2.98049	4.7474	40	exo_execution_incorrect	9266.5296768	exo_execution_incorrect
77.968	-73.91499	3.0	3.0	2.97363	4.7474	40	exo_execution_incorrect	9266.5466204	exo_execution_incorrect
77.264	-49.27999	3.0	3.0	2.9942	4.78328	40	exo_execution_incorrect	9266.5626665	exo_execution_incorrect
76.736	-24.63948	3.0	3.0	2.98735	4.81916	40	exo_execution_incorrect	9266.5806894	exo_execution_incorrect
76.296	0.0	3.0	3.0	2.95304	5.03443	40	exo_execution_incorrect	9266.5972713	exo_execution_incorrect
76.208	0.0	3.0	3.0	2.9942	5.24971	40	exo_execution_incorrect	9266.6142678	exo_execution_incorrect
76.208	0.0	3.0	3.0	2.9942	5.53674	40	exo_execution_incorrect	9266.6301737	exo_execution_incorrect
76.208	0.0	3.0	3.0	3.00105	5.85965	40	exo_execution_incorrect	9266.6461286	exo_execution_incorrect
76.12	0.0	3.0	3.0	2.9942	6.1108	40	exo_execution_incorrect	9266.6620715	exo_execution_incorrect
76.12	0.0	3.0	3.0	3.00105	6.43371	40	exo_execution_incorrect	9266.6790535	exo_execution_incorrect
76.032	-24.63833	3.0	3.0	3.05576	6.97189	40	exo_execution_incorrect	9266.6959673	exo_execution_incorrect
75.68	-49.27755	3.0	3.0	2.98735	7.25892	40	exo_execution_incorrect	9266.7119091	exo_execution_incorrect
74.8	-73.91557	3.0	3.0	3.02159	7.33068	40	exo_execution_incorrect	9266.7288619	exo_execution_incorrect
72.952	-110.87939	3.0	3.0	3.01474	6.97189	40	exo_execution_incorrect	9266.7458654	exo_execution_incorrect
71.456	-110.87507	3.0	3.0	2.98049	6.64898	40	exo_execution_incorrect	9266.7628114	exo_execution_incorrect
69.784	-110.87479	3.0	3.0	3.00105	6.29019	40	exo_execution_incorrect	9266.7797351	exo_execution_incorrect
67.496	-98.5564	2.27586	2.27586	2.50122	5.82377	40	exo_execution_incorrect	9266.7962408	exo_execution_incorrect
66.0	-98.5592	1.86207	1.86207	2.04571	5.4291	40	exo_execution_incorrect	9266.8132329	exo_execution_incorrect
64.152	-123.19964	1.24138	1.24138	1.57966	4.81916	40	exo_execution_incorrect	9266.8304068	exo_execution_incorrect
61.6	-123.19453	0.51724	0.51724	0.70037	3.7428	40	exo_execution_incorrect	9266.847112	exo_execution_incorrect
59.576	-147.83611	0.0	0.0	0.18097	3.0611	50	SUCCESS	9266.8641629	SUCCESS
56.584	-197.11073	0.0	0.0	-0.0631	2.41528	50	SUCCESS	9266.8799829	SUCCESS
54.472	-265.02258	0.0	0.0	-0.02368	1.55419	50	SUCCESS	9266.8965372	SUCCESS
49.72	-178.58119	0.0	0.0	-0.03157	1.08776	50	SUCCESS	9266.9134087	SUCCESS
48.84	-78.88918	0.0	0.0	-0.02368	0.90837	50	SUCCESS	9266.9288291	SUCCESS
45.672	-172.47232	0.0	0.0	-0.02368	0.62133	50	SUCCESS	9266.9453899	SUCCESS
44.528	-73.37547	0.0	0.0	-0.03157	0.47782	50	SUCCESS	9266.9613305	SUCCESS
43.296	-172.46921	0.0	0.0	-0.12604	0.5137	50	SUCCESS	9266.9773786	SUCCESS
42.856	-29.5864	0.0	0.0	0.0631	0.47782	50	SUCCESS	9266.9933637	SUCCESS
44.0	31.46962	0.0	0.0	0.0631	0.15491	50	SUCCESS	9267.0092361	SUCCESS
44.704	49.26485	0.0	0.0	0.07885	-0.09624	50	SUCCESS	9267.0261835	SUCCESS
45.056	31.93511	0.0	0.0	0.09459	-0.27564	50	SUCCESS	9267.0432433	SUCCESS
46.904	80.68775	0.0	0.0	0.0631	-0.34739	50	SUCCESS	9267.0591051	SUCCESS
48.048	62.90025	0.0	0.0	-0.03157	-0.31152	50	SUCCESS	9267.0760532	SUCCESS
49.016	76.29911	0.0	0.0	0.0631	-0.27564	50	SUCCESS	9267.0931999	SUCCESS
49.984	69.13564	0.0	0.0	0.05522	-0.20388	50	SUCCESS	9267.109238	SUCCESS
54.032	73.85985	0.0	0.0	0.05522	-0.168	50	SUCCESS	9267.1672489	SUCCESS
55.088	64.86058	0.0	0.0	-0.07885	-0.23976	50	SUCCESS	9267.1840279	SUCCESS
56.056	78.74678	0.0	0.0	0.07885	-0.31152	50	SUCCESS	9267.2009453	SUCCESS
58.432	55.44961	0.0	0.0	0.0	-0.34739	50	SUCCESS	9267.2178681	SUCCESS
59.224	55.38778	0.0	0.0	0.05522	-0.31152	50	SUCCESS	9267.2349181	SUCCESS
61.512	99.65591	0.0	0.0	0.09459	-0.27564	50	SUCCESS	9267.2518477	SUCCESS
62.92	97.12097	0.0	0.0	0.0631	-0.27564	50	SUCCESS	9267.2687875	SUCCESS
64.24	93.78134	0.0	0.0	0.03946	-0.23976	50	SUCCESS	9267.2852239	SUCCESS
65.648	98.60662	0.0	0.0	0.07098	-0.168	50	SUCCESS	9267.3011702	SUCCESS
66.968	92.4165	0.0	0.0	-0.08672	-0.168	50	SUCCESS	9267.3170799	SUCCESS
69.784	98.50263	0.0	0.0	0.03946	-0.168	50	SUCCESS	9267.3330731	SUCCESS
71.104	98.60739	0.0	0.0	0.0631	-0.20388	50	SUCCESS	9267.3499908	SUCCESS
72.512	92.39925	0.0	0.0	-0.12604	-0.20388	50	SUCCESS	9267.3669863	SUCCESS
73.92	99.59486	0.0	0.0	0.0631	-0.20388	50	SUCCESS	9267.3842658	SUCCESS
75.416	104.72607	0.0	0.0	-0.10245	-0.23976	50	SUCCESS	9267.4012438	SUCCESS
76.736	92.41159	0.0	0.0	0.05522	-0.23976	50	SUCCESS	9267.4172001	SUCCESS
79.024	92.3229	0.0	0.0	0.04734	-0.23976	50	SUCCESS	9267.4331681	SUCCESS
80.96	67.61606	0.0	0.0	-0.09459	-0.23976	50	SUCCESS	9267.4491355	SUCCESS
82.368	135.78503	0.0	0.0	0.03946	-0.20388	50	SUCCESS	9267.4661002	SUCCESS
83.688	93.26793	0.0	0.0	0.0631	-0.13212	50	SUCCESS	9267.4833566	SUCCESS
85.096	98.5638	0.0	0.0	0.03946	-0.13212	50	SUCCESS	9267.4993557	SUCCESS
86.328	86.24579	0.0	0.0	0.03157	-0.168	50	SUCCESS	9267.5162716	SUCCESS
87.648	92.29504	0.0	0.0	-0.03157	-0.168	50	SUCCESS	9267.5333445	SUCCESS
90.2	92.46985	0.0	0.0	-0.22795	-0.09624	50	SUCCESS	9267.5491987	SUCCESS
91.432	86.25439	0.0	0.0	-0.25141	-0.02448	50	SUCCESS	9267.5661558	SUCCESS
92.488	85.55954	0.0	0.0	0.05522	-0.02448	50	SUCCESS	9267.5830982	SUCCESS
93.544	74.14459	0.0	0.0	-0.23578	-0.02448	50	SUCCESS	9267.6000669	SUCCESS
94.512	66.37675	0.0	0.0	0.12604	-0.02448	50	SUCCESS	9267.6160364	SUCCESS
95.128	43.64221	0.0	0.0	0.0631	-0.09624	50	SUCCESS	9267.6329793	SUCCESS
97.152	61.78145	0.0	0.0	0.0631	-0.09624	50	SUCCESS	9267.6499115	SUCCESS
97.944	80.28541	0.0	0.0	-0.24359	-0.09624	50	SUCCESS	9267.6668846	SUCCESS
98.472	54.97775	0.0	0.0	0.08672	-0.02448	50	SUCCESS	9267.6837594	SUCCESS
99.264	55.71806	0.0	0.0	0.07098	0.01139	50	SUCCESS	9267.7007628	SUCCESS
99.88	42.42588	0.0	0.0	-0.27485	0.01139	50	SUCCESS	9267.7176933	SUCCESS
100.76	31.33635	0.0	0.0	0.05522	-0.09624	50	SUCCESS	9267.7347151	SUCCESS
101.112	30.79755	0.0	0.0	-0.22013	-0.09624	50	SUCCESS	9267.7516464	SUCCESS
101.64	24.60233	0.0	0.0	0.05522	-0.13212	50	SUCCESS	9267.7676155	SUCCESS
102.168	37.23905	0.0	0.0	-0.01579	-0.168	50	SUCCESS	9267.7846406	SUCCESS
102.696	36.96382	0.0	0.0	0.05522	-0.168	50	SUCCESS	9267.8005032	SUCCESS
103.136	30.31112	0.0	0.0	0.12604	-0.168	50	SUCCESS	9267.8164388	SUCCESS
103.576	31.30266	0.0	0.0	0.0631	-0.13212	50	SUCCESS	9267.8324741	SUCCESS
104.28	24.573	0.0	0.0	0.03946	-0.06036	50	SUCCESS	9267.8483781	SUCCESS
104.896	24.59793	0.0	0.0	-0.25141	-0.09624	99		9267.8653313	
105.336	43.02495	0.0	0.0	0.04734	-0.13212	99		9267.8819303	
105.688	24.65287	0.0	0.0	0.07885	-0.06036	99		9267.8986914	
106.04	24.26233	0.0	0.0	0.0631	-0.06036	99		9267.9156291	
106.568	18.78551	0.0	0.0	-0.01579	-0.13212	99		9267.9326323	
106.744	18.47157	0.0	0.0	-0.26704	-0.168	99		9267.9495374	
106.92	12.32052	0.0	0.0	-0.17313	-0.09624	99		9267.9655456	
107.008	12.23294	0.0	0.0	0.01579	-0.06036	99		9267.9820979	
107.096	12.31923	0.0	0.0	0.0	0.01139	99		9267.9987292	
107.096	0.0	0.0	0.0	0.0079	0.04727	99		9268.0156929	
107.184	0.0	0.0	0.0	0.0	0.01139	99		9268.0326556	
107.184	0.0	0.0	0.0	0.0	-0.02448	99		9268.0486238	
107.184	0.0	0.0	0.0	0.0	0.01139	99		9268.0645234	
107.184	0.0	0.0	0.0	0.0	0.01139	99		9268.0804859	
107.184	0.0	0.0	0.0	0.0	0.01139	99		9268.0965437	
107.184	0.0	0.0	0.0	0.0079	-0.02448	99		9268.1124469	
107.184	0.0	0.0	0.0	0.01579	-0.02448	99		9268.1294455	
107.184	0.0	0.0	0.0	0.0	-0.02448	99		9268.1453616	
107.272	12.32054	0.0	0.0	0.0	-0.02448	99		9268.1613634	
107.272	0.0	0.0	0.0	-0.0079	-0.13212	99		9268.1782727	
107.36	0.0	0.0	0.0	-0.01579	-0.168	99		9268.1944285	
107.36	0.0	0.0	0.0	-0.02368	-0.20388	99		9268.2102232	
107.536	18.76807	0.0	0.0	0.03946	-0.23976	99		9268.2270586	
107.624	0.0	0.0	0.0	0.03946	-0.23976	99		9268.2440564	
107.8	18.52201	0.0	0.0	0.04734	-0.27564	99		9268.2613041	
108.24	18.39615	0.0	0.0	0.05522	-0.31152	99		9268.278227	
108.504	12.34846	0.0	0.0	-0.25923	-0.27564	99		9268.2949332	
108.856	18.51179	0.0	0.0	0.14959	-0.27564	99		9268.3110888	
109.12	18.72761	0.0	0.0	-0.19664	-0.23976	99		9268.327957	
109.384	18.48598	0.0	0.0	0.09459	-0.20388	99		9268.3448029	
109.824	18.47564	0.0	0.0	0.0631	-0.13212	99		9268.3618496	
110.0	12.27644	0.0	0.0	0.04734	-0.09624	99		9268.378752	
110.176	12.36624	0.0	0.0	0.03946	-0.13212	99		9268.3956967	
110.176	0.0	0.0	0.0	0.01579	-0.06036	99		9268.4127157	
110.352	12.47559	0.0	0.0	-0.02368	0.01139	99		9268.429634	
110.352	0.0	0.0	0.0	0.0	0.01139	99		9268.4454852	
110.352	0.0	0.0	0.0	0.0	0.08315	99		9268.4615041	
110.352	0.0	0.0	0.0	0.0	0.11903	99		9268.4774288	
110.352	0.0	0.0	0.0	0.0	0.15491	99		9268.4934475	
110.352	0.0	0.0	0.0	0.0	0.15491	99		9268.5094511	
110.352	0.0	0.0	0.0	0.0	0.11903	99		9268.5264589	
110.352	0.0	0.0	0.0	0.0	0.19079	99		9268.5433362	
110.352	0.0	0.0	0.0	0.0	0.19079	99		9268.5592486	
110.352	0.0	0.0	0.0	0.0	0.15491	99		9268.5761723	
110.352	0.0	0.0	0.0	0.0	0.19079	99		9268.5932061	
110.352	0.0	0.0	0.0	0.0	0.19079	99		9268.6101174	
110.352	0.0	0.0	0.0	0.0	0.19079	99		9268.6270856	
110.352	0.0	0.0	0.0	0.0	0.22667	99		9268.6430134	
110.352	0.0	0.0	0.0	0.0	0.15491	99		9268.6599669	
110.352	0.0	0.0	0.0	0.0	0.15491	99		9268.6769414	
110.352	0.0	0.0	0.0	0.0	0.22667	99		9268.693858	
110.352	0.0	0.0	0.0	0.0	0.26255	99		9268.7108371	
110.352	0.0	0.0	0.0	0.0	0.26255	99		9268.7277021	
110.352	0.0	0.0	0.0	0.0	0.3343	99		9268.7456841	
110.0	0.0	0.0	0.0	0.0	0.37018	99		9268.762637	
109.912	-24.65818	0.0	0.0	0.0	0.44194	99		9268.7786969	
109.824	0.0	0.0	0.0	0.0	0.44194	99		9268.7956674	
109.824	0.0	0.0	0.0	0.01579	0.5137	99		9268.8127287	
109.824	0.0	0.0	0.0	-0.01579	0.5137	99		9268.8295868	
109.824	0.0	0.0	0.0	-0.0079	0.54958	99		9268.845528	
109.824	0.0	0.0	0.0	0.0	0.54958	99		9268.8616319	
109.824	0.0	0.0	0.0	0.0	0.5137	99		9268.8774114	
109.824	0.0	0.0	0.0	0.0	0.5137	99		9268.8943637	
109.824	0.0	0.0	0.0	0.0	0.44194	99		9268.9103326	
109.824	0.0	0.0	0.0	0.0	0.37018	99		9268.9272622	
109.824	0.0	0.0	0.0	0.0	0.3343	99		9268.9432169	
109.824	0.0	0.0	0.0	0.0	0.29842	99		9268.9591735	
109.824	0.0	0.0	0.0	0.0	0.22667	99		9268.9761184	
109.824	0.0	0.0	0.0	0.0	0.22667	99		9268.9924368	
109.824	0.0	0.0	0.0	0.0	0.29842	99		9269.0083798	
109.824	0.0	0.0	0.0	0.0	0.3343	99		9269.0253476	
109.824	0.0	0.0	0.0	0.0	0.29842	99		9269.0413039	
109.824	0.0	0.0	0.0	0.0	0.26255	99		9269.0582301	
109.824	0.0	0.0	0.0	0.0	0.26255	99		9269.0742211	
109.824	0.0	0.0	0.0	0.0	0.19079	99		9269.0905883	
109.824	0.0	0.0	0.0	0.0	0.11903	99		9269.106598	
109.824	0.0	0.0	0.0	0.0	0.11903	99		9269.1225429	
109.824	0.0	0.0	0.0	0.0	0.11903	99		9269.139437	
109.824	0.0	0.0	0.0	0.0	0.15491	99		9269.1564016	
109.824	0.0	0.0	0.0	0.0	0.08315	99		9269.2199498	
109.824	0.0	0.0	0.0	0.0	0.11903	99		9269.2368289	
109.824	0.0	0.0	0.0	0.0	0.08315	99		9269.2538383	
109.824	0.0	0.0	0.0	0.0	0.08315	99		9269.2707374	
109.824	0.0	0.0	0.0	0.0	0.08315	99		9269.2876611	
109.824	0.0	0.0	0.0	0.0	0.04727	99		9269.3051545	
109.824	0.0	0.0	0.0	0.0	0.08315	99		9269.3226591	
109.824	0.0	0.0	0.0	0.0	0.11903	99		9269.3395212	
109.824	0.0	0.0	0.0	0.0	0.11903	99		9269.3564894	
109.824	0.0	0.0	0.0	0.0	0.08315	99		9269.372458	
109.824	0.0	0.0	0.0	0.0	0.08315	99		9269.3884575	
109.824	0.0	0.0	0.0	0.0	0.11903	99		9269.4053487	
109.824	0.0	0.0	0.0	0.0	0.08315	99		9269.4213629	
109.824	0.0	0.0	0.0	0.0	0.11903	99		9269.4382106	
109.824	0.0	0.0	0.0	0.0	0.15491	99		9269.4551828	
109.824	0.0	0.0	0.0	0.0	0.15491	99		9269.4712153	
109.824	0.0	0.0	0.0	0.0	0.19079	12	execute_UP	9269.4871064	execute_UP
109.824	0.0	0.0	0.0	0.0	0.19079	12	execute_UP	9269.5041978	execute_UP
109.824	0.0	0.0	0.0	0.0	0.15491	12	execute_UP	9269.5210394	execute_UP
109.824	0.0	0.0	0.0	0.0	0.15491	12	execute_UP	9269.5371496	execute_UP
109.824	0.0	0.0	0.0	0.0	0.15491	12	execute_UP	9269.5539206	execute_UP
109.824	0.0	0.0	0.0	0.0	0.11903	12	execute_UP	9269.5709478	execute_UP
109.824	0.0	0.0	0.0	0.0	0.11903	12	execute_UP	9269.5878776	execute_UP
109.824	0.0	0.0	0.0	0.0	0.11903	12	execute_UP	9269.6048113	execute_UP
109.824	0.0	0.0	0.0	0.0	0.15491	12	execute_UP	9269.621795	execute_UP
109.824	0.0	0.0	0.0	0.0	0.11903	12	execute_UP	9269.6387847	execute_UP
109.824	0.0	0.0	0.0	0.0	0.11903	12	execute_UP	9269.6557036	execute_UP
109.824	0.0	0.0	0.0	0.0	0.04727	12	execute_UP	9269.6726876	execute_UP
109.824	0.0	0.0	0.0	0.0	0.04727	12	execute_UP	9269.6896511	execute_UP
109.824	0.0	0.0	0.0	0.0	0.04727	12	execute_UP	9269.7056626	execute_UP
109.824	0.0	0.0	0.0	0.0	0.04727	12	execute_UP	9269.7230694	execute_UP
109.824	0.0	0.0	0.0	0.0	0.04727	12	execute_UP	9269.740054	execute_UP
109.824	0.0	0.0	0.0	0.0	0.04727	12	execute_UP	9269.7560168	execute_UP
109.824	0.0	0.0	0.0	0.0	0.04727	12	execute_UP	9269.7729718	execute_UP
109.824	0.0	0.0	0.0	0.0	0.01139	12	execute_UP	9269.7898985	execute_UP
109.824	0.0	0.0	0.0	0.0	0.08315	12	execute_UP	9269.8069033	execute_UP
109.824	0.0	0.0	0.0	0.0	0.08315	12	execute_UP	9269.8234414	execute_UP
109.824	0.0	0.0	0.0	0.0	0.11903	12	execute_UP	9269.8393909	execute_UP
109.824	0.0	0.0	0.0	0.0	0.15491	12	execute_UP	9269.8553516	execute_UP
109.824	0.0	0.0	0.0	0.0	0.22667	12	execute_UP	9269.8712968	execute_UP
109.824	0.0	0.0	0.0	0.0	0.26255	12	execute_UP	9269.8882814	execute_UP
109.824	0.0	0.0	0.0	0.0	0.44194	12	execute_UP	9269.9052309	execute_UP
109.736	0.0	0.0	0.0	0.0	0.54958	12	execute_UP	9269.9221736	execute_UP
109.736	0.0	0.0	0.0	0.0	0.62133	12	execute_UP	9269.9391591	execute_UP
109.56	0.0	0.0	0.0	0.0631	0.65721	12	execute_UP	9269.9560741	execute_UP
109.472	0.0	0.0	0.0	-0.13389	0.76485	12	execute_UP	9269.9720474	execute_UP
109.208	-24.66768	0.0	0.0	-0.05522	0.90837	12	execute_UP	9269.9890025	execute_UP
108.504	-24.64133	0.0	0.0	0.07885	0.94424	12	execute_UP	9270.0059481	execute_UP
107.888	-24.5657	0.0	0.0	0.25923	0.98012	13	moving_UP	9270.0229173	moving_UP
107.008	-30.7007	0.0	0.0	-0.10245	1.08776	40	exo_execution_incorrect	9270.0398503	exo_execution_incorrect
106.04	-61.59967	0.00101	0.00101	0.04734	1.1954	40	exo_execution_incorrect	9270.0567765	exo_execution_incorrect
104.28	-73.91844	0.03604	0.03604	0.0079	1.30303	40	exo_execution_incorrect	9270.0737247	exo_execution_incorrect
102.696	-98.55614	0.09903	0.09903	0.31385	1.37479	40	exo_execution_incorrect	9270.0908369	exo_execution_incorrect
100.144	-123.19229	0.30894	0.30894	0.14174	1.41067	40	exo_execution_incorrect	9270.1083383	exo_execution_incorrect
98.912	-123.19581	0.37651	0.37651	0.4072	1.41067	40	exo_execution_incorrect	9270.1241474	exo_execution_incorrect
95.92	-147.83266	0.77748	0.77748	0.57738	1.48243	40	exo_execution_incorrect	9270.1411167	exo_execution_incorrect
93.984	-135.51082	1.04486	1.04486	0.8684	1.51831	40	exo_execution_incorrect	9270.1570809	exo_execution_incorrect
91.872	-147.83765	1.30902	1.30902	1.07291	1.62594	40	exo_execution_incorrect	9270.1740503	exo_execution_incorrect
89.144	-123.19709	1.62349	1.62349	1.4837	1.87709	40	exo_execution_incorrect	9270.191056	exo_execution_incorrect
87.648	-98.55561	1.78183	1.78183	1.66051	2.05649	40	exo_execution_incorrect	9270.2079037	exo_execution_incorrect
85.888	-86.23796	1.91953	1.91953	1.84311	2.45116	40	exo_execution_incorrect	9270.2249215	exo_execution_incorrect
85.008	-61.59966	1.96396	1.96396	1.93019	2.63055	40	exo_execution_incorrect	9270.2418355	exo_execution_incorrect
84.304	-49.27935	1.99095	1.99095	1.9519	2.91758	40	exo_execution_incorrect	9270.2588389	exo_execution_incorrect
83.512	-36.95989	1.99899	1.99899	1.98081	3.20461	40	exo_execution_incorrect	9270.2757831	exo_execution_incorrect
83.16	-24.6398	2.0	2.0	1.95913	3.34813	40	exo_execution_incorrect	9270.2928142	exo_execution_incorrect
82.896	-24.63852	1.99597	1.99597	2.00247	3.52752	40	exo_execution_incorrect	9270.3096846	exo_execution_incorrect
82.28	-24.6398	1.99095	1.99095	1.99525	3.81455	40	exo_execution_incorrect	9270.3266432	exo_execution_incorrect
82.016	-36.9576	1.98393	1.98393	1.99525	3.99395	40	exo_execution_incorrect	9270.3426016	exo_execution_incorrect
80.96	-49.27781	1.93623	1.93623	1.95913	4.20922	40	exo_execution_incorrect	9270.3595213	exo_execution_incorrect
80.52	-61.59967	1.91953	1.91953	1.9519	4.28098	40	exo_execution_incorrect	9270.3754931	exo_execution_incorrect
78.76	-98.55537	1.80902	1.80902	1.86492	4.28098	40	exo_execution_incorrect	9270.3914265	exo_execution_incorrect
77.44	-98.5592	1.69106	1.69106	1.74836	4.28098	40	exo_execution_incorrect	9270.4074199	exo_execution_incorrect
74.8	-110.87363	1.39303	1.39303	1.45409	4.20922	40	exo_execution_incorrect	9270.4243747	exo_execution_incorrect
72.688	-147.83075	1.13423	1.13423	1.2606	4.02983	40	exo_execution_incorrect	9270.4403185	exo_execution_incorrect
70.488	-135.51257	0.82144	0.82144	0.89881	3.77867	40	exo_execution_incorrect	9270.4563051	exo_execution_incorrect
67.936	-209.43341	0.52613	0.52613	0.70037	3.41989	40	exo_execution_incorrect	9270.4722866	exo_execution_incorrect
63.8	-184.79945	0.1194	0.1194	0.83032	2.73819	40	exo_execution_incorrect	9270.4891932	exo_execution_incorrect
61.072	-184.79514	0.00905	0.00905	0.6927	2.23588	40	exo_execution_incorrect	9270.5060875	exo_execution_incorrect
58.168	-184.79227	0.0	0.0	0.4072	1.6977	50	SUCCESS	9270.5231083	SUCCESS
55.968	-190.03232	0.0	0.0	0.18881	1.26715	50	SUCCESS	9270.5400443	SUCCESS
51.48	-193.4969	0.0	0.0	-0.01579	0.94424	50	SUCCESS	9270.5570218	SUCCESS
48.312	-271.02585	0.0	0.0	-0.0079	0.5137	50	SUCCESS	9270.5729882	SUCCESS
47.52	-91.23317	0.0	0.0	-0.03157	0.29842	50	SUCCESS	9270.5900454	SUCCESS
45.056	-110.87852	0.0	0.0	-0.05522	-0.06036	50	SUCCESS	9270.6065145	SUCCESS
44.0	-76.0465	0.0	0.0	-0.05522	-0.31152	50	SUCCESS	9270.6223124	SUCCESS
43.472	0.0	0.0	0.0	-0.0631	-0.56267	50	SUCCESS	9270.6391999	SUCCESS
43.648	0.0	0.0	0.0	0.04734	-0.49091	50	SUCCESS	9270.6560947	SUCCESS
44.0	14.38992	0.0	0.0	-0.20447	-0.45503	50	SUCCESS	9270.6730403	SUCCESS
44.264	36.95961	0.0	0.0	-0.25923	-0.41915	50	SUCCESS	9270.6899955	SUCCESS
