current_position	current_velocity	desired_torque	demanded_torque	current_torque	measured_torque	event_id	event_type	timestamp	prediction
97.064	0.0	4.0	4.0	3.99301	7.00777	40	exo_execution_incorrect	9836.0177325	exo_execution_incorrect
97.064	0.0	4.0	4.0	3.99301	7.07953	40	exo_execution_incorrect	9836.0346995	exo_execution_incorrect
97.064	0.0	4.0	4.0	3.99947	7.07953	40	exo_execution_incorrect	9836.0515937	exo_execution_incorrect
97.064	0.0	4.0	3.83613	3.99947	7.18717	40	exo_execution_incorrect	9836.0676071	exo_execution_incorrect
97.064	0.0	4.0	4.0	3.91524	7.25892	40	exo_execution_incorrect	9836.0844979	exo_execution_incorrect
96.976	0.0	4.0	4.0	3.99947	7.40244	40	exo_execution_incorrect	9836.1004896	exo_execution_incorrect
96.976	0.0	4.0	4.0	3.99947	7.58183	40	exo_execution_incorrect	9836.1174247	exo_execution_incorrect
97.064	0.0	4.0	4.0	3.99301	7.61771	40	exo_execution_incorrect	9836.1344554	exo_execution_incorrect
96.976	0.0	4.0	4.0	3.90224	7.68947	40	exo_execution_incorrect	9836.1513576	exo_execution_incorrect
96.976	0.0	4.0	4.0	3.88272	7.72535	40	exo_execution_incorrect	9836.1673211	exo_execution_incorrect
96.976	0.0	4.0	4.0	3.88923	7.83299	40	exo_execution_incorrect	9836.1842773	exo_execution_incorrect
96.976	0.0	4.0	3.79695	3.99301	7.94062	40	exo_execution_incorrect	9836.2016348	exo_execution_incorrect
96.976	0.0	4.0	4.0	3.89574	8.08414	40	exo_execution_incorrect	9836.2181717	exo_execution_incorrect
96.976	0.0	4.0	4.0	3.98654	8.12002	40	exo_execution_incorrect	9836.2351183	exo_execution_incorrect
96.976	0.0	4.0	4.0	3.99301	8.29941	40	exo_execution_incorrect	9836.2520781	exo_execution_incorrect
96.976	0.0	4.0	4.0	3.98654	8.37117	40	exo_execution_incorrect	9836.2689981	exo_execution_incorrect
96.976	0.0	4.0	4.0	3.99301	8.44293	40	exo_execution_incorrect	9836.2859551	exo_execution_incorrect
96.976	0.0	4.0	3.7671	3.99301	8.51468	40	exo_execution_incorrect	9836.3029344	exo_execution_incorrect
96.888	0.0	4.0	4.0	3.90874	8.58644	40	exo_execution_incorrect	9836.3198638	exo_execution_incorrect
96.712	0.0	4.0	4.0	3.99947	8.62232	40	exo_execution_incorrect	9836.3358334	exo_execution_incorrect
95.92	-36.95772	4.0	2.61251	3.83709	8.55056	40	exo_execution_incorrect	9836.3527729	exo_execution_incorrect
94.688	-73.91889	4.0	1.31299	2.68325	8.29941	40	exo_execution_incorrect	9836.3698094	exo_execution_incorrect
92.4	-135.51761	4.0	0.0	0.9671	7.79711	40	exo_execution_incorrect	9836.3861911	exo_execution_incorrect
87.384	-246.38289	4.0	0.0	2.78748	6.39783	40	exo_execution_incorrect	9836.4031449	exo_execution_incorrect
84.128	-221.75438	4.0	0.0	2.55741	5.50086	40	exo_execution_incorrect	9836.4201117	exo_execution_incorrect
79.024	-246.39183	4.0	0.0	2.2819	4.46037	40	exo_execution_incorrect	9836.4370661	exo_execution_incorrect
75.768	-221.7538	4.0	0.0	2.04571	4.02983	40	exo_execution_incorrect	9836.4540235	exo_execution_incorrect
72.776	-209.43306	4.0	0.0	1.55755	3.63516	40	exo_execution_incorrect	9836.47099	exo_execution_incorrect
68.376	-208.255	4.0	0.0	1.06537	2.91758	40	exo_execution_incorrect	9836.4879292	exo_execution_incorrect
65.472	-197.11909	4.0	0.0	0.81507	2.48704	40	exo_execution_incorrect	9836.504939	exo_execution_incorrect
62.832	-184.78955	4.0	0.0	0.63127	2.02061	40	exo_execution_incorrect	9836.5219199	exo_execution_incorrect
59.928	-209.43306	4.0	0.0	0.46923	1.66182	50	SUCCESS	9836.5389245	SUCCESS
56.408	-307.99298	0.0	0.0	0.18097	1.23128	50	SUCCESS	9836.5547728	SUCCESS
54.12	-121.10401	0.0	0.0	0.0	0.90837	50	SUCCESS	9836.5707114	SUCCESS
51.744	-172.47874	0.0	0.0	-0.0079	0.62133	50	SUCCESS	9836.5866565	SUCCESS
49.456	-195.15509	0.0	0.0	-0.0079	0.40606	50	SUCCESS	9836.6027265	SUCCESS
45.496	-140.81372	0.0	0.0	-0.0079	0.22667	50	SUCCESS	9836.6185905	SUCCESS
44.176	-84.79092	0.0	0.0	-0.05522	0.08315	50	SUCCESS	9836.6355387	SUCCESS
43.648	-58.74646	0.0	0.0	-0.04734	-0.09624	50	SUCCESS	9836.6515616	SUCCESS
43.032	-40.63175	0.0	0.0	-0.03946	-0.31152	50	SUCCESS	9836.6684798	SUCCESS
43.296	0.0	0.0	0.0	-0.25141	-0.34739	50	SUCCESS	9836.6854275	SUCCESS
43.56	33.02271	0.0	0.0	0.0631	-0.23976	50	SUCCESS	9836.7023873	SUCCESS
43.824	0.0	0.0	0.0	0.05522	-0.13212	50	SUCCESS	9836.7193036	SUCCESS
44.176	49.27798	0.0	0.0	0.0631	-0.13212	50	SUCCESS	9836.7362656	SUCCESS
44.528	25.40622	0.0	0.0	0.13389	-0.168	50	SUCCESS	9836.7522373	SUCCESS
45.056	23.48296	0.0	0.0	0.05522	-0.20388	50	SUCCESS	9836.7691674	SUCCESS
45.584	43.93921	0.0	0.0	0.13389	-0.23976	50	SUCCESS	9836.7861508	SUCCESS
46.2	17.50061	0.0	0.0	0.11818	-0.20388	50	SUCCESS	9836.8031117	SUCCESS
46.816	36.9581	0.0	0.0	0.05522	-0.20388	50	SUCCESS	9836.8200616	SUCCESS
47.432	36.95954	0.0	0.0	0.09459	-0.20388	50	SUCCESS	9836.837016	SUCCESS
48.136	49.27977	0.0	0.0	-0.26704	-0.27564	50	SUCCESS	9836.8539743	SUCCESS
49.104	42.82101	0.0	0.0	0.05522	-0.38327	50	SUCCESS	9836.8709405	SUCCESS
49.984	50.92135	0.0	0.0	0.04734	-0.41915	50	SUCCESS	9836.8878733	SUCCESS
50.864	69.05077	0.0	0.0	0.05522	-0.45503	50	SUCCESS	9836.9038315	SUCCESS
51.832	61.55136	0.0	0.0	0.14174	-0.45503	50	SUCCESS	9836.9197958	SUCCESS
52.976	81.72648	0.0	0.0	-0.18881	-0.41915	50	SUCCESS	9836.935781	SUCCESS
54.12	88.7767	0.0	0.0	-0.23578	-0.38327	50	SUCCESS	9836.951688	SUCCESS
56.056	47.54483	0.0	0.0	0.03946	-0.38327	50	SUCCESS	9836.9677437	SUCCESS
57.376	94.32237	0.0	0.0	0.03946	-0.41915	50	SUCCESS	9836.98465	SUCCESS
58.432	75.38538	0.0	0.0	-0.08672	-0.38327	50	SUCCESS	9837.0007053	SUCCESS
59.84	93.9034	0.0	0.0	0.05522	-0.38327	50	SUCCESS	9837.0165439	SUCCESS
62.48	106.79497	0.0	0.0	0.0631	-0.27564	50	SUCCESS	9837.0335022	SUCCESS
64.504	87.81606	0.0	0.0	-0.02368	-0.27564	50	SUCCESS	9837.0504364	SUCCESS
65.56	144.90894	0.0	0.0	0.02368	-0.20388	50	SUCCESS	9837.0664071	SUCCESS
67.672	73.44402	0.0	0.0	0.04734	-0.168	50	SUCCESS	9837.0833643	SUCCESS
69.168	104.00296	0.0	0.0	0.03946	-0.168	50	SUCCESS	9837.0995954	SUCCESS
70.752	111.74294	0.0	0.0	-0.25923	-0.13212	50	SUCCESS	9837.1162735	SUCCESS
73.832	104.73648	0.0	0.0	0.03946	-0.168	50	SUCCESS	9837.1332052	SUCCESS
75.416	108.80946	0.0	0.0	0.0631	-0.168	50	SUCCESS	9837.1501737	SUCCESS
76.296	113.01158	0.0	0.0	-0.27485	-0.168	50	SUCCESS	9837.1663291	SUCCESS
77.704	98.68657	0.0	0.0	0.07885	-0.09624	50	SUCCESS	9837.183105	SUCCESS
79.728	140.74992	0.0	0.0	0.05522	-0.13212	50	SUCCESS	9837.2000377	SUCCESS
82.632	99.21676	0.0	0.0	0.03946	-0.13212	50	SUCCESS	9837.217049	SUCCESS
84.04	104.64396	0.0	0.0	0.10245	-0.13212	50	SUCCESS	9837.2339608	SUCCESS
85.448	97.02462	0.0	0.0	0.05522	-0.09624	50	SUCCESS	9837.2510493	SUCCESS
86.24	55.27708	0.0	0.0	0.0631	-0.09624	50	SUCCESS	9837.2679129	SUCCESS
87.912	55.27708	0.0	0.0	0.0631	-0.13212	50	SUCCESS	9837.2838023	SUCCESS
89.144	85.72488	0.0	0.0	0.11032	-0.09624	50	SUCCESS	9837.2997912	SUCCESS
90.376	86.81171	0.0	0.0	-0.09459	0.01139	50	SUCCESS	9837.3167524	SUCCESS
92.576	80.05047	0.0	0.0	0.10245	-0.02448	50	SUCCESS	9837.3326759	SUCCESS
93.632	72.80944	0.0	0.0	0.07098	-0.13212	50	SUCCESS	9837.3486517	SUCCESS
94.6	75.08215	0.0	0.0	0.04734	-0.13212	50	SUCCESS	9837.3647302	SUCCESS
95.568	67.79589	0.0	0.0	0.05522	-0.168	50	SUCCESS	9837.3815514	SUCCESS
96.536	67.1962	0.0	0.0	-0.23578	-0.09624	50	SUCCESS	9837.3985102	SUCCESS
97.504	68.30601	0.0	0.0	0.11818	-0.02448	50	SUCCESS	9837.4145554	SUCCESS
98.384	68.30601	0.0	0.0	0.11818	0.01139	50	SUCCESS	9837.4305441	SUCCESS
99.088	48.52228	0.0	0.0	-0.26704	0.01139	50	SUCCESS	9837.44638	SUCCESS
99.792	50.04586	0.0	0.0	0.08672	0.01139	50	SUCCESS	9837.4633266	SUCCESS
102.432	49.5212	0.0	0.0	0.0631	-0.23976	50	SUCCESS	9837.5126327	SUCCESS
103.136	49.25149	0.0	0.0	0.09459	-0.23976	50	SUCCESS	9837.5292319	SUCCESS
103.752	42.43917	0.0	0.0	0.05522	-0.27564	50	SUCCESS	9837.5451929	SUCCESS
105.16	50.09143	0.0	0.0	-0.08672	-0.20388	99		9837.5615758	
105.16	49.25768	0.0	0.0	0.05522	-0.168	99		9837.5775616	
106.48	49.30553	0.0	0.0	-0.09459	-0.13212	99		9837.5941148	
107.008	37.02029	0.0	0.0	0.11818	-0.09624	99		9837.6109796	
107.624	43.21497	0.0	0.0	-0.25923	-0.09624	99		9837.6279142	
108.152	36.43365	0.0	0.0	0.07098	-0.09624	99		9837.6438931	
109.032	37.5143	0.0	0.0	0.12604	-0.13212	99		9837.6597561	
109.824	24.5804	0.0	0.0	-0.25923	-0.168	99		9837.6757818	
110.264	55.55727	0.0	0.0	0.07098	-0.168	99		9837.6926492	
110.792	30.6943	0.0	0.0	-0.24359	-0.168	99		9837.7086973	
111.232	30.79263	0.0	0.0	-0.25141	-0.09624	99		9837.7245741	
111.584	24.3092	0.0	0.0	0.13389	-0.02448	99		9837.7405596	
111.936	24.99687	0.0	0.0	0.0631	0.01139	99		9837.7564999	
112.288	24.64043	0.0	0.0	0.07098	0.01139	99		9837.772493	
112.464	12.3201	0.0	0.0	0.05522	0.01139	99		9837.7883978	
112.64	12.26443	0.0	0.0	0.0079	0.01139	99		9837.8043599	
112.728	0.0	0.0	0.0	0.0079	0.01139	99		9837.8213084	
112.728	0.0	0.0	0.0	0.0	0.01139	99		9837.8383385	
112.728	0.0	0.0	0.0	0.0	0.04727	99		9837.8542235	
112.728	0.0	0.0	0.0	0.0	0.11903	99		9837.8713397	
112.728	0.0	0.0	0.0	0.0	0.19079	99		9837.8881375	
112.728	0.0	0.0	0.0	0.0	0.08315	99		9837.9051128	
112.728	0.0	0.0	0.0	0.0	0.08315	99		9837.9220416	
112.728	0.0	0.0	0.0	0.0	0.15491	99		9837.939021	
112.728	0.0	0.0	0.0	0.0	0.19079	99		9837.955945	
112.728	0.0	0.0	0.0	0.0	0.15491	99		9837.9739128	
112.728	0.0	0.0	0.0	0.0	0.19079	99		9837.9909057	
112.552	0.0	0.0	0.0	0.0	0.26255	99		9838.006841	
112.376	0.0	0.0	0.0	0.0	0.3343	99		9838.0234828	
112.2	-12.14306	0.0	0.0	0.0	0.3343	99		9838.039756	
112.2	0.0	0.0	0.0	-0.0079	0.37018	99		9838.055691	
112.112	0.0	0.0	0.0	-0.0079	0.5137	99		9838.0716529	
112.112	0.0	0.0	0.0	-0.0079	0.58546	99		9838.0875879	
112.112	0.0	0.0	0.0	0.0	0.58546	99		9838.1035458	
112.024	-12.34229	0.0	0.0	-0.04734	0.54958	99		9838.1195487	
112.024	0.0	0.0	0.0	-0.0079	0.58546	99		9838.1364765	
111.936	0.0	0.0	0.0	-0.01579	0.54958	99		9838.1524144	
111.936	0.0	0.0	0.0	0.0	0.62133	99		9838.1684728	
111.936	0.0	0.0	0.0	-0.0079	0.65721	99		9838.1852833	
111.936	0.0	0.0	0.0	0.0	0.69309	99		9838.2023107	
111.848	-12.33597	0.0	0.0	0.01579	0.69309	99		9838.2192967	
111.848	0.0	0.0	0.0	-0.01579	0.69309	99		9838.2362092	
111.76	0.0	0.0	0.0	0.0	0.69309	99		9838.2522218	
111.76	0.0	0.0	0.0	-0.03157	0.69309	99		9838.2689965	
111.672	-12.34369	0.0	0.0	-0.02368	0.69309	99		9838.2858521	
111.672	0.0	0.0	0.0	-0.04734	0.69309	99		9838.3018308	
111.584	0.0	0.0	0.0	0.0	0.72897	99		9838.3177172	
111.408	0.0	0.0	0.0	-0.03946	0.76485	99		9838.3347616	
111.32	-18.30957	0.0	0.0	-0.02368	0.76485	99		9838.350653	
111.144	-18.47999	0.0	0.0	-0.03946	0.76485	99		9838.3676019	
111.056	0.0	0.0	0.0	-0.03946	0.69309	99		9838.3846058	
110.88	0.0	0.0	0.0	-0.03946	0.65721	99		9838.4015214	
110.528	-12.32146	0.0	0.0	-0.03157	0.62133	99		9838.4184951	
110.352	-12.31506	0.0	0.0	-0.0631	0.62133	99		9838.4354009	
110.176	-12.19557	0.0	0.0	0.22013	0.65721	99		9838.4514037	
110.0	-12.28813	0.0	0.0	-0.03157	0.65721	99		9838.4684336	
109.824	-12.12375	0.0	0.0	-0.08672	0.65721	99		9838.4853423	
109.736	0.0	0.0	0.0	0.18881	0.62133	99		9838.5022975	
109.472	-18.50955	0.0	0.0	-0.02368	0.58546	99		9838.5182078	
109.384	0.0	0.0	0.0	0.13389	0.5137	99		9838.5341496	
109.296	-12.22176	0.0	0.0	-0.03157	0.44194	99		9838.5501491	
109.208	-12.31163	0.0	0.0	0.0	0.40606	99		9838.5670463	
109.208	0.0	0.0	0.0	0.0	0.37018	99		9838.5840975	
109.296	0.0	0.0	0.0	0.0	0.37018	99		9838.6009727	
109.208	0.0	0.0	0.0	0.0	0.3343	99		9838.6180384	
109.296	0.0	0.0	0.0	0.0	0.29842	99		9838.6360658	
109.208	0.0	0.0	0.0	0.0	0.22667	99		9838.6528521	
109.296	0.0	0.0	0.0	0.0	0.15491	99		9838.6689625	
109.208	0.0	0.0	0.0	0.0	0.15491	99		9838.6861465	
109.208	0.0	0.0	0.0	0.0	0.15491	99		9838.7018254	
109.208	0.0	0.0	0.0	0.0	0.19079	99		9838.7178859	
109.296	0.0	0.0	0.0	0.0	0.15491	99		9838.7340764	
109.208	0.0	0.0	0.0	0.0	0.11903	99		9838.7507207	
109.208	0.0	0.0	0.0	0.0	0.08315	99		9838.7666346	
109.296	0.0	0.0	0.0	0.0	0.08315	99		9838.7826005	
109.208	0.0	0.0	0.0	0.0	0.15491	99		9838.7985483	
109.208	0.0	0.0	0.0	0.0	0.11903	99		9838.8145057	
109.296	0.0	0.0	0.0	0.0	0.04727	99		9838.8305304	
109.296	0.0	0.0	0.0	0.0	0.04727	99		9838.8464592	
109.208	0.0	0.0	0.0	0.0	0.11903	99		9838.8633463	
109.296	0.0	0.0	0.0	0.0	0.08315	99		9838.8803784	
109.296	0.0	0.0	0.0	0.0	0.08315	99		9838.8975304	
109.296	0.0	0.0	0.0	0.0	0.04727	99		9838.9143491	
109.472	18.43692	0.0	0.0	0.0	0.04727	99		9838.9312088	
109.736	18.47436	0.0	0.0	0.0	0.01139	99		9838.948129	
109.736	0.0	0.0	0.0	0.0	0.01139	99		9838.9652259	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9838.982077	
109.736	0.0	0.0	0.0	0.0	0.01139	99		9838.9990544	
109.824	0.0	0.0	0.0	0.0	0.04727	99		9839.0159888	
109.736	0.0	0.0	0.0	0.0	0.04727	99		9839.0328958	
109.824	0.0	0.0	0.0	0.0	0.15491	99		9839.0489065	
109.736	0.0	0.0	0.0	0.0	0.11903	99		9839.0648724	
109.736	0.0	0.0	0.0	0.0	0.11903	99		9839.0809456	
109.824	0.0	0.0	0.0	0.0	0.08315	99		9839.0990236	
109.736	0.0	0.0	0.0	0.0	0.08315	99		9839.1209276	
109.736	0.0	0.0	0.0	0.0	0.15491	99		9839.13763	
109.736	0.0	0.0	0.0	0.0	0.04727	99		9839.1546664	
109.824	0.0	0.0	0.0	0.0	0.04727	99		9839.1705618	
109.736	0.0	0.0	0.0	0.0	0.01139	99		9839.186505	
109.736	0.0	0.0	0.0	0.0	0.08315	99		9839.2024696	
109.736	0.0	0.0	0.0	0.0	0.11903	99		9839.2194784	
109.736	0.0	0.0	0.0	0.0	0.11903	99		9839.2363785	
109.736	0.0	0.0	0.0	0.0	0.11903	99		9839.2523756	
109.736	0.0	0.0	0.0	0.0	0.08315	99		9839.2683235	
109.736	0.0	0.0	0.0	0.0	0.08315	99		9839.285264	
109.736	0.0	0.0	0.0	0.0	0.11903	99		9839.3022401	
109.736	0.0	0.0	0.0	0.0	0.08315	99		9839.3191716	
109.736	0.0	0.0	0.0	0.0	0.08315	99		9839.3363231	
109.736	0.0	0.0	0.0	0.0	0.08315	99		9839.3530894	
109.736	0.0	0.0	0.0	0.0	0.01139	99		9839.3700092	
109.736	0.0	0.0	0.0	0.0	0.01139	99		9839.38704	
109.736	0.0	0.0	0.0	0.0	0.04727	99		9839.4040096	
109.736	0.0	0.0	0.0	0.0	0.04727	99		9839.420888	
109.736	0.0	0.0	0.0	0.0	0.04727	99		9839.4369054	
109.824	0.0	0.0	0.0	0.0	0.04727	99		9839.4529076	
109.736	0.0	0.0	0.0	0.0	0.04727	99		9839.4697859	
109.736	0.0	0.0	0.0	0.0	0.08315	99		9839.4867491	
109.736	0.0	0.0	0.0	0.0	0.15491	99		9839.502702	
109.736	0.0	0.0	0.0	0.0	0.15491	99		9839.5186333	
109.736	0.0	0.0	0.0	0.0	0.08315	99		9839.5639283	
109.736	0.0	0.0	0.0	0.0	0.11903	99		9839.581117	
109.736	0.0	0.0	0.0	0.0	0.19079	99		9839.5981582	
109.736	0.0	0.0	0.0	0.0	0.19079	99		9839.6150368	
109.824	0.0	0.0	0.0	0.0	0.15491	99		9839.6319793	
109.824	0.0	0.0	0.0	0.0	0.15491	99		9839.6489913	
109.736	0.0	0.0	0.0	0.0	0.11903	99		9839.66599	
109.736	0.0	0.0	0.0	0.0	0.11903	99		9839.6829084	
109.736	0.0	0.0	0.0	0.0	0.11903	99		9839.6998328	
109.824	0.0	0.0	0.0	0.0	0.08315	99		9839.7158757	
109.736	0.0	0.0	0.0	0.0	0.04727	99		9839.7317355	
109.824	0.0	0.0	0.0	0.0	-0.02448	99		9839.7476911	
109.736	0.0	0.0	0.0	0.0	0.01139	99		9839.7636311	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9839.7796708	
109.736	0.0	0.0	0.0	0.0	0.01139	99		9839.7965391	
109.736	0.0	0.0	0.0	0.0	0.01139	99		9839.8124872	
109.736	0.0	0.0	0.0	0.0	0.01139	99		9839.8294486	
109.736	0.0	0.0	0.0	0.0	0.01139	99		9839.8454335	
109.824	0.0	0.0	0.0	0.0	-0.06036	22	execute_DOWN	9839.8613806	execute_DOWN
109.736	0.0	0.0	0.0	0.0	-0.09624	22	execute_DOWN	9839.8773638	execute_DOWN
109.824	0.0	0.0	0.0	0.0	-0.06036	22	execute_DOWN	9839.894277	execute_DOWN
109.824	0.0	0.0	0.0	0.0	-0.06036	22	execute_DOWN	9839.9102367	execute_DOWN
109.824	0.0	0.0	0.0	0.0079	-0.02448	22	execute_DOWN	9839.9272152	execute_DOWN
109.824	0.0	0.0	0.0	0.0	-0.06036	22	execute_DOWN	9839.9442073	execute_DOWN
109.824	0.0	0.0	0.0	-0.02368	-0.06036	22	execute_DOWN	9839.9610972	execute_DOWN
109.824	0.0	0.0	0.0	0.0079	-0.06036	22	execute_DOWN	9839.9781315	execute_DOWN
109.824	0.0	0.0	0.0	0.01579	-0.09624	22	execute_DOWN	9839.9950206	execute_DOWN
109.912	12.32199	0.0	0.0	0.0	-0.09624	22	execute_DOWN	9840.0119572	execute_DOWN
109.912	0.0	0.0	0.0	0.0	-0.13212	22	execute_DOWN	9840.0289853	execute_DOWN
109.912	0.0	0.0	0.0	0.0079	-0.168	22	execute_DOWN	9840.0458689	execute_DOWN
110.0	0.0	0.0	0.0	0.02368	-0.168	22	execute_DOWN	9840.0618209	execute_DOWN
110.0	0.0	0.0	0.0	0.0079	-0.20388	22	execute_DOWN	9840.077785	execute_DOWN
110.0	0.0	0.0	0.0	-0.01579	-0.168	22	execute_DOWN	9840.0937533	execute_DOWN
110.088	12.33328	0.0	0.0	0.0079	-0.20388	22	execute_DOWN	9840.1097901	execute_DOWN
110.088	0.0	0.0	0.0	0.0	-0.168	22	execute_DOWN	9840.1266758	execute_DOWN
110.176	0.0	0.0	0.0	0.02368	-0.20388	22	execute_DOWN	9840.142654	execute_DOWN
110.176	0.0	0.0	0.0	0.0079	-0.20388	22	execute_DOWN	9840.1585684	execute_DOWN
110.176	0.0	0.0	0.0	-0.0079	-0.31152	22	execute_DOWN	9840.1755369	execute_DOWN
110.264	13.56508	0.0	0.0	-0.09459	-0.31152	22	execute_DOWN	9840.1914756	execute_DOWN
110.44	0.0	0.0	0.0	0.01579	-0.38327	22	execute_DOWN	9840.2084378	execute_DOWN
110.616	14.19123	0.0	0.0	0.02368	-0.34739	22	execute_DOWN	9840.2244089	execute_DOWN
110.792	12.29743	0.0	0.0	0.11032	-0.27564	22	execute_DOWN	9840.2413765	execute_DOWN
111.056	18.47896	0.0	0.0	0.05522	-0.34739	22	execute_DOWN	9840.2583276	execute_DOWN
111.232	12.28839	0.0	0.0	0.0631	-0.38327	23	moving_DOWN	9840.2742842	moving_DOWN
111.76	28.67142	0.0	0.0	-0.09459	-0.38327	40	exo_execution_incorrect	9840.2912265	exo_execution_incorrect
112.112	24.63887	0.0	0.0	0.07885	-0.41915	40	exo_execution_incorrect	9840.3081753	exo_execution_incorrect
112.816	36.95964	0.0	0.0	-0.24359	-0.45503	40	exo_execution_incorrect	9840.3252163	exo_execution_incorrect
113.344	36.95954	-0.13793	0.0	0.0631	-0.38327	40	exo_execution_incorrect	9840.342098	exo_execution_incorrect
114.312	49.27952	-0.55172	0.0	-0.07098	-0.38327	40	exo_execution_incorrect	9840.3590645	exo_execution_incorrect
114.928	49.27862	-0.82759	0.0	0.0631	-0.38327	40	exo_execution_incorrect	9840.376025	exo_execution_incorrect
116.072	36.95897	-1.10345	0.0	0.12604	-0.41915	40	exo_execution_incorrect	9840.3930602	exo_execution_incorrect
116.864	61.59589	-1.37931	0.0	0.07098	-0.38327	40	exo_execution_incorrect	9840.4099122	exo_execution_incorrect
118.36	61.59636	-1.93103	0.0	-0.18881	-0.38327	40	exo_execution_incorrect	9840.4258646	exo_execution_incorrect
119.24	61.59668	-2.34483	0.0	0.07098	-0.41915	40	exo_execution_incorrect	9840.4418263	exo_execution_incorrect
120.472	86.2387	-2.75862	0.0	0.04734	-0.45503	40	exo_execution_incorrect	9840.457792	exo_execution_incorrect
121.616	73.91717	-3.31034	0.0	0.07098	-0.52679	40	exo_execution_incorrect	9840.4737625	exo_execution_incorrect
123.464	98.55393	-4.0	0.0	0.0631	-0.49091	40	exo_execution_incorrect	9840.489722	exo_execution_incorrect
124.872	110.8746	-4.0	-4.0	-1.68984	-0.49091	40	exo_execution_incorrect	9840.5056572	exo_execution_incorrect
124.872	0.0	-4.0	-4.0	-3.60044	-0.59855	40	exo_execution_incorrect	9840.5217058	exo_execution_incorrect
123.904	-49.27683	-4.0	-4.0	-3.92173	-0.99321	40	exo_execution_incorrect	9840.537583	exo_execution_incorrect
123.112	-86.23468	-4.0	-4.0	-3.30666	-1.24437	40	exo_execution_incorrect	9840.5545438	exo_execution_incorrect
120.648	-110.87317	-3.44828	-4.0	-3.19182	-2.10546	40	exo_execution_incorrect	9840.5715213	exo_execution_incorrect
118.184	-123.19144	-2.48276	-4.0	-3.32012	-2.67952	40	exo_execution_incorrect	9840.5884301	exo_execution_incorrect
115.896	-110.87806	-1.51724	-4.0	-3.21891	-2.78716	40	exo_execution_incorrect	9840.6054203	exo_execution_incorrect
114.312	-110.87717	-0.82759	-4.0	-3.42745	-2.85891	40	exo_execution_incorrect	9840.6213626	exo_execution_incorrect
112.816	-98.55469	-0.27586	-4.0	-3.86318	-3.00243	40	exo_execution_incorrect	9840.6382995	exo_execution_incorrect
111.408	-98.55545	0.0	-4.0	-0.04734	-3.32534	40	exo_execution_incorrect	9840.6552806	exo_execution_incorrect
112.112	24.63963	0.0	-4.0	0.05522	-3.36122	40	exo_execution_incorrect	9840.6712827	exo_execution_incorrect
113.608	98.55853	0.0	-4.0	-0.25141	-3.18182	40	exo_execution_incorrect	9840.6883228	exo_execution_incorrect
116.864	147.83817	-1.10345	0.0	0.0079	-2.75128	40	exo_execution_incorrect	9840.705129	exo_execution_incorrect
118.096	172.4716	-2.06897	0.0	-0.33722	-2.67952	40	exo_execution_incorrect	9840.7210865	exo_execution_incorrect
121.0	234.07588	-3.31034	0.0	-1.06537	-2.57188	40	exo_execution_incorrect	9840.7380313	exo_execution_incorrect
125.488	197.10786	-4.0	-0.31632	-1.45409	-2.28485	40	exo_execution_incorrect	9840.7549943	exo_execution_incorrect
129.36	147.83894	-4.0	-0.96723	-0.8684	-2.06958	40	exo_execution_incorrect	9840.7719491	exo_execution_incorrect
132.35201	221.75435	-4.0	-1.59268	-1.14818	-1.96194	40	exo_execution_incorrect	9840.7889176	exo_execution_incorrect
136.39999	197.10579	-4.0	-2.85585	-2.2819	-1.81843	40	exo_execution_incorrect	9840.8058852	exo_execution_incorrect
138.424	135.51517	-4.0	-4.0	-2.80133	-1.81843	40	exo_execution_incorrect	9840.8218267	exo_execution_incorrect
139.304	123.19527	-4.0	-4.0	-3.73889	-1.99782	40	exo_execution_incorrect	9840.8378521	exo_execution_incorrect
139.304	-49.27645	-4.0	-4.0	-3.96713	-2.50013	40	exo_execution_incorrect	9840.8630936	exo_execution_incorrect
137.54401	-73.91812	-4.0	-4.0	-3.9736	-2.85891	40	exo_execution_incorrect	9840.8806543	exo_execution_incorrect
136.92799	-49.27863	-4.0	-4.0	-3.99301	-2.93067	40	exo_execution_incorrect	9840.8966585	exo_execution_incorrect
135.168	-86.23825	-4.0	-4.0	-4.00593	-3.14595	40	exo_execution_incorrect	9840.9135908	exo_execution_incorrect
134.2	-73.91621	-4.0	-4.0	-4.0253	-3.36122	40	exo_execution_incorrect	9840.9295329	exo_execution_incorrect
133.84801	-61.59796	-4.0	-4.0	-4.04465	-3.50473	40	exo_execution_incorrect	9840.9454803	exo_execution_incorrect
133.408	0.0	-4.0	-4.0	-3.99947	-3.8994	40	exo_execution_incorrect	9840.9615557	exo_execution_incorrect
133.408	0.0	-4.0	-4.0	-3.99947	-4.11468	40	exo_execution_incorrect	9840.9784759	exo_execution_incorrect
133.408	0.0	-4.0	-4.0	-3.99301	-4.29407	40	exo_execution_incorrect	9840.9944269	exo_execution_incorrect
133.408	0.0	-4.0	-4.0	-3.99301	-4.54522	40	exo_execution_incorrect	9841.0113163	exo_execution_incorrect
133.408	0.0	-4.0	-4.0	-3.99301	-4.61698	40	exo_execution_incorrect	9841.0282499	exo_execution_incorrect
133.408	0.0	-4.0	-4.0	-3.99301	-4.68874	40	exo_execution_incorrect	9841.0452284	exo_execution_incorrect
