current_position	current_velocity	desired_torque	demanded_torque	current_torque	measured_torque	event_id	event_type	timestamp	prediction
115.192	0.0	-4.0	-4.0	-3.99301	-7.37965	40	exo_execution_incorrect	9783.1410358	exo_execution_incorrect
115.104	0.0	-4.0	-4.0	-3.99301	-7.52317	40	exo_execution_incorrect	9783.1579999	exo_execution_incorrect
115.192	0.0	-4.0	-3.81306	-3.99301	-7.66668	40	exo_execution_incorrect	9783.1748972	exo_execution_incorrect
115.192	0.0	-4.0	-4.0	-3.99947	-7.73844	40	exo_execution_incorrect	9783.1918685	exo_execution_incorrect
115.192	0.0	-4.0	-4.0	-3.9736	-7.88196	40	exo_execution_incorrect	9783.2089212	exo_execution_incorrect
115.192	0.0	-4.0	-4.0	-3.99301	-7.95371	40	exo_execution_incorrect	9783.2257807	exo_execution_incorrect
115.192	0.0	-4.0	-4.0	-3.99301	-8.06135	40	exo_execution_incorrect	9783.2427493	exo_execution_incorrect
115.28	0.0	-4.0	-4.0	-3.99301	-8.16899	40	exo_execution_incorrect	9783.2597135	exo_execution_incorrect
115.28	0.0	-4.0	-4.0	-3.99301	-8.27662	40	exo_execution_incorrect	9783.275637	exo_execution_incorrect
115.28	0.0	-4.0	-4.0	-3.99947	-8.38426	40	exo_execution_incorrect	9783.2915946	exo_execution_incorrect
115.28	0.0	-4.0	-4.0	-3.99301	-8.4919	40	exo_execution_incorrect	9783.3075554	exo_execution_incorrect
115.28	0.0	-4.0	-3.76456	-3.99301	-8.56365	40	exo_execution_incorrect	9783.3235801	exo_execution_incorrect
115.28	0.0	-4.0	-4.0	-4.01239	-8.63541	40	exo_execution_incorrect	9783.3394825	exo_execution_incorrect
115.72	36.95962	-4.0	-4.0	-3.99301	-8.63541	40	exo_execution_incorrect	9783.3554426	exo_execution_incorrect
116.864	86.23508	-4.0	-4.0	-4.0382	-8.42014	40	exo_execution_incorrect	9783.3713814	exo_execution_incorrect
119.504	135.51053	-4.0	-2.03645	-2.20348	-7.6308	40	exo_execution_incorrect	9783.3874131	exo_execution_incorrect
122.496	246.38469	-4.0	-1.57432	-2.50825	-6.91323	40	exo_execution_incorrect	9783.4043901	exo_execution_incorrect
126.104	258.71936	-4.0	-0.6079	-3.13752	-5.9445	40	exo_execution_incorrect	9783.420283	exo_execution_incorrect
131.032	234.0782	-4.0	-1.17727	-2.7528	-4.76049	40	exo_execution_incorrect	9783.4362506	exo_execution_incorrect
134.728	271.0358	-4.0	-1.46775	-2.54338	-4.0788	40	exo_execution_incorrect	9783.4522151	exo_execution_incorrect
138.07201	234.07272	-4.0	-2.25092	-2.4801	-3.54061	40	exo_execution_incorrect	9783.4694131	exo_execution_incorrect
141.24001	209.43784	-4.0	-2.52819	-1.96636	-3.11007	40	exo_execution_incorrect	9783.4850798	exo_execution_incorrect
145.728	209.43294	-4.0	-2.55991	-2.73197	-2.50013	40	exo_execution_incorrect	9783.5021361	exo_execution_incorrect
147.92799	147.83464	-4.0	-2.83159	-2.48714	-2.17722	40	exo_execution_incorrect	9783.5190953	exo_execution_incorrect
149.776	61.59681	-4.0	-3.60369	-3.02159	-1.89019	40	exo_execution_incorrect	9783.5361584	exo_execution_incorrect
149.952	0.0	-4.0	-4.0	-3.91524	-1.92606	40	exo_execution_incorrect	9783.5519862	exo_execution_incorrect
149.336	-49.27898	-4.0	0.0	-3.96713	-2.06958	40	exo_execution_incorrect	9783.5688679	exo_execution_incorrect
148.54401	-49.27758	-4.0	0.0	-0.11032	-2.24897	40	exo_execution_incorrect	9783.5858401	exo_execution_incorrect
149.07201	49.27783	-4.0	-4.0	-3.27296	-2.2131	40	exo_execution_incorrect	9783.6035953	exo_execution_incorrect
149.336	36.95885	-4.0	-4.0	-3.94769	-2.17722	40	exo_execution_incorrect	9783.6199159	exo_execution_incorrect
148.54401	0.0	-4.0	0.0	0.07098	-2.50013	40	exo_execution_incorrect	9783.6366924	exo_execution_incorrect
148.98399	49.27656	-4.0	-4.0	-3.34702	-2.42837	40	exo_execution_incorrect	9783.6528012	exo_execution_incorrect
149.16	0.0	-4.0	-4.0	-3.96713	-2.35661	40	exo_execution_incorrect	9783.6696251	exo_execution_incorrect
148.632	-36.95799	-4.0	0.0	-3.83709	-2.39249	40	exo_execution_incorrect	9783.685567	exo_execution_incorrect
148.54401	0.0	-4.0	-4.0	0.0631	-2.67952	40	exo_execution_incorrect	9783.7025831	exo_execution_incorrect
149.16	24.63962	-4.0	-4.0	-3.8697	-2.53601	40	exo_execution_incorrect	9783.7195098	exo_execution_incorrect
148.808	-24.63905	-4.0	0.0	-3.81096	-2.64364	40	exo_execution_incorrect	9783.7364599	exo_execution_incorrect
148.72	0.0	-4.0	0.0	0.07098	-2.85891	40	exo_execution_incorrect	9783.7523832	exo_execution_incorrect
149.336	49.27808	-4.0	-4.0	-3.55404	-2.7154	40	exo_execution_incorrect	9783.7683498	exo_execution_incorrect
149.688	0.0	-4.0	-4.0	-3.98654	-2.53601	40	exo_execution_incorrect	9783.7852942	exo_execution_incorrect
149.336	-24.63879	-4.0	0.0	-3.86318	-2.67952	40	exo_execution_incorrect	9783.8012708	exo_execution_incorrect
149.60001	36.95924	-4.0	-4.0	0.05522	-3.00243	40	exo_execution_incorrect	9783.8182484	exo_execution_incorrect
150.304	36.95914	-4.0	-4.0	-3.88923	-2.75128	40	exo_execution_incorrect	9783.8341634	exo_execution_incorrect
149.864	-36.95914	-4.0	0.0	-3.65992	-2.7154	40	exo_execution_incorrect	9783.8511647	exo_execution_incorrect
149.776	0.0	-4.0	0.0	-0.03157	-2.82304	40	exo_execution_incorrect	9783.8670733	exo_execution_incorrect
150.216	24.63917	-4.0	-4.0	-3.90874	-2.75128	40	exo_execution_incorrect	9783.8831092	exo_execution_incorrect
149.864	-24.63898	-4.0	0.0	-3.99947	-2.57188	40	exo_execution_incorrect	9783.9000307	exo_execution_incorrect
149.864	36.95933	-4.0	-4.0	0.04734	-2.75128	40	exo_execution_incorrect	9783.9169478	exo_execution_incorrect
150.392	24.6393	-4.0	-4.0	-3.95417	-2.64364	40	exo_execution_incorrect	9783.9342753	exo_execution_incorrect
150.03999	-49.27834	-4.0	-3.3227	-3.98654	-2.46425	40	exo_execution_incorrect	9783.9512498	exo_execution_incorrect
149.51199	0.0	-4.0	0.0	-0.19664	-2.7154	40	exo_execution_incorrect	9783.9671957	exo_execution_incorrect
150.03999	49.27872	-4.0	-4.0	-3.95417	-2.60776	40	exo_execution_incorrect	9783.9842037	exo_execution_incorrect
150.12801	0.0	-4.0	-4.0	-3.94769	-2.35661	40	exo_execution_incorrect	9784.0001034	exo_execution_incorrect
149.60001	-49.27937	-4.0	0.0	-3.37387	-2.42837	40	exo_execution_incorrect	9784.0170313	exo_execution_incorrect
149.424	0.0	-4.0	-4.0	-0.09459	-2.64364	40	exo_execution_incorrect	9784.0345732	exo_execution_incorrect
149.864	0.0	-4.0	-4.0	-3.94769	-2.42837	40	exo_execution_incorrect	9784.0504613	exo_execution_incorrect
149.336	-36.95741	-4.0	0.0	-3.32685	-2.42837	40	exo_execution_incorrect	9784.0664605	exo_execution_incorrect
149.16	0.0	-4.0	0.0	-0.32944	-2.57188	40	exo_execution_incorrect	9784.0823702	exo_execution_incorrect
149.776	49.27643	-4.0	-4.0	-3.32012	-2.46425	40	exo_execution_incorrect	9784.098322	exo_execution_incorrect
149.776	-24.63911	-4.0	-4.0	-3.98654	-2.28485	40	exo_execution_incorrect	9784.115288	exo_execution_incorrect
149.16	0.0	-4.0	0.0	-0.29826	-2.50013	40	exo_execution_incorrect	9784.131741	exo_execution_incorrect
149.688	61.59872	-4.0	-4.0	-3.3403	-2.46425	40	exo_execution_incorrect	9784.1487128	exo_execution_incorrect
149.688	0.0	-4.0	-3.33201	-3.95417	-2.24897	40	exo_execution_incorrect	9784.1646921	exo_execution_incorrect
148.808	-49.27872	-4.0	0.0	-0.07885	-2.42837	40	exo_execution_incorrect	9784.1806303	exo_execution_incorrect
148.98399	24.63975	-4.0	-4.0	0.03157	-2.60776	40	exo_execution_incorrect	9784.1965642	exo_execution_incorrect
149.424	0.0	-4.0	-4.0	-3.90874	-2.35661	40	exo_execution_incorrect	9784.2125334	exo_execution_incorrect
149.16	-24.63853	-4.0	-3.33762	-3.08987	-2.28485	40	exo_execution_incorrect	9784.2284981	exo_execution_incorrect
148.632	-36.95905	-4.0	0.0	-0.63896	-2.46425	40	exo_execution_incorrect	9784.2444264	exo_execution_incorrect
149.248	49.2777	-4.0	-4.0	-3.33358	-2.46425	40	exo_execution_incorrect	9784.2603926	exo_execution_incorrect
149.424	0.0	-4.0	-4.0	-3.96713	-2.24897	40	exo_execution_incorrect	9784.2763897	exo_execution_incorrect
148.808	-49.27924	-4.0	0.0	-3.84362	-2.35661	40	exo_execution_incorrect	9784.2923189	exo_execution_incorrect
148.368	0.0	-4.0	0.0	-0.14174	-2.60776	40	exo_execution_incorrect	9784.3082678	exo_execution_incorrect
148.808	49.27848	-4.0	-4.0	-3.54076	-2.46425	40	exo_execution_incorrect	9784.3243159	exo_execution_incorrect
148.54401	-36.9576	-4.0	-3.83618	-3.41407	-2.28485	40	exo_execution_incorrect	9784.3401815	exo_execution_incorrect
148.104	-36.95914	-4.0	0.0	-0.83032	-2.46425	40	exo_execution_incorrect	9784.3561742	exo_execution_incorrect
148.368	36.95741	-4.0	-4.0	0.02368	-2.57188	40	exo_execution_incorrect	9784.3720951	exo_execution_incorrect
148.808	0.0	-4.0	-4.0	-3.96065	-2.32073	40	exo_execution_incorrect	9784.3890574	exo_execution_incorrect
148.368	-36.95799	-4.0	0.0	-3.6269	-2.39249	40	exo_execution_incorrect	9784.4060697	exo_execution_incorrect
148.104	-36.95924	-4.0	0.0	-0.74632	-2.53601	40	exo_execution_incorrect	9784.4229609	exo_execution_incorrect
148.808	36.95895	-4.0	-4.0	-3.96713	-2.39249	40	exo_execution_incorrect	9784.4399557	exo_execution_incorrect
148.54401	-36.9578	-4.0	-3.58502	-3.99947	-2.28485	40	exo_execution_incorrect	9784.4568772	exo_execution_incorrect
147.92799	0.0	-4.0	0.0	-0.19664	-2.67952	40	exo_execution_incorrect	9784.4739805	exo_execution_incorrect
148.192	24.63853	-4.0	-4.0	-0.05522	-2.7154	40	exo_execution_incorrect	9784.4908053	exo_execution_incorrect
148.72	0.0	-4.0	-4.0	-3.96713	-2.42837	40	exo_execution_incorrect	9784.5081297	exo_execution_incorrect
148.104	-36.9577	-4.0	0.0	-0.25923	-2.64364	40	exo_execution_incorrect	9784.5248353	exo_execution_incorrect
148.45599	49.27821	-4.0	-4.0	0.04734	-2.75128	40	exo_execution_incorrect	9784.5416624	exo_execution_incorrect
149.16	36.9578	-4.0	-4.0	-3.90874	-2.53601	40	exo_execution_incorrect	9784.5575486	exo_execution_incorrect
148.72	-36.95847	-4.0	0.0	-3.42745	-2.53601	40	exo_execution_incorrect	9784.573582	exo_execution_incorrect
148.72	0.0	-4.0	-4.0	0.08672	-2.78716	40	exo_execution_incorrect	9784.5905214	exo_execution_incorrect
149.07201	0.0	-4.0	-4.0	-3.96065	-2.7154	40	exo_execution_incorrect	9784.6074841	exo_execution_incorrect
148.808	-24.63898	-4.0	-3.56823	-3.83709	-2.64364	40	exo_execution_incorrect	9784.6234724	exo_execution_incorrect
148.54401	0.0	-4.0	0.0	0.07098	-2.82304	40	exo_execution_incorrect	9784.6393827	exo_execution_incorrect
149.248	61.59969	-4.0	-4.0	-3.26622	-2.75128	40	exo_execution_incorrect	9784.6563371	exo_execution_incorrect
149.51199	0.0	-4.0	-3.81938	-4.04465	-2.64364	40	exo_execution_incorrect	9784.6733942	exo_execution_incorrect
149.16	-24.63936	-4.0	0.0	-3.98007	-2.85891	40	exo_execution_incorrect	9784.6893455	exo_execution_incorrect
149.07201	0.0	-4.0	0.0	0.08672	-3.03831	40	exo_execution_incorrect	9784.7051999	exo_execution_incorrect
149.688	61.59729	-4.0	-4.0	-3.38057	-2.82304	40	exo_execution_incorrect	9784.7221681	exo_execution_incorrect
149.864	-24.63994	-4.0	-3.81938	-4.01885	-2.7154	40	exo_execution_incorrect	9784.7391324	exo_execution_incorrect
149.60001	-36.95847	-4.0	-4.0	-0.76162	-2.96655	40	exo_execution_incorrect	9784.7550667	exo_execution_incorrect
149.776	24.63917	-4.0	-4.0	-0.61589	-3.14595	40	exo_execution_incorrect	9784.7712021	exo_execution_incorrect
149.864	0.0	-4.0	-3.79513	-3.99301	-3.03831	40	exo_execution_incorrect	9784.7879844	exo_execution_incorrect
149.688	0.0	-4.0	-4.0	-3.94769	-3.14595	40	exo_execution_incorrect	9784.8049513	exo_execution_incorrect
149.60001	0.0	-4.0	0.0	-4.00593	-3.2177	40	exo_execution_incorrect	9784.8219123	exo_execution_incorrect
149.952	24.63847	-4.0	-4.0	-3.98007	-3.11007	40	exo_execution_incorrect	9784.8378946	exo_execution_incorrect
149.776	-24.63911	-4.0	-4.0	-4.01239	-3.18182	40	exo_execution_incorrect	9784.8549849	exo_execution_incorrect
149.688	0.0	-4.0	-4.0	-0.57738	-3.28946	40	exo_execution_incorrect	9784.8717632	exo_execution_incorrect
149.952	24.63937	-4.0	-4.0	-3.95417	-3.36122	40	exo_execution_incorrect	9784.8887357	exo_execution_incorrect
149.776	0.0	-4.0	0.0	-3.78479	-3.36122	40	exo_execution_incorrect	9784.905659	exo_execution_incorrect
149.952	24.63968	-4.0	-4.0	-4.24321	-3.46886	40	exo_execution_incorrect	9784.921691	exo_execution_incorrect
150.03999	0.0	-4.0	-4.0	-3.96065	-3.46886	40	exo_execution_incorrect	9784.9377148	exo_execution_incorrect
149.864	0.0	-4.0	-4.0	-0.29046	-3.54061	40	exo_execution_incorrect	9784.9546222	exo_execution_incorrect
150.216	0.0	-4.0	-4.0	-3.98654	-3.61237	40	exo_execution_incorrect	9784.9716504	exo_execution_incorrect
150.12801	0.0	-4.0	-4.0	-4.0382	-3.68413	40	exo_execution_incorrect	9784.9874591	exo_execution_incorrect
150.03999	0.0	-4.0	-4.0	-3.79788	-3.75589	40	exo_execution_incorrect	9785.0033523	exo_execution_incorrect
150.03999	0.0	-4.0	-4.0	-3.99301	-3.82764	40	exo_execution_incorrect	9785.0193614	exo_execution_incorrect
150.03999	0.0	-4.0	-4.0	-3.99947	-3.82764	40	exo_execution_incorrect	9785.0353974	exo_execution_incorrect
150.03999	0.0	-4.0	-4.0	-3.99947	-3.93528	40	exo_execution_incorrect	9785.0523491	exo_execution_incorrect
150.03999	0.0	-4.0	-4.0	-3.99947	-3.97116	40	exo_execution_incorrect	9785.0683028	exo_execution_incorrect
150.03999	0.0	-4.0	-4.0	-3.98654	-4.00704	40	exo_execution_incorrect	9785.0852056	exo_execution_incorrect
150.03999	0.0	-4.0	-4.0	-3.98654	-4.0788	40	exo_execution_incorrect	9785.1021701	exo_execution_incorrect
150.03999	0.0	-4.0	-4.0	-3.98654	-4.18643	70	TIMEOUT	9785.1182051	TIMEOUT
150.03999	0.0	0.0	0.0	-3.99301	-4.22231	70	TIMEOUT	9785.1350859	TIMEOUT
150.832	0.0	0.0	0.0	0.0631	-4.25819	70	TIMEOUT	9785.1520428	TIMEOUT
152.504	119.49361	0.0	0.0	-0.33722	-3.8994	70	TIMEOUT	9785.169037	TIMEOUT
155.056	182.2323	0.0	0.0	-1.59438	-3.46886	70	TIMEOUT	9785.1859324	TIMEOUT
158.136	219.30249	0.0	0.0	-1.7118	-3.14595	70	TIMEOUT	9785.2028812	TIMEOUT
163.064	215.32079	0.0	0.0	-1.55018	-2.7154	70	TIMEOUT	9785.2198454	TIMEOUT
166.056	214.02115	0.0	0.0	-1.4763	-2.35661	70	TIMEOUT	9785.2367844	TIMEOUT
170.368	166.74715	0.0	0.0	-0.83794	-1.81843	70	TIMEOUT	9785.2537656	TIMEOUT
171.776	175.85747	0.0	0.0	-0.63896	-1.42376	70	TIMEOUT	9785.2706984	TIMEOUT
177.144	183.08307	0.0	0.0	-0.39944	-0.88558	70	TIMEOUT	9785.2866402	TIMEOUT
178.728	113.13573	0.0	0.0	0.0079	-0.52679	70	TIMEOUT	9785.3026013	TIMEOUT
180.752	253.06551	0.0	0.0	0.0631	-0.27564	70	TIMEOUT	9785.3186468	TIMEOUT
182.952	157.13506	0.0	0.0	0.0079	-0.06036	70	TIMEOUT	9785.3355192	TIMEOUT
187.26401	138.29202	0.0	0.0	0.01579	0.11903	70	TIMEOUT	9785.3525441	TIMEOUT
188.056	79.29928	0.0	0.0	0.02368	0.19079	70	TIMEOUT	9785.3685458	TIMEOUT
189.552	124.56042	0.0	0.0	0.03157	0.3343	70	TIMEOUT	9785.3854485	TIMEOUT
190.87199	29.29746	0.0	0.0	0.02368	0.5137	70	TIMEOUT	9785.402415	TIMEOUT
191.48801	56.20943	0.0	0.0	0.03157	0.47782	70	TIMEOUT	9785.4192899	TIMEOUT
191.39999	0.0	0.0	0.0	-0.03157	0.40606	70	TIMEOUT	9785.4362402	TIMEOUT
191.312	-12.32034	0.0	0.0	-0.03946	0.40606	70	TIMEOUT	9785.4521949	TIMEOUT
191.048	-28.75782	0.0	0.0	-0.07885	0.40606	70	TIMEOUT	9785.4681904	TIMEOUT
190.87199	-12.57678	0.0	0.0	-0.04734	0.44194	70	TIMEOUT	9785.4841572	TIMEOUT
190.43201	-18.84534	0.0	0.0	0.24359	0.44194	70	TIMEOUT	9785.5011029	TIMEOUT
190.08	-44.0117	0.0	0.0	-0.11032	0.5137	70	TIMEOUT	9785.5180656	TIMEOUT
189.37601	-31.42335	0.0	0.0	-0.04734	0.62133	70	TIMEOUT	9785.5349839	TIMEOUT
188.75999	-51.35205	0.0	0.0	-0.0631	0.69309	70	TIMEOUT	9785.5514644	TIMEOUT
188.056	-46.92862	0.0	0.0	0.27485	0.72897	70	TIMEOUT	9785.5684893	TIMEOUT
187.26401	-56.60448	0.0	0.0	-0.05522	0.69309	70	TIMEOUT	9785.5843946	TIMEOUT
186.12	-39.08023	0.0	0.0	-0.04734	0.69309	70	TIMEOUT	9785.6003097	TIMEOUT
185.064	-96.17992	0.0	0.0	0.30606	0.72897	70	TIMEOUT	9785.6172734	TIMEOUT
184.09599	-60.44024	0.0	0.0	-0.07098	0.69309	70	TIMEOUT	9785.6343218	TIMEOUT
181.896	-81.67242	0.0	0.0	-0.04734	0.72897	70	TIMEOUT	9785.6506922	TIMEOUT
180.664	-82.24254	0.0	0.0	0.25923	0.72897	70	TIMEOUT	9785.6667417	TIMEOUT
180.136	-58.67511	0.0	0.0	-0.03946	0.76485	70	TIMEOUT	9785.683608	TIMEOUT
177.936	-117.22575	0.0	0.0	-0.03946	0.72897	70	TIMEOUT	9785.7006459	TIMEOUT
176.0	-154.10838	0.0	0.0	0.26704	0.69309	70	TIMEOUT	9785.7165916	TIMEOUT
174.504	-124.56425	0.0	0.0	-0.07885	0.69309	70	TIMEOUT	9785.7325005	TIMEOUT
173.71201	-88.10114	0.0	0.0	-0.0631	0.72897	70	TIMEOUT	9785.7490466	TIMEOUT
170.45599	-127.483	0.0	0.0	-0.02368	0.72897	70	TIMEOUT	9785.765928	TIMEOUT
168.608	-72.81371	0.0	0.0	-0.03157	0.65721	70	TIMEOUT	9785.7828627	TIMEOUT
166.584	-82.09361	0.0	0.0	0.07885	0.69309	70	TIMEOUT	9785.79982	TIMEOUT
165.088	-209.42863	0.0	0.0	0.30606	0.69309	70	TIMEOUT	9785.8167744	TIMEOUT
163.064	-147.75708	0.0	0.0	-0.05522	0.72897	70	TIMEOUT	9785.8337454	TIMEOUT
161.216	-123.20724	0.0	0.0	-0.04734	0.69309	70	TIMEOUT	9785.8507365	TIMEOUT
157.52	-138.26514	0.0	0.0	0.32165	0.69309	70	TIMEOUT	9785.8676373	TIMEOUT
155.496	-144.56769	0.0	0.0	-0.03157	0.65721	70	TIMEOUT	9785.8836348	TIMEOUT
153.64799	-132.02594	0.0	0.0	-0.05522	0.65721	70	TIMEOUT	9785.8996347	TIMEOUT
151.8	-132.03117	0.0	0.0	0.25141	0.65721	70	TIMEOUT	9785.9165158	TIMEOUT
149.776	-144.63408	0.0	0.0	0.01579	0.69309	70	TIMEOUT	9785.9325194	TIMEOUT
145.81599	-136.27414	0.0	0.0	-0.03157	0.65721	70	TIMEOUT	9785.948956	TIMEOUT
143.88	-141.64586	0.0	0.0	-0.0631	0.54958	70	TIMEOUT	9785.9659538	TIMEOUT
141.328	-125.09355	0.0	0.0	0.0079	0.58546	70	TIMEOUT	9785.9827184	TIMEOUT
140.272	-147.83772	0.0	0.0	-0.07098	0.58546	70	TIMEOUT	9785.9981943	TIMEOUT
137.368	-136.12083	0.0	0.0	0.13389	0.58546	70	TIMEOUT	9786.014134	TIMEOUT
135.608	-246.3981	0.0	0.0	0.25141	0.5137	70	TIMEOUT	9786.035814	TIMEOUT
132.44	-102.18664	0.0	0.0	-0.0631	0.54958	70	TIMEOUT	9786.0530467	TIMEOUT
130.67999	-117.23924	0.0	0.0	-0.0631	0.54958	70	TIMEOUT	9786.0700135	TIMEOUT
129.18401	-119.69285	0.0	0.0	-0.03946	0.54958	70	TIMEOUT	9786.0859773	TIMEOUT
127.776	-99.55058	0.0	0.0	0.25141	0.54958	70	TIMEOUT	9786.1029361	TIMEOUT
126.456	-92.41833	0.0	0.0	-0.03157	0.54958	70	TIMEOUT	9786.1198586	TIMEOUT
125.224	-86.46069	0.0	0.0	0.07885	0.5137	70	TIMEOUT	9786.1368371	TIMEOUT
122.936	-79.72048	0.0	0.0	-0.0631	0.47782	70	TIMEOUT	9786.1537875	TIMEOUT
121.88	-80.25614	0.0	0.0	-0.07098	0.47782	70	TIMEOUT	9786.1707434	TIMEOUT
121.0	-61.04255	0.0	0.0	0.25141	0.44194	70	TIMEOUT	9786.1877434	TIMEOUT
120.56	-30.96643	0.0	0.0	-0.0631	0.44194	70	TIMEOUT	9786.2046541	TIMEOUT
119.592	-67.96033	0.0	0.0	-0.0631	0.47782	70	TIMEOUT	9786.2205991	TIMEOUT
118.624	-24.56755	0.0	0.0	0.09459	0.5137	70	TIMEOUT	9786.2365691	TIMEOUT
118.096	-36.95885	0.0	0.0	-0.07098	0.47782	70	TIMEOUT	9786.2535112	TIMEOUT
117.744	-35.54375	0.0	0.0	-0.0631	0.44194	70	TIMEOUT	9786.2694674	TIMEOUT
117.744	-24.58989	0.0	0.0	0.26704	0.44194	70	TIMEOUT	9786.2864479	TIMEOUT
117.128	-18.46091	0.0	0.0	-0.05522	0.47782	70	TIMEOUT	9786.3024305	TIMEOUT
116.952	0.0	0.0	0.0	-0.0631	0.5137	70	TIMEOUT	9786.318425	TIMEOUT
116.864	-12.32689	0.0	0.0	-0.02368	0.5137	70	TIMEOUT	9786.335299	TIMEOUT
116.688	-12.31362	0.0	0.0	-0.0079	0.54958	70	TIMEOUT	9786.3522421	TIMEOUT
116.6	0.0	0.0	0.0	-0.01579	0.54958	70	TIMEOUT	9786.3683005	TIMEOUT
116.424	-12.33138	0.0	0.0	-0.0079	0.58546	70	TIMEOUT	9786.3851741	TIMEOUT
116.336	0.0	0.0	0.0	-0.03157	0.62133	70	TIMEOUT	9786.4021143	TIMEOUT
116.16	-18.52103	0.0	0.0	-0.02368	0.69309	70	TIMEOUT	9786.4190798	TIMEOUT
116.072	0.0	0.0	0.0	0.22013	0.69309	70	TIMEOUT	9786.4361012	TIMEOUT
115.808	-24.6462	0.0	0.0	-0.03946	0.72897	70	TIMEOUT	9786.4530476	TIMEOUT
115.632	-12.32273	0.0	0.0	-0.03946	0.72897	70	TIMEOUT	9786.4700192	TIMEOUT
115.28	-12.3621	0.0	0.0	0.2123	0.80073	70	TIMEOUT	9786.4869645	TIMEOUT
115.104	-12.32214	0.0	0.0	-0.04734	0.76485	70	TIMEOUT	9786.5038274	TIMEOUT
114.928	-12.15996	0.0	0.0	-0.04734	0.76485	70	TIMEOUT	9786.5208168	TIMEOUT
114.4	-18.72118	0.0	0.0	-0.0631	0.80073	70	TIMEOUT	9786.5378635	TIMEOUT
114.136	-18.48436	0.0	0.0	-0.07098	0.83661	70	TIMEOUT	9786.5546926	TIMEOUT
113.96	-18.47603	0.0	0.0	-0.05522	0.80073	70	TIMEOUT	9786.5707628	TIMEOUT
113.696	-12.28945	0.0	0.0	-0.07098	0.76485	70	TIMEOUT	9786.5867009	TIMEOUT
113.52	-18.52382	0.0	0.0	-0.11818	0.76485	70	TIMEOUT	9786.6035571	TIMEOUT
113.344	-12.1992	0.0	0.0	-0.05522	0.69309	70	TIMEOUT	9786.6195235	TIMEOUT
113.168	-12.47397	0.0	0.0	-0.03946	0.72897	99		9786.6354944	
112.816	-12.31976	0.0	0.0	-0.05522	0.80073	99		9786.6514921	
112.64	-12.31984	0.0	0.0	0.0079	0.76485	99		9786.6684319	
112.464	-12.29471	0.0	0.0	-0.05522	0.69309	99		9786.6843879	
112.288	-12.32043	0.0	0.0	0.18097	0.62133	99		9786.7012829	
112.2	0.0	0.0	0.0	-0.01579	0.58546	99		9786.7173541	
112.024	0.0	0.0	0.0	-0.01579	0.62133	99		9786.7343051	
111.936	0.0	0.0	0.0	-0.0079	0.5137	99		9786.7503266	
111.848	0.0	0.0	0.0	-0.0079	0.5137	99		9786.7661558	
111.76	-12.3002	0.0	0.0	-0.0079	0.54958	99		9786.7831845	
111.76	0.0	0.0	0.0	-0.0079	0.47782	99		9786.8000914	
111.672	-12.28657	0.0	0.0	0.0	0.5137	99		9786.8170282	
111.672	0.0	0.0	0.0	0.0	0.54958	99		9786.8339914	
111.76	0.0	0.0	0.0	0.0	0.47782	99		9786.8510284	
111.672	0.0	0.0	0.0	0.0	0.44194	99		9786.8679604	
111.672	0.0	0.0	0.0	0.0	0.47782	99		9786.8848398	
111.672	0.0	0.0	0.0	0.0	0.44194	99		9786.9018633	
111.672	0.0	0.0	0.0	0.0	0.44194	99		9786.9216729	
111.672	0.0	0.0	0.0	0.0	0.44194	99		9786.9376858	
111.672	0.0	0.0	0.0	0.0	0.47782	99		9786.9536747	
111.672	0.0	0.0	0.0	0.0	0.5137	99		9786.9695899	
111.672	0.0	0.0	0.0	0.0	0.58546	99		9786.9855711	
111.672	0.0	0.0	0.0	-0.01579	0.62133	99		9787.0025518	
111.584	0.0	0.0	0.0	-0.0079	0.65721	99		9787.0194606	
111.496	0.0	0.0	0.0	-0.0079	0.69309	99		9787.0354306	
111.408	0.0	0.0	0.0	-0.01579	0.80073	99		9787.0525352	
111.32	0.0	0.0	0.0	0.12604	0.83661	99		9787.06842	
111.144	-12.54542	0.0	0.0	-0.05522	0.80073	99		9787.084484	
110.968	-12.32623	0.0	0.0	0.22795	0.80073	99		9787.1004345	
110.792	-12.21078	0.0	0.0	-0.04734	0.76485	99		9787.1171926	
110.704	0.0	0.0	0.0	-0.03946	0.72897	99		9787.1342792	
110.528	-18.47217	0.0	0.0	-0.01579	0.65721	99		9787.1511386	
110.352	-12.09581	0.0	0.0	-0.01579	0.62133	99		9787.1681026	
110.176	0.0	0.0	0.0	-0.01579	0.5137	99		9787.1850319	
110.176	-12.32115	0.0	0.0	-0.01579	0.47782	99		9787.2010452	
110.176	0.0	0.0	0.0	0.0	0.37018	99		9787.2180329	
110.176	0.0	0.0	0.0	0.0	0.37018	99		9787.2348948	
110.176	0.0	0.0	0.0	0.0	0.40606	99		9787.2514267	
110.176	0.0	0.0	0.0	0.0	0.29842	99		9787.268316	
110.176	0.0	0.0	0.0	0.0	0.26255	99		9787.28532	
110.176	0.0	0.0	0.0	0.0	0.3343	99		9787.3022561	
110.176	0.0	0.0	0.0	0.0	0.3343	99		9787.3183177	
110.176	0.0	0.0	0.0	0.0	0.3343	99		9787.3352055	
110.176	0.0	0.0	0.0	0.0	0.37018	99		9787.351607	
110.176	0.0	0.0	0.0	0.0	0.29842	99		9787.3676286	
