current_position	current_velocity	desired_torque	demanded_torque	current_torque	measured_torque	event_id	event_type	timestamp	prediction
139.216	172.47131	-3.0	-3.0	-3.01474	-4.86813	40	exo_execution_incorrect	9394.3050896	exo_execution_incorrect
148.98399	98.55324	-2.72093	-2.72093	-2.75974	-3.36122	40	exo_execution_incorrect	9394.369339	exo_execution_incorrect
150.65601	61.59625	-2.51163	-2.51163	-2.53636	-3.07419	40	exo_execution_incorrect	9394.3858963	exo_execution_incorrect
151.36	36.92291	-2.37209	-2.37209	-2.40955	-2.96655	40	exo_execution_incorrect	9394.4031822	exo_execution_incorrect
151.71201	24.63831	-2.23256	-2.23256	-2.32454	-2.93067	40	exo_execution_incorrect	9394.4187318	exo_execution_incorrect
151.8	0.0	-2.02326	-2.02326	-2.08168	-3.00243	40	exo_execution_incorrect	9394.4348402	exo_execution_incorrect
151.8	0.0	-1.88372	-1.88372	-1.95913	-3.03831	40	exo_execution_incorrect	9394.4507258	exo_execution_incorrect
151.8	0.0	-1.74419	-1.74419	-1.814	-3.11007	40	exo_execution_incorrect	9394.4666718	exo_execution_incorrect
151.8	0.0	-1.60465	-1.60465	-1.66785	-3.11007	40	exo_execution_incorrect	9394.4826596	exo_execution_incorrect
151.8	0.0	-1.39535	-1.39535	-1.4689	-3.2177	40	exo_execution_incorrect	9394.4996043	exo_execution_incorrect
151.976	0.0	-1.25581	-1.25581	-1.35756	-3.2177	40	exo_execution_incorrect	9394.5156195	exo_execution_incorrect
152.416	36.95919	-1.11628	-1.11628	-1.2157	-3.18182	40	exo_execution_incorrect	9394.5314005	exo_execution_incorrect
153.384	73.91801	-0.97674	-0.97674	-1.07291	-3.11007	40	exo_execution_incorrect	9394.5484541	exo_execution_incorrect
155.496	110.87498	-0.76744	-0.76744	-0.83794	-2.93067	40	exo_execution_incorrect	9394.5643673	exo_execution_incorrect
157.168	135.51106	-0.62791	-0.62791	-0.70803	-2.78716	40	exo_execution_incorrect	9394.5813255	exo_execution_incorrect
159.632	184.79356	-0.48837	-0.48837	-0.60819	-2.57188	50	SUCCESS	9394.5972916	SUCCESS
162.8	172.47266	0.0	0.0	-0.56968	-2.32073	50	SUCCESS	9394.6142801	SUCCESS
166.75999	243.15044	0.0	0.0	-0.8227	-1.78255	50	SUCCESS	9394.6311687	SUCCESS
169.39999	369.59384	0.0	0.0	-0.43824	-1.13673	50	SUCCESS	9394.6481888	SUCCESS
172.216	197.13103	0.0	0.0	-0.22795	-0.81382	50	SUCCESS	9394.6650836	SUCCESS
176.968	116.95528	0.0	0.0	-0.01579	-0.49091	50	SUCCESS	9394.6821183	SUCCESS
178.28799	92.03709	0.0	0.0	0.02368	-0.34739	50	SUCCESS	9394.6990475	SUCCESS
181.98399	211.5939	0.0	0.0	0.0079	-0.23976	50	SUCCESS	9394.7164504	SUCCESS
183.92	123.19923	0.0	0.0	0.03157	-0.09624	50	SUCCESS	9394.7331219	SUCCESS
185.67999	110.87643	0.0	0.0	0.01579	0.04727	50	SUCCESS	9394.7502186	SUCCESS
187.17599	135.51915	0.0	0.0	0.03157	0.19079	50	SUCCESS	9394.7668585	SUCCESS
187.79201	38.76291	0.0	0.0	0.02368	0.19079	50	SUCCESS	9394.7828975	SUCCESS
188.144	38.76291	0.0	0.0	0.02368	0.15491	50	SUCCESS	9394.7998505	SUCCESS
188.056	0.0	0.0	0.0	-0.03946	0.15491	50	SUCCESS	9394.8158719	SUCCESS
187.88	-36.92464	0.0	0.0	-0.03946	0.19079	50	SUCCESS	9394.8316905	SUCCESS
187.616	0.0	0.0	0.0	-0.0631	0.26255	50	SUCCESS	9394.8476945	SUCCESS
187.35201	-20.55802	0.0	0.0	-0.12604	0.22667	50	SUCCESS	9394.8637318	SUCCESS
187.088	-16.32402	0.0	0.0	-0.07098	0.26255	50	SUCCESS	9394.8797202	SUCCESS
186.64799	-18.82601	0.0	0.0	-0.0631	0.3343	50	SUCCESS	9394.8956272	SUCCESS
186.29601	-31.49968	0.0	0.0	-0.14174	0.37018	50	SUCCESS	9394.9115804	SUCCESS
185.856	-31.36757	0.0	0.0	-0.0631	0.3343	50	SUCCESS	9394.9275199	SUCCESS
185.416	-35.16412	0.0	0.0	-0.11032	0.29842	50	SUCCESS	9394.9436149	SUCCESS
184.888	-34.14309	0.0	0.0	0.29826	0.3343	50	SUCCESS	9394.959443	SUCCESS
184.448	-29.3013	0.0	0.0	-0.0631	0.37018	50	SUCCESS	9394.9754027	SUCCESS
183.392	-39.11961	0.0	0.0	-0.11032	0.44194	50	SUCCESS	9394.9913726	SUCCESS
182.688	-39.11961	0.0	0.0	-0.11032	0.44194	50	SUCCESS	9395.0073196	SUCCESS
181.98399	-61.59946	0.0	0.0	0.27485	0.47782	50	SUCCESS	9395.0243361	SUCCESS
180.92799	-67.14899	0.0	0.0	-0.12604	0.44194	50	SUCCESS	9395.0412108	SUCCESS
180.048	-39.30177	0.0	0.0	-0.04734	0.40606	50	SUCCESS	9395.0582092	SUCCESS
178.992	-47.96325	0.0	0.0	-0.04734	0.37018	50	SUCCESS	9395.0742018	SUCCESS
178.2	-55.44023	0.0	0.0	0.13389	0.3343	50	SUCCESS	9395.0911618	SUCCESS
177.32001	-61.53564	0.0	0.0	-0.11818	0.3343	50	SUCCESS	9395.1081324	SUCCESS
176.088	-48.99652	0.0	0.0	0.17313	0.37018	50	SUCCESS	9395.125048	SUCCESS
174.944	-49.27892	0.0	0.0	0.0631	0.5137	50	SUCCESS	9395.1419906	SUCCESS
173.888	-53.69257	0.0	0.0	-0.03946	0.5137	50	SUCCESS	9395.158976	SUCCESS
172.92	-49.27969	0.0	0.0	0.08672	0.5137	50	SUCCESS	9395.1754912	SUCCESS
171.51199	-68.25907	0.0	0.0	-0.11032	0.47782	50	SUCCESS	9395.1924608	SUCCESS
170.54401	-74.44405	0.0	0.0	-0.04734	0.44194	50	SUCCESS	9395.2084344	SUCCESS
169.576	-73.91972	0.0	0.0	0.18097	0.44194	50	SUCCESS	9395.2253787	SUCCESS
168.34399	-100.41604	0.0	0.0	-0.04734	0.44194	50	SUCCESS	9395.2413317	SUCCESS
167.728	-43.04217	0.0	0.0	-0.04734	0.44194	50	SUCCESS	9395.2572881	SUCCESS
166.584	-70.90046	0.0	0.0	-0.05522	0.44194	50	SUCCESS	9395.2732655	SUCCESS
164.20799	-99.34984	0.0	0.0	-0.0631	0.44194	50	SUCCESS	9395.2897688	SUCCESS
163.15199	-79.99426	0.0	0.0	-0.04734	0.47782	50	SUCCESS	9395.3057264	SUCCESS
162.272	-73.89223	0.0	0.0	-0.04734	0.5137	50	SUCCESS	9395.3217038	SUCCESS
161.392	-62.87891	0.0	0.0	0.26704	0.5137	50	SUCCESS	9395.3376738	SUCCESS
159.98399	-49.7485	0.0	0.0	-0.04734	0.5137	50	SUCCESS	9395.3536473	SUCCESS
158.92799	-94.57717	0.0	0.0	-0.04734	0.54958	50	SUCCESS	9395.3707015	SUCCESS
157.696	-86.30983	0.0	0.0	-0.04734	0.58546	50	SUCCESS	9395.3865343	SUCCESS
155.23199	-86.21554	0.0	0.0	-0.03946	0.62133	50	SUCCESS	9395.4026008	SUCCESS
153.912	-86.10318	0.0	0.0	-0.03157	0.58546	50	SUCCESS	9395.4194705	SUCCESS
152.592	-92.4386	0.0	0.0	-0.03157	0.58546	50	SUCCESS	9395.4364936	SUCCESS
151.272	-91.498	0.0	0.0	-0.10245	0.54958	50	SUCCESS	9395.4533605	SUCCESS
149.864	-99.54395	0.0	0.0	0.27485	0.54958	50	SUCCESS	9395.4703584	SUCCESS
147.048	-98.582	0.0	0.0	-0.04734	0.58546	50	SUCCESS	9395.4873413	SUCCESS
145.64	-98.44402	0.0	0.0	-0.04734	0.58546	50	SUCCESS	9395.5041932	SUCCESS
144.23199	-98.58647	0.0	0.0	0.08672	0.58546	50	SUCCESS	9395.5212104	SUCCESS
142.82401	-98.63661	0.0	0.0	0.23578	0.62133	50	SUCCESS	9395.5371288	SUCCESS
142.82401	-98.60168	0.0	0.0	-0.03946	0.62133	50	SUCCESS	9395.5541684	SUCCESS
140.008	-100.11584	0.0	0.0	-0.0631	0.62133	50	SUCCESS	9395.5700327	SUCCESS
137.104	-104.71555	0.0	0.0	-0.04734	0.62133	50	SUCCESS	9395.5870221	SUCCESS
135.696	-96.6655	0.0	0.0	-0.09459	0.62133	99		9395.604062	
134.37601	-100.27032	0.0	0.0	0.25923	0.62133	99		9395.6209363	
132.968	-98.60642	0.0	0.0	-0.09459	0.47782	99		9395.6378689	
131.73599	-85.42062	0.0	0.0	-0.07098	0.44194	99		9395.6538676	
130.592	-80.89683	0.0	0.0	-0.0631	0.44194	99		9395.6697651	
129.448	-79.96382	0.0	0.0	-0.0631	0.44194	99		9395.6857657	
127.512	-72.61175	0.0	0.0	-0.07098	0.47782	99		9395.7026813	
126.72	-62.79184	0.0	0.0	0.25141	0.47782	99		9395.7196162	
125.84	-55.45216	0.0	0.0	-0.11032	0.54958	99		9395.7365908	
125.048	-54.94549	0.0	0.0	-0.05522	0.58546	99		9395.7525624	
124.52	-37.08351	0.0	0.0	0.24359	0.54958	99		9395.7685304	
123.816	-49.50546	0.0	0.0	-0.07098	0.54958	99		9395.7844843	
122.232	-60.5762	0.0	0.0	-0.0631	0.58546	99		9395.8014294	
121.528	-50.26488	0.0	0.0	-0.12604	0.62133	99		9395.8173597	
121.088	-48.69492	0.0	0.0	-0.14174	0.58546	99		9395.8343103	
120.472	-42.90975	0.0	0.0	-0.12604	0.58546	99		9395.8514318	
120.032	-30.97439	0.0	0.0	0.25923	0.62133	99		9395.8682384	
119.504	-36.98057	0.0	0.0	-0.07098	0.62133	99		9395.8842974	
118.888	-42.42476	0.0	0.0	0.24359	0.69309	99		9395.9001698	
118.448	-31.31808	0.0	0.0	-0.07098	0.65721	99		9395.9171309	
117.48	-30.7856	0.0	0.0	0.25141	0.62133	99		9395.9340626	
117.04	-36.96734	0.0	0.0	-0.05522	0.62133	99		9395.9510161	
116.6	-30.98881	0.0	0.0	-0.05522	0.5137	99		9395.9680486	
116.16	-30.79207	0.0	0.0	0.2123	0.58546	99		9395.9849159	
115.28	-36.39406	0.0	0.0	-0.05522	0.65721	99		9396.0018906	
114.84	-25.02458	0.0	0.0	0.09459	0.65721	99		9396.0198484	
114.4	-30.7681	0.0	0.0	-0.05522	0.65721	99		9396.0357706	
114.136	-18.3667	0.0	0.0	-0.14174	0.62133	99		9396.0527629	
113.784	-24.79529	0.0	0.0	-0.05522	0.62133	99		9396.0696896	
113.432	-24.63726	0.0	0.0	-0.0631	0.62133	99		9396.0856381	
112.992	-18.19394	0.0	0.0	-0.07098	0.62133	99		9396.1026107	
112.816	-12.52099	0.0	0.0	-0.04734	0.62133	99		9396.1196474	
112.64	-12.31686	0.0	0.0	-0.03946	0.65721	99		9396.1355338	
112.464	-12.26251	0.0	0.0	-0.03946	0.65721	99		9396.1514645	
112.376	0.0	0.0	0.0	-0.03946	0.54958	99		9396.1684626	
112.2	-18.4854	0.0	0.0	-0.03157	0.5137	99		9396.1848837	
111.936	0.0	0.0	0.0	-0.03157	0.62133	99		9396.2011435	
111.848	-18.75609	0.0	0.0	-0.01579	0.62133	99		9396.2169347	
111.76	0.0	0.0	0.0	-0.02368	0.58546	99		9396.2340917	
111.672	-12.33145	0.0	0.0	-0.01579	0.54958	99		9396.250812	
111.584	-12.38177	0.0	0.0	-0.02368	0.54958	99		9396.2666286	
111.408	-12.31177	0.0	0.0	-0.07098	0.65721	99		9396.2830699	
111.32	0.0	0.0	0.0	-0.03157	0.65721	99		9396.3000991	
111.056	-12.54738	0.0	0.0	-0.07885	0.65721	99		9396.3170442	
110.88	-12.33027	0.0	0.0	-0.04734	0.62133	99		9396.3397608	
110.792	0.0	0.0	0.0	-0.0079	0.54958	99		9396.3559474	
110.704	0.0	0.0	0.0	0.0	0.40606	99		9396.4198557	
110.704	0.0	0.0	0.0	0.0	0.40606	99		9396.4356894	
110.704	0.0	0.0	0.0	0.0	0.44194	99		9396.4527974	
110.704	0.0	0.0	0.0	0.0	0.40606	99		9396.4696115	
110.704	0.0	0.0	0.0	0.0	0.37018	99		9396.4855726	
110.704	0.0	0.0	0.0	0.0	0.37018	99		9396.5015475	
110.616	0.0	0.0	0.0	0.0	0.3343	99		9396.5175151	
110.616	0.0	0.0	0.0	0.0	0.3343	99		9396.5382082	
110.616	0.0	0.0	0.0	0.0	0.29842	99		9396.5554062	
110.704	0.0	0.0	0.0	0.0	0.40606	99		9396.5723541	
110.704	0.0	0.0	0.0	0.0	0.5137	99		9396.5893266	
110.704	0.0	0.0	0.0	0.0	0.47782	99		9396.6062597	
110.616	0.0	0.0	0.0	0.0	0.58546	99		9396.6222491	
110.616	0.0	0.0	0.0	-0.0079	0.62133	99		9396.6391459	
110.616	0.0	0.0	0.0	-0.0079	0.65721	99		9396.6561212	
110.528	-12.35208	0.0	0.0	-0.0079	0.72897	99		9396.6730828	
110.528	0.0	0.0	0.0	0.01579	0.76485	99		9396.6900402	
110.528	0.0	0.0	0.0	0.0	0.72897	99		9396.7070082	
110.528	0.0	0.0	0.0	0.0079	0.62133	99		9396.7240645	
110.44	0.0	0.0	0.0	0.0	0.58546	99		9396.7409207	
110.44	0.0	0.0	0.0	-0.0079	0.69309	99		9396.7579837	
110.352	-12.36601	0.0	0.0	-0.01579	0.69309	99		9396.7748558	
110.44	0.0	0.0	0.0	0.0	0.69309	99		9396.790904	
110.44	0.0	0.0	0.0	0.0	0.65721	99		9396.8077405	
110.352	0.0	0.0	0.0	0.0	0.5137	99		9396.8237302	
110.352	0.0	0.0	0.0	0.0	0.44194	99		9396.8397274	
110.352	0.0	0.0	0.0	0.0	0.44194	99		9396.8554373	
110.352	0.0	0.0	0.0	0.0	0.47782	99		9396.8724286	
110.352	0.0	0.0	0.0	0.0	0.5137	99		9396.8893869	
110.352	0.0	0.0	0.0	0.0	0.54958	99		9396.906317	
110.352	0.0	0.0	0.0	0.0	0.54958	99		9396.923263	
110.352	0.0	0.0	0.0	0.0	0.5137	99		9396.9392394	
110.352	0.0	0.0	0.0	0.0	0.54958	99		9396.9562166	
110.352	0.0	0.0	0.0	0.0	0.54958	99		9396.9731464	
110.352	0.0	0.0	0.0	0.0	0.58546	99		9396.9902206	
110.352	0.0	0.0	0.0	0.0	0.54958	99		9397.0070661	
110.352	0.0	0.0	0.0	0.0	0.54958	99		9397.0240986	
110.352	0.0	0.0	0.0	0.0	0.47782	99		9397.0410198	
110.352	0.0	0.0	0.0	0.0	0.44194	99		9397.0579435	
110.352	0.0	0.0	0.0	0.0	0.37018	99		9397.0749138	
110.352	0.0	0.0	0.0	0.0	0.37018	99		9397.0918496	
110.352	0.0	0.0	0.0	0.0	0.3343	99		9397.107824	
110.352	0.0	0.0	0.0	0.0	0.3343	99		9397.1246198	
110.352	0.0	0.0	0.0	0.0	0.44194	99		9397.1405925	
110.352	0.0	0.0	0.0	0.0	0.44194	99		9397.1565261	
110.352	0.0	0.0	0.0	0.0	0.44194	99		9397.1734731	
110.352	0.0	0.0	0.0	0.0	0.44194	99		9397.1904664	
110.352	0.0	0.0	0.0	0.0	0.40606	99		9397.2074035	
110.352	0.0	0.0	0.0	0.0	0.44194	99		9397.2233821	
110.352	0.0	0.0	0.0	0.0	0.44194	99		9397.2398787	
110.352	0.0	0.0	0.0	0.0	0.47782	99		9397.2568732	
110.352	0.0	0.0	0.0	0.0	0.44194	99		9397.2727923	
110.352	0.0	0.0	0.0	0.0	0.40606	99		9397.2888363	
110.352	0.0	0.0	0.0	0.0	0.40606	99		9397.3046949	
110.352	0.0	0.0	0.0	0.0	0.40606	99		9397.3217792	
110.352	0.0	0.0	0.0	0.0	0.44194	99		9397.3379807	
110.352	0.0	0.0	0.0	0.0	0.44194	99		9397.3548448	
110.352	0.0	0.0	0.0	0.0	0.40606	99		9397.3708116	
110.352	0.0	0.0	0.0	0.0	0.37018	99		9397.3869451	
110.352	0.0	0.0	0.0	0.0	0.37018	99		9397.4037225	
110.352	0.0	0.0	0.0	0.0	0.3343	99		9397.4197277	
110.352	0.0	0.0	0.0	0.0	0.29842	99		9397.435599	
110.352	0.0	0.0	0.0	0.0	0.29842	99		9397.4516393	
110.352	0.0	0.0	0.0	0.0	0.29842	99		9397.4686363	
110.352	0.0	0.0	0.0	0.0	0.29842	99		9397.4844486	
110.352	0.0	0.0	0.0	0.0	0.3343	99		9397.5003872	
110.352	0.0	0.0	0.0	0.0	0.3343	99		9397.517376	
110.352	0.0	0.0	0.0	0.0	0.29842	99		9397.5333446	
110.352	0.0	0.0	0.0	0.0	0.29842	99		9397.5502905	
110.352	0.0	0.0	0.0	0.0	0.26255	99		9397.5672554	
110.352	0.0	0.0	0.0	0.0	0.29842	99		9397.5846311	
110.352	0.0	0.0	0.0	0.0	0.29842	99		9397.6011479	
110.352	0.0	0.0	0.0	0.0	0.26255	99		9397.6179073	
110.352	0.0	0.0	0.0	0.0	0.29842	99		9397.634854	
110.352	0.0	0.0	0.0	0.0	0.29842	99		9397.6507627	
110.352	0.0	0.0	0.0	0.0	0.26255	12	execute_UP	9397.6667863	execute_UP
110.352	0.0	0.0	0.0	0.0	0.26255	12	execute_UP	9397.682745	execute_UP
110.352	0.0	0.0	0.0	0.0	0.29842	12	execute_UP	9397.6986834	execute_UP
110.352	0.0	0.0	0.0	0.0	0.26255	12	execute_UP	9397.7146429	execute_UP
110.352	0.0	0.0	0.0	0.0	0.22667	12	execute_UP	9397.7315926	execute_UP
110.352	0.0	0.0	0.0	0.0	0.22667	12	execute_UP	9397.7475389	execute_UP
110.352	0.0	0.0	0.0	0.0	0.26255	12	execute_UP	9397.763618	execute_UP
110.352	0.0	0.0	0.0	0.0	0.26255	12	execute_UP	9397.7794842	execute_UP
110.352	0.0	0.0	0.0	0.0	0.26255	12	execute_UP	9397.7954383	execute_UP
110.352	0.0	0.0	0.0	0.0	0.26255	12	execute_UP	9397.8123799	execute_UP
110.352	0.0	0.0	0.0	0.0	0.19079	12	execute_UP	9397.8293422	execute_UP
110.352	0.0	0.0	0.0	0.0	0.15491	12	execute_UP	9397.8462986	execute_UP
110.352	0.0	0.0	0.0	0.0	0.11903	12	execute_UP	9397.8632457	execute_UP
110.352	0.0	0.0	0.0	0.0	0.11903	12	execute_UP	9397.8802061	execute_UP
110.352	0.0	0.0	0.0	0.0	0.11903	12	execute_UP	9397.8971484	execute_UP
110.352	0.0	0.0	0.0	0.0	0.15491	12	execute_UP	9397.914073	execute_UP
110.352	0.0	0.0	0.0	0.0	0.19079	12	execute_UP	9397.9310544	execute_UP
110.44	0.0	0.0	0.0	0.0	0.22667	12	execute_UP	9397.948021	execute_UP
110.352	0.0	0.0	0.0	0.0	0.19079	12	execute_UP	9397.9650051	execute_UP
110.352	0.0	0.0	0.0	0.0	0.11903	12	execute_UP	9397.9819652	execute_UP
110.44	0.0	0.0	0.0	0.0	0.08315	12	execute_UP	9397.9988912	execute_UP
110.352	0.0	0.0	0.0	0.0	0.19079	12	execute_UP	9398.0158337	execute_UP
110.352	0.0	0.0	0.0	0.0	0.29842	12	execute_UP	9398.0318068	execute_UP
110.352	0.0	0.0	0.0	0.0	0.37018	12	execute_UP	9398.0477465	execute_UP
110.352	0.0	0.0	0.0	0.0	0.40606	12	execute_UP	9398.0636794	execute_UP
110.352	0.0	0.0	0.0	0.0	0.54958	12	execute_UP	9398.0797243	execute_UP
110.352	0.0	0.0	0.0	0.0	0.62133	12	execute_UP	9398.0956413	execute_UP
110.264	0.0	0.0	0.0	0.01579	0.65721	12	execute_UP	9398.1125991	execute_UP
110.264	0.0	0.0	0.0	-0.02368	0.69309	12	execute_UP	9398.1285303	execute_UP
110.088	0.0	0.0	0.0	-0.01579	0.72897	12	execute_UP	9398.1445163	execute_UP
109.912	-18.78391	0.0	0.0	-0.03157	0.80073	12	execute_UP	9398.16155	execute_UP
109.824	-12.3212	0.0	0.0	-0.03946	0.87249	12	execute_UP	9398.1784042	execute_UP
109.472	-30.63552	0.0	0.0	0.09459	0.98012	12	execute_UP	9398.1953487	execute_UP
109.208	-18.5757	0.0	0.0	-0.0631	1.016	12	execute_UP	9398.2123451	execute_UP
108.68	-36.91938	0.0	0.0	-0.07098	1.016	12	execute_UP	9398.2292765	execute_UP
107.36	-36.40982	0.0	0.0	-0.08672	1.05188	13	moving_UP	9398.2462309	moving_UP
106.392	-30.78281	0.0	0.0	-0.09459	1.016	40	exo_execution_incorrect	9398.2621899	exo_execution_incorrect
105.952	-72.41369	0.0	0.0	-0.09459	1.05188	40	exo_execution_incorrect	9398.2791972	exo_execution_incorrect
104.544	-61.59882	0.00403	0.00403	-0.03157	1.08776	40	exo_execution_incorrect	9398.2960863	exo_execution_incorrect
102.784	-73.91917	0.01607	0.01607	0.11032	1.08776	40	exo_execution_incorrect	9398.3130316	exo_execution_incorrect
101.552	-73.91514	0.02851	0.02851	-0.04734	1.08776	40	exo_execution_incorrect	9398.330544	exo_execution_incorrect
100.232	-86.23701	0.04443	0.04443	0.31385	1.05188	40	exo_execution_incorrect	9398.3472126	exo_execution_incorrect
98.296	-86.23879	0.0747	0.0747	-0.03157	1.016	40	exo_execution_incorrect	9398.3634285	exo_execution_incorrect
96.888	-98.55428	0.09903	0.09903	-0.05522	0.98012	40	exo_execution_incorrect	9398.3804514	exo_execution_incorrect
94.688	-98.55837	0.14155	0.14155	0.41497	1.016	40	exo_execution_incorrect	9398.3978438	exo_execution_incorrect
93.192	-98.55608	0.17376	0.17376	-0.03946	1.05188	40	exo_execution_incorrect	9398.4138725	exo_execution_incorrect
91.696	-98.5576	0.20893	0.20893	0.33722	1.016	40	exo_execution_incorrect	9398.4299213	exo_execution_incorrect
90.288	-110.87902	0.24693	0.24693	0.37613	0.98012	40	exo_execution_incorrect	9398.4469505	exo_execution_incorrect
88.616	-110.98107	0.28762	0.28762	0.39944	1.016	40	exo_execution_incorrect	9398.4628376	exo_execution_incorrect
86.68	-86.23813	0.3534	0.3534	0.36835	1.05188	40	exo_execution_incorrect	9398.4788238	exo_execution_incorrect
85.36	-98.55965	0.40018	0.40018	0.60819	1.05188	40	exo_execution_incorrect	9398.4947743	exo_execution_incorrect
84.04	-86.235	0.4491	0.4491	0.41497	1.016	40	exo_execution_incorrect	9398.5107151	exo_execution_incorrect
82.984	-147.83411	0.5	0.5	0.45374	1.05188	40	exo_execution_incorrect	9398.5266758	exo_execution_incorrect
81.312	-86.23858	0.57964	0.57964	0.53882	1.1954	40	exo_execution_incorrect	9398.5432913	exo_execution_incorrect
80.344	-73.91705	0.63466	0.63466	0.60049	1.23128	40	exo_execution_incorrect	9398.5602662	exo_execution_incorrect
79.2	-86.23902	0.69098	0.69098	0.64665	1.33891	40	exo_execution_incorrect	9398.5771465	exo_execution_incorrect
77.792	-61.59611	0.77748	0.77748	0.72336	1.44655	40	exo_execution_incorrect	9398.594049	exo_execution_incorrect
76.912	-61.59754	0.83618	0.83618	0.79981	1.41067	40	exo_execution_incorrect	9398.6101322	exo_execution_incorrect
76.032	-61.59978	0.89547	0.89547	0.85317	1.51831	40	exo_execution_incorrect	9398.6260154	exo_execution_incorrect
74.976	-36.9594	0.98504	0.98504	0.93678	1.6977	40	exo_execution_incorrect	9398.6429974	exo_execution_incorrect
74.36	-49.27715	1.04486	1.04486	0.99738	1.80534	40	exo_execution_incorrect	9398.6599516	exo_execution_incorrect
73.744	-49.27945	1.10453	1.10453	1.05783	1.91297	40	exo_execution_incorrect	9398.6769281	exo_execution_incorrect
73.128	-24.63953	1.19326	1.19326	1.15569	2.12825	40	exo_execution_incorrect	9398.6938762	exo_execution_incorrect
72.864	0.0	1.25159	1.25159	1.23816	2.2	40	exo_execution_incorrect	9398.7098305	exo_execution_incorrect
72.512	0.0	1.30902	1.30902	1.32777	2.30764	40	exo_execution_incorrect	9398.7257901	exo_execution_incorrect
72.336	0.0	1.36534	1.36534	1.32032	2.41528	40	exo_execution_incorrect	9398.7428021	exo_execution_incorrect
72.248	0.0	1.44731	1.44731	1.39474	2.59467	40	exo_execution_incorrect	9398.7586821	exo_execution_incorrect
72.16	0.0	1.5	1.5	1.46149	2.73819	40	exo_execution_incorrect	9398.7756968	exo_execution_incorrect
72.16	0.0	1.5509	1.5509	1.52066	2.84582	40	exo_execution_incorrect	9398.7916759	exo_execution_incorrect
72.16	0.0	1.62349	1.62349	1.58702	3.02522	40	exo_execution_incorrect	9398.8076745	exo_execution_incorrect
72.16	0.0	1.66913	1.66913	1.63115	3.20461	40	exo_execution_incorrect	9398.8233316	exo_execution_incorrect
72.16	0.0	1.71238	1.71238	1.68251	3.31225	40	exo_execution_incorrect	9398.8394529	exo_execution_incorrect
72.16	0.0	1.75307	1.75307	1.72643	3.34813	40	exo_execution_incorrect	9398.855425	exo_execution_incorrect
72.16	0.0	1.80902	1.80902	1.77756	3.49164	40	exo_execution_incorrect	9398.8723013	exo_execution_incorrect
72.16	0.0	1.84272	1.84272	1.83584	3.5634	40	exo_execution_incorrect	9398.8892663	exo_execution_incorrect
72.16	0.0	1.87341	1.87341	1.85038	3.67104	40	exo_execution_incorrect	9398.9052665	exo_execution_incorrect
72.072	-24.63966	1.91355	1.91355	1.89395	3.81455	40	exo_execution_incorrect	9398.9222187	exo_execution_incorrect
72.16	0.0	1.93623	1.93623	1.92295	3.81455	40	exo_execution_incorrect	9398.938243	exo_execution_incorrect
72.16	0.0	1.95557	1.95557	1.94466	3.88631	40	exo_execution_incorrect	9398.9541422	exo_execution_incorrect
72.16	0.0	1.97149	1.97149	1.95913	3.92219	40	exo_execution_incorrect	9398.9710903	exo_execution_incorrect
72.16	0.0	1.98883	1.98883	1.97359	3.99395	40	exo_execution_incorrect	9398.9880645	exo_execution_incorrect
72.16	0.0	1.99597	1.99597	1.99525	4.06571	40	exo_execution_incorrect	9399.0049891	exo_execution_incorrect
72.072	0.0	1.99955	1.99955	1.99525	4.20922	40	exo_execution_incorrect	9399.0214792	exo_execution_incorrect
72.16	0.0	1.99821	1.99821	2.00247	4.35274	40	exo_execution_incorrect	9399.0380614	exo_execution_incorrect
72.072	0.0	1.99285	1.99285	1.98803	4.42449	40	exo_execution_incorrect	9399.055032	exo_execution_incorrect
72.072	0.0	1.98393	1.98393	1.98803	4.49625	40	exo_execution_incorrect	9399.0719756	exo_execution_incorrect
72.072	0.0	1.97149	1.97149	1.98081	4.56801	40	exo_execution_incorrect	9399.088952	exo_execution_incorrect
72.072	0.0	1.94633	1.94633	1.9519	4.63977	40	exo_execution_incorrect	9399.105917	exo_execution_incorrect
72.072	0.0	1.91355	1.91355	1.92295	4.67565	40	exo_execution_incorrect	9399.1228625	exo_execution_incorrect
72.072	0.0	1.88759	1.88759	1.89395	4.7474	40	exo_execution_incorrect	9399.1388315	exo_execution_incorrect
72.072	0.0	1.85845	1.85845	1.86492	4.78328	40	exo_execution_incorrect	9399.1557848	exo_execution_incorrect
71.984	0.0	1.82624	1.82624	1.86492	4.85504	40	exo_execution_incorrect	9399.1717541	exo_execution_incorrect
71.456	-24.63844	1.77242	1.77242	1.79215	4.7474	40	exo_execution_incorrect	9399.1887002	exo_execution_incorrect
70.84	-49.27919	1.73305	1.73305	1.74836	4.53213	40	exo_execution_incorrect	9399.2057278	exo_execution_incorrect
70.224	-36.91929	1.69106	1.69106	1.7118	4.35274	40	exo_execution_incorrect	9399.2225801	exo_execution_incorrect
68.992	-61.59739	1.62349	1.62349	1.65317	4.28098	40	exo_execution_incorrect	9399.2385128	exo_execution_incorrect
68.024	-73.91592	1.57562	1.57562	1.60909	4.2451	40	exo_execution_incorrect	9399.2544841	exo_execution_incorrect
66.968	-73.91917	1.52568	1.52568	1.55755	4.06571	40	exo_execution_incorrect	9399.2706115	exo_execution_incorrect
