current_position	current_velocity	desired_torque	demanded_torque	current_torque	measured_torque	event_id	event_type	timestamp	prediction
190.34399	43.98854	0.0	0.0	0.03946	0.3343	50	SUCCESS	9897.9239759	SUCCESS
190.608	19.51453	0.0	0.0	0.03157	0.26255	50	SUCCESS	9897.9399723	SUCCESS
190.608	0.0	0.0	0.0	0.07098	0.22667	50	SUCCESS	9897.956893	SUCCESS
190.43201	0.0	0.0	0.0	-0.07098	0.29842	50	SUCCESS	9897.9728708	SUCCESS
190.256	0.0	0.0	0.0	-0.03946	0.44194	50	SUCCESS	9897.9898099	SUCCESS
189.992	-24.63964	0.0	0.0	-0.11032	0.44194	50	SUCCESS	9898.0057707	SUCCESS
189.64	-24.63964	0.0	0.0	-0.10245	0.47782	50	SUCCESS	9898.0217391	SUCCESS
189.464	-24.63945	0.0	0.0	-0.09459	0.54958	50	SUCCESS	9898.0376776	SUCCESS
188.936	-36.95888	0.0	0.0	0.09459	0.58546	50	SUCCESS	9898.0546463	SUCCESS
188.23199	-36.95888	0.0	0.0	-0.08672	0.54958	50	SUCCESS	9898.071609	SUCCESS
187.88	-36.95966	0.0	0.0	-0.0079	0.54958	50	SUCCESS	9898.088043	SUCCESS
187.44	-38.38243	0.0	0.0	-0.14174	0.5137	50	SUCCESS	9898.1040539	SUCCESS
186.29601	-36.98334	0.0	0.0	-0.12604	0.5137	50	SUCCESS	9898.1199657	SUCCESS
185.592	-49.27775	0.0	0.0	-0.05522	0.47782	50	SUCCESS	9898.1369167	SUCCESS
184.976	-49.27928	0.0	0.0	-0.13389	0.47782	50	SUCCESS	9898.1528779	SUCCESS
184.18401	-61.59734	0.0	0.0	-0.0631	0.47782	50	SUCCESS	9898.169855	SUCCESS
183.65601	-54.46028	0.0	0.0	-0.04734	0.47782	50	SUCCESS	9898.1853284	SUCCESS
182.424	-60.88855	0.0	0.0	0.07885	0.62133	50	SUCCESS	9898.2022605	SUCCESS
181.368	-61.59862	0.0	0.0	-0.09459	0.72897	50	SUCCESS	9898.2192236	SUCCESS
180.048	-73.91912	0.0	0.0	-0.09459	0.72897	50	SUCCESS	9898.2361842	SUCCESS
178.37601	-86.20344	0.0	0.0	-0.07098	0.69309	50	SUCCESS	9898.253207	SUCCESS
177.144	-86.23763	0.0	0.0	0.27485	0.65721	50	SUCCESS	9898.2700716	SUCCESS
176.44	-98.55626	0.0	0.0	0.22795	0.69309	50	SUCCESS	9898.2866258	SUCCESS
174.416	-86.23919	0.0	0.0	-0.03946	0.69309	50	SUCCESS	9898.3035343	SUCCESS
173.008	-98.55882	0.0	0.0	-0.0631	0.65721	50	SUCCESS	9898.3204948	SUCCESS
170.72	-123.19916	0.0	0.0	-0.04734	0.54958	50	SUCCESS	9898.3374471	SUCCESS
169.312	-98.55498	0.0	0.0	-0.05522	0.58546	50	SUCCESS	9898.3534087	SUCCESS
167.81599	-98.55576	0.0	0.0	-0.05522	0.54958	50	SUCCESS	9898.3703595	SUCCESS
166.32001	-110.87552	0.0	0.0	0.27485	0.58546	50	SUCCESS	9898.3873261	SUCCESS
163.504	-111.49108	0.0	0.0	-0.07098	0.5137	50	SUCCESS	9898.4042847	SUCCESS
162.18401	-103.33414	0.0	0.0	-0.12604	0.54958	50	SUCCESS	9898.4212559	SUCCESS
159.72	-135.5166	0.0	0.0	-0.11818	0.58546	50	SUCCESS	9898.4381934	SUCCESS
158.312	-104.79359	0.0	0.0	-0.03946	0.58546	50	SUCCESS	9898.4551433	SUCCESS
156.64	-117.05513	0.0	0.0	0.10245	0.54958	50	SUCCESS	9898.4731182	SUCCESS
155.056	-110.85654	0.0	0.0	-0.03946	0.54958	50	SUCCESS	9898.4890829	SUCCESS
152.944	-147.89345	0.0	0.0	0.0631	0.54958	50	SUCCESS	9898.505008	SUCCESS
150.304	-67.75032	0.0	0.0	-0.03946	0.58546	50	SUCCESS	9898.5209747	SUCCESS
148.72	-116.86272	0.0	0.0	0.26704	0.58546	50	SUCCESS	9898.5369128	SUCCESS
147.136	-110.56208	0.0	0.0	-0.04734	0.65721	50	SUCCESS	9898.554105	SUCCESS
145.464	-111.10537	0.0	0.0	-0.04734	0.65721	50	SUCCESS	9898.5698588	SUCCESS
143.968	-104.49322	0.0	0.0	-0.03157	0.58546	50	SUCCESS	9898.5858089	SUCCESS
142.384	-111.10609	0.0	0.0	0.24359	0.62133	50	SUCCESS	9898.6017546	SUCCESS
140.8	-110.6791	0.0	0.0	-0.04734	0.65721	50	SUCCESS	9898.618709	SUCCESS
137.54401	-110.83183	0.0	0.0	-0.04734	0.62133	50	SUCCESS	9898.6356494	SUCCESS
136.048	-117.05878	0.0	0.0	-0.0631	0.62133	50	SUCCESS	9898.6525914	SUCCESS
133.936	-104.744	0.0	0.0	-0.03157	0.62133	50	SUCCESS	9898.6685801	SUCCESS
132.968	-67.77773	0.0	0.0	0.25923	0.58546	50	SUCCESS	9898.685532	SUCCESS
130.76801	-100.25365	0.0	0.0	-0.07885	0.54958	50	SUCCESS	9898.7025148	SUCCESS
129.272	-104.26265	0.0	0.0	-0.0631	0.58546	50	SUCCESS	9898.7194352	SUCCESS
128.03999	-85.97917	0.0	0.0	-0.07885	0.5137	99		9898.7363639	
126.808	-86.45032	0.0	0.0	0.2123	0.54958	99		9898.7533872	
125.664	-80.29512	0.0	0.0	-0.0631	0.54958	99		9898.7702878	
124.432	-86.07851	0.0	0.0	-0.04734	0.54958	99		9898.7872402	
122.232	-80.07707	0.0	0.0	-0.05522	0.5137	99		9898.804211	
121.088	-80.05859	0.0	0.0	0.25923	0.54958	99		9898.8211544	
120.208	-61.58968	0.0	0.0	-0.11818	0.54958	99		9898.8381216	
119.328	-61.58553	0.0	0.0	-0.0631	0.5137	99		9898.8550668	
117.304	-60.81199	0.0	0.0	-0.05522	0.54958	99		9898.8710169	
116.864	-81.11378	0.0	0.0	-0.0631	0.54958	99		9898.8869749	
116.16	-30.81249	0.0	0.0	-0.0631	0.54958	99		9898.9029782	
115.544	-49.19975	0.0	0.0	-0.07885	0.5137	99		9898.9189866	
114.928	-43.16542	0.0	0.0	0.18881	0.47782	99		9898.9348749	
114.4	-37.0576	0.0	0.0	0.2123	0.44194	99		9898.9519209	
113.784	-42.61071	0.0	0.0	-0.11032	0.47782	99		9898.9688082	
113.168	-24.93468	0.0	0.0	-0.07885	0.5137	99		9898.9857293	
113.168	-18.48316	0.0	0.0	-0.04734	0.54958	99		9899.0027993	
112.816	-24.39986	0.0	0.0	-0.05522	0.58546	99		9899.0186328	
112.024	-18.52213	0.0	0.0	-0.08672	0.65721	99		9899.0642713	
111.848	0.0	0.0	0.0	-0.04734	0.62133	99		9899.0816102	
111.76	-18.44957	0.0	0.0	-0.02368	0.62133	99		9899.0985934	
111.584	-18.53892	0.0	0.0	0.07098	0.58546	99		9899.1154703	
111.496	0.0	0.0	0.0	-0.01579	0.58546	99		9899.1323347	
111.232	-12.26187	0.0	0.0	-0.03157	0.65721	99		9899.1493188	
111.144	-12.3646	0.0	0.0	0.0079	0.65721	99		9899.1669124	
110.968	0.0	0.0	0.0	-0.03157	0.69309	99		9899.183218	
110.792	-12.29515	0.0	0.0	0.18881	0.72897	99		9899.2001673	
110.616	-12.31956	0.0	0.0	-0.03157	0.69309	99		9899.217153	
110.528	0.0	0.0	0.0	0.03946	0.65721	99		9899.2341614	
110.264	-18.61228	0.0	0.0	-0.01579	0.58546	99		9899.2512189	
110.088	0.0	0.0	0.0	-0.03157	0.62133	99		9899.2680543	
110.0	-18.47607	0.0	0.0	-0.04734	0.58546	99		9899.2836682	
109.912	-12.31814	0.0	0.0	0.13389	0.54958	99		9899.2999902	
109.824	0.0	0.0	0.0	-0.03157	0.54958	99		9899.3170252	
109.736	-12.30809	0.0	0.0	-0.01579	0.5137	99		9899.3328919	
109.648	0.0	0.0	0.0	-0.0079	0.47782	99		9899.349943	
109.648	0.0	0.0	0.0	0.0	0.47782	99		9899.3667957	
109.648	0.0	0.0	0.0	0.0	0.44194	99		9899.3837726	
109.648	0.0	0.0	0.0	0.0	0.40606	99		9899.4007498	
109.648	0.0	0.0	0.0	0.0	0.40606	99		9899.4176522	
109.648	0.0	0.0	0.0	0.0	0.37018	99		9899.434609	
109.648	0.0	0.0	0.0	0.0	0.37018	99		9899.4515583	
109.648	0.0	0.0	0.0	0.0	0.37018	99		9899.4686002	
109.648	0.0	0.0	0.0	0.0	0.37018	99		9899.4845135	
109.648	0.0	0.0	0.0	0.0	0.3343	99		9899.5019612	
109.648	0.0	0.0	0.0	0.0	0.29842	99		9899.5188991	
109.648	0.0	0.0	0.0	0.0	0.29842	99		9899.534829	
109.648	0.0	0.0	0.0	0.0	0.3343	99		9899.550849	
109.736	0.0	0.0	0.0	0.0	0.37018	99		9899.567754	
109.648	0.0	0.0	0.0	0.0	0.40606	99		9899.5837315	
109.648	0.0	0.0	0.0	0.0	0.3343	99		9899.5996852	
109.648	0.0	0.0	0.0	0.0	0.29842	99		9899.6156548	
109.648	0.0	0.0	0.0	0.0	0.26255	99		9899.6317387	
109.648	0.0	0.0	0.0	0.0	0.26255	99		9899.6485538	
109.648	0.0	0.0	0.0	0.0	0.22667	99		9899.6655278	
109.736	0.0	0.0	0.0	0.0	0.22667	99		9899.682457	
109.648	0.0	0.0	0.0	0.0	0.22667	99		9899.6989702	
109.648	0.0	0.0	0.0	0.0	0.19079	99		9899.7163317	
109.648	0.0	0.0	0.0	0.0	0.22667	99		9899.7338195	
109.648	0.0	0.0	0.0	0.0	0.19079	99		9899.7507952	
109.648	0.0	0.0	0.0	0.0	0.19079	99		9899.7677195	
109.648	0.0	0.0	0.0	0.0	0.15491	99		9899.7847001	
109.736	0.0	0.0	0.0	0.0	0.11903	99		9899.8011506	
109.824	0.0	0.0	0.0	0.0	0.11903	99		9899.8181739	
109.912	12.30405	0.0	0.0	0.0	0.08315	99		9899.8350867	
110.0	12.33131	0.0	0.0	0.0	0.11903	99		9899.8510204	
110.088	0.0	0.0	0.0	0.0	0.11903	99		9899.8679583	
110.0	0.0	0.0	0.0	0.0	0.19079	99		9899.8839906	
110.088	0.0	0.0	0.0	0.0	0.19079	99		9899.8998976	
110.088	0.0	0.0	0.0	0.0	0.22667	99		9899.9168531	
110.0	0.0	0.0	0.0	0.0	0.19079	99		9899.9327975	
110.0	0.0	0.0	0.0	0.0	0.15491	99		9899.9498485	
110.0	0.0	0.0	0.0	0.0	0.22667	99		9899.9667046	
110.0	0.0	0.0	0.0	0.0	0.26255	99		9899.9826575	
110.088	0.0	0.0	0.0	0.0	0.26255	99		9899.9987015	
110.0	0.0	0.0	0.0	0.0	0.26255	99		9900.0145705	
110.088	0.0	0.0	0.0	0.0	0.26255	99		9900.0305366	
110.088	0.0	0.0	0.0	0.0	0.29842	99		9900.0464954	
110.088	0.0	0.0	0.0	0.0	0.29842	99		9900.0625456	
110.0	0.0	0.0	0.0	0.0	0.29842	99		9900.0784284	
110.0	0.0	0.0	0.0	0.0	0.26255	99		9900.0959424	
110.0	0.0	0.0	0.0	0.0	0.26255	99		9900.111844	
110.088	0.0	0.0	0.0	0.0	0.29842	99		9900.127778	
110.0	0.0	0.0	0.0	0.0	0.37018	99		9900.1448534	
110.0	0.0	0.0	0.0	0.0	0.37018	99		9900.1612803	
110.088	0.0	0.0	0.0	0.0	0.40606	99		9900.1787645	
110.0	0.0	0.0	0.0	0.0	0.37018	99		9900.1947695	
110.0	0.0	0.0	0.0	0.0	0.3343	99		9900.2115035	
110.0	0.0	0.0	0.0	0.0	0.37018	99		9900.2283779	
110.0	0.0	0.0	0.0	0.0	0.37018	99		9900.2453249	
110.088	0.0	0.0	0.0	0.0	0.44194	99		9900.2622966	
110.0	0.0	0.0	0.0	0.0	0.40606	12	execute_UP	9900.2792325	execute_UP
110.0	0.0	0.0	0.0	0.0	0.29842	12	execute_UP	9900.2962465	execute_UP
110.088	0.0	0.0	0.0	0.0	0.3343	12	execute_UP	9900.3131876	execute_UP
110.0	0.0	0.0	0.0	0.0	0.3343	12	execute_UP	9900.3301696	execute_UP
110.0	0.0	0.0	0.0	0.0	0.40606	12	execute_UP	9900.3470472	execute_UP
110.088	0.0	0.0	0.0	0.0	0.40606	12	execute_UP	9900.3630226	execute_UP
110.0	0.0	0.0	0.0	0.0	0.40606	12	execute_UP	9900.3789694	execute_UP
110.0	0.0	0.0	0.0	0.0	0.40606	12	execute_UP	9900.3959985	execute_UP
110.088	0.0	0.0	0.0	0.0	0.44194	12	execute_UP	9900.4118603	execute_UP
110.088	0.0	0.0	0.0	0.0	0.47782	12	execute_UP	9900.4288405	execute_UP
110.0	0.0	0.0	0.0	0.0	0.44194	12	execute_UP	9900.4448646	execute_UP
110.0	0.0	0.0	0.0	0.0	0.44194	12	execute_UP	9900.4614243	execute_UP
110.0	0.0	0.0	0.0	0.0	0.40606	12	execute_UP	9900.4782732	execute_UP
110.0	0.0	0.0	0.0	0.0	0.40606	12	execute_UP	9900.4951695	execute_UP
110.0	0.0	0.0	0.0	0.0	0.40606	12	execute_UP	9900.5131978	execute_UP
110.0	0.0	0.0	0.0	0.0	0.44194	12	execute_UP	9900.5301058	execute_UP
110.0	0.0	0.0	0.0	0.0	0.44194	12	execute_UP	9900.5460269	execute_UP
110.0	0.0	0.0	0.0	0.0	0.40606	12	execute_UP	9900.563006	execute_UP
110.0	0.0	0.0	0.0	0.0	0.44194	12	execute_UP	9900.5790185	execute_UP
110.0	0.0	0.0	0.0	0.0	0.44194	12	execute_UP	9900.5948969	execute_UP
109.912	-12.32437	0.0	0.0	0.0	0.44194	12	execute_UP	9900.61092	execute_UP
109.824	0.0	0.0	0.0	0.0	0.40606	12	execute_UP	9900.6268156	execute_UP
109.736	-13.99044	0.0	0.0	0.0	0.44194	12	execute_UP	9900.6428264	execute_UP
109.648	-13.99044	0.0	0.0	0.0	0.47782	12	execute_UP	9900.6597308	execute_UP
109.648	0.0	0.0	0.0	0.0	0.5137	12	execute_UP	9900.6757924	execute_UP
109.56	0.0	0.0	0.0	0.0079	0.54958	12	execute_UP	9900.6926412	execute_UP
109.56	0.0	0.0	0.0	0.0	0.62133	12	execute_UP	9900.7086929	execute_UP
109.56	0.0	0.0	0.0	-0.0079	0.62133	12	execute_UP	9900.7255523	execute_UP
109.56	0.0	0.0	0.0	-0.0079	0.65721	12	execute_UP	9900.7415294	execute_UP
109.472	0.0	0.0	0.0	-0.01579	0.69309	12	execute_UP	9900.7584709	execute_UP
109.384	0.0	0.0	0.0	0.0079	0.65721	12	execute_UP	9900.7744137	execute_UP
109.384	-12.24016	0.0	0.0	-0.0079	0.72897	12	execute_UP	9900.7913773	execute_UP
109.12	-18.48124	0.0	0.0	-0.04734	0.87249	12	execute_UP	9900.8083332	execute_UP
108.944	-12.31315	0.0	0.0	0.01579	0.94424	12	execute_UP	9900.825305	execute_UP
108.68	-18.48769	0.0	0.0	0.24359	0.94424	13	moving_UP	9900.8414992	moving_UP
107.8	-30.82117	0.0	0.0	-0.05522	0.98012	40	exo_execution_incorrect	9900.8581836	exo_execution_incorrect
107.184	-49.2775	0.0	0.0	0.0631	0.94424	40	exo_execution_incorrect	9900.8751613	exo_execution_incorrect
106.48	-49.27941	4.0	4.0	3.32012	0.98012	40	exo_execution_incorrect	9900.892233	exo_execution_incorrect
106.744	36.95841	4.0	4.0	3.92822	1.05188	40	exo_execution_incorrect	9900.9090587	exo_execution_incorrect
108.68	86.23539	0.0	4.0	0.08672	1.6977	40	exo_execution_incorrect	9900.9255809	exo_execution_incorrect
109.208	24.63926	0.0	4.0	-0.0079	2.05649	40	exo_execution_incorrect	9900.9418674	exo_execution_incorrect
108.856	-24.63849	0.0	4.0	0.10245	2.09237	40	exo_execution_incorrect	9900.957861	exo_execution_incorrect
107.976	-49.27864	0.0	4.0	0.17313	1.66182	40	exo_execution_incorrect	9900.9738198	exo_execution_incorrect
106.92	-73.91854	0.0	4.0	-0.03946	1.41067	40	exo_execution_incorrect	9900.9907956	exo_execution_incorrect
105.776	-86.23494	4.0	4.0	3.25271	1.33891	40	exo_execution_incorrect	9901.0067419	exo_execution_incorrect
105.6	36.95821	4.0	4.0	3.95417	1.73358	40	exo_execution_incorrect	9901.0226814	exo_execution_incorrect
106.568	73.91701	4.0	4.0	3.96713	2.30764	40	exo_execution_incorrect	9901.0396347	exo_execution_incorrect
107.712	86.23986	0.0	4.0	0.79981	2.84582	40	exo_execution_incorrect	9901.0565957	exo_execution_incorrect
107.8	-36.95773	0.0	4.0	-0.07885	3.02522	40	exo_execution_incorrect	9901.0725544	exo_execution_incorrect
106.392	-73.91836	4.0	4.0	0.09459	2.63055	40	exo_execution_incorrect	9901.0894699	exo_execution_incorrect
105.512	-86.23471	4.0	4.0	3.77824	2.09237	40	exo_execution_incorrect	9901.1064339	exo_execution_incorrect
105.776	0.0	4.0	4.0	3.99947	2.12825	40	exo_execution_incorrect	9901.1234167	exo_execution_incorrect
106.392	24.63843	4.0	4.0	4.03176	3.09698	40	exo_execution_incorrect	9901.1403487	exo_execution_incorrect
106.392	0.0	4.0	4.0	3.99301	3.67104	40	exo_execution_incorrect	9901.1573346	exo_execution_incorrect
106.392	0.0	4.0	4.0	3.99301	3.88631	40	exo_execution_incorrect	9901.1742971	exo_execution_incorrect
106.392	0.0	4.0	4.0	3.99301	3.70692	40	exo_execution_incorrect	9901.1913079	exo_execution_incorrect
106.392	0.0	4.0	4.0	3.99301	3.63516	40	exo_execution_incorrect	9901.2082054	exo_execution_incorrect
106.392	0.0	4.0	4.0	3.99301	3.67104	40	exo_execution_incorrect	9901.2251763	exo_execution_incorrect
106.304	0.0	4.0	4.0	3.99301	3.77867	40	exo_execution_incorrect	9901.2421271	exo_execution_incorrect
106.304	0.0	4.0	4.0	3.99947	4.10158	40	exo_execution_incorrect	9901.259119	exo_execution_incorrect
106.304	0.0	4.0	3.75849	3.91524	4.38861	40	exo_execution_incorrect	9901.276021	exo_execution_incorrect
106.304	0.0	4.0	3.5181	3.60706	4.53213	40	exo_execution_incorrect	9901.2919562	exo_execution_incorrect
106.392	0.0	4.0	3.44634	3.48753	4.67565	40	exo_execution_incorrect	9901.3080066	exo_execution_incorrect
106.304	0.0	4.0	3.30282	3.40068	4.78328	40	exo_execution_incorrect	9901.3238635	exo_execution_incorrect
106.304	0.0	4.0	3.11267	3.20537	5.03443	40	exo_execution_incorrect	9901.3398199	exo_execution_incorrect
106.304	0.0	4.0	2.94404	3.0421	5.17795	40	exo_execution_incorrect	9901.3557781	exo_execution_incorrect
106.216	0.0	4.0	2.78976	2.89113	5.32147	40	exo_execution_incorrect	9901.371831	exo_execution_incorrect
106.216	0.0	4.0	2.64624	2.78748	5.50086	40	exo_execution_incorrect	9901.3887657	exo_execution_incorrect
105.864	-24.63836	4.0	2.541	2.50825	5.6085	40	exo_execution_incorrect	9901.4056793	exo_execution_incorrect
105.16	-49.278	4.0	2.48836	2.52934	5.6085	40	exo_execution_incorrect	9901.4226192	exo_execution_incorrect
103.928	-98.55499	4.0	2.47041	2.48714	5.46498	40	exo_execution_incorrect	9901.4395746	exo_execution_incorrect
102.432	-98.55728	4.0	2.59961	2.50122	5.14207	40	exo_execution_incorrect	9901.4555021	exo_execution_incorrect
100.848	-110.87896	4.0	2.90099	2.76668	4.89092	40	exo_execution_incorrect	9901.4725742	exo_execution_incorrect
98.648	-86.23539	4.0	3.20237	3.08987	4.71152	40	exo_execution_incorrect	9901.4894215	exo_execution_incorrect
97.592	-73.91586	4.0	3.35662	3.25271	4.67565	40	exo_execution_incorrect	9901.5064038	exo_execution_incorrect
96.624	-61.59575	4.0	3.37096	3.36045	4.7474	40	exo_execution_incorrect	9901.523338	exo_execution_incorrect
95.832	-31.04659	4.0	3.30789	3.30666	4.85504	40	exo_execution_incorrect	9901.5402951	exo_execution_incorrect
95.48	-24.63868	4.0	3.06244	3.21214	5.03443	40	exo_execution_incorrect	9901.5572525	exo_execution_incorrect
95.48	0.0	4.0	2.94404	3.08306	5.14207	40	exo_execution_incorrect	9901.574184	exo_execution_incorrect
95.48	0.0	4.0	2.8364	2.89802	5.28559	40	exo_execution_incorrect	9901.5911644	exo_execution_incorrect
95.48	0.0	4.0	2.65701	2.70415	5.4291	40	exo_execution_incorrect	9901.608144	exo_execution_incorrect
95.48	0.0	4.0	2.59601	2.64838	5.53674	40	exo_execution_incorrect	9901.6250626	exo_execution_incorrect
95.392	0.0	4.0	2.43097	2.50825	5.64437	40	exo_execution_incorrect	9901.6410949	exo_execution_incorrect
94.864	-36.95889	4.0	2.39748	2.43074	5.71613	40	exo_execution_incorrect	9901.6569814	exo_execution_incorrect
94.072	-73.91988	4.0	2.37984	2.40248	5.68025	40	exo_execution_incorrect	9901.6729342	exo_execution_incorrect
93.016	-73.91949	4.0	2.38788	2.35292	5.57262	40	exo_execution_incorrect	9901.6888911	exo_execution_incorrect
91.784	-86.23673	4.0	2.45513	2.4378	5.39322	40	exo_execution_incorrect	9901.7054004	exo_execution_incorrect
89.496	-98.55524	4.0	2.78259	2.56443	5.07031	40	exo_execution_incorrect	9901.7223285	exo_execution_incorrect
87.824	-110.87378	4.0	2.97274	2.84283	4.85504	40	exo_execution_incorrect	9901.7393598	exo_execution_incorrect
85.712	-86.2345	4.0	3.26336	3.13752	4.67565	40	exo_execution_incorrect	9901.7562601	exo_execution_incorrect
84.744	-61.59815	4.0	3.39248	3.25947	4.67565	40	exo_execution_incorrect	9901.7731804	exo_execution_incorrect
84.04	-36.9585	4.0	3.41553	3.40068	4.71152	40	exo_execution_incorrect	9901.790133	exo_execution_incorrect
83.776	0.0	4.0	3.19519	3.35373	4.9268	40	exo_execution_incorrect	9901.8065947	exo_execution_incorrect
83.776	0.0	4.0	3.06244	3.13752	5.03443	40	exo_execution_incorrect	9901.8230822	exo_execution_incorrect
83.776	0.0	4.0	2.94404	3.02159	5.14207	40	exo_execution_incorrect	9901.8390638	exo_execution_incorrect
83.776	0.0	4.0	2.84716	2.89113	5.14207	40	exo_execution_incorrect	9901.8550647	exo_execution_incorrect
83.776	0.0	4.0	2.8364	2.83592	5.21383	40	exo_execution_incorrect	9901.8709884	exo_execution_incorrect
83.776	0.0	4.0	2.76464	2.77362	5.32147	40	exo_execution_incorrect	9901.8870506	exo_execution_incorrect
83.688	-24.63964	4.0	2.65701	2.7111	5.4291	40	exo_execution_incorrect	9901.902886	exo_execution_incorrect
83.776	0.0	4.0	2.53861	2.68325	5.64437	40	exo_execution_incorrect	9901.9188662	exo_execution_incorrect
83.688	0.0	4.0	2.20493	2.35292	6.00316	40	exo_execution_incorrect	9901.9360529	exo_execution_incorrect
83.424	-36.95946	4.0	1.97531	2.11758	6.1108	40	exo_execution_incorrect	9901.9517508	exo_execution_incorrect
82.72	-73.9172	4.0	1.97274	2.05291	6.07492	40	exo_execution_incorrect	9901.9680004	exo_execution_incorrect
81.664	-86.23896	4.0	2.04855	1.98081	5.75201	40	exo_execution_incorrect	9901.9837091	exo_execution_incorrect
80.08	-98.55907	4.0	2.29105	2.10323	5.35734	40	exo_execution_incorrect	9901.999594	exo_execution_incorrect
77.616	-98.556	4.0	2.95839	2.6414	4.67565	40	exo_execution_incorrect	9902.0155485	exo_execution_incorrect
75.944	-123.19341	4.0	3.35665	3.14432	4.42449	40	exo_execution_incorrect	9902.0325149	exo_execution_incorrect
74.888	-61.59767	4.0	3.60326	3.48753	4.31686	40	exo_execution_incorrect	9902.0494415	exo_execution_incorrect
74.448	0.0	4.0	3.6042	3.73233	4.60389	40	exo_execution_incorrect	9902.0664742	exo_execution_incorrect
74.448	0.0	4.0	3.19519	3.3403	4.9268	40	exo_execution_incorrect	9902.0878388	exo_execution_incorrect
74.448	0.0	4.0	3.08397	3.14432	4.78328	40	exo_execution_incorrect	9902.1043589	exo_execution_incorrect
74.448	0.0	4.0	3.25978	3.12392	4.42449	40	exo_execution_incorrect	9902.1213416	exo_execution_incorrect
74.448	0.0	4.0	3.76208	3.62029	4.02983	40	exo_execution_incorrect	9902.1384159	exo_execution_incorrect
74.448	0.0	4.0	3.98094	3.89574	3.99395	40	exo_execution_incorrect	9902.1552104	exo_execution_incorrect
74.448	0.0	4.0	3.93788	3.99947	4.2451	40	exo_execution_incorrect	9902.1721747	exo_execution_incorrect
74.448	0.0	4.0	3.71185	3.83057	4.49625	40	exo_execution_incorrect	9902.1891264	exo_execution_incorrect
74.448	0.0	4.0	3.52767	3.60706	4.85504	40	exo_execution_incorrect	9902.2060722	exo_execution_incorrect
74.448	0.0	4.0	3.00503	3.11712	5.17795	40	exo_execution_incorrect	9902.2220415	exo_execution_incorrect
74.36	0.0	4.0	2.78976	2.90491	5.35734	40	exo_execution_incorrect	9902.2379794	exo_execution_incorrect
74.36	0.0	4.0	2.62113	2.70415	5.53674	40	exo_execution_incorrect	9902.253961	exo_execution_incorrect
74.448	0.0	4.0	2.44173	2.56443	5.68025	40	exo_execution_incorrect	9902.2698863	exo_execution_incorrect
74.184	-24.639	4.0	2.21569	2.31034	5.93141	40	exo_execution_incorrect	9902.2859101	exo_execution_incorrect
73.832	-49.27737	4.0	2.04706	2.23203	6.03904	40	exo_execution_incorrect	9902.3018632	exo_execution_incorrect
73.216	-49.27788	4.0	2.07846	2.10323	5.96729	40	exo_execution_incorrect	9902.317769	exo_execution_incorrect
72.16	-73.91663	4.0	2.12238	2.13192	5.71613	40	exo_execution_incorrect	9902.3347802	exo_execution_incorrect
70.136	-98.556	4.0	2.52785	2.31744	5.10619	40	exo_execution_incorrect	9902.3519876	exo_execution_incorrect
68.904	-86.23986	4.0	2.95386	2.69022	4.7474	40	exo_execution_incorrect	9902.3677937	exo_execution_incorrect
67.936	-61.59654	4.0	3.35302	3.11031	4.49625	40	exo_execution_incorrect	9902.384674	exo_execution_incorrect
67.408	0.0	4.0	3.6356	3.61368	4.56801	40	exo_execution_incorrect	9902.4017759	exo_execution_incorrect
67.408	0.0	4.0	3.3997	3.46752	4.7474	40	exo_execution_incorrect	9902.4185279	exo_execution_incorrect
67.408	0.0	4.0	3.23107	3.30666	4.78328	40	exo_execution_incorrect	9902.4344459	exo_execution_incorrect
67.408	0.0	4.0	3.30642	3.22568	4.42449	40	exo_execution_incorrect	9902.4515927	exo_execution_incorrect
67.408	0.0	4.0	3.62933	3.48086	4.13746	40	exo_execution_incorrect	9902.4674202	exo_execution_incorrect
67.408	0.0	4.0	3.89483	3.79788	3.92219	40	exo_execution_incorrect	9902.4843901	exo_execution_incorrect
67.408	0.0	4.0	4.0	3.99301	3.92219	40	exo_execution_incorrect	9902.5012926	exo_execution_incorrect
67.408	0.0	4.0	4.0	3.99301	4.10158	40	exo_execution_incorrect	9902.5182221	exo_execution_incorrect
67.496	0.0	4.0	3.97376	3.98654	4.20922	40	exo_execution_incorrect	9902.5351788	exo_execution_incorrect
67.408	0.0	4.0	3.56833	3.69287	4.63977	40	exo_execution_incorrect	9902.5521209	exo_execution_incorrect
67.408	0.0	4.0	3.3387	3.42745	4.81916	40	exo_execution_incorrect	9902.5691	exo_execution_incorrect
67.408	0.0	4.0	3.13778	3.24596	5.07031	40	exo_execution_incorrect	9902.5851207	exo_execution_incorrect
67.408	0.0	4.0	2.82564	2.91179	5.35734	40	exo_execution_incorrect	9902.6010376	exo_execution_incorrect
67.32	0.0	4.0	2.5996	2.71806	5.68025	40	exo_execution_incorrect	9902.6169553	exo_execution_incorrect
67.32	0.0	4.0	2.27669	2.4378	6.00316	40	exo_execution_incorrect	9902.6329329	exo_execution_incorrect
67.232	-24.63984	4.0	1.95378	2.16774	6.25432	40	exo_execution_incorrect	9902.6489565	exo_execution_incorrect
66.352	-61.59895	4.0	1.75559	1.84311	6.25432	40	exo_execution_incorrect	9902.6658885	exo_execution_incorrect
