current_position	current_velocity	desired_torque	demanded_torque	current_torque	measured_torque	event_id	event_type	timestamp	prediction
140.62399	0.0	-4.0	-4.0	-3.85014	-7.45141	40	exo_execution_incorrect	9636.5753095	exo_execution_incorrect
140.62399	0.0	-4.0	-3.77484	-3.98007	-7.55905	40	exo_execution_incorrect	9636.5912697	exo_execution_incorrect
140.62399	0.0	-4.0	-3.98135	-3.9736	-7.73844	40	exo_execution_incorrect	9636.6082041	exo_execution_incorrect
140.62399	0.0	-4.0	-3.79837	-3.77824	-7.84608	40	exo_execution_incorrect	9636.6242338	exo_execution_incorrect
140.62399	0.0	-4.0	-3.7876	-3.9412	-7.91783	40	exo_execution_incorrect	9636.6411636	exo_execution_incorrect
140.62399	0.0	-4.0	-3.77326	-3.94769	-8.06135	40	exo_execution_incorrect	9636.6580951	exo_execution_incorrect
140.71201	24.63989	-4.0	-3.76608	-3.8175	-8.13311	40	exo_execution_incorrect	9636.6740011	exo_execution_incorrect
141.15199	36.95993	-4.0	-3.85221	-3.98007	-8.13311	40	exo_execution_incorrect	9636.6910182	exo_execution_incorrect
142.472	73.91987	-4.0	-3.69159	-3.77824	-7.98959	40	exo_execution_incorrect	9636.7079569	exo_execution_incorrect
143.79201	110.87778	-4.0	-3.42871	-3.42745	-7.8102	40	exo_execution_incorrect	9636.7248972	exo_execution_incorrect
145.728	160.15016	-4.0	-3.10233	-3.17826	-7.48729	40	exo_execution_incorrect	9636.7418601	exo_execution_incorrect
149.248	160.15762	-4.0	-2.4637	-2.83592	-6.80559	40	exo_execution_incorrect	9636.7578103	exo_execution_incorrect
152.24001	209.43529	-4.0	-2.16948	-2.45191	-6.19565	40	exo_execution_incorrect	9636.7746875	exo_execution_incorrect
155.672	258.70877	-4.0	-2.23049	-2.69718	-5.51395	40	exo_execution_incorrect	9636.7917365	exo_execution_incorrect
160.776	246.39059	0.0	0.0	-2.37417	-4.54522	40	exo_execution_incorrect	9636.8087044	exo_execution_incorrect
164.384	209.43417	0.0	0.0	-1.9157	-4.04292	50	SUCCESS	9636.8257213	SUCCESS
169.312	258.70343	0.0	0.0	-1.03518	-3.32534	50	SUCCESS	9636.8421437	SUCCESS
170.54401	172.46983	0.0	0.0	-0.87601	-2.46425	50	SUCCESS	9636.8587223	SUCCESS
174.67999	172.47787	0.0	0.0	-0.3839	-1.49552	50	SUCCESS	9636.8757373	SUCCESS
177.936	123.1956	0.0	0.0	0.0	-0.95734	50	SUCCESS	9636.8926291	SUCCESS
180.312	160.15056	0.0	0.0	-0.32165	-0.59855	50	SUCCESS	9636.9086068	SUCCESS
182.51199	160.15886	0.0	0.0	0.03946	-0.34739	50	SUCCESS	9636.9246371	SUCCESS
184.62399	147.83359	0.0	0.0	0.03157	-0.06036	50	SUCCESS	9636.9415256	SUCCESS
186.29601	61.59573	0.0	0.0	0.04734	0.15491	50	SUCCESS	9636.9575017	SUCCESS
186.56	73.91564	0.0	0.0	0.03946	0.22667	50	SUCCESS	9636.9734274	SUCCESS
186.73599	0.0	0.0	0.0	-0.0079	0.29842	50	SUCCESS	9636.9893753	SUCCESS
186.29601	0.0	0.0	0.0	0.25923	0.3343	50	SUCCESS	9637.0053639	SUCCESS
186.12	-24.63995	0.0	0.0	-0.12604	0.40606	50	SUCCESS	9637.0222952	SUCCESS
185.67999	-33.5507	0.0	0.0	0.08672	0.47782	50	SUCCESS	9637.0393378	SUCCESS
185.064	-44.03501	0.0	0.0	-0.07098	0.47782	50	SUCCESS	9637.0553572	SUCCESS
184.448	-44.03501	0.0	0.0	-0.07098	0.47782	50	SUCCESS	9637.0721636	SUCCESS
182.864	-62.87943	0.0	0.0	0.23578	0.40606	50	SUCCESS	9637.0885017	SUCCESS
182.51199	-39.13398	0.0	0.0	-0.11818	0.40606	50	SUCCESS	9637.1050829	SUCCESS
181.632	-67.60957	0.0	0.0	-0.04734	0.44194	50	SUCCESS	9637.1221308	SUCCESS
179.696	-62.85864	0.0	0.0	0.08672	0.44194	50	SUCCESS	9637.1389963	SUCCESS
178.64	-75.43217	0.0	0.0	-0.0631	0.40606	50	SUCCESS	9637.1559405	SUCCESS
177.75999	-70.36238	0.0	0.0	-0.04734	0.40606	50	SUCCESS	9637.1728924	SUCCESS
176.26401	-39.2224	0.0	0.0	0.02368	0.5137	50	SUCCESS	9637.1898615	SUCCESS
175.82401	-61.59686	0.0	0.0	0.02368	0.47782	50	SUCCESS	9637.2068307	SUCCESS
173.888	-112.14216	0.0	0.0	-0.07885	0.47782	50	SUCCESS	9637.2237563	SUCCESS
172.92	-135.51308	0.0	0.0	-0.13389	0.44194	50	SUCCESS	9637.2407237	SUCCESS
171.864	-83.1307	0.0	0.0	-0.12604	0.44194	50	SUCCESS	9637.2576778	SUCCESS
169.664	-85.01236	0.0	0.0	-0.14174	0.44194	50	SUCCESS	9637.2746558	SUCCESS
168.608	-73.91566	0.0	0.0	0.07885	0.40606	50	SUCCESS	9637.2907046	SUCCESS
168.08	-73.91737	0.0	0.0	0.05522	0.44194	50	SUCCESS	9637.308533	SUCCESS
165.88	-76.09664	0.0	0.0	-0.08672	0.44194	50	SUCCESS	9637.3245128	SUCCESS
165.17599	-50.26942	0.0	0.0	0.27485	0.44194	50	SUCCESS	9637.3404631	SUCCESS
163.504	-121.04483	0.0	0.0	0.20447	0.40606	50	SUCCESS	9637.3564188	SUCCESS
162.976	-73.91621	0.0	0.0	-0.09459	0.40606	50	SUCCESS	9637.3723693	SUCCESS
161.56799	-41.72893	0.0	0.0	-0.11032	0.5137	50	SUCCESS	9637.3893149	SUCCESS
160.952	-86.23581	0.0	0.0	0.07885	0.54958	50	SUCCESS	9637.4063714	SUCCESS
158.664	-77.57562	0.0	0.0	-0.07098	0.5137	50	SUCCESS	9637.4232412	SUCCESS
157.608	-83.57944	0.0	0.0	0.03157	0.5137	50	SUCCESS	9637.439182	SUCCESS
156.464	-80.51624	0.0	0.0	-0.03946	0.58546	50	SUCCESS	9637.4561575	SUCCESS
155.23199	-86.22542	0.0	0.0	-0.04734	0.62133	50	SUCCESS	9637.4721099	SUCCESS
154.088	-78.86351	0.0	0.0	-0.05522	0.65721	50	SUCCESS	9637.4889594	SUCCESS
151.36	-93.84875	0.0	0.0	-0.03946	0.69309	50	SUCCESS	9637.5060099	SUCCESS
149.776	-98.5519	0.0	0.0	-0.03157	0.72897	50	SUCCESS	9637.5225004	SUCCESS
148.192	-110.89201	0.0	0.0	0.27485	0.69309	50	SUCCESS	9637.5394934	SUCCESS
146.52	-110.2511	0.0	0.0	-0.04734	0.65721	50	SUCCESS	9637.5554833	SUCCESS
144.936	-110.84962	0.0	0.0	0.08672	0.62133	50	SUCCESS	9637.5714389	SUCCESS
143.17599	-121.39342	0.0	0.0	-0.04734	0.58546	50	SUCCESS	9637.5873809	SUCCESS
142.12	-74.78999	0.0	0.0	0.0079	0.58546	50	SUCCESS	9637.6043917	SUCCESS
137.98399	-166.79817	0.0	0.0	-0.0631	0.5137	50	SUCCESS	9637.6202836	SUCCESS
136.224	-123.21368	0.0	0.0	-0.03946	0.47782	50	SUCCESS	9637.6372747	SUCCESS
134.64	-122.50391	0.0	0.0	0.25923	0.37018	50	SUCCESS	9637.654261	SUCCESS
132.968	-117.01537	0.0	0.0	0.25141	0.3343	50	SUCCESS	9637.6703343	SUCCESS
131.56	-117.01537	0.0	0.0	0.25141	0.29842	50	SUCCESS	9637.6871505	SUCCESS
130.15199	-99.98146	0.0	0.0	-0.04734	0.26255	50	SUCCESS	9637.7041224	SUCCESS
128.03999	-80.05006	0.0	0.0	-0.09459	0.22667	50	SUCCESS	9637.7210402	SUCCESS
127.072	-67.75751	0.0	0.0	-0.12604	0.22667	50	SUCCESS	9637.7380486	SUCCESS
126.368	-67.51936	0.0	0.0	0.07098	0.22667	50	SUCCESS	9637.7549983	SUCCESS
125.664	-49.25507	0.0	0.0	-0.05522	0.26255	50	SUCCESS	9637.7719874	SUCCESS
124.872	-54.65231	0.0	0.0	0.0631	0.26255	50	SUCCESS	9637.7889228	SUCCESS
123.816	-24.89007	0.0	0.0	-0.05522	0.29842	50	SUCCESS	9637.8058886	SUCCESS
123.376	-49.44772	0.0	0.0	0.17313	0.37018	99		9637.8228368	
122.848	-19.54731	0.0	0.0	-0.05522	0.44194	99		9637.8398747	
122.672	-24.63874	0.0	0.0	-0.16529	0.47782	99		9637.8568385	
122.056	-23.53238	0.0	0.0	-0.14174	0.5137	99		9637.8736589	
121.704	-24.62527	0.0	0.0	0.05522	0.54958	99		9637.8896481	
121.44	-30.16306	0.0	0.0	-0.08672	0.54958	99		9637.9056437	
121.088	-27.09093	0.0	0.0	-0.07098	0.58546	99		9637.9215675	
120.032	-28.14066	0.0	0.0	-0.0631	0.62133	99		9637.9379511	
119.768	-30.74727	0.0	0.0	0.25923	0.62133	99		9637.9538834	
119.24	-35.30653	0.0	0.0	0.0079	0.65721	99		9637.9701048	
118.712	-36.97863	0.0	0.0	-0.05522	0.65721	99		9637.9868464	
118.096	-43.10433	0.0	0.0	0.29046	0.65721	99		9638.0038506	
117.568	-36.97426	0.0	0.0	-0.04734	0.65721	99		9638.02075	
116.248	-49.39304	0.0	0.0	-0.02368	0.65721	99		9638.0371373	
115.632	-43.03379	0.0	0.0	-0.05522	0.62133	99		9638.0541186	
115.016	-43.10355	0.0	0.0	-0.07098	0.54958	99		9638.0710726	
114.4	-43.11964	0.0	0.0	-0.0631	0.54958	99		9638.0879656	
113.784	-43.22167	0.0	0.0	-0.03946	0.58546	99		9638.1050351	
113.344	-30.18112	0.0	0.0	-0.07885	0.54958	99		9638.1218734	
112.464	-39.13994	0.0	0.0	-0.05522	0.5137	99		9638.1388427	
112.024	-35.38247	0.0	0.0	0.0631	0.47782	99		9638.1547948	
111.496	-36.96324	0.0	0.0	-0.05522	0.47782	99		9638.1707603	
110.968	-12.31538	0.0	0.0	-0.0631	0.44194	99		9638.1877375	
110.88	0.0	0.0	0.0	-0.04734	0.40606	99		9638.2047677	
110.616	-24.56509	0.0	0.0	-0.07098	0.40606	99		9638.2216344	
110.352	-12.31832	0.0	0.0	-0.03946	0.44194	99		9638.2375891	
110.176	0.0	0.0	0.0	0.04734	0.44194	99		9638.2545723	
110.088	-18.4955	0.0	0.0	-0.02368	0.47782	99		9638.271507	
109.912	-18.44191	0.0	0.0	-0.03946	0.47782	99		9638.2874584	
109.824	0.0	0.0	0.0	-0.0079	0.47782	99		9638.306258	
109.824	0.0	0.0	0.0	-0.0079	0.47782	99		9638.3233746	
109.736	0.0	0.0	0.0	-0.0079	0.44194	99		9638.3392933	
109.648	-12.32167	0.0	0.0	-0.0079	0.40606	99		9638.3562691	
109.648	0.0	0.0	0.0	0.0	0.44194	99		9638.3722166	
109.648	0.0	0.0	0.0	0.0	0.37018	99		9638.3891719	
109.648	0.0	0.0	0.0	0.0	0.3343	99		9638.4061105	
109.648	0.0	0.0	0.0	0.0	0.22667	99		9638.4231583	
109.648	0.0	0.0	0.0	0.0	0.19079	99		9638.4400369	
109.648	0.0	0.0	0.0	0.0	0.15491	99		9638.4560218	
109.648	0.0	0.0	0.0	0.0	0.15491	99		9638.4729816	
109.648	0.0	0.0	0.0	0.0	0.15491	99		9638.4898684	
109.648	0.0	0.0	0.0	0.0	0.15491	99		9638.5068736	
109.648	0.0	0.0	0.0	0.0	0.22667	99		9638.5238025	
109.648	0.0	0.0	0.0	0.0	0.19079	99		9638.5407429	
109.648	0.0	0.0	0.0	0.0	0.15491	99		9638.5577415	
109.648	0.0	0.0	0.0	0.0	0.15491	99		9638.5746851	
109.648	0.0	0.0	0.0	0.0	0.19079	99		9638.5916268	
109.648	0.0	0.0	0.0	0.0	0.15491	99		9638.6077278	
109.648	0.0	0.0	0.0	0.0	0.11903	99		9638.6256564	
109.648	0.0	0.0	0.0	0.0	0.11903	99		9638.6415121	
109.648	0.0	0.0	0.0	0.0	0.08315	99		9638.658436	
109.648	0.0	0.0	0.0	0.0	0.08315	99		9638.6744027	
109.736	0.0	0.0	0.0	0.0	0.08315	99		9638.6913521	
109.648	0.0	0.0	0.0	0.0	0.08315	99		9638.7083032	
109.648	0.0	0.0	0.0	0.0	0.04727	99		9638.7256148	
109.736	0.0	0.0	0.0	0.0	0.01139	99		9638.7411752	
109.648	0.0	0.0	0.0	0.0	-0.02448	99		9638.7581391	
109.824	0.0	0.0	0.0	0.0	-0.06036	99		9638.7750913	
109.912	0.0	0.0	0.0	0.0	-0.02448	99		9638.7920485	
110.088	12.29138	0.0	0.0	0.0	0.01139	99		9638.8080055	
110.088	12.33302	0.0	0.0	0.0	0.01139	99		9638.824997	
110.088	0.0	0.0	0.0	0.0	-0.02448	99		9638.841936	
110.088	0.0	0.0	0.0	0.0	-0.02448	99		9638.8579355	
110.088	0.0	0.0	0.0	0.0	-0.09624	99		9638.8748174	
110.088	0.0	0.0	0.0	0.0	-0.09624	99		9638.8917876	
110.088	0.0	0.0	0.0	0.0	-0.06036	99		9638.908743	
110.088	0.0	0.0	0.0	0.0	0.01139	99		9638.9256809	
110.088	0.0	0.0	0.0	0.0	0.01139	99		9638.9429447	
110.088	0.0	0.0	0.0	0.0	0.01139	99		9638.9595964	
110.088	0.0	0.0	0.0	0.0	0.01139	99		9638.9755974	
110.088	0.0	0.0	0.0	0.0	0.01139	99		9638.9914641	
110.176	0.0	0.0	0.0	0.0	0.04727	99		9639.008459	
110.088	0.0	0.0	0.0	0.0	0.08315	99		9639.0243562	
110.088	0.0	0.0	0.0	0.0	0.11903	99		9639.041403	
110.088	0.0	0.0	0.0	0.0	0.11903	99		9639.0583216	
110.088	0.0	0.0	0.0	0.0	0.11903	99		9639.0753546	
110.088	0.0	0.0	0.0	0.0	0.08315	99		9639.0912101	
110.088	0.0	0.0	0.0	0.0	0.04727	99		9639.108155	
110.088	0.0	0.0	0.0	0.0	0.08315	99		9639.1251424	
110.088	0.0	0.0	0.0	0.0	0.11903	99		9639.1421629	
110.088	0.0	0.0	0.0	0.0	0.11903	99		9639.1592226	
110.088	0.0	0.0	0.0	0.0	0.11903	99		9639.1760672	
110.088	0.0	0.0	0.0	0.0	0.08315	99		9639.1930734	
110.088	0.0	0.0	0.0	0.0	0.08315	99		9639.2099724	
110.088	0.0	0.0	0.0	0.0	0.11903	99		9639.2269124	
110.088	0.0	0.0	0.0	0.0	0.08315	99		9639.2438711	
110.088	0.0	0.0	0.0	0.0	0.08315	99		9639.2608334	
110.088	0.0	0.0	0.0	0.0	0.11903	99		9639.2806696	
110.088	0.0	0.0	0.0	0.0	0.15491	99		9639.2967447	
110.088	0.0	0.0	0.0	0.0	0.19079	99		9639.3136659	
110.088	0.0	0.0	0.0	0.0	0.15491	99		9639.3295999	
110.088	0.0	0.0	0.0	0.0	0.19079	99		9639.3448491	
110.088	0.0	0.0	0.0	0.0	0.15491	99		9639.360843	
110.088	0.0	0.0	0.0	0.0	0.11903	99		9639.377813	
110.088	0.0	0.0	0.0	0.0	0.11903	99		9639.3947067	
110.088	0.0	0.0	0.0	0.0	0.04727	99		9639.4116651	
110.088	0.0	0.0	0.0	0.0	0.08315	99		9639.4276372	
110.088	0.0	0.0	0.0	0.0	0.11903	99		9639.4439736	
110.088	0.0	0.0	0.0	0.0	0.11903	99		9639.4609063	
110.088	0.0	0.0	0.0	0.0	0.08315	99		9639.4779034	
110.176	0.0	0.0	0.0	0.0	0.08315	99		9639.4948435	
110.088	0.0	0.0	0.0	0.0	0.11903	99		9639.5118367	
110.088	0.0	0.0	0.0	0.0	0.11903	99		9639.5287254	
110.176	0.0	0.0	0.0	0.0	0.11903	99		9639.5453147	
110.088	0.0	0.0	0.0	0.0	0.04727	99		9639.5613509	
110.088	0.0	0.0	0.0	0.0	0.04727	99		9639.5771982	
110.088	0.0	0.0	0.0	0.0	0.01139	99		9639.5941493	
110.088	0.0	0.0	0.0	0.0	0.01139	99		9639.6100598	
110.088	0.0	0.0	0.0	0.0	0.08315	12	execute_UP	9639.6270318	execute_UP
110.088	0.0	0.0	0.0	0.0	0.08315	12	execute_UP	9639.6445689	execute_UP
110.088	0.0	0.0	0.0	0.0	0.08315	12	execute_UP	9639.6615162	execute_UP
110.176	0.0	0.0	0.0	0.0	0.01139	12	execute_UP	9639.6774801	execute_UP
110.088	0.0	0.0	0.0	0.0	0.01139	12	execute_UP	9639.6934163	execute_UP
110.088	0.0	0.0	0.0	0.0	-0.02448	12	execute_UP	9639.7096005	execute_UP
110.088	0.0	0.0	0.0	0.0	0.01139	12	execute_UP	9639.725277	execute_UP
110.176	0.0	0.0	0.0	0.0	0.01139	12	execute_UP	9639.7413681	execute_UP
110.088	0.0	0.0	0.0	0.0	0.04727	12	execute_UP	9639.7572741	execute_UP
110.088	0.0	0.0	0.0	0.0	0.04727	12	execute_UP	9639.7742095	execute_UP
110.088	0.0	0.0	0.0	0.0	0.01139	12	execute_UP	9639.7911833	execute_UP
110.088	0.0	0.0	0.0	0.0	0.01139	12	execute_UP	9639.8071128	execute_UP
110.176	0.0	0.0	0.0	0.0	0.04727	12	execute_UP	9639.8241121	execute_UP
110.088	0.0	0.0	0.0	0.0	0.04727	12	execute_UP	9639.8411611	execute_UP
110.088	0.0	0.0	0.0	0.0	0.08315	12	execute_UP	9639.8579801	execute_UP
110.088	0.0	0.0	0.0	0.0	0.11903	12	execute_UP	9639.8749373	execute_UP
110.088	0.0	0.0	0.0	0.0	0.08315	12	execute_UP	9639.8919094	execute_UP
110.088	0.0	0.0	0.0	0.0	0.04727	12	execute_UP	9639.9088791	execute_UP
110.088	0.0	0.0	0.0	0.0	0.04727	12	execute_UP	9639.9258316	execute_UP
110.088	0.0	0.0	0.0	0.0	0.11903	12	execute_UP	9639.9427443	execute_UP
110.088	0.0	0.0	0.0	0.0	0.22667	12	execute_UP	9639.9597567	execute_UP
110.088	0.0	0.0	0.0	0.0	0.29842	12	execute_UP	9639.9767701	execute_UP
110.088	0.0	0.0	0.0	0.0	0.3343	12	execute_UP	9639.9947165	execute_UP
109.824	-18.46831	0.0	0.0	0.0	0.37018	12	execute_UP	9640.0116532	execute_UP
109.648	-12.29908	0.0	0.0	-0.02368	0.40606	12	execute_UP	9640.0285322	execute_UP
109.56	0.0	0.0	0.0	-0.01579	0.5137	12	execute_UP	9640.0445496	execute_UP
109.296	-12.32145	0.0	0.0	-0.07885	0.80073	12	execute_UP	9640.0683961	execute_UP
108.944	-24.62559	0.0	0.0	-0.0631	0.90837	12	execute_UP	9640.0840372	execute_UP
108.592	-24.63874	0.0	0.0	-0.10245	0.94424	13	moving_UP	9640.1000903	moving_UP
107.536	-57.8891	0.0	0.0	0.02368	0.98012	40	exo_execution_incorrect	9640.1170374	exo_execution_incorrect
106.744	-61.59606	0.13793	4.0	-0.0631	1.016	40	exo_execution_incorrect	9640.1340163	exo_execution_incorrect
105.776	0.0	0.41379	0.51861	0.01579	1.23128	40	exo_execution_incorrect	9640.1511664	exo_execution_incorrect
105.248	-36.95993	0.55172	1.65599	0.62358	1.55419	40	exo_execution_incorrect	9640.1672176	exo_execution_incorrect
104.72	-36.95754	0.82759	1.08815	1.40216	1.80534	40	exo_execution_incorrect	9640.1841446	exo_execution_incorrect
103.84	-49.27979	1.24138	1.16211	1.17821	2.02061	40	exo_execution_incorrect	9640.2011414	exo_execution_incorrect
103.312	-36.95792	1.37931	1.13176	1.29794	2.05649	40	exo_execution_incorrect	9640.2181699	exo_execution_incorrect
102.784	-36.95773	1.65517	1.60384	1.12562	2.16413	40	exo_execution_incorrect	9640.2350445	exo_execution_incorrect
101.992	-49.2771	1.93103	1.89202	2.08168	2.41528	40	exo_execution_incorrect	9640.2521304	exo_execution_incorrect
101.64	-36.9585	2.2069	2.34708	2.00968	2.63055	40	exo_execution_incorrect	9640.2689402	exo_execution_incorrect
101.552	0.0	2.2069	2.6704	2.69022	3.02522	40	exo_execution_incorrect	9640.2859528	exo_execution_incorrect
101.552	-24.63906	2.2069	3.26961	2.66931	3.13285	40	exo_execution_incorrect	9640.3028766	exo_execution_incorrect
101.552	0.0	2.2069	2.78878	2.73891	3.49164	40	exo_execution_incorrect	9640.3188088	exo_execution_incorrect
101.552	0.0	2.2069	2.59505	2.59945	3.67104	40	exo_execution_incorrect	9640.3357734	exo_execution_incorrect
101.552	0.0	2.2069	2.39772	2.40248	3.88631	40	exo_execution_incorrect	9640.3527296	exo_execution_incorrect
101.552	0.0	2.2069	2.39055	2.38833	3.95807	40	exo_execution_incorrect	9640.3697945	exo_execution_incorrect
101.552	0.0	2.2069	2.70626	2.66234	4.35274	40	exo_execution_incorrect	9640.3866188	exo_execution_incorrect
101.464	0.0	2.2069	2.50893	2.52231	4.60389	40	exo_execution_incorrect	9640.4025935	exo_execution_incorrect
101.464	0.0	2.2069	2.48383	2.69718	4.7474	40	exo_execution_incorrect	9640.4195329	exo_execution_incorrect
101.376	-24.63925	2.34483	1.93461	2.40248	5.03443	40	exo_execution_incorrect	9640.436561	exo_execution_incorrect
101.288	0.0	2.34483	2.59181	2.56443	5.21383	40	exo_execution_incorrect	9640.4533882	exo_execution_incorrect
100.408	-49.27813	2.75862	2.318	2.57144	5.4291	40	exo_execution_incorrect	9640.4703977	exo_execution_incorrect
99.264	-86.23806	3.17241	1.59498	2.4378	5.32147	40	exo_execution_incorrect	9640.4863686	exo_execution_incorrect
97.768	-110.87376	3.72414	1.86835	1.61645	5.10619	40	exo_execution_incorrect	9640.5023193	exo_execution_incorrect
95.656	-147.83781	4.0	3.37274	1.9157	4.81916	40	exo_execution_incorrect	9640.5182898	exo_execution_incorrect
92.048	-147.82939	4.0	3.24717	3.0079	4.31686	40	exo_execution_incorrect	9640.5341679	exo_execution_incorrect
90.024	-135.51379	4.0	3.45167	3.04893	4.10158	40	exo_execution_incorrect	9640.5512015	exo_execution_incorrect
88.44	-110.87378	4.0	3.98984	3.4475	4.17334	40	exo_execution_incorrect	9640.5681315	exo_execution_incorrect
87.296	-61.59861	4.0	4.0	3.9736	4.42449	40	exo_execution_incorrect	9640.5840121	exo_execution_incorrect
86.768	0.0	4.0	4.0	4.00593	4.85504	40	exo_execution_incorrect	9640.6010572	exo_execution_incorrect
86.68	0.0	4.0	4.0	3.99947	5.07031	40	exo_execution_incorrect	9640.618003	exo_execution_incorrect
86.68	0.0	4.0	4.0	3.99947	5.28559	40	exo_execution_incorrect	9640.6346355	exo_execution_incorrect
86.68	0.0	4.0	4.0	3.99301	5.32147	40	exo_execution_incorrect	9640.6511687	exo_execution_incorrect
86.68	0.0	4.0	4.0	3.99301	5.50086	40	exo_execution_incorrect	9640.6681521	exo_execution_incorrect
86.68	0.0	4.0	4.0	3.99947	5.85965	40	exo_execution_incorrect	9640.6851877	exo_execution_incorrect
86.68	0.0	4.0	4.0	3.99947	6.07492	40	exo_execution_incorrect	9640.7021451	exo_execution_incorrect
86.68	0.0	4.0	4.0	3.99301	6.25432	40	exo_execution_incorrect	9640.7190107	exo_execution_incorrect
86.68	0.0	4.0	4.0	3.99947	6.54135	40	exo_execution_incorrect	9640.7359334	exo_execution_incorrect
86.68	0.0	4.0	4.0	3.99301	6.7925	40	exo_execution_incorrect	9640.7529301	exo_execution_incorrect
86.592	0.0	4.0	4.0	3.99301	7.11541	40	exo_execution_incorrect	9640.7698559	exo_execution_incorrect
86.592	0.0	4.0	4.0	3.99947	7.61771	40	exo_execution_incorrect	9640.7868085	exo_execution_incorrect
86.592	0.0	4.0	4.0	4.01239	7.9765	40	exo_execution_incorrect	9640.8037268	exo_execution_incorrect
86.592	0.0	4.0	4.0	4.00593	8.33529	40	exo_execution_incorrect	9640.8207034	exo_execution_incorrect
86.328	0.0	4.0	4.0	4.03176	8.6582	40	exo_execution_incorrect	9640.8376272	exo_execution_incorrect
85.624	-36.95869	4.0	4.0	3.99947	8.90935	40	exo_execution_incorrect	9640.8548009	exo_execution_incorrect
84.568	-61.59701	4.0	3.61038	3.91524	8.80171	40	exo_execution_incorrect	9640.8716219	exo_execution_incorrect
82.016	-110.87923	4.0	2.67312	3.01474	8.22765	40	exo_execution_incorrect	9640.8885749	exo_execution_incorrect
79.552	-160.15639	4.0	2.19952	2.48714	7.65359	40	exo_execution_incorrect	9640.9047733	exo_execution_incorrect
76.296	-221.755	4.0	1.39583	2.49418	6.82838	40	exo_execution_incorrect	9640.9205108	exo_execution_incorrect
71.192	-234.07957	4.0	1.86944	2.5504	5.50086	40	exo_execution_incorrect	9640.9364413	exo_execution_incorrect
67.848	-234.07352	3.86207	2.30753	2.23917	4.67565	40	exo_execution_incorrect	9640.9524263	exo_execution_incorrect
66.264	-221.755	3.17241	4.0	2.23917	4.38861	40	exo_execution_incorrect	9640.9684116	exo_execution_incorrect
62.216	-135.51941	0.96552	1.16047	1.34267	3.59928	40	exo_execution_incorrect	9640.9842654	exo_execution_incorrect
60.28	-147.8336	0.13793	0.89223	1.53542	3.24049	50	SUCCESS	9641.0002564	SUCCESS
58.344	-135.51448	0.0	0.0	-0.03157	2.91758	50	SUCCESS	9641.0162593	SUCCESS
55.968	-160.15347	0.0	0.0	-0.03157	2.30764	50	SUCCESS	9641.0321842	SUCCESS
53.064	-185.86613	0.0	0.0	-0.0631	1.66182	50	SUCCESS	9641.0491387	SUCCESS
52.096	-185.86613	0.0	0.0	-0.0631	1.26715	50	SUCCESS	9641.0661723	SUCCESS
49.016	-135.12265	0.0	0.0	-0.04734	0.58546	50	SUCCESS	9641.0832072	SUCCESS
47.344	-94.18282	0.0	0.0	-0.01579	0.37018	50	SUCCESS	9641.099042	SUCCESS
45.848	-119.6684	0.0	0.0	-0.0079	0.26255	50	SUCCESS	9641.1159553	SUCCESS
44.616	-99.69875	0.0	0.0	-0.02368	0.11903	50	SUCCESS	9641.1331056	SUCCESS
43.648	-50.25879	0.0	0.0	-0.03946	0.08315	50	SUCCESS	9641.1497093	SUCCESS
43.648	-18.8878	0.0	0.0	0.03157	0.04727	50	SUCCESS	9641.1675549	SUCCESS
43.824	12.55106	0.0	0.0	0.07885	-0.23976	50	SUCCESS	9641.1835127	SUCCESS
44.264	21.13256	0.0	0.0	0.07885	-0.38327	50	SUCCESS	9641.1994988	SUCCESS
44.44	16.79858	0.0	0.0	0.04734	-0.41915	50	SUCCESS	9641.2164579	SUCCESS
44.88	30.83112	0.0	0.0	0.09459	-0.45503	50	SUCCESS	9641.2334269	SUCCESS
45.32	30.74721	0.0	0.0	0.07098	-0.41915	50	SUCCESS	9641.2499263	SUCCESS
46.112	30.74721	0.0	0.0	0.07098	-0.41915	50	SUCCESS	9641.2670318	SUCCESS
47.168	41.07377	0.0	0.0	0.0631	-0.34739	50	SUCCESS	9641.2838323	SUCCESS
48.048	38.08186	0.0	0.0	0.0079	-0.31152	50	SUCCESS	9641.3007644	SUCCESS
48.664	49.27685	0.0	0.0	-0.24359	-0.31152	50	SUCCESS	9641.3176917	SUCCESS
49.368	50.89171	0.0	0.0	0.0	-0.41915	50	SUCCESS	9641.3347313	SUCCESS
50.16	50.89171	0.0	0.0	0.0	-0.41915	50	SUCCESS	9641.3521151	SUCCESS
50.952	56.74121	0.0	0.0	0.10245	-0.41915	50	SUCCESS	9641.3692876	SUCCESS
52.888	69.20831	0.0	0.0	0.0	-0.45503	50	SUCCESS	9641.3920543	SUCCESS
53.592	55.08919	0.0	0.0	0.07885	-0.45503	50	SUCCESS	9641.4089737	SUCCESS
54.912	81.37349	0.0	0.0	0.03946	-0.41915	50	SUCCESS	9641.4259444	SUCCESS
57.64	100.52769	0.0	0.0	0.05522	-0.45503	50	SUCCESS	9641.4428943	SUCCESS
58.96	94.37061	0.0	0.0	0.0631	-0.49091	50	SUCCESS	9641.4600014	SUCCESS
60.28	87.98979	0.0	0.0	0.04734	-0.41915	50	SUCCESS	9641.4769473	SUCCESS
